prompt,response
"Generate a molecule based on the given description.
Input: The molecule is a member of naphthalenes.",[C][C@H1][C][N][Branch2][Branch1][O][C][=Branch1][C][=O][C][C][=C][Branch2][Ring1][=N][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#Branch2][O][C@H1][Ring2][Ring1][N][C][N][Branch1][C][C][C][=Branch1][C][=O][N][C][Branch1][C][C][C][C@@H1][Branch1][C][C][C][O]
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a member of tetracyclines.",[C][C@@H1][C][C][=C][Branch1][#Branch2][C][=Branch1][=Branch1][=C][C][=C][Ring1][=Branch1][O][C][=Branch1][C][=O][C][Ring1][N][C][=Branch1][C][=O][C@][Branch2][Ring1][Branch1][C@@H1][Ring1][P][C][C][=Branch1][C][=O][C][Branch1][Branch1][C][Ring1][#Branch1][=O][C][=Branch1][C][=O][N][O]
"Generate a molecule based on this description.
Input: The molecule is a natural product found in Dracaena draco with data available.",[C][C][=C][Branch2][Ring1][=C][C][=C][C][=C][Ring1][=Branch1][O][C@@H1][Branch1][Branch1][C][C][Ring1][=Branch1][C][=C][C][=Branch1][=Branch2][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][O][C][O]
"Generate a molecule based on the given description.
Input: The molecule is a hydroxy fatty acid.",[C][Branch2][Ring1][C][C][Branch1][Ring1][C][O][Branch1][#Branch2][C@H1][Branch1][=Branch1][C][=Branch1][C][=O][O][O][O][O]
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a natural product found in Senna spectabilis with data available.",[C][C][=Branch1][C][=O][C][C][C][C][C][C][C][C][C][C][C][C][C][C][Branch1][=Branch2][C][Branch1][Ring2][N][Ring1][=Branch1][C][O][O]
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a natural product found in Phlogacanthus curviflorus with data available.",[C][C][=C][C][Branch2][Ring1][=C][C][C][=C][Branch1][Branch1][C][Ring1][=Branch1][O][C][C][C][C][Ring1][Branch2][Branch1][N][C][C][C][C][Ring1][=Branch1][Branch1][C][C][C][O][C][O][C][Ring2][Ring1][=Branch1][=O]
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a steroid ester.",[C][C][C][C][C][C][C][C][/C][=C][\C][C][C][C][C][C][C][C][=Branch1][C][=O][O][C][C][C][C][Branch2][Ring2][O][C][C][C][C][Branch2][Ring2][Ring1][C][Branch1][N][C][Ring1][=Branch1][C][C][=C][Ring1][#Branch2][C][Ring1][=C][C][C][C][Ring1][#Branch2][C][Branch1][C][C][C][C][C][Branch1][C][C][C][Branch1][C][C][C][C][C]
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a natural product found in Ligustrum vulgare with data available.",[C][O][C][=Branch1][C][=O][C][=C][O][C@H1][Branch2][Ring1][=C][C@H1][Branch2][Ring1][#Branch1][C@@H1][Ring1][=Branch1][C][C][=Branch1][C][=O][O][C][C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][C][=O][O][C@H1][C@@H1][Branch1][P][C@H1][Branch1][=N][C@@H1][Branch1][=Branch2][C@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O]
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a natural product found in Thuja plicata and Calocedrus formosana with data available.",[C][C][Branch1][S][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][#Branch1][C][=Branch1][C][=O][O][C]
"Generate a molecule based on this description.
Input: The molecule is a dibenzooxazepine.",[C][N][Branch1][C][C][C][C][C][N][C][=C][Branch1][=N][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][O][C][=C][Branch1][Branch1][C][=C][Ring1][=C][O][C@H1][C@@H1][Branch2][Ring1][Ring2][C@H1][Branch1][S][C@@H1][Branch1][N][C@H1][Branch1][Ring2][O][Ring1][=Branch1][C][=Branch1][C][=O][O][O][O][O]
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a prostaglandin carboxylic acid anion that is the conjugate base of 19-hydroxyprostaglandin H1, obtained by deprotonation of the carboxy group; major species at pH 7.3. It has a role as a human xenobiotic metabolite. It is an oxylipin anion and a prostaglandin carboxylic acid anion. It is a conjugate base of a 19-hydroxyprostaglandin H1.",[C][C][Branch2][Ring2][Ring1][C][C][C][C@@H1][Branch2][Ring1][O][/C][=C][/C@H1][C@H1][C][C@@H1][Branch1][#C][C@@H1][Ring1][Branch1][C][C][C][C][C][C][C][=Branch1][C][=O][O-1][O][O][Ring1][#C][O][O]
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a natural product found in Thalassiosira gravida and Thalassiosira rotula with data available.",[C][=C][C][/C][=C][/C][=C][/C][=O]
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a natural product found in Carthamus tinctorius with data available.",[C][=C][C][=Branch2][Ring1][P][=C][C][=C][Ring1][=Branch1][C@@H1][C@H1][Branch2][Ring1][C][C@@H1][C][=Branch1][C][=O][C][=C][C@][Ring1][Branch2][Branch1][Ring2][O][Ring1][#Branch1][C][O][C][=Branch1][C][=O][O][O]
"Generate a molecule based on this description.
Input: The molecule is a natural product found in Toona ciliata with data available.",[C][C][=Branch1][C][=O][O][C@H1][C@@H1][Branch2][Ring2][=Branch1][C][=Branch1][C][=C][C@][C@@H1][Branch1][Ring2][O][Ring1][Ring1][C][C@H1][Branch1][S][C@@][Ring1][=Branch1][Branch1][#Branch2][C@H1][Ring1][O][O][C][=Branch1][C][=O][C][C][C][=C][O][C][=C][Ring1][Branch1][C][C][=C][C][=Branch1][C][=O][C][Branch1][O][C@@H1][Ring1][#Branch1][C][C][=Branch1][C][=O][O][C][Branch1][C][C][C]
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a member of pyrrolidines.",[C][C][N][Branch1][Ring1][C][C][C][C][C][=Branch1][C][=O][N][Branch1][Branch1][C][Ring1][=Branch1][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][Br]
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a phosphatidyl-L-serine.",[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][O][C@H1][Branch2][Ring1][#Branch2][C][O][C][=Branch1][C][=O][C][C][C][/C][=C][\C][/C][=C][\C][/C][=C][\C][/C][=C][\C][C][C][C][C][C][O][P][=Branch1][C][=O][Branch1][C][O][O][C][C@@H1][Branch1][=Branch1][C][=Branch1][C][=O][O][N]
"Generate a molecule based on this description.
Input: The molecule is a peptide.",[C][C][C@H1][Branch1][C][C][C@@H1][Branch1][=Branch1][C][=Branch1][C][=O][O][N][C][=Branch1][C][=O][C@H1][Branch1][Branch2][C][C][C][=Branch1][C][=O][O][N][C][=Branch1][C][=O][C@H1][Branch1][Ring1][C][S][N]
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a natural product found in Ganoderma tsugae, Fomitopsis pinicola, and other organisms with data available.",[C][C][=Branch2][Branch1][=C][=C][C][C][C@H1][Branch2][Branch1][C][C@H1][C][C][C@@][Branch2][Ring2][#Branch2][C@@][Ring1][Branch1][Branch2][Ring2][Ring1][C][C][C][=C][Ring1][=Branch1][C][C][C@@H1][C@@][Ring1][=Branch1][Branch2][Ring1][Ring1][C][C][C@H1][Branch1][Branch2][C][Ring1][=Branch1][Branch1][C][C][C][O][C][=Branch1][C][=O][C][C][C][C][C][=Branch1][C][=O][O][C]
"Generate a molecule based on this description.
Input: The molecule is a natural product found in Isodon eriocalyx and Isodon xerophilus with data available.",[C][C][=Branch1][C][=O][O][C][C@@][Branch2][Branch1][Ring2][C@H1][Branch2][Ring2][#C][C][C@H1][Branch2][Ring2][=Branch2][C@][C@@H1][Ring1][=Branch1][C@@H1][Branch2][Ring1][S][C@][Branch2][Ring1][Branch1][C@][C@H1][Ring1][=Branch1][C][C][C@H1][Branch1][Ring2][C][Ring1][=Branch1][C][=Branch1][C][=C][C][Ring1][=Branch2][=O][Branch1][Branch1][O][C][Ring1][S][O][O][O][O][C]
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a natural product found in Arabidopsis thaliana with data available.",[C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][Branch1][=C][N][Ring1][Branch1][C][N]
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a natural product found in Ferula feruloides and Ferula dubjanskyi with data available.",[C][C][=Branch2][Ring2][=Branch1][=C][C][C][/C][=Branch2][Ring1][=C][=C][/C][C][/C][=Branch2][Ring1][=Branch1][=C][/C][C][C][=Branch1][C][=O][C][=C][Branch1][#Branch2][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][O][/C][/C][C]
"Generate a molecule based on the given description.
Input: The molecule is a peptide.",[C][N][C][=N][C][=C][Ring1][Branch1][C][C@@H1][Branch1][=Branch1][C][=Branch1][C][=O][O][N][C][=Branch1][C][=O][C][C][C][N]
"Generate a molecule based on the given description.
Input: The molecule is an aromatic amine.",[C][C@H1][C][N][Branch2][Ring2][=Branch2][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][O][C@H1][Ring2][Ring1][Ring2][C][N][Branch1][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C@@H1][Branch1][C][C][C][O]
"Generate a molecule based on the given description.
Input: The molecule is a member of coumarins. It has a role as a metabolite.",[C][C@][C][C][C@H1][Branch2][Ring2][#Branch2][C][Branch2][Ring2][C][C@@H1][Ring1][=Branch1][C][C][C][=Branch1][C][=C][C@@H1][Ring1][O][C][O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=Branch1][C][=O][O][Ring1][=Branch2][Branch1][C][C][C][O]
"Create a molecule with the structure as the one described.
Input: The molecule is a natural product found in Aconitum hemsleyanum with data available.",[C][C][N][C][C@@][Branch2][Branch1][Branch2][C@@H1][Branch2][Branch1][Ring1][C][C@@H1][Branch2][Ring2][=N][C][C@@H1][Ring1][=Branch1][C@H1][Branch2][Ring2][Ring1][C][Branch1][=Branch1][C][Ring1][Branch1][Ring1][O][C@@][Branch2][Ring1][=Branch1][C@@H1][C@H1][Ring1][Branch2][C][C@@H1][Branch1][Branch1][C@@H1][Ring1][Branch1][O][C@H1][Branch1][Branch1][C@H1][Ring1][=Branch2][O][O][C][O][O][C][O][O][C][O][C]
"Generate a molecule based on this description.
Input: The molecule is a natural product found in Lonicera japonica, Lonicera caerulea, and other organisms with data available.",[C][O][C][Branch2][Ring2][=N][C][C@H1][C@H1][Branch2][Ring2][Branch1][C@@H1][Branch1][N][O][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][C][O][C@H1][C@@H1][Branch1][P][C@H1][Branch1][=N][C@@H1][Branch1][=Branch2][C@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][C][=C][O][C]
"Generate a molecule based on this description.
Input: The molecule is a fatty aldehyde.",[C][/C][=C][/C][=C][/C][=C][/C][C][C][C][C][C][C][C][C][=O]
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a natural product found in Melia azedarach with data available.",[C][C@H1][Branch2][Ring2][N][C@@H1][C][C][C@][Branch2][Ring2][Ring2][C@][Ring1][Branch1][Branch2][Ring1][=N][C][C][C@H1][C][Ring1][=Branch1][=C][C][C@@H1][C@@][Ring1][=Branch1][Branch1][=C][C][C][C@@H1][Branch1][Branch2][C][Ring1][=Branch1][Branch1][C][C][C][O][C][C][C][C@@H1][C@H1][Branch1][Ring2][O][Ring1][Ring1][C@@H1][Branch1][=Branch2][C][Branch1][C][C][Branch1][C][C][O][O]
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a peptide.",[C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][Branch1][=C][N][Ring1][=Branch1][C][C@@H1][Branch2][Ring1][Branch1][C][=Branch1][C][=O][N][C@@H1][Branch1][Branch2][C][C][C][=Branch1][C][=O][N][C][=Branch1][C][=O][O][N][C][=Branch1][C][=O][C@H1][Branch1][Branch2][C][C][C][=Branch1][C][=O][N][N]
"Create a molecule with the structure as the one described.
Input: The molecule is a natural product found in Hymenochaete xerantica with data available.",[C][C][=Branch1][C][=O][C][=C][Branch2][Ring1][P][O][C][=C][Ring1][Branch1][C][=Branch1][C][=O][O][C][=Branch1][Ring2][=C][Ring1][#Branch1][/C][=C][/C][=C][C][=Branch1][=Branch2][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][O][C][=C][C][=Branch1][=Branch2][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][O]
"Generate a molecule based on this description.
Input: The molecule is a purine ribonucleoside 5'-diphosphate having xanthosine as the nucleobase. It has a role as an Escherichia coli metabolite. It is a xanthosine 5'-phosphate and a purine ribonucleoside 5'-diphosphate. It is a conjugate acid of a XDP(3-).",[C][=N][C][=C][Branch2][Ring2][#Branch1][N][Ring1][Branch1][C@H1][C@@H1][Branch2][Ring1][=C][C@@H1][Branch2][Ring1][=Branch2][C@H1][Branch1][Ring2][O][Ring1][Branch1][C][O][P][=Branch1][C][=O][Branch1][C][O][O][P][=Branch1][C][=O][Branch1][C][O][O][O][O][N][C][=Branch1][C][=O][N][C][Ring2][Ring1][=Branch2][=O]
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a natural product found in Jiangella gansuensis with data available.",[C][C][=Branch1][C][=O][N][C][C][C][C][C][N][C][=C][C][=C][Ring1][Branch1][C][=O]
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a natural product found in Ocimum tenuiflorum, Mentha spicata, and other organisms with data available.",[C][O][C][=C][Branch2][Ring2][=Branch2][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=Branch1][C][=O][C][=C][Branch2][Ring1][Branch1][C][=Branch1][S][=C][Branch1][O][C][=Branch1][#Branch1][=C][Ring1][=Branch1][O][Ring1][O][O][O][C][O][C][O][O]
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a natural product found in Helianthus annuus with data available.",[C][C][C][C][C][C][C][C][=Branch1][C][=O][O][C][C][C][C@@H1][C][=Branch1][=Branch1][=C][Branch1][C][C][C][C][C][C@H1][C@@][Ring1][=Branch2][Branch2][Ring1][S][C][C][C@@][Branch2][Ring1][=Branch2][C@@][Ring1][=Branch1][Branch2][Ring1][C][C][C][C@H1][Ring1][Branch1][C@@H1][Branch1][C][C][C][C][C][=C][Branch1][C][C][C][C][C][C]
"Generate a molecule based on this description.
Input: The molecule is an O-acylcarnitine.",[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][O][C][Branch1][#Branch1][C][C][=Branch1][C][=O][O][C][N+1][Branch1][C][C][Branch1][C][C][C]
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a natural product found in Santolina oblongifolia with data available.",[C][C][=Branch1][C][=C][C][C][C][C][=Branch1][C][=C][C@][Branch2][Ring2][P][C][C][C@@][Branch2][Ring2][#Branch2][C@@H1][Ring1][Branch1][C][C][C@H1][C@][Ring1][=Branch1][Branch2][Ring1][=N][C][C][C@@H1][C@@][Ring1][=Branch1][Branch2][Ring1][Ring1][C][C][C@@H1][Branch1][Branch2][C][Ring1][=Branch1][Branch1][C][C][C][O][C][=Branch1][C][=O][C][C][C][C][O]
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a natural product found in Physalis lagascae, Physalis minima, and Alkekengi officinarum with data available.",[C][C][C@@H1][Branch1][=C][C@H1][Branch1][#Branch2][C@@H1][Branch1][=Branch1][C][C@@H1][Ring1][#Branch1][O][O][O][N]
"Use the given information to create a molecule that fulfills the desired purpose.
Input: Available only as a 25% solution. Pure material poses a severe explosion hazard. Used as an initiator in polymerization reactions.",[C][C][C][=Branch1][C][=O][O][O][C][=Branch1][C][=O][C][C]
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a natural product found in Pholiota spumosa with data available.",[C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=Branch1][C][=O][N][C][C][C][C][N][C][C][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1]
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a natural product found in Senecio latifolius with data available.",[C][C@H1][C][Branch2][Ring2][#C][C][Branch2][Ring2][=Branch1][C][=Branch1][C][=O][O][C@@H1][C][C][N+1][Branch2][Ring1][=Branch2][C@@H1][Ring1][Branch1][C][=Branch1][Branch1][=C][C][Ring1][Branch1][C][O][C][=Branch1][C][=O][C][Ring2][Ring1][Ring1][Branch1][C][C][O][O-1][Branch1][Ring1][C][O][O][C]
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is an imidazole derivate that acts as an agonist of alpha-2 adrenoceptors. This activity is useful for the treatment of hypertension, severe pain, and ADHD.  Clonidine was granted FDA approval on 3 September 1974.",[C][C][N][=C][Branch1][Ring2][N][Ring1][Branch1][N][C][=C][Branch1][Branch2][C][=C][C][=C][Ring1][=Branch1][Cl][Cl]
"Generate a molecule based on this description.
Input: The molecule is an unbranched seventeen-carbon alkene with one double bond between C-1 and C-2. It is produced by the Carrion beetles. It has a role as an animal metabolite and a pheromone.",[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][=C]
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a natural product found in Toxicodendron vernicifluum with data available.",[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][=C][Branch2][Ring2][P][C][=Branch2][Ring2][O][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][Branch2][Ring1][=N][C][=Branch2][Ring1][#Branch1][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][O][C][O][C][O][C][O][C]
"Generate a molecule based on the given description.
Input: The molecule is a natural product found in Ligularia kanaitzensis with data available.",[C][C@H1][C][C][C][C@][Branch2][Ring2][=Branch2][C@@][Ring1][=Branch1][Branch2][Ring2][C][C@@H1][Branch2][Ring1][Ring2][C][=C][Branch1][#C][C][=Branch1][C][=O][O][C@][Ring1][=Branch1][Branch1][Ring2][C][Ring1][#Branch2][O][C][O][C][=Branch1][C][=O][C][Branch1][C][C][C][C][O]
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a naphthoic acid with the carboxy group at position 2 and carrying a hydroxy substituent at the 1-position. It is a xenobiotic metabolite produced by the biodegradation of phenanthrene by microorganisms. It has a role as a bacterial xenobiotic metabolite and a fungal xenobiotic metabolite. It is a naphthoic acid, a member of naphthols and a hydroxy monocarboxylic acid. It is functionally related to a 2-naphthoic acid. It is a conjugate acid of a 1-hydroxy-2-naphthoate.",[C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=Branch1][Branch1][=C][Ring1][#Branch1][O][C][=Branch1][C][=O][O]
