prompt,response
The molecule is an N-carbamoyl-D-alpha-amino acid anion obtained by deprotonation of the carboxy group of N-carbamoyl-D-methionine. Major microspecies at pH 7.3. It is a conjugate base of a N-carbamoyl-D-methionine. It is an enantiomer of a N-carbamoyl-L-methioninate.,[C][S][C][C][C@@H1][Branch1][#Branch1][N][C][=Branch1][C][=N][O][C][=Branch1][C][=O][O-1]
"The molecule is an organic cation consisting of 7-(4-methylanilino)phenazine carrying additional methyl, amino and 4-methylphenyl substituents at positions 2, 3 and 5 respectively. One of four components of mauvaine, a syntheteic violet-coloured dye. It has a role as a histological dye. It is an organic cation and a member of phenazines.",[C][C][=C][C][=C][Branch2][Ring2][O][N][C][=C][C][=C][N][=C][C][=C][Branch1][C][C][C][Branch1][C][N][=C][C][Ring1][Branch2][=N+1][Branch1][N][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][C][Ring2][Ring1][Ring1][=C][Ring2][Ring1][#Branch1][C][=C][Ring2][Ring1][=C]
"The molecule is an omega-hydroxy-long-chain fatty acid anion that is the conjugate base of 18-hydroxyoctadecanoic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It derives from an octadecanoate. It is a conjugate base of a 18-hydroxyoctadecanoic acid.",[O][=C][Branch1][C][O-1][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][O]
"The molecule is an alkenyl alcohol that is 1-undecene in which one of the terminal methyl hydrogens is replaced by a hydroxy group. It is a fatty alcohol, an alkenyl alcohol and a primary alcohol. It derives from a hydride of a 1-undecene.",[C][=C][C][C][C][C][C][C][C][C][C][O]
"The molecule is a monosaccharide derivative that is 1,4-dihydroxybenzene substituted by a (methylamino)methyl group at position 6 and a beta-D-glucopyranosyloxy residue at position 2. Isolated from Anagallis monelli, it exhibits antimutagenic and antioxidant activities. It has a role as a metabolite, an antimutagen and an antioxidant. It is a member of hydroquinones, a beta-D-glucoside, a monosaccharide derivative and a secondary amino compound.",[C][N][C][C][=C][C][Branch1][C][O][=C][C][Branch2][Ring1][Branch1][O][C@@H1][O][C@H1][Branch1][Ring1][C][O][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][C@H1][Ring1][#Branch2][O][=C][Ring2][Ring1][Ring1][O]
"The molecule is a 2'-deoxyribonucleoside triphosphate oxoanion that is the trianion of 2'-deoxy-2-hydroxyadenosine 5'-triphosphate, arising from deprotonation of three of the four triphosphate OH groups; major species at pH 7.3. It is a conjugate base of a 2-hydroxy-dATP. It is a conjugate acid of a 2-hydroxy-dATP(4-).",[N][C][=N][C][Branch1][C][O-1][=N][C][=C][Ring1][#Branch1][N][=C][N][Ring1][Branch1][C@H1][C][C@H1][Branch1][C][O][C@@H1][Branch2][Ring1][O][C][O][P][=Branch1][C][=O][Branch1][C][O][O][P][=Branch1][C][=O][Branch1][C][O][O][P][=Branch1][C][=O][Branch1][C][O-1][O-1][O][Ring2][Ring1][Ring2]
"The molecule is an N-{4-[2-ethyl-1-(1H-1,2,4-triazol-1-yl)butyl]phenyl}-1,3-benzothiazol-2-amine that is the (S)-enantiomer of talarozole. The racemate is used for the treatment of keratinization disorders, psoriasis and acne. It is an enantiomer of a (R)-talarozole.",[C][C][C][Branch1][Ring1][C][C][C@@H1][Branch2][Ring1][=Branch2][C][=C][C][=C][Branch1][#C][N][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][S][Ring1][=Branch2][C][=C][Ring1][S][N][C][=N][C][=N][Ring1][Branch1]
The molecule is an organic disulfide that is methane in which one of the hydrogens has been replaced by a methyldisulfanyl group. It has a role as a xenobiotic metabolite.,[C][S][S][C]
The molecule is an N-acylglycine in which the acyl group is specified as 2-hydroxybenzoyl. It has a role as a uremic toxin and a human xenobiotic metabolite. It is a N-acylglycine and a secondary carboxamide. It derives from a glycine. It is a conjugate acid of a salicylurate.,[O][=C][Branch1][C][O][C][N][=C][Branch1][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][O]
The molecule is a myo-inositol phosphate(2-) obtained by deprotonation of the phosphate OH groups of 1D-myo-inositol 5-phosphate; major species at pH 7.3. It is a conjugate base of a 1D-myo-inositol 5-phosphate.,[O][=P][Branch1][C][O-1][Branch1][C][O-1][O][C][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][C][Branch1][C][O][C@H1][Branch1][C][O][C@H1][Ring1][#Branch2][O]
The molecule is a glycine derivative in which one of the hydrogens attached to the amino group bas been replaced by a carboxy group.,[O][=C][Branch1][C][O][C][N][C][=Branch1][C][=O][O]
"The molecule is a cyclic dicarboxylic anhydride that is furan-2,5-dione substituted by at position 3 by a carboxymethyl group and a hexyl group at position 4. It has a role as a metabolite. It is a cyclic dicarboxylic anhydride, a member of furans and a dioxo monocarboxylic acid.",[C][C][C][C][C][C][C][=C][Branch1][#Branch1][C][C][=Branch1][C][=O][O][C][=Branch1][C][=O][O][C][Ring1][#Branch2][=O]
"The molecule is a pyridinecarboxamide obtained by formal condensation of the carboxy group of 2-chloronicotinic acid with the amino group of 4'-chlorobiphenyl-2-amine. A fungicide active against a broad range of fungal pathogens including Botrytis spp., Alternaria spp. and Sclerotinia spp. for use on a wide range of crops including fruit, vegetables and ornamentals. It has a role as an EC 1.3.5.1 [succinate dehydrogenase (quinone)] inhibitor, an environmental contaminant, a xenobiotic and an antifungal agrochemical. It is a member of biphenyls, a pyridinecarboxamide, a member of monochlorobenzenes and an anilide fungicide. It derives from a nicotinic acid.",[O][C][=Branch2][Ring1][Branch1][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][=C][C][=C][N][=C][Ring1][=Branch1][Cl]
"The molecule is a quinolone that is quinolin-4(1H)-one bearing cyclopropyl, carboxylic acid, fluoro and piperazin-1-yl substituents at positions 1, 3, 6 and 7, respectively. It has a role as an antiinfective agent, a topoisomerase IV inhibitor, an antibacterial drug, an EC 5.99.1.3 [DNA topoisomerase (ATP-hydrolysing)] inhibitor, a DNA synthesis inhibitor, an antimicrobial agent, an environmental contaminant and a xenobiotic. It is a quinolone antibiotic, a fluoroquinolone antibiotic, a N-arylpiperazine, a quinolone, an aminoquinoline and a quinolinemonocarboxylic acid.",[O][=C][Branch1][C][O][C][=C][N][Branch1][=Branch1][C][C][C][Ring1][Ring1][C][=C][C][Branch1][=Branch2][N][C][C][N][C][C][Ring1][=Branch1][=C][Branch1][C][F][C][=C][Ring1][=N][C][Ring2][Ring1][Ring2][=O]
"The molecule is a 1,2-diacyl-sn-glycerol that has stearoyl and oleoyl as the 1- and 2-acyl groups respectively. It has a role as a mouse metabolite. It is a 1,2-diacyl-sn-glycerol, a 1-stearoyl-2-oleoylglycerol and a diacylglycerol 36:1. It is an enantiomer of a 2-oleoyl-3-stearoyl-sn-glycerol.",[C][C][C][C][C][C][C][C][/C][=C][\C][C][C][C][C][C][C][C][=Branch1][C][=O][O][C@@H1][Branch1][Ring1][C][O][C][O][C][=Branch1][C][=O][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C]
The molecule is a tricarboxylic acid trianion obtained by deprotonation of the three carboxy groups of aurintricarboxylic acid. It is a conjugate base of an aurintricarboxylic acid.,[O][=C][Branch1][C][O][C][=C][C][=Branch2][Ring2][=Branch2][=C][Branch2][Ring1][Ring1][C][=C][C][=C][Branch1][C][O-1][C][Branch1][=Branch1][C][=Branch1][C][=O][O-1][=C][Ring1][#Branch2][C][=C][C][=C][Branch1][C][O-1][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][Ring1][#Branch2][C][=C][C][Ring2][Ring1][O][=O]
"The molecule is a cationic ergot alkaloid that is the conjugate acid of dihydrochanoclavine-I aldehyde, obtained by protonation of the secondary amino group; major species at pH 7.3. It is an ergot alkaloid, an organic cation and an ammonium ion derivative. It is a conjugate acid of a dihydrochanoclavine-I aldehyde.",[C][NH2+1][C@@H1][C][C][=C][NH1][C][=C][C][=C][C][=Branch1][=Branch1][=C][Ring1][=Branch2][Ring1][=Branch1][C@H1][Ring1][N][C][C][Branch1][C][C][C][=O]
"The molecule is dizwitterionic form of meso-2,6-diaminopimelic acid arising from migration of protons from both carboxy groups to the amino groups; major species at pH 7.3. It has a role as a human metabolite and an Escherichia coli metabolite. It is a conjugate acid of a meso-2,6-diaminopimelate(2-). It is a tautomer of a meso-2,6-diaminopimelic acid.",[N][C@H1][Branch1][=N][C][C][C][C@H1][Branch1][C][N][C][=Branch1][C][=O][O][C][=Branch1][C][=O][O]
"The molecule is an oxo dicarboxylic acid consisting of pimelic acid substituted at positions 2 and 4 by oxo and hydroxy groups respectively. It derives from a pimelic acid. It is a conjugate acid of a 4-hydroxy-2-oxoheptanedioate. It is a tautomer of a 2,4-dihydroxyhept-2-enedioic acid.",[O][=C][Branch1][C][O][C][C][C][Branch1][C][O][C][C][=Branch1][C][=O][C][=Branch1][C][=O][O]
The molecule is a beta-D-glucosylceramide where the ceramide N-acyl group is specified as docosanoyl. It has a role as a mouse metabolite. It derives from a docosanoic acid.,[C][C][C][C][C][C][C][C][C][C][C][C][C][/C][=C][/C@@H1][Branch1][C][O][C@H1][Branch2][Ring1][=Branch1][C][O][C@@H1][O][C@H1][Branch1][Ring1][C][O][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][C@H1][Ring1][#Branch2][O][N][=C][Branch1][C][O][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C]
The molecule is a carboxypyridinecarboxylate. It is a conjugate base of a dinicotinic acid. It is a conjugate acid of a dinicotinate(2-).,[O][=C][Branch1][C][O-1][C][=C][N][=C][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][Ring1][=Branch2]
The molecule is the conjugate acid of nororientaline; major species at pH 7.3. It is an organic cation and an ammonium ion derivative. It is a conjugate acid of a nororientaline.,[C][O][C][=C][C][Branch2][Ring1][#Branch1][C][C][NH2+1][C][C][C][=C][C][Branch1][Ring1][O][C][=C][Branch1][C][O][C][=C][Ring1][=Branch2][Ring1][=N][=C][C][=C][Ring2][Ring1][Ring2][O]
"The molecule is a 2-acyl-sn-glycero-3-phosphoethanolamine in which the acyl group is specified as (5Z,8Z,11Z,14Z)-eicosatetraenoyl (arachidonoyl). It has a role as a metabolite. It is a 2-acyl-sn-glycero-3-phosphoethanolamine and a lysophosphatidylethanolamine 20:4. It derives from an arachidonic acid. It is a tautomer of a 2-arachidonoyl-sn-glycero-3-phosphoethanolamine zwitterion.",[C][C][C][C][C][/C][=C][\C][/C][=C][\C][/C][=C][\C][/C][=C][\C][C][C][C][=Branch1][C][=O][O][C@H1][Branch1][Ring1][C][O][C][O][P][=Branch1][C][=O][Branch1][C][O][O][C][C][N]
"The molecule is a polyunsaturated fatty acid anion that is the conjugate base of (4Z,7Z,10Z,13Z,16Z,19S,20R)-19,20-epoxydocosapentaenoic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a long-chain fatty acid anion and a docosanoid anion. It is a conjugate base of a (4Z,7Z,10Z,13Z,16Z,19S,20R)-19,20-epoxydocosapentaenoic acid. It is an enantiomer of a (4Z,7Z,10Z,13Z,16Z,19R,20S)-19,20-epoxydocosapentaenoate.",[C][C][C@H1][O][C@H1][Ring1][Ring1][C][/C][=C][\C][/C][=C][\C][/C][=C][\C][/C][=C][\C][/C][=C][\C][C][C][=Branch1][C][=O][O-1]
"The molecule is an (omega-1)-hydroxy fatty acid ascaroside obtained by formal condensation of the alcoholic hydroxy group of (6R)-6-hydroxyheptanoic acid with ascarylopyranose (the alpha anomer). It is a major component of the dauer pheromone, used by the nematode Caenorhabditis elegans as a population-density signal to promote entry into an alternate larval stage, the nonfeeding and highly persistent dauer diapause. It has also been found in Pristionchus pacificus and the sour paste nematode Panagrellus redivivus. It has a role as a Caenorhabditis elegans metabolite and a pheromone. It is a monocarboxylic acid and an (omega-1)-hydroxy fatty acid ascaroside. It derives from a (6R)-6-hydroxyheptanoic acid. It is a conjugate acid of an ascr#1(1-).",[C][C@H1][Branch1][#Branch2][C][C][C][C][C][=Branch1][C][=O][O][O][C@@H1][O][C@@H1][Branch1][C][C][C@H1][Branch1][C][O][C][C@H1][Ring1][Branch2][O]
"The molecule is a hydroxypiperidine that is deoxynojirimycin (duvoglustat) in which the amino hydrogen is replaced by a nonyl group. It has a role as an EC 3.2.1.45 (glucosylceramidase) inhibitor, an EC 3.2.1.20 (alpha-glucosidase) inhibitor and an antiviral agent. It is a hydroxypiperidine and a tertiary amino compound. It derives from a duvoglustat.",[C][C][C][C][C][C][C][C][C][N][C][C@H1][Branch1][C][O][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][C@H1][Ring1][=Branch2][C][O]
The molecule is a 4-(3-hydroxy-1-benzothiophen-2-yl)-2-oxobut-3-enoate in which the acyclic double bond has Z-geometry. It is a conjugate base of a cis-4-(3-hydroxy-1-benzothiophen-2-yl)-2-oxobut-3-enoic acid.,[O][=C][Branch1][C][O][C][=Branch1][C][=O][/C][=C][\C][S][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Ring1][=Branch2][O-1]
"The molecule is a nucleotide-sugar oxoanion that is the dianion of CDP-3,6-dideoxy-D-glucose, arising from deprotonation of the diphosphate OH groups; major species at pH 7.3. It is a conjugate base of a CDP-3,6-dideoxy-D-glucose.",[C][C@H1][O][C][Branch2][Ring2][N][O][P][=Branch1][C][=O][Branch1][C][O][O][P][=Branch1][C][=O][Branch1][C][O-1][O][C][C@H1][O][C@@H1][Branch1][=N][N][C][=C][C][=Branch1][C][=N][N][=C][Ring1][#Branch1][O-1][C@H1][Branch1][C][O][C@@H1][Ring1][=C][O][C@H1][Branch1][C][O][C][C@@H1][Ring2][Ring1][S][O]
The molecule is a histidine derivative that is histidine in which one of the hydrogens of the alpha-amino group is substituted by an acetyl group. It is a histidine derivative and a N-acetyl-amino acid.,[C][C][Branch1][C][O][=N][C][Branch1][=Branch2][C][C][=C][N][=C][NH1][Ring1][Branch1][C][=Branch1][C][=O][O]
The molecule is a monomethoxyflavone that is sideroxylin in which the methyl group at position 8 is replaced by a hydrogen. It has been found in Hydrastis canadensis and Eucalyptus species. It has a role as a plant metabolite. It is a dihydroxyflavone and a monomethoxyflavone. It derives from a sideroxylin.,[C][O][C][=C][C][O][C][Branch1][N][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][=C][C][=Branch1][C][=O][C][=Ring1][=C][C][Branch1][C][O][=C][Ring2][Ring1][Ring1][C]
The molecule is a 5-hydroxylysine consisting of L-lysine having an (R)-hydroxy group at the 5-position. It has a role as a human metabolite. It is a 5-hydroxylysine and a hydroxy-L-lysine. It is a conjugate base of an erythro-5-hydroxy-L-lysinium(1+).,[N][C][C@H1][Branch1][C][O][C][C][C@H1][Branch1][C][N][C][=Branch1][C][=O][O]
"The molecule is a prostaglandin Falpha obtained by formal oxidation of the 15-hydroxy group and hydrogenation of the 13,14-double bond of prostaglandin F1alpha. It is a prostaglandins Falpha, a ketone and a diol. It derives from a prostaglandin F1alpha. It is a conjugate acid of a 13,14-dihydro-15-keto-PGF1alpha(1-).",[C][C][C][C][C][C][=Branch1][C][=O][C][C][C@@H1][C@@H1][Branch1][N][C][C][C][C][C][C][C][=Branch1][C][=O][O][C@@H1][Branch1][C][O][C][C@H1][Ring1][#C][O]
"The molecule is a butenolide that is furan-2(5H)-one which is substituted by a phenyl group at position 3, a benzyl group at position 4, and a hydroxy group at position 5 (the (-)-enantiomer). A secondary metabolite obtained from Aspergillus nidulans. It has a role as an Aspergillus metabolite. It is a butenolide and a cyclic acetal.",[O][=C][O][C][Branch1][C][O][C][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Ring1][=N][C][=C][C][=C][C][=C][Ring1][=Branch1]
The molecule is an alpha-D-glucoside that is the alpha-D-glucoside of the secondary hydroxy group of D-glyceric acid. It is an alpha-D-glucoside and a 3-hydroxy carboxylic acid. It derives from a D-glyceric acid. It is a conjugate acid of a 2-O-(alpha-D-glucopyranosyl)-D-glycerate.,[O][=C][Branch1][C][O][C@@H1][Branch1][Ring1][C][O][O][C@H1][O][C@H1][Branch1][Ring1][C][O][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][C@H1][Ring1][#Branch2][O]
"The molecule is a 1,2-diacyl-sn-glycero-3-phosphoethanolamine in which the 1- and 2-acyl groups are specified as oleoyl and arachidonoyl respectively. It derives from an oleic acid and an arachidonic acid. It is a tautomer of a 1-oleoyl-2-arachidonoyl-sn-glycerol-3-phosphoethanolamine zwitterion.",[C][C][C][C][C][/C][=C][\C][/C][=C][\C][/C][=C][\C][/C][=C][\C][C][C][C][=Branch1][C][=O][O][C@H1][Branch2][Ring1][Branch2][C][O][C][=Branch1][C][=O][C][C][C][C][C][C][C][/C][=C][\C][C][C][C][C][C][C][C][C][O][P][=Branch1][C][=O][Branch1][C][O][O][C][C][N]
"The molecule is a lignan with a dibenzocyclooctadiene skeleton isolated from Kadsura ananosma. It has a role as a metabolite and a plant metabolite. It is an acetate ester, an aromatic ether, a lignan, an organic heterotetracyclic compound and an oxacycle. It derives from an isobutyric acid.",[C][O][C][=C][C][=C][Branch1][O][C][Branch1][Ring1][O][C][=C][Ring1][Branch2][O][C][C][=C][Branch1][S][C][=C][C][=Branch1][=Branch1][=C][Ring1][=Branch1][O][C][O][C][O][Ring1][Branch2][C@H1][Branch1][O][O][C][=Branch1][C][=O][C][Branch1][C][C][C][C@H1][Branch1][C][C][C@H1][Branch1][C][C][C@H1][Ring2][Ring1][#C][O][C][Branch1][C][C][=O]
"The molecule is a trimethoxyflavone that is the 5,7,4'-trimethyl ether derivative of scutellarein. It has a role as a plant metabolite. It is a monohydroxyflavone and a trimethoxyflavone. It derives from a scutellarein.",[C][O][C][=C][C][=C][Branch2][Ring1][=N][C][=C][C][=Branch1][C][=O][C][=C][Branch1][Ring1][O][C][C][Branch1][C][O][=C][Branch1][Ring1][O][C][C][=C][Ring1][O][O][Ring1][S][C][=C][Ring2][Ring1][=Branch1]
"The molecule is a secondary carboxamide resulting from the formal condensation of the carboxylic acid group of 2,4,5-trimethyl-3-furoic acid with the amino group of aniline. An obsolete fungicide formerly used to control Basidiomycetes pathogens on cereal crops. It has a role as an antifungal agrochemical. It is an anilide, a secondary carboxamide, a member of furans and a furanilide fungicide.",[C][C][O][C][Branch1][C][C][=C][Branch1][=C][C][Branch1][C][O][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Ring1][#C][C]
