prompt,response
"The molecule is a dihydroxydocosahexaenoate that is the conjugate base of (4Z,7Z,10Z,12E,14R,16Z,19Z,21S)-dihydroxydocosahexaenoic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a conjugate base of a (4Z,7Z,10Z,12E,14R,16Z,19Z,21S)-dihydroxydocosahexaenoic acid. It is an enantiomer of a (4Z,7Z,10Z,12E,14S,16Z,19Z,21R)-dihydroxydocosahexaenoate.",[C][C@H1][Branch1][C][O][/C][=C][\C][/C][=C][\C][C@@H1][Branch1][C][O][/C][=C][/C][=C][\C][/C][=C][\C][/C][=C][\C][C][C][=Branch1][C][=O][O-1]
"The molecule is a member of the class of benzofurans that is 1-benzofuran substituted by a 3-hydroxypropyl group at position 5 and a 4-hydroxy-2-methoxyphenyl group at position 2. It is a lignan derivative isolated from the roots of Krameria lappacea. It has a role as a plant metabolite, a NF-kappaB inhibitor, a cyclooxygenase 1 inhibitor, a cyclooxygenase 2 inhibitor and an anti-inflammatory agent. It is a member of benzofurans, a member of phenols, a monomethoxybenzene and a primary alcohol.",[C][O][C][=C][C][Branch1][C][O][=C][C][=C][Ring1][#Branch1][C][=C][C][=C][C][Branch1][Branch1][C][C][C][O][=C][C][=C][Ring1][#Branch2][O][Ring1][=N]
"The molecule is an imidazoquinoxaline that is 3H-imidazo[4,5-f]quinoxaline substituted at positions 3 and 8 by methyl groups and at position 2 by a hydroxyamino group. The active metabolite of the dietary carcinogen MeIQx. It has a role as a human xenobiotic metabolite, a human urinary metabolite, a mutagen, a carcinogenic agent, a genotoxin and a rat metabolite. It is an imidazoquinoxaline and a hydroxylamine. It derives from a MeIQx.",[C][C][=C][N][=C][C][=C][C][=C][Branch1][O][N][=C][Branch1][Ring1][N][O][N][Ring1][#Branch1][C][C][Ring1][N][=N][Ring1][S]
"The molecule is a pentacyclic triterpenoid that is (24S)-methyl-9beta,19-cyclolanost-25-ene which carries a hydroxy group at position 3beta. It is isolated from several plant species inclduing Turraeanthus and Tillandsia. It has a role as a plant metabolite. It is a 3beta-hydroxy steroid and a pentacyclic triterpenoid. It derives from a hydride of a cycloartane.",[C][=C][Branch1][C][C][C@@H1][Branch1][C][C][C][C][C@@H1][Branch1][C][C][C@H1][C][C][C@@][Branch1][C][C][C@@H1][C][C][C@H1][C][Branch1][C][C][Branch1][C][C][C@@H1][Branch1][C][O][C][C][C@@][Ring1][=Branch2][C][C@@][Ring1][=C][Ring1][Ring1][C][C][C@][Ring2][Ring1][=Branch1][Ring2][Ring1][Ring1][C]
"The molecule is a tetrahydropterin that is 2-amino-5,6,7,8-tetrahydropteridin-4(3H)-one substituted by a 2-oxopropanoyl group at position 6. It has a role as a metabolite, a human metabolite and a mouse metabolite. It is a tetrahydropterin and a member of biopterins.",[C][C][=Branch1][C][=O][C][=Branch1][C][=O][C][C][N][C][NH1][C][=Branch1][C][=N][N][=C][Branch1][C][O][C][=Ring1][Branch2][N][Ring1][N]
The molecule is a 3-sulfolactaldehyde in which the stereocentre at position 3 has R-configuration. It has a role as a bacterial xenobiotic metabolite. It is a conjugate acid of a D-3-sulfolactaldehyde(1-).,[O][=C][C@@H1][Branch1][C][O][C][S][=Branch1][C][=O][=Branch1][C][=O][O]
The molecule is a phosphatidic acid in which the acyl groups at positions 1 and 2 are specifed as stearoyl and arachidonoyl respectively. It derives from an arachidonic acid and an octadecanoic acid. It is a conjugate acid of a 1-stearoyl-2-arachidonoylphosphatidate(2-).,[C][C][C][C][C][/C][=C][\C][/C][=C][\C][/C][=C][\C][/C][=C][\C][C][C][C][=Branch1][C][=O][O][C][Branch2][Ring1][Branch2][C][O][C][=Branch1][C][=O][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][O][P][=Branch1][C][=O][Branch1][C][O][O]
"The molecule is a tertiary amino compound that is ethanolamine in which the two amino hydrogens have been replaced by ethyl and 2-chloroethyl groups. It is a tertiary amino compound, a primary alcohol and an organochlorine compound. It derives from an ethanolamine.",[C][C][N][Branch1][Ring2][C][C][O][C][C][Cl]
"The molecule is a monoterpenoid indole alkaloid with formula C22H24N2O3, originallly isolated from the leaves of Strychnos icaja. It has a role as a plant metabolite and a sodium channel blocker. It is a delta-lactam, a cyclic ketone, a monoterpenoid indole alkaloid, an organic heterohexacyclic compound and a tertiary amino compound.",[C][N][C][C][C@][C][=Branch1][C][=O][C][C@H1][C][=Branch2][Ring2][C][=C][C][O][C@H1][C][C][=Branch1][C][=O][N][Branch1][N][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring2][Ring1][Ring2][C@H1][Ring2][Ring1][Branch1][C@H1][Ring1][=N][Ring2][Ring1][C][C][Ring2][Ring1][#Branch2]
"The molecule is a member of the class of prostaglandins C that is prosta-5,11,13-trien-1-oic acid carrying oxo and hydroxy substituents at positions 9 and 15 respectively (the 5Z,13E,15S-stereoisomer). It has a role as a human metabolite. It is a conjugate acid of a prostaglandin C2(1-).",[C][C][C][C][C][C@H1][Branch1][C][O][/C][=C][/C][=C][C][C][=Branch1][C][=O][C@@H1][Ring1][=Branch1][C][/C][=C][\C][C][C][C][=Branch1][C][=O][O]
The molecule is a sphingoid obtained by formal oxidation of the 3-hydroxy group of C20 sphinganine. It derives from a C20 sphinganine. It is a conjugate base of a C20 3-dehydrosphinganine(1+).,[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][C@@H1][Branch1][C][N][C][O]
The molecule is a 3-oxo monocarboxylic acid and a delta-amino acid. It derives from a hexanoic acid. It is a tautomer of a (5S)-5-amino-3-oxohexanoic acid zwitterion.,[C][C@H1][Branch1][C][N][C][C][=Branch1][C][=O][C][C][=Branch1][C][=O][O]
"The molecule is a camphene (2,2-dimethyl-3-methylenebicyclo[2.2.1]heptane) that has S configuration at position 1 and R configuration at position 4. It is an enantiomer of a (+)-camphene.",[C][=C][C@@H1][C][C][C@@H1][Branch1][Ring2][C][Ring1][Branch1][C][Ring1][#Branch1][Branch1][C][C][C]
"The molecule is a pyrimidine ribonucleoside 5'-monophosphate that is CMP in which the 2-keto group on the cytosine ring is replaced by an epsilon-L-lysyl residue. It is a pyrimidine ribonucleoside 5'-monophosphate, a member of cytidines, a L-lysine derivative and a non-proteinogenic L-alpha-amino acid. It derives from a lysidine and a cytidine 5'-monophosphate. It is a conjugate acid of a lysidine monophosphate(1-).",[N][=C][C][=C][N][Branch2][Ring1][Branch2][C@@H1][O][C@H1][Branch1][O][C][O][P][=Branch1][C][=O][Branch1][C][O][O][C@@H1][Branch1][C][O][C@H1][Ring1][N][O][C][=Branch1][#C][=N][C][C][C][C][C@H1][Branch1][C][N][C][=Branch1][C][=O][O][NH1][Ring2][Ring1][=N]
"The molecule is a peptide anion that is the conjugate base of Gly-Glu, obtained by deprotonation of the terminal and side-chain carboxy groups and protonation of the terminal amino group. It is a conjugate base of a Gly-Glu.",[N][C][C][Branch1][C][O-1][=N][C@@H1][Branch1][Branch2][C][C][C][=Branch1][C][=O][O][C][=Branch1][C][=O][O]
"The molecule is a member of the class of phenothiazines that is phenothiazine in which the hydrogen attached to the nitrogen is substituted by a 2-(diethylamino)propyl group. An antimuscarinic, it is used as the hydrochloride for the symptomatic treatment of Parkinson's disease. It has a role as a muscarinic antagonist, an antiparkinson drug, a histamine antagonist, an adrenergic antagonist and an antidyskinesia agent. It is a member of phenothiazines and a tertiary amino compound.",[C][C][N][Branch1][Ring1][C][C][C][Branch1][C][C][C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][S][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=C]
The molecule is a triglyceride obtained by formal acylation of the three hydroxy groups of glycerol by palmitic (hexadecanoic) acid. It derives from a hexadecanoic acid.,[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][O][C][C][Branch2][Ring1][=Branch1][C][O][C][=Branch1][C][=O][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][O][C][=Branch1][C][=O][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C]
"The molecule is a tricyclic diterpenoid with formula C20H24O4, originally isolated from Tripterygium wilfordii. It has a role as a plant metabolite and an EC 1.14.13.39 (nitric oxide synthase) inhibitor. It is an alpha,beta-unsaturated monocarboxylic acid, an abietane diterpenoid, a carbotricyclic compound, a tricyclic diterpenoid, a member of p-quinones and a cyclic terpene ketone.",[C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][C][C@][Branch1][C][C][C][=C][Branch1][Branch2][C][C][C@@H1][Ring1][=C][Ring1][#Branch1][C][=Branch1][C][=O][C][Branch1][=Branch1][C][Branch1][C][C][C][=C][C][Ring1][=N][=O]
The molecule is an O-acyl-L-carnitine in which the acyl group is specified as malonyl. It has a role as a metabolite. It derives from a malonic acid. It is an enantiomer of an O-malonyl-D-carnitine.,[C][N+1][Branch1][C][C][Branch1][C][C][C][C@@H1][Branch1][#Branch1][C][C][=Branch1][C][=O][O][O][C][=Branch1][C][=O][C][C][=Branch1][C][=O][O-1]
The molecule is an L-alpha-amino-acid anion obtained by deprotonation of the carboxy group of N-(gamma-L-glutamyl)-2-naphthylamine. It is a conjugate base of a N-(gamma-L-glutamyl)-2-naphthylamine.,[N][C@@H1][Branch2][Ring1][=Branch1][C][C][C][Branch1][C][O-1][=N][C][=C][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][Ring1][#Branch2][C][=Branch1][C][=O][O]
The molecule is dianion of 5-hydroxymethyldeoxycytidylic acid arising from deprotonation of the phosphate OH groups; major species at pH 7.3. It is a conjugate base of a 5-hydroxymethyldeoxycytidylic acid.,[N][=C][N][=C][Branch1][C][O-1][N][Branch2][Ring1][#Branch1][C@H1][C][C@H1][Branch1][C][O][C@@H1][Branch1][O][C][O][P][=Branch1][C][=O][Branch1][C][O-1][O][O][Ring1][N][C][=C][Ring2][Ring1][Ring1][C][O]
"The molecule is a saturated organic heteromonocyclic parent, a member of aziridines and an azacycloalkane. It has a role as an alkylating agent. It is a conjugate base of an aziridinium.",[C][C][N][Ring1][Ring1]
"The molecule is an N-glycosyl compound consisting of a heteropolycyclic ring system with a glucosyl group attached to one of the indolic nitrogens. It is an organochlorine compound, an indolocarbazole, a N-glycosyl compound and an organic heterohexacyclic compound.",[O][=C][N][=C][Branch1][C][O][C][C][Ring1][=Branch1][=C][C][C][=C][C][=C][Branch1][C][Cl][C][=Ring1][#Branch1][N][Branch2][Ring1][Ring2][C@@H1][O][C@H1][Branch1][Ring1][C][O][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][C@H1][Ring1][#Branch2][O][C][Ring2][Ring1][Branch1][=C][NH1][C][=C][Branch1][C][Cl][C][=C][C][=C][Ring1][#Branch1][C][=Ring2][Ring1][P][Ring1][#Branch2]
"The molecule is an oxo dicarboxylic acid, a C4-dicarboxylic acid and a secondary alpha-hydroxy ketone. It derives from a succinic acid. It is a conjugate acid of a 2-hydroxy-3-oxosuccinate(2-).",[O][=C][Branch1][C][O][C][=Branch1][C][=O][C][Branch1][C][O][C][=Branch1][C][=O][O]
The molecule is a carboxyalkyl phosphate and a carboxyalkanesulfonic acid. It derives from a rac-lactic acid. It is a conjugate acid of a (2R)-2-O-phosphonato-3-sulfonatolactate(4-).,[O][=C][Branch1][C][O][C@H1][Branch1][#Branch2][C][S][=Branch1][C][=O][=Branch1][C][=O][O][O][P][=Branch1][C][=O][Branch1][C][O][O]
The molecule is zwitterionic form of discadenine having an anionic carboxy group and a protonated amino group. It is a tautomer of a discadenine.,[C][C][Branch1][C][C][=C][C][N][=C][N][=C][N][Branch1][N][C][C][C@H1][Branch1][C][N][C][=Branch1][C][=O][O][C][NH1][C][=N][C][Ring1][S][=Ring1][Branch1]
The molecule is a carboxylic acid anion resulting from the removal of a proton from the carboxylic acid group of beta-D-glucosyl crocetin. The major species at pH 7.3. It is a conjugate base of a beta-D-glucosyl crocetin.,[C][C][Branch1][=N][/C][=C][/C][=C][Branch1][C][\C][C][=Branch1][C][=O][O-1][=C][\C][=C][\C][=C][Branch1][C][C][\C][=C][\C][=C][Branch1][C][/C][C][=Branch1][C][=O][O][C@@H1][O][C@H1][Branch1][Ring1][C][O][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][C@H1][Ring1][#Branch2][O]
The molecule is a 2-oxo monocarboxylic acid anion. It derives from a L-idonate and a L-gulonate. It is a conjugate base of a 2-dehydro-L-idonic acid.,[O][=C][Branch1][C][O-1][C][=Branch1][C][=O][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][C@@H1][Branch1][C][O][C][O]
"The molecule is a guaiane sesquiterpenoid that is guaia-1,11-diene substituted by a alpha-hydroperoxy group at position 10. Isolated from Pogostemon cablin, it exhibits trypanocidal activity. It has a role as a metabolite and a trypanocidal drug. It is a peroxol and a guaiane sesquiterpenoid.",[C][=C][Branch1][C][C][C@@H1][C][C][C@@][Branch1][C][C][Branch1][Ring1][O][O][C][=C][C][C@H1][Branch1][C][C][C@@H1][Ring1][=Branch1][C][Ring1][=C]
The molecule is an aminonaphthalenesulfonic acid fluorophore with a structure consisting of ethylenediamine substituted on the nitrogens with iodoacetyl and 5-sulfonyl-1-naphthyl groups. It has a role as a fluorescent probe.,[O][=S][=Branch1][C][=O][Branch1][C][O][C][=C][C][=C][C][=C][Branch1][O][N][C][C][N][=C][Branch1][C][O][C][I][C][=C][C][=C][Ring2][Ring1][C][Ring1][=C]
The molecule is a tertiary alcohol that is propan-1-ol in which both of the hydrogens at position 1 have been replaced by methyl groups. It has a role as a protic solvent. It is a tertiary alcohol and an aliphatic alcohol.,[C][C][C][Branch1][C][C][Branch1][C][C][O]
The molecule is a D-glucosylsphingosine(1+) obtained by protonation of the amino group of any beta-D-glucosylsphingosine; major species at pH 7.3. It is a conjugate acid of a beta-D-glucosylsphingosine.,[C][C][C][C][C][C][C][C][C][C][C][C][C][/C][=C][/C@@H1][Branch1][C][O][C@@H1][Branch1][C][NH3+1][C][O][C@@H1][O][C@H1][Branch1][Ring1][C][O][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][C@H1][Ring1][#Branch2][O]
The molecule is a wax ester resulting from the formal condensation of the carboxy group of elaidic acid with the hydroxy group of hexadecan-1-ol. It derives from an elaidic acid and a hexadecan-1-ol.,[C][C][C][C][C][C][C][C][/C][=C][/C][C][C][C][C][C][C][C][=Branch1][C][=O][O][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C]
"The molecule is a monocarboxylic acid anion that is the conjugate base of deoxyviolaceinic acid, resulting from the removal of the proton from the carboxy group. Major structure at pH 7.3. It has a role as a bacterial metabolite. It is a conjugate base of a deoxyviolaceinic acid.",[O][=C][Branch1][C][O][C][NH1][C][Branch1][=C][C][=C][NH1][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1][=C][C][=Ring1][=C][C][=C][Branch1][C][O-1][NH1][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1]
The molecule is a tricarboxylic acid and a NTA. It has a role as a nephrotoxic agent and a carcinogenic agent. It is a conjugate acid of a nitrilotriacetate(1-).,[O][=C][Branch1][C][O][C][N][Branch1][#Branch1][C][C][=Branch1][C][=O][O][C][C][=Branch1][C][=O][O]
The molecule is an N-acyl-15-methylhexadecasphing-4-enine in which the acyl group has 22 carbons and 0 double bonds. It has a role as a Caenorhabditis elegans metabolite. It derives from a 15-methylhexadecasphing-4-enine and a docosanoic acid.,[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][Branch1][C][O][=N][C@@H1][Branch1][Ring1][C][O][C@H1][Branch1][C][O][/C][=C][/C][C][C][C][C][C][C][C][C][C][Branch1][C][C][C]
The molecule is an alpha-amino-acid cation obtained by protonation of the alpha-amino and imine functions of N(6)-acetimidoyl-L-lysine It is an alpha-amino-acid cation and a carboxamidinium ion. It is a conjugate base of a N(6)-acetimidoyl-L-lysine.,[C][C][=Branch1][C][=NH2+1][N][C][C][C][C][C@H1][Branch1][C][NH3+1][C][=Branch1][C][=O][O]
The molecule is a 2-acyl-sn-glycero-3-phosphocholine in which the acyl group is specified as tertadecanoyl (myristoyl). It has a role as a plant metabolite and a human metabolite. It is a lysophosphatidylcholine 14:0 and a 2-acyl-sn-glycero-3-phosphocholine.,[C][C][C][C][C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][O][C@H1][Branch1][Ring1][C][O][C][O][P][=Branch1][C][=O][Branch1][C][O-1][O][C][C][N+1][Branch1][C][C][Branch1][C][C][C]
The molecule is an alpha-amino acid that is alanine substituted at position 3 by a 4-hydroxycyclohex-2-en-1-yl group It is a secondary alcohol and a non-proteinogenic alpha-amino acid. It is a tautomer of a tetrahydrotyrosine zwitterion.,[N][C][Branch1][=N][C][C][C][=C][C][Branch1][C][O][C][C][Ring1][#Branch1][C][=Branch1][C][=O][O]
"The molecule is a tetracyclic triterpenoid that is lanost-8-en-21-oic acid substituted by a methylidene group at position 24 and an oxo group at position 3. It has been isolated from Poria cocos. It has a role as a fungal metabolite. It is a monocarboxylic acid, a tetracyclic triterpenoid and a cyclic terpene ketone. It derives from a hydride of a lanostane.",[C][=C][Branch2][Branch1][#Branch1][C][C][C@@H1][Branch1][=Branch1][C][=Branch1][C][=O][O][C@H1][C][C][C@@][Branch1][C][C][C][=C][Branch1][=Branch2][C][C][C@][Ring1][#Branch2][Ring1][#Branch1][C][C@@][Branch1][C][C][C][C][C][=Branch1][C][=O][C][Branch1][C][C][Branch1][C][C][C@@H1][Ring1][#Branch2][C][C][Ring2][Ring1][C][C][Branch1][C][C][C]
The molecule is a monocarboxylic acid that is acetic acid in which one of the methyl hydrogens has been replaced by a 1-methyl-1H-imidazol-4-yl group. It has a role as a metabolite and a GABA agonist. It is a member of imidazoles and a monocarboxylic acid. It derives from an acetic acid. It is a conjugate acid of a 1-methyl-4-imidazoleacetate.,[C][N][C][=N][C][Branch1][#Branch1][C][C][=Branch1][C][=O][O][=C][Ring1][=Branch2]
"The molecule is a hydroxypolyether in which a hydroxy-poly(propylene oxide) chain is connected to each of the methyl groups of neopentane. It is commonly used to crystallise proteins. In the diagram, a + b + c + d ~ 5. It has a role as a crystallisation adjutant.",[C][C][Branch1][C][O][C][O][C][C][Branch1][=Branch2][C][O][C][C][Branch1][C][C][O][Branch1][=Branch2][C][O][C][C][Branch1][C][C][O][C][O][C][C][Branch1][C][C][O]
"The molecule is a 3-sn-phosphatidyl-L-serine in which the phosphatidyl acyl groups at positions 1 and 2 are specified as octadecanoyl and (4Z,7Z,10Z,13Z,16Z,19Z)-docosahexaenoyl respectively. It derives from an all-cis-docosa-4,7,10,13,16,19-hexaenoic acid and a hexadecanoic acid. It is a conjugate acid of a 1-hexadecanoyl-2-(4Z,7Z,10Z,13Z,16Z,19Z-docosahexaenoyl)-sn-glycero-3-phosphoserine(1-).",[C][C][/C][=C][\C][/C][=C][\C][/C][=C][\C][/C][=C][\C][/C][=C][\C][/C][=C][\C][C][C][=Branch1][C][=O][O][C@H1][Branch2][Ring1][=Branch1][C][O][C][=Branch1][C][=O][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][O][P][=Branch1][C][=O][Branch1][C][O][O][C][C@H1][Branch1][C][N][C][=Branch1][C][=O][O]
