selfies,token_count,valid,smiles,canonical_smiles,logp,mw,heavy_atoms,rings,aromatic_rings,hbd,hba,rot_bonds,qed,lipinski,token_retention
[C][C][=C][C][=C][Branch2][Ring1][#Branch2][C][N][C][=Branch1][C][=O][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][F][C][Branch1][C][F][=C][Ring1][=Branch2][C][=C][Ring2][Ring1][#Branch1],38,True,C1C=CC=C(CNC(=O)C(=O)N2C=CC=C(F)C(F)=C2)C=C1,O=C(NCC1=CC=CCC=C1)C(=O)N1C=CC=C(F)C(F)=C1,2.565,304.3,22,2,0,1,2,2,0.797,True,0.895
[C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][C][N][C][=Branch1][C][=O][O][C][=C][C][=C][C][=C][Ring1][O][Ring1][N],32,True,CC1=CC=CC=C1NC(=O)C2C3NC(=O)OC=CC=CC=C32,Cc1ccccc1NC(=O)C1C2=CC=CC=COC(=O)NC21,2.668,296.33,22,3,1,2,3,2,0.881,True,1.0
[O][C][=C][C][=C][Branch2][Ring1][=Branch1][N][C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][F][C][Branch1][C][F][=C][Ring1][=Branch2][C][=N][Ring2][Ring1][Ring1],34,True,OC1=CC=C(NCC(=O)N2C=CC=C(F)C(F)=C2)C=N1,O=C(CNc1ccc(O)nc1)N1C=CC=C(F)C(F)=C1,2.219,279.25,20,2,1,2,4,3,0.89,True,0.941
[C][C][=C][C][=C][Branch1][P][N][C][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][C][=C][Ring2][Ring1][Ring1],29,True,CC=CC=C(NCCNC(=O)C1=CC=CC=C1)Cl,CC=CC=C(Cl)NCCNC(=O)c1ccccc1,2.662,264.76,18,1,1,2,2,6,0.471,True,0.828
[I][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][Branch1][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][C][Ring1][Ring1][C],31,True,IC1=CC=CC=C1C(=O)N(CC2=CC=CC=C2C3)CC3C,CC1Cc2ccccc2CN(C(=O)c2ccccc2I)C1,4.126,391.25,21,3,2,0,1,1,0.67,True,1.032
[C][C][O][C][C][C][Branch2][Ring1][Branch1][N][C][=Branch1][C][=O][C][NH2+1][C][C][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1][=C][C][=C][Ring2][Ring1][Ring1][C],36,True,CCOCC1C(NC(=O)C[NH2+1]CCC2=CC=CC(F)=C2)=CC=C1C,CCOCC1C(C)=CC=C1NC(=O)C[NH2+]CCc1cccc(F)c1,1.544,333.43,24,2,1,2,2,9,0.674,True,0.944
[C][C][C@@H1][Branch1][C][C][C][C][C][=Branch1][C][=O][N][C][C][=Branch1][C][=O][N][C][C][O][C][C@H1][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1],34,True,CC[C@@H1](C)CCC(=O)NCC(=O)N1CCOC[C@H1]1C2=CC=CC=C2,CC[C@@H](C)CCC(=O)NCC(=O)N1CCOC[C@H]1c1ccccc1,2.529,332.44,24,2,1,1,3,7,0.835,True,1.0
[C][C][O][C][=C][C][=C][Branch2][Ring1][C][C][C][C][=Branch1][C][=O][N][C][C][C][=C][C][=C][C][=N][Ring1][=Branch1][C][=C][Ring1][P],31,True,CCOC=CC1=C(CCC(=O)NCCC2=CC=CC=N2)C=C1,CCOC=CC1=C(CCC(=O)NCCc2ccccn2)C=C1,2.937,298.39,22,2,1,1,3,9,0.713,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][=Branch2][C][N][C][=Branch1][C][=O][C][=Branch1][C][=O][N][C][C][=Branch1][C][=O][N][C][C][C][C][C][Ring1][=Branch1][C][=C][Ring2][Ring1][=Branch1],37,True,CC1=CC=C(CNC(=O)C(=O)NCC(=O)N2CCCCC2)C=C1,Cc1ccc(CNC(=O)C(=O)NCC(=O)N2CCCCC2)cc1,0.74,317.39,23,2,1,2,3,4,0.804,True,1.0
[C][O][C][=C][C][=C][Branch2][Ring1][Ring2][C@H1][Branch1][C][C][C][=Branch1][C][=O][N][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][F][C][=C][Ring2][Ring1][Ring2],34,True,COC=CC=C([C@H1](C)C(=O)NCCC1=CC=CC=C1)F,COC=CC=C(F)[C@H](C)C(=O)NCCc1ccccc1,2.995,277.34,20,1,1,1,2,7,0.614,True,0.824
[C][C][N][C][=Branch1][C][=O][C][=N][C][=C][Branch1][=C][Branch1][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Br][N][C][Ring1][C],30,True,CCNC(=O)C=NC=C(CCCC1=CC=CC=C1Br)N=C,C=NC(=CN=CC(=O)NCC)CCCc1ccccc1Br,3.521,350.26,21,1,1,1,3,8,0.717,True,0.9
[C][C][C@H1][Branch1][C][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][O][O][C][C][=C][C][=C][N][=C][Ring1][=Branch1][N][=C][Ring1][S],32,True,CC[C@H1](C)NC(=O)C=CC=CC(OCC1=CC=CN=C1)N=C,C=NC(C=CC=CC(=O)N[C@@H](C)CC)OCc1cccnc1,2.652,301.39,22,1,1,1,4,9,0.433,True,0.938
[C][C][=N][N][=C][Branch2][Ring1][Ring2][N][C@@H1][Branch1][C][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring2][Ring1][C],30,True,C1C=NN=C1N[C@@H1](C)NC(=O)C2=CC=CC=C2C,Cc1ccccc1C(=O)N[C@H](C)NC1=NN=CC1,1.448,244.3,18,2,1,2,4,3,0.79,True,0.867
[C][C][=C][C][=C][C][Branch2][Ring1][=Branch2][C][C][C][=Branch1][C][=O][C@@H1][C][C][=Branch1][C][=O][N][Branch1][Branch1][C][C][C][O][C][C][Ring1][#Branch2][C][=C][Ring2][Ring1][=Branch1],37,True,CC1=CC=CC(CCC(=O)[C@@H1]C2C(=O)N(CCCO)CC2C)=C1,Cc1cccc(CCC(=O)[CH]C2C(=O)N(CCCO)CC2C)c1,2.178,316.42,23,2,1,1,3,8,0.8,True,1.0
[C][C][N][N][C@@][Branch1][C][C@H1][Branch2][Ring1][Ring1][C][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][Ring2][Ring1][C][=O],33,True,C1CNN[C@@]1([C@H1])CNC(=O)C2=CC=C(Cl)C=C2C,[CH][C@]1(CNC(=O)c2ccc(Cl)cc2C)CCNN1,1.326,265.74,18,2,1,3,3,3,0.773,True,0.879
[C][#C],2,True,C#C,C#C,0.249,26.04,2,0,0,0,0,0,0.333,True,1.0
[C][C][=C][C][=C][C][Branch2][Ring1][=Branch2][N][C][=Branch1][C][=O][C@@H1][C@H1][C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][O][C][=C][Ring2][Ring1][=Branch1],37,True,CC1=CC=CC(NC(=O)[C@@H1][C@H1]2CC(C3=CC=CC=C3)CC2C)=C1,Cc1cccc(NC(=O)[CH][C@H]2CC(c3ccccc3)CC2C)c1,4.968,306.43,23,3,2,1,1,4,0.849,True,1.0
[C][C][Branch1][Ring1][C][C][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1][C][Ring1][C],27,True,CC(CC)CCC(=O)NC1=CC=CC(F)=C1C,CCC(C)CCC(=O)Nc1cccc(F)c1C,3.899,237.32,17,1,1,1,1,5,0.826,True,0.926
[C][C][=C][C][=C][Branch2][Ring1][Branch2][C][=Branch1][C][=O][N][C][C][C][C][Branch1][=Branch2][C][=N][C][=C][C][=N][Ring1][=Branch1][C][C][Ring1][N][C][=C][Ring2][Ring1][#Branch1],36,True,C1C=CC=C(C(=O)NC2CCC(C3=NC=CC=N3)CC2)C=C1,O=C(NC1CCC(c2ncccn2)CC1)C1=CC=CCC=C1,3.062,295.39,22,3,1,1,3,3,0.932,True,0.917
[C][C][=C][C][=C][Branch2][Ring1][C][C][C][=Branch1][C][=O][N][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][NH1][Ring2][Ring1][C],29,True,CC1=CC=C(CC(=O)NCCCC2=CC=CC=C2)[NH1]1,Cc1ccc(CC(=O)NCCCc2ccccc2)[nH]1,2.615,256.35,19,2,2,2,1,6,0.767,True,1.0
[C][O][C][C][C][N][C][C][N][Branch2][Ring1][C][C][=Branch1][C][=O][N][Branch1][C][C][C][N][C][C][C][C][C][Ring1][=Branch1][C][C][Ring1][P],33,True,COCCCN1CCN(C(=O)N(C)CN2CCCCC2)CC1,COCCCN1CCN(C(=O)N(C)CN2CCCCC2)CC1,1.136,312.46,22,2,0,0,4,6,0.69,True,1.0
[O][C][=C][C][Branch1][C][Br][=C][C][Branch1][P][N][C][C][C][=Branch1][C][=S][N][C][=C][C][=C][N][=C][Ring1][=Branch1][=C][Ring2][Ring1][C],31,True,OC=C1C(Br)=CC(NCCC(=S)NC2=CC=CN=C2)=C1,OC=C1C=C(NCCC(=S)Nc2cccnc2)C=C1Br,3.419,352.26,20,2,1,3,4,5,0.56,True,0.903
[C][C][=C][C][=C][Branch2][Ring1][Ring2][N][C][=Branch1][C][=S][N][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][Cl][=C][Ring2][Ring1][Ring2],35,True,CC1=CC=C(NC(=S)NNC(=O)C2=CC=CC=C2)C(Cl)=C1,Cc1ccc(NC(=S)NNC(=O)c2ccccc2)c(Cl)c1,3.28,319.82,21,2,2,3,2,2,0.587,True,1.0
[C][C][C@H1][Branch1][C][C][C][O][C][=Branch1][C][=O][C][S][C][=C][C][Branch1][C][F][=C][C][=C][Ring1][#Branch1][F],26,True,CC[C@H1](C)COC(=O)CSC1=CC(F)=CC=C1F,CC[C@H](C)COC(=O)CSc1cc(F)ccc1F,3.646,274.33,18,1,1,0,3,6,0.585,True,1.0
[C][NH1+1][Branch1][C][C][C][C][N][C][C][C][Branch1][P][N][C][=Branch1][C][=O][C][=C][C][=C][N][=C][Ring1][=Branch1][Cl][C][C][Ring2][Ring1][Ring1],32,True,C1[NH1+1](C)CCNCCC1NC(=O)C2=CC=CN=C2Cl,C[NH+]1CCNCCC(NC(=O)c2cccnc2Cl)C1,-0.659,283.78,19,2,1,3,3,2,0.632,True,0.875
[C][C][Branch1][C][C][Branch1][S][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][N][C][C][C][Ring1][C],32,True,CC(C)(CNC(=O)C1=CC=CC=C1N)C(=O)NCC=C,C=CCNC(=O)C(C)(C)CNC(=O)c1ccccc1N,1.327,275.35,20,1,1,3,3,6,0.541,True,0.938
[C][NH1+1][Branch1][C][C][C][C][C][C@@H1][Branch1][=C][N][C][=Branch1][C][=O][C][=C][C][=C][N][=C][Ring1][=Branch1][C][C][Ring1][#C],28,True,C[NH1+1](C)C1CC[C@@H1](NC(=O)C2=CC=CN=C2)CC1,C[NH+](C)C1CCC(NC(=O)c2cccnc2)CC1,0.267,248.35,18,2,1,2,2,3,0.806,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][N][C][C][C][NH1+1][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][=N][N][=C][Ring2][Ring1][=Branch1],37,True,CC1=CC=C(C(=O)NC2CC[NH1+1](CC3=CC=CC=C3)CC2)N=C1,Cc1ccc(C(=O)NC2CC[NH+](Cc3ccccc3)CC2)nc1,1.367,310.42,23,3,2,2,2,4,0.896,True,1.0
[C][C@@H1][Branch1][O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][C][Branch1][C][Branch2][C][Branch2][O][O][Branch1][C][C][#N][C][Ring1][#Branch2],35,True,C[C@@H1](OCC1=CC=CC=C1)C(=O)NCCCCC#N,C[C@@H](OCc1ccccc1)C(=O)NCCCCC#N,2.402,260.34,19,1,1,1,3,8,0.73,True,0.714
[C][C][=C][C][=C][C][Branch2][Ring1][=N][O][C][C][=Branch1][C][=O][N][C][C][=C][C][=C][C][Branch1][C][C][=C][Ring1][#Branch1][N][C][C][C][C][Ring1][Branch1][=O][=C][Ring2][Ring1][#Branch2],40,True,C1C=CC=CC1OCC(=O)NCC2=CC=CC(C)=C2N3CCCC3=O,Cc1cccc(CNC(=O)COC2C=CC=CC2)c1N1CCCC1=O,2.639,340.42,25,3,1,1,3,6,0.866,True,0.9
[C][C][=C][C][=C][Branch2][Ring1][Branch2][C][=Branch1][C][=O][N][Branch1][C][C][C][=Branch1][C][=O][N][C][C][NH1+1][C][C][O][C][C][Ring1][=Branch1][C][=C][Ring2][Ring1][Branch1],36,True,CC1=CC=C(C(=O)N(C)C(=O)NCC[NH1+1]2CCOCC2)C=C1,Cc1ccc(C(=O)N(C)C(=O)NCC[NH+]2CCOCC2)cc1,-0.308,306.39,22,2,1,2,3,4,0.802,True,1.0
[C][C][=N][NH1][C][=C][Ring1][Branch1][C][N][C][=Branch1][C][=O][C][=Branch1][C][=S][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][Cl],31,True,CC1=N[NH1]C=C1CNC(=O)C(=S)NC2=CC=C(F)C=C2Cl,Cc1n[nH]cc1CNC(=O)C(=S)Nc1ccc(F)cc1Cl,2.566,326.78,21,2,2,3,3,3,0.758,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][Branch2][N][C][=Branch1][C][=O][C][N][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][=C][Ring2][Ring1][Branch1],36,True,CC1=CC=C(NC(=O)CNC(=O)NC2=CC=C(Cl)C=C2)C=C1,Cc1ccc(NC(=O)CNC(=O)Nc2ccc(Cl)cc2)cc1,3.409,317.78,22,2,2,3,2,4,0.808,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][Ring2][C][=Branch1][C][=O][N][C@H1][Branch1][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][C][=C][Ring2][Ring1][Ring1],32,True,CC1=CC=C(C(=O)N[C@H1](C)CC2=CC=CC=C2Cl)C=C1,Cc1ccc(C(=O)N[C@H](C)Cc2ccccc2Cl)cc1,4.009,287.79,20,2,2,1,1,4,0.904,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][N][C][C][=C][C][=C][N][=C][Ring1][=Branch1][N][C][NH1+1][C][C][C][C][C][Ring1][=Branch1][C][=C][Ring2][Ring1][=Branch1],37,True,CC=CC1=C(C(=O)NCC2=CC=CN=C2NC[NH1+1]3CCCCC3)C=C1,CC=CC1=C(C(=O)NCc2cccnc2NC[NH+]2CCCCC2)C=C1,1.578,339.46,25,3,1,3,3,7,0.707,True,1.0
[C][NH1+1][Branch1][C][C][C@H1][C][C][C][C@H1][Ring1][C][C][C][=Branch1][C][=O][N][C][N][Ring1][O][S][O][Ring1][Branch1][C@H1][Branch1][C][O][C][Ring2][Ring1][C],34,True,C[NH1+1](C)[C@H1]1CCC=[C@H1]CC(=O)N2CN1SO2,C[NH+](C)[C@H]1CCC=CCC(=O)N2CN1SO2,-0.206,244.34,16,2,0,1,4,1,0.393,True,0.706
[C][NH1+1][Branch1][C@@H1][C][C][C][N][Branch2][Ring1][=Branch1][C][=Branch1][C][=O][N][C][C][C][C][C@H1][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring2][Ring1][Branch1],36,True,C[NH1+1](C)CCN(C(=O)N1CCCC[C@H1]1C2=CC=CC=C2C)C,Cc1ccccc1[C@@H]1CCCCN1C(=O)N(C)CC[NH+](C)C,1.718,304.46,22,2,1,1,1,4,0.901,True,0.889
[C][C][=C][C][=C][Branch2][Ring1][#Branch1][C][=Branch1][C][=O][N][C][C][N][C][=Branch1][C][=O][N][NH1+1][C][C][C][C][C][Ring1][=Branch1][C][=C][Ring2][Ring1][Branch1],34,True,CC1=CC=C(C(=O)NCCNC(=O)N[NH1+1]2CCCCC2C)C1,CC1=CC=C(C(=O)NCCNC(=O)N[NH+]2CCCCC2C)C1,0.051,307.42,22,2,0,4,2,5,0.542,True,1.0
[C][C][=N][C][Branch1][C][C][=C][Branch2][Ring1][Ring2][N][C][=Branch1][C][=O][N][O][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][C][=N][Ring2][Ring1][Ring1],34,True,CC1=NC(C)=C(NC(=O)NOC2=CC=C(Br)C=C2C)N1,Cc1nc(C)c(NC(=O)NOc2ccc(Br)cc2C)[nH]1,3.213,339.19,20,2,2,3,3,3,0.752,True,1.0
[C][C][=C][C][=C][C][Branch2][Ring1][C][C@H1][Branch1][C][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=N+1][Ring1][=Branch1][=C][Ring2][Ring1][C],30,True,C1C=CC=CC([C@H1](C)NC(=O)C2=CC=CC=[N+1]2)=C1,C[C@H](NC(=O)C1=CC=CC=[N+]1)C1=CCC=CC=C1,1.794,240.31,18,2,0,1,2,3,0.803,True,0.867
[C][C][=C][C][=C][C][Branch2][Ring1][#Branch1][N][C][=Branch1][C][=O][N][C][C][=Branch1][C][=O][N][C][C][C][Branch1][C][Ring1][C][C][Ring1][#Branch1][=C][Ring2][Ring1][Ring2],35,True,C1C=CC=CC(NC(=O)NCC(=O)NCC=CC)=C1,CC=CCNC(=O)CNC(=O)NC1=CCC=CC=C1,1.378,261.32,19,1,0,3,2,5,0.654,True,0.714
[O][C@][C][C][NH3+1][C][C][N][Branch2][Ring1][C][C][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][C][Ring1][P],32,True,O[C@]CC[NH3+1],[NH3+]CC[C]O,-0.97,74.1,5,0,0,2,1,2,0.435,True,0.156
[C][C][=C][C][=C][C][Branch2][Ring1][=Branch1][C][=Branch1][C][=O][N][C][C][=Branch1][C][=O][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][F][=C][Ring2][Ring1][Branch1],34,True,CC1=CC=CC(C(=O)NCC(=O)NCC2=CC=CC=C2F)=C1,Cc1cccc(C(=O)NCC(=O)NCc2ccccc2F)c1,2.18,300.33,22,2,2,2,2,5,0.889,True,1.0
[C][C@@H1][Branch1][=C][S][C][C][=C][C][=C][C][=C][Ring1][=Branch1][F][C][=Branch1][C][=O][N][C][C][=C][C][=C][Branch1][=Branch1][C][Branch1][C][C][C][S][Ring1][Branch2],35,True,C[C@@H1](SCC1=CC=CC=C1F)C=O,C[C@H](C=O)SCc1ccccc1F,2.646,198.26,13,1,1,0,2,4,0.692,True,0.486
[C][C][Branch1][C][C][Branch1][Ring1][C][O][N][C][=Branch1][C][=O][N][Branch1][C][C][C][=Branch1][C][=O][N][C][C][C][C][O][C][C][Ring1][=Branch1],32,True,CC(C)(CO)NC(=O)N(C)C(=O)NCC1CCOCC1,CN(C(=O)NCC1CCOCC1)C(=O)NC(C)(C)CO,0.535,287.36,20,1,0,3,4,4,0.703,True,1.0
[C][C][NH1][C][=C][C][Branch2][Ring1][Branch1][/C][Branch1][Ring1][/C][#N][=N][/C][=Branch1][C][=S][N][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Ring2][Ring1][Branch1][C],35,True,CC=1[NH1]C=CC(/C(/C#N)=N/C(=S)NCCC2=CC=CC=C2)C=1C,CC1=C(C)C(/C(C#N)=N/C(=S)NCCc2ccccc2)C=CN1,3.095,324.45,23,2,1,2,3,4,0.66,True,1.057
[N][C][=C][C][=C][Branch2][Ring1][Ring1][N][C][=Branch1][C][=O][C][C][C][=C][Branch1][C][Cl][C][=C][C][=N][Ring1][#Branch1][C][=C][Ring2][Ring1][Ring1],31,True,N1C=CC=C(NC(=O)CCC2=C(Cl)C=CC=N2)C=C1,O=C(CCc1ncccc1Cl)NC1=CC=CNC=C1,2.298,275.74,19,2,1,2,3,4,0.886,True,0.806
[C][C][=C][C][=C][Branch2][Ring1][#Branch1][N][C@H1][Branch1][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][Cl][C][=N][Ring1][#Branch1][C][=C][Ring2][Ring1][Ring1],34,True,C1C=CC=C(N[C@H1](C)C(=O)NC2=CC=C(Cl)C=N2)C1,C[C@@H](NC1=CC=CCC1)C(=O)Nc1ccc(Cl)cn1,2.886,277.76,19,2,1,2,3,4,0.89,True,0.853
[C][C][=C][C][=C][Branch1][C][Cl][C][Branch2][Ring1][Ring1][C][=Branch1][C][=O][N][C][C][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1][Cl][=C][Ring2][Ring1][Ring2],35,True,CC=CC=C(Cl)C(C(=O)NCCC1=CC=CC(F)=C1)Cl,CC=CC=C(Cl)C(Cl)C(=O)NCCc1cccc(F)c1,3.791,316.2,20,1,1,1,1,6,0.628,True,0.857
[C][C@@H1][Branch1][Ring1][C][O][C][N][C][=Branch1][C][=O][N][C][C][C][C@H1][Branch1][=N][C][=Branch1][C][=O][N][C][C][C][C][C][Ring1][=Branch1][C][Ring1][=C],34,True,C[C@@H1](CO)CNC(=O)N1CCC[C@H1](C(=O)N2CCCCC2)C1,C[C@@H](CO)CNC(=O)N1CCC[C@H](C(=O)N2CCCCC2)C1,1.049,311.43,22,2,0,2,3,4,0.815,True,1.0
[C][C][C@H1][Branch1][Ring1][C][C][N][C][=Branch1][C][=O][C][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][Branch2],30,True,CC[C@H1](CC)NC(=O)CNC(=O)C1=CC=C(OC)C=C1,CCC(CC)NC(=O)CNC(=O)c1ccc(OC)cc1,1.73,278.35,20,1,1,2,3,7,0.798,True,1.0
[C][C][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring1][C][N][C][=Branch1][C][=O][C@H1][Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring2][Ring1][C],34,True,CC(=O)C=CC=C(NC(=O)[C@H1](C)C1=CC=CC=C1)C=C,C=CC(=CC=CC(C)=O)NC(=O)[C@H](C)c1ccccc1,3.121,269.34,20,1,1,1,2,6,0.637,True,0.882
[C][NH1+1][C][C][N][Branch2][Ring1][#Branch1][C][=Branch1][C][=O][N][C@@H1][C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][O][C][C][C][Ring2][Ring1][Ring2],35,True,C[NH1+1]1CCN(C(=O)N2[C@@H1]CC(C3=CC=CC=C3)C2C)CC1,CC1C(c2ccccc2)C[CH]N1C(=O)N1CC[NH+](C)CC1,0.976,287.41,21,3,1,1,1,1,0.819,True,0.943
[C][C][=C][C][=C][Branch2][Ring1][Branch2][N][C][=Branch1][C][=O][C][N][C][=Branch1][C][=O][C][NH1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#Branch2][C][=C][Ring2][Ring1][Branch1],36,True,CC1=CC=C(NC(=O)CNC(=O)C[NH1]C2=CC=CC=C2)C=C1,Cc1ccc(NC(=O)CNC(=O)CNc2ccccc2)cc1,2.162,297.36,22,2,2,3,3,6,0.765,True,0.944
[C][C][=C][C][=C][C][Branch2][Ring1][#Branch1][N][C][=Branch1][C][=O][C][C][N][=C][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=Branch1][=O][=C][Ring2][Ring1][#Branch1][O],36,True,C1C=CC=CC(NC(=O)CCN=CC=CC2=CC=CC=C2)=C1O,O=C(CCN=CC=Cc1ccccc1)NC1=C(O)CC=CC=C1,3.563,308.38,23,2,1,2,3,6,0.789,True,0.861
[C][C][Branch1][C][C][C][C][N][C][=Branch1][C][=O][C][=Branch1][C][=O][N][C][C][=Branch1][C][=O][O][C][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1],35,True,CC(C)CCNC(=O)C(=O)NCC(=O)OCC1=CC=C(Cl)C=C1,CC(C)CCNC(=O)C(=O)NCC(=O)OCc1ccc(Cl)cc1,1.662,340.81,23,1,1,2,4,7,0.584,True,1.0
[C][N][Branch1][Ring1][C][C][C][=Branch1][C][=O][N][C][C][C][C][N][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][F][C][C][Ring1][=N],31,True,CN(CC)C(=O)NCC1CCN(C2=CC=CC=C2F)CC1,CCN(C)C(=O)NCC1CCN(c2ccccc2F)CC1,2.703,293.39,21,2,1,1,2,4,0.926,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][N][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][O][NH1+1][C][C][O][C][C][Ring1][=Branch1][C][=C][Ring2][Ring1][#Branch2],37,True,C1C=CC=C(C(=O)NCCC2=CC=CC=C2O[NH1+1]3CCOCC3)C=C1,O=C(NCCc1ccccc1O[NH+]1CCOCC1)C1=CC=CCC=C1,0.997,341.43,25,3,1,2,3,6,0.812,True,0.919
[C][C][=C][C][=C][Branch2][Ring1][#Branch2][O][N][C][=Branch1][C][=O][N][C][C][=N][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Ring1][O][C][=C][Ring2][Ring1],36,True,CC=CC=C(ONC(=O)NC=1C=NN(C2=CC=CC=C2)C=1C)C,CC=CC=C(C)ONC(=O)Nc1cnn(-c2ccccc2)c1C,3.714,312.37,23,2,2,2,4,5,0.502,True,0.917
[C][C][=C][C][=C][Branch1][C][C][C][Branch2][Ring1][N][C][=Branch1][C][=O][N][N][C][=Branch1][C][=S][N][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][=C][Ring2][Ring1][Branch2],36,True,CC=CC=C(C)CC(=O)NNC(=S)NC1=CC=CC=C1Cl,CC=CC=C(C)CC(=O)NNC(=S)Nc1ccccc1Cl,3.57,323.85,21,1,1,3,2,4,0.45,True,0.806
[C][C][Branch1][C][C][Branch1][C][NH3+1][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1][F],26,True,CC(C)([NH3+1])CNC(=O)C1=CC=CC(F)=C1F,CC(C)([NH3+])CNC(=O)c1cccc(F)c1F,0.715,229.25,16,1,1,2,1,3,0.788,True,1.0
[C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][N][C][S][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#Branch2],28,True,C=CC1=CC=CC=C1NC(=O)NCSC2=CC=CC=C2,C=Cc1ccccc1NC(=O)NCSc1ccccc1,4.201,284.38,20,2,2,2,2,5,0.638,True,0.929
[C][C][=C][C][=C][C][Branch2][Ring1][Branch1][N][C][=Branch1][C][=O][N][N][C][=Branch1][C][=O][C][=C][C][=C][N][=C][Ring1][=Branch1][Cl][=C][Ring2][Ring1][Ring2],33,True,CC1=CC=CC(NC(=O)NNC(=O)C2=CC=CN=C2Cl)=C1,Cc1cccc(NC(=O)NNC(=O)c2cccnc2Cl)c1,2.51,304.74,21,2,2,3,3,2,0.589,True,1.0
[N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][N+1][=Branch1][C][=O][O-1],27,True,NC1=CC=CC=C1C(=O)NC2=CC=CC=C2[N+1](=O)[O-1],Nc1ccccc1C(=O)Nc1ccccc1[N+](=O)[O-],2.429,257.25,19,2,2,2,4,3,0.501,True,1.0
