selfies,token_count,valid,smiles,canonical_smiles,logp,mw,heavy_atoms,rings,aromatic_rings,hbd,hba,rot_bonds,qed,lipinski,token_retention
[C][C][=C][C][=C][Branch2][Ring1][N][C][=Branch1][C][=O][N][C][C][N][Branch1][#C][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][\C@H1][C][C][Ring1][#C][C][=C][Ring2][Ring1][#Branch1],42,True,C1C=CC=C1C(=O)NCCN(C(=O)C=CC=C(F)C#C)CC,C#CC(F)=CC=CC(=O)N(CC)CCNC(=O)C1=CC=CC1,1.88,302.35,22,1,0,1,2,7,0.443,True,0.762
[C][C][=C][C][=C][Branch2][Ring1][N][N][C][=Branch1][C][=O][N][C][C][C][N][Branch1][=N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][=C][N][=C][Ring2][Ring1][#Branch2],41,True,C1C=CC=C(NC(=O)NC2CCN(C(=O)C3=CC=CC=C3)CC2)N=C1,O=C(NC1=CC=CCC=N1)NC1CCN(C(=O)c2ccccc2)CC1,2.463,338.41,25,3,1,2,3,3,0.888,True,0.902
[C][C][=C][C][=C][Branch2][Ring1][N][C][=Branch1][C][=O][N][C][C][N][Branch1][=C][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][C][C][Ring1][#C][C][=C][Ring2][Ring1][Branch2],40,True,C1C=CC=C(C(=O)N2CCN(C(=O)C3=CC=CC=C3Cl)CC2)C=C1,O=C(C1=CC=CCC=C1)N1CCN(C(=O)c2ccccc2Cl)CC1,3.067,342.83,24,3,1,0,2,2,0.828,True,0.9
[C][C][=C][C][=C][Branch2][Ring1][N][C][=Branch1][C][=O][N][C][C][C][Branch1][=C][N][C][=Branch1][C][=O][N][C][C][C][C][C@@H1][Ring1][=Branch1][C][C][C][Ring1][#C][C][=C][Ring2][Ring1][Branch2],41,True,CC1=CC=C(C(=O)NC2CC(NC(=O)N3CCCC[C@@H1]3)CCC2)C=C1,Cc1ccc(C(=O)NC2CCCC(NC(=O)N3[CH]CCCC3)C2)cc1,3.393,342.46,25,3,1,2,2,3,0.884,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][=N][C][=Branch1][C][=O][N][C][C][C][C@H1][Branch1][=C][C][=Branch1][C][=O][N][C][C][C][C][C][C][C][Ring1][Branch1][C][C][Ring1][#C][C][=C][Ring2][Ring1][#Branch1],42,True,CC=CC1=C(C(=O)NCC2C[C@H1](C(=O)NCCC3CCCC3)CC2)C=C1,CC=CC1=C(C(=O)NCC2CC[C@@H](C(=O)NCCC3CCCC3)C2)C=C1,3.658,356.51,26,3,0,2,2,8,0.697,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][=N][C][=Branch1][C][=O][N][Branch1][C][C][C][=Branch1][C][=O][N][Branch1][C][C][NH1+1][Branch1][=Branch1][C][Branch1][C][N][=O][C][C][C][Ring1][=Branch2][C][=C][Ring2][Ring1][#Branch1],42,True,C1C=CC=C(C(=O)N(C)C(=O)N(C)[NH1+1](C(N)=O)CCC)C=C1,CCC[NH+](C(N)=O)N(C)C(=O)N(C)C(=O)C1=CC=CCC=C1,0.228,307.37,22,1,0,2,3,3,0.732,True,0.857
[C][C][=C][C][=C][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][N][C][C][N][Branch1][=N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][=C][C][Ring2][Ring1][Ring2][C][=C][Ring2][Ring1][=Branch2],42,True,C1C2=CC=C(C(=O)NCCN(C(=O)C3=CC=CC=C3)C)C2C=C1,CN(CCNC(=O)C1=CC=C2CC=CC21)C(=O)c1ccccc1,2.317,308.38,23,3,1,1,2,5,0.849,True,0.857
[C][C][=C][C][=C][Branch2][Ring1][#Branch2][N][C][=Branch1][C][=O][C@H1][Branch1][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][=C][Ring2][Ring1][Branch1],38,True,CC1=CC=C(NC(=O)[C@H1](C)C(=O)NC2=CC=C(F)C=C2)C=C1,Cc1ccc(NC(=O)[C@H](C)C(=O)Nc2ccc(F)cc2)cc1,3.347,300.33,22,2,2,2,2,4,0.851,True,1.0
[C][C][=N][C][=C][Branch2][Ring1][=C][C][=Branch1][C][=O][N][N][C][=Branch1][C][=O][N][C][C][C][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][=N][N][=N][Ring2][Ring1][=Branch2],42,True,CC1=NC=C(C(=O)NNC(=O)N2CCCN(C3=CC=CC=C3)CC2)N=N1,Cc1ncc(C(=O)NNC(=O)N2CCCN(c3ccccc3)CC2)nn1,0.747,355.4,26,3,2,2,6,2,0.771,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][=C][C][=Branch1][C][=O][N][C@H1][C][=Branch1][C][=O][N][Branch1][=C][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][#C][C][=C][Ring2][Ring1][#Branch1],42,True,CC1=CC=C(C(=O)N2[C@H1]C(=O)N(C(=O)C3=CC=CC=C3C)C2)C=C1,Cc1ccc(C(=O)N2[CH]C(=O)N(C(=O)c3ccccc3C)C2)cc1,2.548,321.36,24,3,2,0,3,2,0.799,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][P][N][C][C][C@@H1][Branch2][Ring1][Branch1][C][=Branch1][C][=O][N][C][C][C][C][NH1][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][O][C][Ring2][Ring1][C][C][=C][Ring2][Ring1][#Branch2],44,True,C1C=CC=C(NC2C[C@@H1](C(=O)NC3CC4C[NH1]C=CC=CC=C43)C2C)C1,CC1C(NC2=CC=CCC2)C[C@H]1C(=O)NC1CC2CNC=CC=CC=C21,2.939,351.49,26,4,0,3,3,4,0.73,True,0.864
[C][C][=C][C][=C][Branch2][Ring1][O][C][=Branch1][C][=O][N][C][C][N][Branch1][#C][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][C][C][Ring1][#C][C][=C][Ring2][Ring1][#Branch1],40,True,C1C=CC=C(C(=O)NCCN(C(=O)C2=CC=CC=C2Cl)C)C=C1,CN(CCNC(=O)C1=CC=CCC=C1)C(=O)c1ccccc1Cl,2.971,330.81,23,2,1,1,2,5,0.902,True,0.825
[C][C][=C][C][=C][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][N][C][C][C][O][C][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][/C][Ring1][N][=S][C][Branch1][Ring1][O][C][=N][Ring2][Ring1][=Branch2],42,True,CC1=CC=C(C(=O)NCC2COC(C3=CC=CC=C3N)/C2)SC(OC)=N1,COC1=NC(C)=CC=C(C(=O)NCC2COC(c3ccccc3N)C2)S1,3.0,373.48,26,3,1,2,6,4,0.793,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][N][C][C][C][N][Branch1][=N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][=C][C][Branch1][Ring1][O][C][=C][Ring2][Ring1][Branch2],43,True,CC1=CC=C(C(=O)N2CCCN(C(=O)C3=CC=CC=C3)C2)C(OC)=C1,COc1cc(C)ccc1C(=O)N1CCCN(C(=O)c2ccccc2)C1,2.949,338.41,25,3,2,0,3,3,0.864,True,0.907
[C][C][=C][C][=C][Branch2][Ring1][#C][C][N][C][=Branch1][C][=O][N][C][C][N][Branch1][=C][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][#N][C][C][Ring1][S][C][=C][Ring2][Ring1][#Branch2],43,True,CC1=CC=C(CNC(=O)N2CCN(C(=O)C3=CC=CC=C3C)NCC2)C=C1,Cc1ccc(CNC(=O)N2CCNN(C(=O)c3ccccc3C)CC2)cc1,2.476,366.47,27,3,2,2,3,3,0.877,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][O][C][=Branch1][C][=O][N][C][C][N][Branch1][=N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][=C][C][=C][Ring2][Ring1][=Branch1],39,True,CC1=CC=C(C(=O)N2CCN(C(=O)C3=CC=CC=C3)CC2)C=C1,Cc1ccc(C(=O)N2CCN(C(=O)c3ccccc3)CC2)cc1,2.593,308.38,23,3,2,0,2,2,0.855,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][N][C][=Branch1][C][=O][N][C][C][NH1+1][Branch1][#C][C][C][C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][Ring1][=C][C][=C][Ring2][Ring1][#Branch1],40,True,CC1=CC=C(C(=O)NC2C[NH1+1](CCCC3=CC=C(F)C=C3)C2)C=C1,Cc1ccc(C(=O)NC2C[NH+](CCCc3ccc(F)cc3)C2)cc1,1.764,327.42,24,3,2,2,1,6,0.833,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][N][C][N][C][=Branch1][C][=O][N][C][C][N][Branch1][=N][C][=Branch1][C][=O][C@@H1][C][C][O][O][Ring1][Branch1][C][C][Ring1][N][C][=C][Ring2][Ring1][#Branch1],40,True,C1C=CC=C(CNC(=O)N2CCN(C(=O)[C@@H1]3CCOO3)C2)C=C1,O=C(NCC1=CC=CCC=C1)N1CCN(C(=O)[C@@H]2CCOO2)C1,0.961,319.36,23,3,0,1,4,3,0.787,True,0.875
[C][C][=C][C][=C][Branch2][Ring1][=C][C][=Branch1][C][=O][N][C][C][N][Branch1][#C][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][C][Ring1][=C][C][=C][Ring2][Ring1][#Branch1],42,True,CC1=CC=C(C(=O)NC2CN(C(=O)C3=CC=C(F)C=C3)CC2)C=C1,Cc1ccc(C(=O)NC2CCN(C(=O)c3ccc(F)cc3)C2)cc1,2.779,326.37,24,3,2,1,2,3,0.943,True,1.0
[N][C][=C][C][=C][Branch2][Ring1][O][C][=Branch1][C][=O][N][C][C][=Branch1][C][=O][N][Branch1][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][#C][C][=C][Ring2][Ring1][=Branch1],39,True,NC1=CC=C(C(=O)NCC(=O)N(CC2=CC=CC=C2C)C)C=C1,Cc1ccccc1CN(C)C(=O)CNC(=O)c1ccc(N)cc1,1.966,311.39,23,2,2,2,3,5,0.829,True,0.897
[C][C][=C][C][=C][Branch2][Ring1][=C][C][=Branch1][C][=O][N][C][C][N][Branch1][=C][C][=Branch1][C][=O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][#C][C][=C][Ring2][Ring1][#Branch2],41,True,C1C=CC=C(C(=O)NC2CN(C(=O)CCC3=CC=CC=C3)CC2C)C1,CC1CN(C(=O)CCc2ccccc2)CC1NC(=O)C1=CC=CCC1,2.859,338.45,25,3,1,1,2,5,0.897,True,0.902
[C][C][=C][C][=C][Branch2][Ring1][N][C][=Branch1][C][=O][N][C][C][N][Branch1][=C][C][=Branch1][C][=O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][#C][C][=N][Ring2][Ring1][#Branch1],40,True,CC1=CC=C(C(=O)N2CCN(C(=O)CC3=CC=CC=C3)CC2)C=N1,Cc1ccc(C(=O)N2CCN(C(=O)Cc3ccccc3)CC2)cn1,1.917,323.4,24,3,2,0,3,3,0.867,True,1.0
[N][C][O][C][=C][C][Branch2][Ring1][Branch2][N][C][C][N][Branch1][=N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][F][C][Ring1][=C][N][=C][Ring2][Ring1][Branch1],36,True,N1COC=CC(NCCN(C(=O)C2=CC=CC=C2)F)=C1,O=C(c1ccccc1)N(F)CCNC1=CNCOC=C1,1.535,277.3,20,2,1,2,4,5,0.802,True,0.778
[C][C][=C][C][=C][Branch2][Ring1][=C][C][=Branch1][C][=O][N][C][C][N][Branch1][=C][C][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][NH1][Ring1][=Branch2][C][C][Ring2][Ring1][C][C][=C][Ring2][Ring1][=Branch2],42,True,C1C=CC=C(C(=O)NCCN(CC2=NC3=CC=CC=C3[NH1]2)CC)C=C1,CCN(CCNC(=O)C1=CC=CCC=C1)Cc1nc2ccccc2[nH]1,2.944,336.44,25,3,2,2,3,7,0.817,True,0.833
[C][C][=C][C][=C][Branch2][Ring1][N][N][C][=Branch1][C][=O][C][N][C][=C][C][Branch1][=N][C][=Branch1][C][=O][N][C][C][C][C][C][Ring1][=Branch1][=C][=C][Ring1][=C][C][=C][Ring2][Ring1][Branch2][O],42,True,CC1=CC=C(NC(=O)CN2C=CC(C(=O)N3CCCCC3)=C=C2)C=C1O,Cc1ccc(NC(=O)CN2C=C=C(C(=O)N3CCCCC3)C=C2)cc1O,2.52,353.42,26,3,1,2,4,4,0.816,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][=N][C][=Branch1][C][=O][N][C][C][C][N][Branch1][=C][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][F][C][C][Ring1][#C][C][=C][Ring2][Ring1][Branch2],41,True,CC1=CC=C(C(=O)NC2CCN(C(=O)C3=CC=CC=C3F)CC2)C=C1,Cc1ccc(C(=O)NC2CCN(C(=O)c3ccccc3F)CC2)cc1,3.169,340.4,25,3,2,1,2,3,0.933,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][=N][O][C][C][=Branch1][C][=O][N][C][C][C][Branch1][=N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][=C][C][=C][Ring2][Ring1][Branch2],41,True,CC1=CC=C(OCC(=O)N2CCC(C(=O)C3=CC=CC=C3)CC2)C=C1,Cc1ccc(OCC(=O)N2CCC(C(=O)c3ccccc3)CC2)cc1,3.495,337.42,25,3,2,0,3,5,0.785,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][O][O][C][C][=Branch1][C][=O][N][C][C][C][N][Branch1][#Branch2][C][C][C][=C][C][=C][NH1][Ring1][Branch1][C][C][Ring1][=N][C][=C][Ring2][Ring1][#Branch1],39,True,CC=C1C=C(OCC(=O)NC2CCN(CCC3=CC=C[NH1]3)CC2)C=C1,CC=C1C=CC(OCC(=O)NC2CCN(CCc3ccc[nH]3)CC2)=C1,2.554,341.46,25,3,1,2,3,7,0.801,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][N][O][=Branch1][C][=Branch1][C][=O][N][C][C][NH1+1][Branch1][=C][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][#C][C][=C][Ring2][Ring1][=Branch2],40,True,C12C=CC=C(OC(=O)NCC[NH1+1]1CCCC3=CC=CC=C3CC)C=C2,CCc1ccccc1CCC[NH+]1CCNC(=O)OC2=CC=CC1C=C2,2.185,339.46,25,3,1,2,2,5,0.863,True,0.825
[C][C][=C][C][=C][Branch2][Ring1][=N][C][=Branch1][C][=O][N][Branch1][C][C][C][C][=Branch1][C][=O][N][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][C][Ring1][N][C][=C][Ring2][Ring1][Branch2],42,True,C1C=CC=C(C(=O)N(C)CC(=O)N(C2=CC=CC=C2C)CC)C=C1,CCN(C(=O)CN(C)C(=O)C1=CC=CCC=C1)c1ccccc1C,3.249,324.42,24,2,1,0,2,5,0.834,True,0.881
[C][C][=C][C][=C][Branch2][Ring1][#C][C][=Branch1][C][=O][N][C][C][C][C@H1][Branch1][#C][C][=Branch1][C][=O][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][S][C][=C][Ring2][Ring1][#Branch2],42,True,C1C=CC=C(C(=O)NC2CC[C@H1](C(=O)NCC3=CC=CC=C3)CC2C)C1,CC1C[C@@H](C(=O)NCc2ccccc2)CCC1NC(=O)C1=CC=CCC1,3.5,352.48,26,3,1,2,2,5,0.852,True,0.905
[C][C][=C][C][=C][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][N][C][C][N][Branch1][=N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][=N][C][Branch1][Ring1][O][C][=C][Ring2][Ring1][=Branch2],42,True,C1C=CC=C(C(=O)N2CCN(C(=O)C3=CC=CC=C3)C2)C(OC)=C1,COC1=CCC=CC=C1C(=O)N1CCN(C(=O)c2ccccc2)C1,2.345,324.38,24,3,1,0,3,3,0.857,True,0.857
[C][C][=C][N][=C][Branch2][Ring1][N][C][=Branch1][C][=O][N][C][C][C][Branch1][#C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][#C][C][=C][Ring2][Ring1][#Branch1],40,True,CC1=CN=C(C(=O)N2CCC(C(=O)NC3=CC=CC=C3C)C2)C=C1,Cc1ccc(C(=O)N2CCC(C(=O)Nc3ccccc3C)C2)nc1,2.799,323.4,24,3,2,1,3,3,0.945,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][N][C][C][C][N][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][F][C][C][Ring1][=N][C][=C][Ring2][Ring1][=Branch1],37,True,CC1=CC=C(C(=O)NC2CCN(C3=CC=CC=C3F)CC2)C=C1,Cc1ccc(C(=O)NC2CCN(c3ccccc3F)CC2)cc1,3.533,312.39,23,3,2,1,2,3,0.94,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][=C][C][=Branch1][C][=O][N][C][C][N][Branch1][S][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][N][=C][Ring1][=Branch1][C][C][Ring1][#C][C][=C][Ring2][Ring1][#Branch1][O],43,True,CC1=CC=C(C(=O)N2CCN(S(=O)(=O)C3=CC=CN=C3)CC2)C=C1O,Cc1ccc(C(=O)N2CCN(S(=O)(=O)c3cccnc3)CC2)cc1O,1.242,361.42,25,3,2,1,5,3,0.888,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][N][C][=Branch1][C][=O][N][C][C][Branch1][S][C][=Branch1][C][=O][C][=C][C][=C][N][=C][Ring1][=Branch1][Ring1][=Branch1][C][C][Ring1][=C][C][=C][Ring2][Ring1][#Branch1],40,True,C1C=CC=C(C(=O)NCC(C(=O)C2=CC=CN=C2)C)C=C1,CC(CNC(=O)C1=CC=CCC=C1)C(=O)c1cccnc1,2.459,282.34,21,2,1,1,3,5,0.844,True,0.775
[C][C][=C][N][=C][C][Branch2][Ring1][#Branch1][N][C][=Branch1][C][=O][N][C][C][N][Branch1][#Branch2][C][=Branch1][C][=O][N][O][NH3+1][C][C][Ring1][O][=C][Ring2][Ring1][Ring2],35,True,C1C=C2N=CC(NC(=O)NCCN2C(=O)NO[NH3+1])=C1,[NH3+]ONC(=O)N1CCNC(=O)NC2=CCC=C1N=C2,-1.401,267.27,19,2,0,4,4,1,0.437,True,0.771
[C][C][=C][C][=C][Branch2][Ring1][#Branch2][C][C][C][=Branch1][C][=O][N][C][C][C][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][N][C][=C][Ring2][Ring1][#Branch1],38,True,CC1=CC=C(CCC(=O)NC2CCN(C3=CC=CC=C3)CC2)C=C1,Cc1ccc(CCC(=O)NC2CCN(c3ccccc3)CC2)cc1,3.713,322.45,24,3,2,1,2,5,0.91,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][Branch2][C][=Branch1][C][=O][N][C@@H1][C][C][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][O][=O][C][Branch1][C][F][=C][Ring2][Ring1][=Branch1],39,True,CC1=CC=C(C(=O)N[C@@H1]2CCN(C3=CC=CC=C3)C2=O)C(F)=C1,Cc1ccc(C(=O)N[C@@H]2CCN(c3ccccc3)C2=O)c(F)c1,2.669,312.34,23,3,2,1,2,3,0.947,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][N][C][=Branch1][C][=O][N][C][C][=Branch1][C][=O][N][Branch1][N][C][C][NH1+1][C][C][C][C][C][Ring1][=Branch1][C][Ring1][#C][C][C][=C][Ring2][Ring1][#Branch1],40,True,C12C=CC=C(C(=O)NCC(=O)N1CC[NH1+1]3CCCCC3C)C=C2,CC1CCCC[NH+]1CCN1C(=O)CNC(=O)C2=CC=CC1C=C2,-0.177,316.43,23,3,0,2,2,3,0.759,True,0.825
[C][C][=C][C][=C][Branch2][Ring1][=N][N][C][=Branch1][C][=O][N][C][C][C][Branch1][=C][C][C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][C][Ring1][#C][C][=C][Ring2][Ring1][Branch2],41,True,CC1=CC=C(NC(=O)N2CCC(CCC3=CC=C(F)C=C3)CC2)C=C1,Cc1ccc(NC(=O)N2CCC(CCc3ccc(F)cc3)CC2)cc1,5.011,340.44,25,3,2,1,1,4,0.833,False,1.0
[C][C][=C][C][=C][Branch2][Ring1][=C][C][=Branch1][C][=O][N][C][C][N][Branch1][S][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][C][Ring1][S][C][=C][Ring2][Ring1][#Branch1],42,True,CC1=CC=C(C(=O)NCCN(C(=O)C2=CC=C(F)C=C2)CC)C=C1,CCN(CCNC(=O)c1ccc(C)cc1)C(=O)c1ccc(F)cc1,3.026,328.39,24,2,2,1,2,6,0.886,True,0.929
[C][C][=C][C][=C][Branch2][Ring1][O][C][=Branch1][C][=O][N][C][C][N][Branch1][=N][C][=Branch1][C][=O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][=C][C][=C][Ring2][Ring1][Branch2],39,True,C1C=CC=C(C(=O)N2CCN(C(=O)CC3=CC=CC=C3)C2)C=C1,O=C(Cc1ccccc1)N1CCN(C(=O)C2=CC=CCC=C2)C1,2.3,308.38,23,3,1,0,2,3,0.859,True,0.897
[C][C][=C][C][=C][Branch2][Ring1][=N][C][=Branch1][C][=O][N][C][C][C@H1][Branch1][=C][C][=Branch1][C][=O][N][C][C][=C][C][=C][C][=NH1+1][Ring1][=Branch1][C][C][Ring1][=C][C][=C][Ring2][Ring1][#Branch2],41,True,C1C=CC=C(C(=O)NCC2[C@H1](C(=O)NCC3=CC=CC=[NH1+1]3)CC2)C=C1,O=C(NCC1CC[C@H]1C(=O)NCc1cccc[nH+]1)C1=CC=CCC=C1,1.702,338.43,25,3,1,2,2,6,0.829,True,0.878
[C][C][=C][C][=C][Branch2][Ring1][=C][C][=Branch1][C][=O][N][C][C][N][Branch1][S][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][C][Ring1][#C][C][=C][Ring2][Ring1][#Branch1],42,True,CC1=CC=C(C(=O)N2CCN(C(=O)C3=CC=C(F)C=C3)CC2)C=C1,Cc1ccc(C(=O)N2CCN(C(=O)c3ccc(F)cc3)CC2)cc1,2.732,326.37,24,3,2,0,2,2,0.851,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][=C][C][=Branch1][C][=O][N][C][C][=Branch1][C][=O][N][C][C][N][Branch1][N][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][=N][C][=C][Ring2][Ring1][#Branch2],43,True,CC1=CC=C(C(=O)NCC(=O)NC2CN(CCC3=CC=CC=C3C)C2)C=C1,Cc1ccc(C(=O)NCC(=O)NC2CN(CCc3ccccc3C)C2)cc1,2.076,365.48,27,3,2,2,3,7,0.79,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][N][C][C][N][Branch1][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][=C][C][=C][Ring2][Ring1][Branch2],37,True,C1C=CC=C(C(=O)N2CCN(CCC3=CC=CC=C3)CC2)C=C1,O=C(C1=CC=CCC=C1)N1CCN(CCc2ccccc2)CC1,2.816,308.43,23,3,1,0,2,4,0.854,True,0.892
[C][C][=C][C][=C][Branch2][Ring1][O][C][=Branch1][C][=O][N][Branch1][C][C][C][C][N][=C][N][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][N][=Ring1][O][C][Branch1][Ring1][O][C][=C][Ring2][Ring1][#Branch1],42,True,C1C=CC=C(C(=O)N(C=2)CCN=C3NC=CC=C3N=2)C=C1,O=C(C1=CC=CCC=C1)N1C=NC2=CC=CNC2=NCC1,1.699,280.33,21,3,0,1,4,1,0.794,True,0.69
[C][C][=C][C][=C][Branch2][Ring1][=N][C][C][=Branch1][C][=O][C][C][C][N][Branch1][#C][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][F][C][C][Ring1][#C][C][=C][Ring2][Ring1][Branch2],41,True,C1C=CC=C(CC(=O)CCCN(C(=O)C2=CC=CC=C2F)C)C=C1,CN(CCCC(=O)CC1=CC=CCC=C1)C(=O)c1ccccc1F,4.08,327.4,24,2,1,0,2,7,0.757,True,0.854
[C][C][=C][C][=C][Branch2][Ring1][=C][C][=Branch1][C][=O][C@@H1][Branch1][C][C][C][=Branch1][C][=O][N][C][C][N][Branch1][=Branch2][C][=C][C][=C][O][Ring1][Branch1][C][C][Ring1][#Branch2][N][=N][Ring2][Ring1][#Branch1],42,True,C1C=CC=C(C(=O)[C@@H1](C)C(=O)N2CCN(C3=CC=CO3)C2)N=N1,C[C@H](C(=O)C1=CC=CCN=N1)C(=O)N1CCN(c2ccco2)C1,1.997,314.35,23,3,1,0,6,4,0.796,True,0.881
[C][C][=C][C][=C][Branch2][Ring1][=C][C][=Branch1][C][=O][N][C][C][N][Branch2][P][C][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][C][C][Ring1][#C][N][=C][Ring2][Ring1][Branch2],43,True,C1C=CC=CC(=O)N2CCNC(=O)C3=CC=CC(Cl)=C3CC2N=C1,O=C1NCCN2C(=O)C=CC=CCC=NC2Cc2c(Cl)cccc21,2.368,343.81,24,3,1,1,3,0,0.786,True,0.814
[C][C][=C][C][=C][Branch2][Ring1][N][C][=Branch1][C][=O][N][C][C][=C][C][=C][C][Branch1][=N][C][=Branch1][C][=O][N][C][C][C][C][Ring1][Branch1][=C][Ring1][=C][C][=C][Ring2][Ring1][#Branch1],40,True,C1C2=CC=C(C(=O)NCC=CC=CC1C(=O)N3CCCC3=C)C=C2,C=C1CCCN1C(=O)C1C=CC=CCNC(=O)c2ccc(cc2)C1,2.837,322.41,24,4,1,1,2,1,0.864,True,0.9
[C][C][=C][C][=C][Branch2][Ring1][#Branch2][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][N][C][Branch1][Ring1][O][C][=C][Ring2][Ring1][Branch2],41,True,C1C=CC=C1S(=O)(=O)NCCN(C2=CC=CC=C2)CC,CCN(CCNS(=O)(=O)C1=CC=CC1)c1ccccc1,2.276,292.4,20,2,1,1,3,7,0.839,True,0.756
[C][C][=C][N][=C][Branch2][Ring1][=N][C][=Branch1][C][=O][N][C][C][N][Branch1][#C][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][C][Ring1][#C][C][=C][Ring2][Ring1][#Branch1],42,True,CC1=CN=C(C(=O)N2CCN(C(=O)C3=CC=C(Cl)C=C3)CC2)C=C1,Cc1ccc(C(=O)N2CCN(C(=O)c3ccc(Cl)cc3)CC2)nc1,2.642,343.81,24,3,2,0,3,2,0.842,True,1.0
