selfies,token_count,valid,smiles,canonical_smiles,logp,mw,heavy_atoms,rings,aromatic_rings,hbd,hba,rot_bonds,qed,lipinski,token_retention
[C][C][=C][C][=C][Branch2][Ring1][=N][C][=Branch1][C][=O][N][C][C][C][NH1+1][Branch1][S][C][C][C][=Branch1][C][=O][N][C][C][C][C][Ring1][Branch1][C][C][Ring1][#C][C][=C][Ring2][Ring1][Branch2],41,True,C1C2=CC=C(C(=O)NCCC[NH1+1]1CCC(=O)N3CCCC3CC)C=C2,CCC1CCCN1C(=O)CC[NH+]1CCCNC(=O)c2ccc(cc2)C1,0.996,344.48,25,4,1,2,2,4,0.856,True,0.902
[C][C][=N][C][=C][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][N][C][C][N][Branch1][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][C][Ring1][=N][N][=N][Ring2][Ring1][Branch1],38,True,CC1=NC=C(C(=O)N2CCN(C3=CC=C(Cl)C=C3)CC2)N=N1,Cc1ncc(C(=O)N2CCN(c3ccc(Cl)cc3)CC2)nn1,1.796,317.78,22,3,2,0,5,2,0.845,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][Branch2][C][=Branch1][C][=O][N][C@@H1][C][C][N][Branch1][=Branch2][C][=C][C][=C][C][=N][Ring1][=Branch1][C][Ring1][N][C][C][Branch1][Ring1][O][C][=C][Ring2][Ring1][#Branch1][Cl],41,True,CC1=CC=C(C(=O)N2[C@@H1]CCN(C3=CC=CC=N3)C2C)C(OC)=C1Cl,COc1c(C(=O)N2[CH]CCN(c3ccccn3)C2C)ccc(C)c1Cl,3.912,358.85,25,3,2,0,4,3,0.834,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][N][C][C][N][Branch1][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][C][Ring1][=N][C][=C][Ring2][Ring1][Branch1],38,True,CC1=CC=C(C(=O)N2CCN(C3=CC=C(F)C=C3)CC2)C=C1,Cc1ccc(C(=O)N2CCN(c3ccc(F)cc3)CC2)cc1,3.097,298.36,22,3,2,0,2,2,0.85,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][N][C][C][C][N][Branch1][#Branch2][C][C][=C][C][=C][N][=C][Ring1][=Branch1][C][C][Ring1][=N][C][=C][Ring2][Ring1][=Branch1],37,True,CC1=CC=C(C(=O)NC2CCN(CC3=CC=CN=C3)CC2)C=C1,Cc1ccc(C(=O)NC2CCN(Cc3cccnc3)CC2)cc1,2.784,309.41,23,3,2,1,3,4,0.944,True,1.0
[C][C][=C][C][N][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][N][C][C][C][N][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][N][C][Branch1][Ring1][O][C][=C][Ring2][Ring1][#Branch1],40,True,C1C=CCN1C(=O)NC2CCN(C3=CC=CC=C3C)C2C,Cc1ccccc1N1CCC(NC(=O)N2CC=CC2)C1C,2.544,285.39,21,3,1,1,2,2,0.848,True,0.775
[C][C][=C][C][=C][Branch2][Ring1][=N][C][=Branch1][C][=O][N][C][C][NH1+1][Branch1][#C][N][C][=Branch1][C][=O][N][C][=C][C][=C][N][=C][Ring1][=Branch1][C][C][Ring1][#C][C][=C][Ring2][Ring1][Branch2],41,True,CC1=CC=C(C(=O)NC2C[NH1+1](NC(=O)NC3=CC=CN=C3)CC2)C=C1,Cc1ccc(C(=O)NC2CC[NH+](NC(=O)Nc3cccnc3)C2)cc1,0.514,340.41,25,3,2,4,3,4,0.654,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][N][N][C][=Branch1][C][=O][C][C][C][N][Branch1][=N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][=C][C][=C][Ring2][Ring1][#Branch1],40,True,CC1=CC=C(NC(=O)C2CCN(C(=O)C3=CC=CC=C3)CC2)C=C1,Cc1ccc(NC(=O)C2CCN(C(=O)c3ccccc3)CC2)cc1,3.486,322.41,24,3,2,1,2,3,0.94,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][Branch2][C][=Branch1][C][=O][N][C][=Branch1][C][=O][N][C][C][NH1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#Branch2][C][=C][Ring2][Ring1][Branch1],36,True,CC1=CC=C(C(=O)NC(=O)N2CC[NH1]C3=CC=CC=C32)C=C1,Cc1ccc(C(=O)NC(=O)N2CCNc3ccccc32)cc1,2.777,295.34,22,3,2,2,3,1,0.85,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][#Branch1][C][=Branch1][C][=O][N][C][C][N][Branch1][#Branch2][C][=C][C][=C][N][=C][Ring1][=Branch1][C][C][Ring1][N][C][=C][Ring2][Ring1][Ring2],35,True,CC1=CC=C(C(=O)N2CCN(C3=CC=CN=C3C)C2)C=C1,Cc1ccc(C(=O)N2CCN(c3cccnc3C)C2)cc1,2.618,281.36,21,3,2,0,3,2,0.849,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][N][C][C][N][Branch1][N][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][=C][C][=N][Ring2][Ring1][=Branch1],37,True,CC1=CC=C(C(=O)N2CCN(CCC3=CC=CC=C3C)C2)C=N1,Cc1ccc(C(=O)N2CCN(CCc3ccccc3C)C2)cn1,2.656,309.41,23,3,2,0,3,4,0.871,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][N][O][C][C][=Branch1][C][=O][N][C][C][N][Branch1][O][C][=N][N][=C][Branch1][C][Br][O][Ring1][=Branch1][C][C][Ring1][=C][C][=C][Ring2][Ring1][=Branch1][O],40,True,CC1=CC=C(OCC(=O)NCCN(C2=NN=C(Br)O2)CCC)C1O,CCCN(CCNC(=O)COC1=CC=C(C)C1O)c1nnc(Br)o1,1.386,401.26,24,2,1,2,7,9,0.645,True,0.925
[C][C][=C][C][=C][Branch2][Ring1][=N][C][=Branch1][C][=O][N][C][C][N][Branch1][=C][C][=Branch1][C][=O][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][#C][C][=C][Ring2][Ring1][#Branch2],41,True,C1C=CC=C(C(=O)NC2CN(C(=O)NCC3=CC=CC=C3)CC2)C=C1,O=C(NC1CCN(C(=O)NCc2ccccc2)C1)C1=CC=CCC=C1,2.529,337.42,25,3,1,2,2,4,0.887,True,0.927
[C][C][=C][C][=C][Branch2][Ring1][Branch2][C][=Branch1][C][=O][N][C@H1][C][C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][O][C][=C][Ring2][Ring1][Branch1],36,True,CC1=CC=C(C(=O)N[C@H1]C2CC(C3=CC=CC=C3)CC2)C=C1,Cc1ccc(C(=O)N[CH]C2CCC(c3ccccc3)C2)cc1,4.471,292.4,22,3,2,1,1,4,0.885,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][O][C][=Branch1][C][=O][N][C][C][N][Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][#C][C][=C][Ring2][Ring1][Branch2],39,True,C1C=CC=C(C(=O)NCCN(C(=O)C2=CC=CC=C2)CC)C=C1,CCN(CCNC(=O)C1=CC=CCC=C1)C(=O)c1ccccc1,2.707,310.4,23,2,1,1,2,6,0.878,True,0.846
[C][C][=C][C][=C][Branch2][Ring1][N][N][C][=Branch1][C][=O][N][N][C][Branch1][C][N][Branch1][#Branch2][C][=C][C][=C][C][=NH1+1][Ring1][=Branch1][Cl][#Branch2][O][Ring1][=N][=O][C][=C][Ring2][Ring1][#Branch1],40,True,C1C=CC=C(NC(=O)NNC(N)(C2=CC=CC=[NH1+1]2)O)C=C1,NC(O)(NNC(=O)NC1=CC=CCC=C1)c1cccc[nH+]1,-0.234,288.33,21,2,1,5,4,4,0.389,True,0.775
[C][C][=C][C][=C][Branch2][Ring1][=N][C][=Branch1][C][=O][N][C][C][C][Branch1][S][C][=Branch1][C][=O][N][C][C][NH1+1][C][C][O][C][C][Ring1][=Branch1][C][C][Ring1][S][C][=C][Ring2][Ring1][=Branch2],42,True,CC1=CC=C(C(=O)NC2CC(C(=O)NCC[NH1+1]3CCOCC3)CC2)C=C1,Cc1ccc(C(=O)NC2CCC(C(=O)NCC[NH+]3CCOCC3)C2)cc1,-0.075,360.48,26,3,1,3,3,6,0.665,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][#Branch2][C][C][C][=Branch1][C][=O][N][C][C][N][Branch1][#Branch2][C][=C][C][=N][C][=C][Ring1][=Branch1][O][C][C][Ring1][=N][N][=C][Ring2][Ring1][#Branch1],38,True,CC1=CC=C(CCC(=O)N2CCN(C3=CC=NC=C3O)CC2)N=C1,Cc1ccc(CCC(=O)N2CCN(c3ccncc3O)CC2)nc1,1.772,326.4,24,3,2,1,5,4,0.927,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][O][C][=Branch1][C][=O][N][C][C][C][Branch1][=N][C][=Branch1][C][=O][N][C][C][O][C][C][Ring1][=Branch1][C][C][Ring1][=N][C][=C][Ring2][Ring1][=Branch1],39,True,CC1=CC=C(C(=O)NC2CC(C(=O)N3CCOCC3)CC2)C=C1,Cc1ccc(C(=O)NC2CCC(C(=O)N3CCOCC3)C2)cc1,1.752,316.4,23,3,1,1,3,3,0.924,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][N][C][C][N][Branch1][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][C][Ring1][N][C][=C][Ring2][Ring1][Branch1][F],39,True,CC1=CC=C(C(=O)NC2CN(C3=CC=C(Cl)C=C3)CC2)C=C1F,Cc1ccc(C(=O)NC2CCN(c3ccc(Cl)cc3)C2)cc1F,3.796,332.81,23,3,2,1,2,3,0.927,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][=N][C][=Branch1][C][=O][N][C][C][N][Branch1][=C][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][C][C][Ring1][#C][C][=C][Ring2][Ring1][#Branch1],40,True,CC1=CC=C(C(=O)N2CCN(C(=O)C3=CC=CC=C3Cl)CC2C)C1,CC1=CC=C(C(=O)N2CCN(C(=O)c3ccccc3Cl)CC2C)C1,3.289,344.84,24,3,1,0,2,2,0.826,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][O][C][=Branch1][C][=O][N][C][C][N][Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][=C][C][=C][Ring2][Ring1][=Branch1],39,True,CC1=CC=C(C(=O)N2CCN(C(=O)C3=CC=CC=C3)CC2)C=C1,Cc1ccc(C(=O)N2CCN(C(=O)c3ccccc3)CC2)cc1,2.593,308.38,23,3,2,0,2,2,0.855,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][N][C][=Branch1][C][=O][N][C][C][C][N][Branch1][=N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][#C][C][=C][Ring2][Ring1][#Branch1],40,True,CC1=CC=C(C(=O)N2CCCN(C(=O)C3=CC=CC=C3)CC2)C=C1,Cc1ccc(C(=O)N2CCCN(C(=O)c3ccccc3)CC2)cc1,2.983,322.41,24,3,2,0,2,2,0.853,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][=N][C][=Branch1][C][=O][N][C][C][C][Branch1][#C][C][=Branch1][C][=O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][C][C][Ring1][#C][C][=C][Ring2][Ring1][Branch2],41,True,CC1=CC=C(C(=O)NC2CC(C(=O)CC3=CC=CC=C3Cl)CC2)C=C1,Cc1ccc(C(=O)NC2CCC(C(=O)Cc3ccccc3Cl)C2)cc1,4.359,355.87,25,3,2,1,2,5,0.866,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][N][C][C][C][Branch1][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][=C][C][=N][Ring2][Ring1][=Branch1],37,True,CC1=CC=C(C(=O)N2CCC(CCC3=CC=CC=C3)CC2)C=N1,Cc1ccc(C(=O)N2CCC(CCc3ccccc3)CC2)cn1,3.875,308.43,23,3,2,0,2,4,0.859,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][N][C][C][N][Branch1][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][=N][C][=C][Ring2][Ring1][=Branch1][O],38,True,CC1=CC=C(C(=O)NC2CN(CCC3=CC=CC=C3)CC2)C=C1O,Cc1ccc(C(=O)NC2CCN(CCc3ccccc3)C2)cc1O,2.747,324.42,24,3,2,2,3,5,0.889,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][O][C][N][C][=Branch1][C][=O][N][C][C][N][Branch1][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][#N][C][Ring1][=C][C][=C][Ring2][Ring1][#Branch2],39,True,C1C=CC=C(CNC(=O)N2CCN(CC3=CC=CC=C3C)NC2)C=C1,Cc1ccccc1CN1CCN(C(=O)NCC2=CC=CCC=C2)CN1,2.727,338.46,25,3,1,2,3,4,0.887,True,0.897
[C][C][=C][C][=C][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][N][C][C][C][Branch1][N][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][=C][C][=C][Ring2][Ring1][#Branch1],38,True,CC1=CC=C(C(=O)NC2CC(CCCC3=CC=CC=C3)CC2)C=C1,Cc1ccc(C(=O)NC2CCC(CCCc3ccccc3)C2)cc1,4.916,321.46,24,3,2,1,1,6,0.804,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][O][C][=Branch1][C][=O][N][C][C][N][Branch1][=N][C][=Branch1][C][=O][C][=C][C][=C][N][=C][Ring1][=Branch1][C][C][Ring1][=C][C][=C][Ring2][Ring1][=Branch1],39,True,CC1=CC=C(C(=O)N2CCN(C(=O)C3=CC=CN=C3)CC2)C=C1,Cc1ccc(C(=O)N2CCN(C(=O)c3cccnc3)CC2)cc1,1.988,309.37,23,3,2,0,3,2,0.852,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][N][C][C][N][Branch1][N][C][=C][C][=C][Branch1][C][F][C][=N][Ring1][#Branch1][C][C][Ring1][=N][C][=N][Ring2][Ring1][Branch1],38,True,CC1=CC=C(C(=O)N2CCN(C3=CC=C(F)C=N3)CC2)C=N1,Cc1ccc(C(=O)N2CCN(c3ccc(F)cn3)CC2)cn1,1.887,300.34,22,3,2,0,4,2,0.85,True,1.0
[C][C][=C][C][=C][C][Branch2][Ring1][=Branch2][N][C][=Branch1][C][=O][N][C][C][N][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][=N][=C][Ring2][Ring1][=Branch1],37,True,CC1=CC=CC(NC(=O)N2CCN(CC3=CC=CC=C3)CC2)=C1,Cc1cccc(NC(=O)N2CCN(Cc3ccccc3)CC2)c1,3.345,309.41,23,3,2,1,2,3,0.944,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][O][N][C][=Branch1][C][=O][N][C][C][C][NH1+1][Branch1][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][=C][C][=C][Ring2][Ring1][#Branch2],39,True,C1C=CC=C(NC(=O)NC2CC[NH1+1](CCC3=CC=CC=C3)CC2)C=C1,O=C(NC1=CC=CCC=C1)NC1CC[NH+](CCc2ccccc2)CC1,1.976,338.48,25,3,1,3,1,5,0.755,True,0.897
[C][C][=C][C][=C][Branch2][Ring1][N][C][=Branch1][C][=O][N][C][C][C][Branch1][=N][C][=Branch1][C][=O][N][C][C][=C][C][=C][O][Ring1][Branch1][C][C][Ring1][#C][C][=C][Ring2][Ring1][#Branch1],40,True,CC1=CC=C(C(=O)N2CCC(C(=O)NCC3=CC=CO3)CC2)C=C1,Cc1ccc(C(=O)N2CCC(C(=O)NCc3ccco3)CC2)cc1,2.757,326.4,24,3,2,1,3,4,0.94,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][=N][C][=Branch1][C][=O][N][C][C][C][Branch1][#C][C][=Branch1][C][=O][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][S][N][=N][Ring2][Ring1][Branch2],41,True,CC1=CC=C(C(=O)N2CCC(C(=O)NCC3=CC=CC=C3)CC2)N=N1,Cc1ccc(C(=O)N2CCC(C(=O)NCc3ccccc3)CC2)nn1,1.954,338.41,25,3,2,1,4,4,0.925,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][N][C][C][C][NH1+1][Branch1][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][C][Ring1][=C][C][=C][Ring2][Ring1][Branch2][N],38,True,C1C=CC=C(C(=O)N2CCC[NH1+1](CC3=CC=CC=C3Cl)C2)C=C1N,NC1=CC(C(=O)N2CCC[NH+](Cc3ccccc3Cl)C2)=CC=CC1,1.644,344.87,24,3,1,2,2,3,0.876,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][Branch2][C][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][C][C][C][Ring1][Branch1][C][=C][Ring2][Ring1][=Branch1],35,True,CC1=CC=C(CCNC(=O)C2=CC=CC=C2N3CCCC3C)C1,CC1=CC=C(CCNC(=O)c2ccccc2N2CCCC2C)C1,4.072,310.44,23,3,1,1,2,5,0.889,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][=N][C][=Branch1][C][=O][N][C][C][N][Branch1][=C][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][#N][C][C][Ring1][S][C][=C][Ring2][Ring1][#Branch2],41,True,C1C=CC=C(C(=O)N2CCN(C(=O)C3=CC=CC=C3C)NCC2)C=C1,Cc1ccccc1C(=O)N1CCN(C(=O)C2=CC=CCC=C2)CCN1,2.227,337.42,25,3,1,1,3,2,0.9,True,0.902
[C][C][=C][C][=C][Branch2][Ring1][N][C][=Branch1][C][=O][N][C][C][N][Branch1][=C][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][C][Ring1][#C][C][=C][Ring2][Ring1][#Branch1],40,True,CC1=CC=C(C(=O)N2CCN(C(=O)C3=CC=CC=C3O)CC2)C=C1,Cc1ccc(C(=O)N2CCN(C(=O)c3ccccc3O)CC2)cc1,2.299,324.38,24,3,2,1,3,2,0.922,True,1.0
[N][C][=C][C][=C][Branch2][Ring1][Branch2][C][C][N][C][=Branch1][C][=O][C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][Ring1][#Branch2][N][=C][Ring2][Ring1][Ring2],35,True,NC1=CC=C(CCNC(=O)CC2=CC=C(F)C=C2CN)C1,NCc1cc(F)ccc1CC(=O)NCCC1=CC=C(N)C1,1.506,289.35,21,2,1,3,3,6,0.742,True,0.886
[C][C][=C][C][=C][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][N][C][C][N][Branch1][=N][C][=Branch1][C][=O][C][=C][C][=N][C][=C][Ring1][=Branch1][C][C][Ring1][=C][C][=C][Ring2][Ring1][=Branch1],39,True,CC1=CC=C(C(=O)N2CCN(C(=O)C3=CC=NC=C3)CC2)C=C1,Cc1ccc(C(=O)N2CCN(C(=O)c3ccncc3)CC2)cc1,1.988,309.37,23,3,2,0,3,2,0.852,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][=N][C][=Branch1][C][=O][N][C][C][N][Branch1][=C][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][C][Ring1][=C][N][=C][Ring2][Ring1][#Branch1],40,True,CC1=CC=C(C(=O)NC2CN(C(=O)C3=CC=CC=C3O)CC2N)C1,CC1=CC=C(C(=O)NC2CN(C(=O)c3ccccc3O)CC2N)C1,0.937,327.38,24,3,1,3,4,3,0.77,True,1.0
[C][C][=N][N][=C][Branch2][Ring1][Branch2][C][=Branch1][C][=O][N][C@H1][C][C][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][O][=C][Ring2][Ring1][Ring2],34,True,C1C=NN=C1C(=O)N[C@H1]2CCN(C3=CC=CC=C3)C2=C,C=C1[C@@H](NC(=O)C2=NN=CC2)CCN1c1ccccc1,1.726,268.32,20,3,1,1,4,3,0.907,True,0.882
[C][C][=C][C][=C][Branch2][Ring1][O][C][=Branch1][C][=O][N][C][C][N][Branch1][=N][C][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][C][C][Ring1][=N][C][=C][Ring2][Ring1][=Branch1],39,True,CC1=CC=C(C(=O)NC2CN(CC3=CC=C(Br)C=C3)CC2)C=C1,Cc1ccc(C(=O)NC2CCN(Cc3ccc(Br)cc3)C2)cc1,3.762,373.29,23,3,2,1,2,4,0.885,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][#Branch2][N][C][=Branch1][C][=O][N][C][C][N][Branch1][N][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][=C][C][=C][Ring2][Ring1][#Branch1],38,True,CC1=CC=C(NC(=O)N2CCN(CCC3=CC=CC=C3C)C2)C=C1,Cc1ccc(NC(=O)N2CCN(CCc3ccccc3C)C2)cc1,3.653,323.44,24,3,2,1,2,4,0.932,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][=N][C][=Branch1][C][=O][N][C][C][N][Branch1][#C][C][=Branch1][C][=O][N][O][C][=C][C][=C][N][=N][Ring1][=Branch1][C][C][Ring1][#C][C][=C][Ring2][Ring1][#Branch2],41,True,C1C=CC=C(C(=O)NC2CN(C(=O)NOC3=CC=CN=N3)CC2)C=C1,O=C(NC1CCN(C(=O)NOc2cccnn2)C1)C1=CC=CCC=C1,1.113,341.37,25,3,1,2,5,4,0.8,True,0.927
[C][C][=C][C][=C][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][N][C][C][C][C@@H1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][N][=O][C][=C][Ring2][Ring1][=Branch1],37,True,CC1=CC=C(C(=O)NC2CC[C@@H1](C3=CC=CC=C3)CC2=O)C=C1,Cc1ccc(C(=O)NC2CC[C@@H](c3ccccc3)CC2=O)cc1,3.63,307.39,23,3,2,1,2,3,0.941,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][N][C][C][N][Branch1][O][C][C][C][=C][C][=C][C][=N][Ring1][=Branch1][C][C][Ring1][=N][C][=C][Ring2][Ring1][=Branch1][F],38,True,CC1=CC=C(C(=O)NC2CN(CCC3=CC=CC=N3)CC2)C=C1F,Cc1ccc(C(=O)NC2CCN(CCc3ccccn3)C2)cc1F,2.576,327.4,24,3,2,1,3,5,0.918,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][=N][C][=Branch1][C][=O][N][C][C][C][Branch1][#C][C][=Branch1][C][=O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][#C][C][=C][Ring2][Ring1][O],41,True,C1C=CC=C(C(=O)NC2CC(C(=O)CCC3=CC=CC=C3)CC2)C=C1,O=C(NC1CCC(C(=O)CCc2ccccc2)C1)C1=CC=CCC=C1,3.916,335.45,25,3,1,1,2,6,0.856,True,0.927
[C][C][=C][C][=C][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][N][C][C][N][Branch1][#C][C][=Branch1][C][=O][O][C][C][C][C][Branch1][C][C][C][C][Ring1][=N][C][=C][Ring2][Ring1][=Branch1],39,True,C1C2=CC=C(C(=O)NCCN1C(=O)OCCCC(C)CC)C=C2,CCC(C)CCCOC(=O)N1CCNC(=O)c2ccc(cc2)C1,3.195,318.42,23,3,1,1,3,5,0.848,True,0.897
[C][C][=C][C][=C][Branch2][Ring1][O][C][=Branch1][C][=O][N][C][C][N][Branch1][N][C][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][C][C][Ring1][=N][C][=N][Ring2][Ring1][=Branch1],39,True,CC1=CC=C(C(=O)NC2CN(CC3=CC=CC(Cl)=C3)CC2)C=N1,Cc1ccc(C(=O)NC2CCN(Cc3cccc(Cl)c3)C2)cn1,3.048,329.83,23,3,2,1,3,4,0.937,True,1.0
[C][C][=C][N][=C][Branch2][Ring1][Branch2][C][C][=Branch1][C][=O][N][C][C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][N][O][Ring2][Ring1][=Branch1],35,True,C1C=CN=C(CC(=O)N2CCC(C3=CC=CC=C3)CC2)O1,O=C(CC1=NC=CCO1)N1CCC(c2ccccc2)CC1,2.725,284.36,21,3,1,0,3,3,0.856,True,0.886
[C][C][=C][C][=C][Branch2][Ring1][#Branch1][C][=Branch1][C][=O][N][C][C][N][Branch1][=Branch2][C][=C][C][=C][C][=N][Ring1][=Branch1][C][C][Ring1][N][C][Branch1][C][F][=C][Ring2][Ring1][Branch1],38,True,CC1=CC=C(C(=O)N2CCN(C3=CC=CC=N3)CC2)C(F)=C1,Cc1ccc(C(=O)N2CCN(c3ccccn3)CC2)c(F)c1,2.492,299.35,22,3,2,0,3,2,0.855,True,1.0
[C][C][=N][N][=C][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][N][C][C][N][Branch1][O][C][=N][C][Branch1][C][C][=N][O][Ring1][=Branch1][C][C][Ring1][N][C][S][Ring2][Ring1][Ring2],37,True,CC1=NN=C(C(=O)N2CCN(C3=NC(C)=NO3)CC2)CS1,CC1=NN=C(C(=O)N2CCN(c3nc(C)no3)CC2)CS1,0.548,308.37,21,3,1,0,8,2,0.793,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][N][C][C][C][C][Branch1][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][=C][C][=C][Ring2][Ring1][#Branch1],38,True,CC1=CC=C(C(=O)NC2CCC(CCC3=CC=CC=C3)CC2)C=C1,Cc1ccc(C(=O)NC2CCC(CCc3ccccc3)CC2)cc1,4.916,321.46,24,3,2,1,1,5,0.832,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][N][C][=Branch1][C][=O][N][C][C][N][Branch1][=C][C][=Branch1][C][=O][C][C][C][C][C][C][C][Ring1][=Branch1][C][C][Ring1][#C][C][=C][Ring2][Ring1][#Branch1],40,True,CC1=CC=C(C(=O)N2CCN(C(=O)CC3CCCCC3)CC2)C=C1,Cc1ccc(C(=O)N2CCN(C(=O)CC3CCCCC3)CC2)cc1,3.25,328.46,24,3,1,0,2,3,0.854,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][=N][C][=Branch1][C][=O][N][C][C][N][Branch1][S][C][=Branch1][C][=O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][S][N][=C][Ring2][Ring1][#Branch2],41,True,C1C=CC=C(C(=O)N2CCN(C(=O)CCC3=CC=CC=C3C)C2)N=C1,Cc1ccccc1CCC(=O)N1CCN(C(=O)C2=CC=CCC=N2)C1,2.471,337.42,25,3,1,0,3,4,0.847,True,0.902
