selfies,token_count,valid,smiles,canonical_smiles,logp,mw,heavy_atoms,rings,aromatic_rings,hbd,hba,rot_bonds,qed,lipinski,token_retention
[C][O][C][=C][C][=C][Branch2][Ring1][=Branch2][N][C][=Branch1][C][=O][C][C][C][C][=Branch1][C][=O][N][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][=C][Ring2][Ring1][=Branch1],38,True,COC=CC1=C(NC(=O)CCCC(=O)NCCC2=CC=CC=C2C)C=C1,COC=CC1=C(NC(=O)CCCC(=O)NCCc2ccccc2C)C=C1,2.924,354.45,26,2,1,2,3,10,0.635,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][Branch1][N][C][=Branch1][C][=O][C@H1][C][=C][Branch1][C][F][C][=C][C][=C][Ring1][#Branch1][O][C][#N][C][=C][Ring2][Ring1][Ring2][O][C],35,True,CC1=CC=C(NC(=O)[C@H1]C2=C(F)C=CC=C2OC#N)C=C1OC,COc1cc(NC(=O)[CH]c2c(F)cccc2OC#N)ccc1C,3.194,313.31,23,2,2,1,4,5,0.861,True,1.0
[C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][Branch2][Ring1][Ring2][C][C][C][=Branch1][C][=O][N][C][C][C][C@@H1][Ring1][Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][N][=Ring2][Ring1][=Branch1],42,True,CC1=CC=C2C=C1C(=O)N2CCC(=O)N3CCC[C@@H1]3C=CC=CC=C,C=CC=CC=C[C@H]1CCCN1C(=O)CCN1C(=O)c2cc1ccc2C,3.635,336.44,25,3,1,0,2,6,0.744,True,0.833
[C][C][=C][C][=C][Branch2][Ring1][Branch1][C][=Branch1][C][=O][N][C][C][C@@H1][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][#Branch2][C][S][Ring2][Ring1][Ring2],33,True,CC1=CC=C(C(=O)NCC2[C@@H1]CC3=CC=CC=C3C2)CS1,CC1=CC=C(C(=O)NCC2[CH]Cc3ccccc3C2)CS1,3.299,298.43,21,3,1,1,2,3,0.927,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][N][C][C@H1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][O][Ring1][Branch1][C][=C][Ring2][Ring1][=Branch1],37,True,CC1=CC=C(C(=O)NC[C@H1](C2=CC=CC=C2)C3=CC=CO3)C=C1,Cc1ccc(C(=O)NC[C@H](c2ccccc2)c2ccco2)cc1,4.15,305.38,23,3,3,1,2,5,0.769,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][#Branch1][C][=Branch1][C][=O][N][Branch1][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][C][C][C][Ring1][Branch1][C][=C][Ring2][Ring1][=Branch1],35,True,C1C=CC=C(C(=O)N(C2)CC=CC=C2N3CCCC3)C=C1,O=C(C1=CC=CCC=C1)N1CC=CC=C(N2CCCC2)C1,2.807,282.39,21,3,0,0,2,2,0.777,True,0.886
[C][C][=C][C][=C][Branch2][Ring1][Ring2][N][C][=Branch1][C][=O][N][C@H1][Branch1][C][C][C][=C][C][=C][N][=C][Ring1][=Branch1][C][=C][Ring2][Ring1][C],31,True,CC1=CC=C(NC(=O)N[C@H1](C)C2=CC=CN=C2C)C1,CC1=CC=C(NC(=O)N[C@H](C)c2cccnc2C)C1,2.984,257.34,19,2,1,2,2,3,0.874,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][N][C][C][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][C][Ring1][N][=O][C][=C][Ring2][Ring1][=Branch1],37,True,CC1=CC=C(C(=O)NC2CN(C3=CC=CC=C3)CCC2=O)C=C1,Cc1ccc(C(=O)NC2CN(c3ccccc3)CCC2=O)cc1,2.573,308.38,23,3,2,1,3,3,0.948,True,1.0
[N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C@@H1][C][S][C@H1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][O],31,True,NC1=CC=CC=C1C(=O)N[C@@H1]2CS[C@H1](C3=CC=CC=C3)C2,Nc1ccccc1C(=O)N[C@@H]1CS[C@H](c2ccccc2)C1,3.245,298.41,21,3,2,2,3,3,0.855,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][Ring1][C][=Branch1][C][=O][N][C@@H1][C][C][=C][C][=C][C][=C][Ring1][=Branch1][O][Ring1][=Branch2][C][=C][Ring2][Ring1][Ring2],31,True,C1C=CC=C(C(=O)N[C@@H1]2CC3=CC=CC=C3O2)C=C1,O=C(N[C@@H]1Cc2ccccc2O1)C1=CC=CCC=C1,2.506,253.3,19,3,1,1,2,2,0.879,True,0.871
[C][C][=C][C][=C][Branch2][Ring1][Branch2][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][=C][C][=C][N][=C][Ring1][=Branch1][C][=C][Ring2][Ring1][#Branch1],35,True,C1C=CC=C(NC(=O)C2=CC=CC=C2OC3=CC=CN=C3C)C1,Cc1ncccc1Oc1ccccc1C(=O)NC1=CC=CCC1,4.146,306.37,23,3,2,1,3,4,0.923,True,0.886
[C][C][=C][C][=C][Branch2][Ring1][Ring1][N][C][=Branch1][C][=O][N][C@@H1][C][C][=C][C][=C][C][=C][Ring1][=Branch1][S][Ring1][=Branch2][C][Branch1][C][F][=C][Ring2][Ring1][=Branch1],35,True,C1C=CC=C(NC(=O)N[C@@H1]2CC3=CC=CC=C3S2)C(F)=C1,O=C(NC1=CC=CCC=C1F)N[C@@H]1Cc2ccccc2S1,3.657,302.37,21,3,1,2,2,2,0.875,True,0.829
[C][C][=C][C][=C][Branch2][Ring1][=Branch2][S][=Branch1][C][=O][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][N][=C][N][=N][Ring1][=Branch1][N][=C][Ring2][Ring1][=Branch1],37,True,CC1=CC=C(S(=O)(=O)NC2=CC=CC=C2C3=CN=CN=N3)N=C1,Cc1ccc(S(=O)(=O)Nc2ccccc2-c2cncnn2)nc1,2.043,327.37,23,3,3,1,6,4,0.787,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][N][C][C][N][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][C][C][Ring1][N][=O][C][=C][Ring2][Ring1][=Branch1],37,True,CC1=CC=C(C(=O)NC2CN(C3=CC=CC=C3Cl)CC2=O)C=C1,Cc1ccc(C(=O)NC2CN(c3ccccc3Cl)CC2=O)cc1,2.836,328.8,23,3,2,1,3,3,0.942,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][C][N][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][C][=C][Ring1][S],29,True,CC=C1C=C(NC(=O)NC2=CC=C(Br)C=C2)C=C1,CC=C1C=CC(NC(=O)Nc2ccc(Br)cc2)=C1,3.971,305.18,18,2,1,2,1,2,0.853,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][N][C][C][N][Branch1][N][C][=Branch1][C][=O][C@H1][C][C][C@@H1][Ring1][Ring1][C][C][Ring1][=C][C][=C][Ring2][Ring1][=Branch1][O],38,True,C1C=CC=C(C(=O)NCCN(C(=O)[C@H1]C2C[C@@H1]2C)C)C=C1O,C[C@H]1CC1[CH]C(=O)N(C)CCNC(=O)C1=CC=CCC(O)=C1,1.749,303.38,22,2,0,2,3,6,0.785,True,0.895
[C][C][=C][C][=C][Branch2][Ring1][Ring2][N][C][=Branch1][C][=O][N][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][=Branch2][C][=C][Ring2][Ring1][Branch1],32,True,C1C=CC=C(NC(=O)NC2CC3=CC=CC=C3C2)C=C1,O=C(NC1=CC=CCC=C1)NC1Cc2ccccc2C1,2.853,266.34,20,3,1,2,1,2,0.849,True,0.875
[C][C][=C][C][=C][Branch2][Ring1][Ring1][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][Branch1][C][Br][=C][Ring2][Ring1][Ring2],35,True,C1C=CC=C(NS(=O)(=O)C2=CC=C(F)C=C2)C(Br)=C1,O=S(=O)(NC1=CC=CCC=C1Br)c1ccc(F)cc1,3.227,344.2,19,2,1,1,2,3,0.915,True,0.829
[C][C][=C][C][=C][Branch2][Ring1][N][C][C][=Branch1][C][=O][N][N][C][=Branch1][C][=O][C][=N][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][N][=Ring1][O][N][=C][Ring2][Ring1][=Branch2],40,True,C1C=CC=C(CC(=O)NNC(=O)C=NN(C2=CC=CC=C2)N)N=C1,NN(N=CC(=O)NNC(=O)CC1=CC=CCC=N1)c1ccccc1,0.805,326.36,24,2,1,3,6,5,0.422,True,0.875
[C][C][=C][C][=C][Branch2][Ring1][Ring2][N][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][F][C][=C][Ring2][Ring1][C],31,True,C1C=CC=C(NC(=O)NC2=CC=C(Br)C=C2F)C1,O=C(NC1=CC=CCC1)Nc1ccc(Br)cc1F,3.944,311.15,18,2,1,2,1,2,0.853,True,0.839
[C][C][=C][C][=C][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=S][N][C][Ring1][=Branch2][=S][C][=C][Ring2][Ring1][=Branch1],37,True,CC1=CC=C(C(=O)NCC2=CC3=CC=C2NC(=S)NC3=S)C=C1,Cc1ccc(C(=O)NCc2cc3ccc2NC(=S)NC3=S)cc1,2.901,341.46,23,4,2,3,3,3,0.75,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][#Branch1][C][=Branch1][C][=O][N][C][C@@H1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][C][Ring1][Ring1][C][=C][Ring2][Ring1][=Branch1],35,True,C1C=CC=C(C(=O)NC[C@@H1](C2=CC=CC=C2)C3CC3)C=C1,O=C(NC[C@@H](c1ccccc1)C1CC1)C1=CC=CCC=C1,3.739,279.38,21,3,1,1,1,5,0.874,True,0.914
[C][C][=C][C][=C][Branch2][Ring1][Ring2][N][C][C][C][=N][C][Branch1][=Branch2][C][=C][C][=C][N][=C][Ring1][=Branch1][=N][O][Ring1][N][C][Branch1][Ring1][O][C][=C][Ring2][Ring1][=Branch1],37,True,CC1=CC=C(NCC2C=NC(C3=CC=CN=C3)=NO2)C(OC)=C1,COc1cc(C)ccc1NCC1C=NC(c2cccnc2)=NO1,2.642,310.36,23,3,2,1,6,5,0.922,True,0.892
[C][C][=C][N][=C][Branch2][Ring1][#Branch1][C][=Branch1][C][=O][N][C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][=N][Ring2][Ring1][Ring2],35,True,CC1=CN=C(C(=O)NCC(=O)NC2=CC=C(F)C=C2)C=N1,Cc1cnc(C(=O)NCC(=O)Nc2ccc(F)cc2)cn1,1.293,288.28,21,2,2,2,4,4,0.888,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][#Branch1][C][=Branch1][C][=O][N][C][C][C][C@@H1][Ring1][Branch1][C][=C][C][=C][Branch1][C][C][N][=C][Ring1][#Branch1][N][=C][Ring2][Ring1][=Branch1],35,True,C1C=CC=C(C(=O)N2CCC[C@@H1]2C3=CC=C(C)N=C3)N=C1,Cc1ccc([C@H]2CCCN2C(=O)C2=CC=CCC=N2)cn1,2.968,281.36,21,3,1,0,3,2,0.836,True,0.943
[NH3+1][C][=C][C][=C][Branch2][Ring1][Ring2][C][=Branch1][C][=O][N][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][O][C][=C][Ring2][Ring1][Ring1],31,True,[NH3+1]C=CC=C(C(=O)NCCCC1=CC=CC=C1)C,CC(=CC=C[NH3+])C(=O)NCCCc1ccccc1,1.437,245.35,18,1,1,2,1,6,0.445,True,0.774
[C][C][=C][C][=C][Branch2][Ring1][#Branch1][C][=Branch1][C][=O][N][C][C][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][N][N][=C][Ring2][Ring1][Ring1],34,True,CC1=CC=C(C(=O)NCCN(C2=CC=CC=C2)CN)C1,CC1=CC=C(C(=O)NCCN(CN)c2ccccc2)C1,1.802,271.36,20,2,1,2,3,6,0.776,True,0.941
[C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][C][C][C][C][Ring1][=Branch1],34,True,CC1=CC=CC=C1NC(=O)C2=CC=CC=C2C(=O)N3CCCCC3,Cc1ccccc1NC(=O)c1ccccc1C(=O)N1CCCCC1,3.873,322.41,24,3,2,1,2,3,0.932,True,1.0
[C][C][=C][C][=C][Ring1][Ring1][C][C][=Branch1][C][=O][N][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][=Branch2][C][Branch1][Ring1][O][C][=N][Ring2][Ring1][Ring2],35,True,CC=C1C=C1CC(=O)NC2CC3=CC=CC=C3C2C(OC)=N,CC=C1C=C1CC(=O)NC1Cc2ccccc2C1C(=N)OC,2.711,296.37,22,3,1,2,3,4,0.663,True,0.914
[C][C][=C][C][=C][Branch2][Ring1][Branch1][C][=Branch1][C][=O][N][Branch1][C][C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][=C][Ring2][Ring1][Ring1],32,True,C1C=CC=C(C(=O)N(C)C2=CC=C(F)C=C2C)C1,Cc1cc(F)ccc1N(C)C(=O)C1=CC=CCC1,3.373,245.3,18,2,1,0,1,2,0.782,True,0.875
[C][C@@H1][=C][N][=C][Branch2][Ring1][O][C][=Branch1][C][=O][C@H1][Branch1][C][C][S][C][=N][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][O][Ring1][O][O][Ring2][Ring1][=Branch1],37,True,C1[C@@H1]=CN=C1C(=O)[C@H1](C)S2C=NC(C3=CC=CC=C3)O2,C[C@@H](C(=O)C1=NC=CC1)[SH]1C=NC(c2ccccc2)O1,2.976,288.37,20,3,1,1,4,4,0.866,True,0.865
[C][C][=C][C][=C][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][N][C][C][N][Branch1][N][C][=NH1+1][C][=C][C][=C][Ring1][=Branch1][C][#N][C][C][Ring1][=C][C][=C][Ring2][Ring1][=Branch1],37,True,C1C=CC=C(C(=O)NCCN(C2=[NH1+1]C=CC=C2C#N)C)C=C1,CN(CCNC(=O)C1=CC=CCC=C1)c1[nH+]cccc1C#N,1.367,295.37,22,2,1,1,3,5,0.892,True,0.811
[O][C][=C][C][=C][Branch2][Ring1][#Branch1][C][N][C][C][N][Branch1][=Branch2][C][=N][C][=C][C][=N][Ring1][=Branch1][C][C][O][C][C][Ring1][=N][C][=C][Ring2][Ring1][Ring2],35,True,OC=CC1=C(CNCC2N(C3=NC=CC=N3)CCOCC2)C=C1,OC=CC1=C(CNCC2CCOCCN2c2ncccn2)C=C1,1.6,314.39,23,3,1,2,6,6,0.777,True,0.943
[C][C][=C][C][=C][Branch2][Ring1][#Branch1][C][=Branch1][C][=O][N][C][C][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][N][S][Ring2][Ring1][Ring2],33,True,C1C=CC=C1C(=O)NCCN(C2=CC=CC=C2)CS,O=C(NCCN(CS)c1ccccc1)C1=CC=CC1,2.383,274.39,19,2,1,2,3,6,0.616,True,0.818
[C][C][=C][C][=C][Branch2][Ring1][#Branch1][C][=Branch1][C][=O][N][C@@H1][C][=N][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Ring1][N][C][=C][Ring2][Ring1][Ring2],35,True,CC1=CC=C(C(=O)N2[C@@H1]C=NN(C3=CC=CC=C3)C2)C=C1,Cc1ccc(C(=O)N2[CH]C=NN(c3ccccc3)C2)cc1,3.063,278.34,21,3,2,0,3,2,0.846,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][=Branch2][N][C][=Branch1][C][=O][N][C][C][C][N][Branch1][=Branch2][C][=NH1+1][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][N][C][=C][Ring2][Ring1][Branch2],37,True,C1C=CC=C(NC(=O)NC2CCN(C3=[NH1+1]C=CC=C3)CC2)C=C1,O=C(NC1=CC=CCC=C1)NC1CCN(c2cccc[nH+]2)CC1,2.169,311.41,23,3,1,2,2,3,0.899,True,0.892
[C][C][=C][C][=C][Branch2][Ring1][Ring2][C][=Branch1][C][=O][N][C][C][#N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][=C][Ring2][Ring1][Ring1],32,True,C1C=CC=C(C(=O)NCC#N)C=C1,N#CCNC(=O)C1=CC=CCC=C1,1.069,174.2,13,1,0,1,2,2,0.636,True,0.531
[C][C][=C][C][=C][Branch2][Ring1][=Branch1][C][=Branch1][C][=O][N][S][O][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][C][O][C][Ring1][C][=C][Ring2][Ring1][Branch1],34,True,CC1=CC=C(C(=O)NSOC2=CC=CC=C2OCCOC)C1,COCCOc1ccccc1OSNC(=O)C1=CC=C(C)C1,3.046,321.4,22,2,1,1,5,8,0.453,True,0.882
[C][C][=C][C][=C][N][=C][Ring1][=Branch1][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring1][C],27,True,CC1=CC=CN=C1CCC(=O)NC2=CC=CC=C2N,Cc1cccnc1CCC(=O)Nc1ccccc1N,2.544,255.32,19,2,2,2,3,4,0.825,True,0.926
[C][C][=C][C][=C][Branch2][Ring1][=Branch2][C][C][=Branch1][C][=O][N][C][C][C][Branch1][#Branch2][C][C][=C][C][=C][N][=C][Ring1][=Branch1][C][C][Ring1][=N][C][=C][Ring2][Ring1][Branch2],37,True,C1C=CC=C(CC(=O)N2CCC(CC3=CC=CN=C3)CC2)C=C1,O=C(CC1=CC=CCC=C1)N1CCC(Cc2cccnc2)CC1,3.695,308.43,23,3,1,0,2,4,0.85,True,0.892
[C][C][=C][C][=C][Branch2][Ring1][Ring2][C][N][C][=Branch1][C][=O][C@H1][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][=Branch2][C][Branch1][C][Br][=NH1+1][Ring2][Ring1][=Branch1],35,True,C1C=CC=C(CNC(=O)[C@H1]2CC3=CC=CC=C3C2)C(Br)=[NH1+1]1,O=C(NCC1=CC=CC[NH+]=C1Br)C1Cc2ccccc2C1,0.888,346.25,21,3,1,2,1,3,0.839,True,0.829
[C][C][=C][C][=C][C][Branch2][Ring1][Branch1][O][C][=Branch1][C][=O][N][C][C][=Branch1][C][=O][N][C@H1][C][C][C][C][C@H1][Ring1][=Branch1][Ring1][=C][Ring2][Ring1][Branch1],34,True,C=1C=CC=CC=1OC(=O)NCC(=O)N[C@H1]2CCCC[C@H1]2,O=C(CNC(=O)Oc1ccccc1)N[C@@H]1[CH]CCCC1,2.038,275.33,20,2,1,2,3,4,0.883,True,0.824
[N][C][=C][C][=C][Branch2][Ring1][Branch2][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][=P@][N][C][C][C][C][Ring1][Branch1][N][=N][Ring1][O][C][=C][Ring2][Ring1][Ring2],35,True,N1C=CC=C(C(=O)NC2=CC=C(N3)CCCC3N=N2)C1,O=C(NC1=CC=C2CCCC(N=N1)N2)C1=CC=CNC1,1.437,271.32,20,3,0,3,5,2,0.711,True,0.886
[C][C][=N][C][=C][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][#Branch2][/C][N][C][C][C][C][C][Ring1][=Branch1][C][=C][Ring1][=N][C][=N][Ring2][Ring1][=Branch1],37,True,CC1=NC=C(C(=O)NC2=CC=C(/CN3CCCCC3)C=C2)C=N1,Cc1ncc(C(=O)Nc2ccc(CN3CCCCC3)cc2)cn1,3.023,310.4,23,3,2,1,4,4,0.943,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][C][N][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][=C][Ring2][Ring1][C],30,True,C1C=CC=C(NC(=O)NC2=CC=C(F)C=C2)C=C1,O=C(NC1=CC=CCC=C1)Nc1ccc(F)cc1,3.347,244.27,18,2,1,2,1,2,0.823,True,0.867
[C][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][C][=C][Ring1][=Branch2][N][C][=Branch1][C][=O][C@@H1][C][C][C][C][Ring1][Branch1],29,True,CC=C1C=C([N+1](=O)[O-1])CC=C1NC(=O)[C@@H1]2CCCC2,CC=C1C=C([N+](=O)[O-])CC=C1NC(=O)C1CCCC1,2.687,262.31,19,2,0,1,3,3,0.627,True,1.0
[C][C][NH1+1][C][C][C][Branch2][Ring1][Ring2][C][O][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][Cl][C][C][Ring2][Ring1][C],33,True,CC[NH1+1]C1CC(COC(=O)NC2=CC=C(F)C=C2Cl)CC1,CC[NH+]C1CCC(COC(=O)Nc2ccc(F)cc2Cl)C1,2.565,314.79,21,2,1,2,3,5,0.877,True,1.0
[N][C][=C][C][=C][Branch2][Ring1][#Branch2][C][=Branch1][C][=NH2+1][N][C][C][C][Branch1][=C][C][=Branch1][C][=O][C][=C][C][=C][N][=C][Ring1][=Branch1][C][C][Ring1][#C][C][=C][Ring2][Ring1][Branch2],39,True,N1C=CC=C(C(=[NH2+1])NCCC(C(=O)C2=CC=CN=C2C)C)C=C1,Cc1ncccc1C(=O)C(C)CCNC(=[NH2+])C1=CC=CNC=C1,0.903,311.41,23,2,1,3,3,6,0.414,True,0.846
[C][C][=C][C][=C][C][Branch2][Ring1][N][N][C][=Branch1][C][=O][C][=Branch1][C][=O][N][C][C][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][N][C][=C][Ring2][Ring1][Branch2],41,True,CC1=CC=CC(NC(=O)C(=O)N2CCN(C3=CC=CC=C3)CC2)C=C1,CC1=CC=CC(NC(=O)C(=O)N2CCN(c3ccccc3)CC2)C=C1,1.892,337.42,25,3,1,1,3,2,0.839,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][Branch1][C][=Branch1][C][=O][N][C@H1][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C@@H1][Ring1][#Branch2][C][#N][C][=C][Ring2][Ring1][Ring2],33,True,CC1=CC=C(C(=O)N2[C@H1]CC3=CC=CC=C3[C@@H1]2C#N)C=C1,Cc1ccc(C(=O)N2[CH]Cc3ccccc3[C@@H]2C#N)cc1,3.42,275.33,21,3,2,0,2,1,0.8,True,1.0
[C][C][=C][C][=C][C][Branch2][Ring1][#Branch1][C][=Branch1][C][=O][N][C][C][N][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][N][=C][Ring2][Ring2],33,True,C1C=CC=CC1C(=O)NCCN(C2=CC=CC=C2C)CN=C,C=NCN(CCNC(=O)C1C=CC=CC1)c1ccccc1C,2.708,297.4,22,2,1,1,3,7,0.787,True,0.909
[C][C][=C][C][=C][Branch2][Ring1][=Branch2][N][C][=Branch1][C][=O][N][C][C][C][Branch1][#Branch2][C][=N][C][=C][C][=C][Ring1][=Branch1][F][C][C][Ring1][N][N][=C][Ring2][Ring1][=Branch1],37,True,CC1=CC=C(NC(=O)NC2CC(C3=NC=CC=C3F)CC2)N=C1,Cc1ccc(NC(=O)NC2CCC(c3ncccc3F)C2)nc1,3.382,314.36,23,3,2,2,3,3,0.912,True,1.0
[C][C][=C][C][Branch2][Ring1][Ring2][C][=Branch1][C][=O][C][C@H1][C][C@@H1][O][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#Branch2][=N][NH1][Ring2][Ring1][Ring1],31,True,C1C=CC(C(=O)C[C@H1]2C[C@@H1]OC3=CC=CC=C32)=N[NH1]1,O=C(C[C@H]1C[CH]Oc2ccccc21)C1=NNCC=C1,2.189,255.3,19,3,1,1,4,3,0.9,True,0.871
[C][C][=C][C][=C][C][Branch2][Ring1][=Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][C][C][C][Ring1][Branch1][=C][Ring2][Ring1][Ring2],33,True,C1C=CC=CC1NC(=O)C2=CC=CC=C2N3CCCC3=C,C=C1CCCN1c1ccccc1C(=O)NC1C=CC=CC1,3.415,280.37,21,3,1,1,2,3,0.92,True,0.879
[C][C][=C][C][=C][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][N][C][C@H1][C][C][O][Branch1][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][=C][C][=C][Ring2][Ring1][=Branch1],37,True,CC=C1C=C(C(=O)NC2[C@H1]CCOOCC3=CC=CC=C3C2C)C1,CC=C1C=C(C(=O)NC2[CH]CCOOCc3ccccc3C2C)C1,3.607,326.42,24,3,1,1,3,2,0.845,True,0.973
[C][C][=C][C][=C][Branch2][Ring1][=Branch1][N][C][=Branch1][C][=O][C@][C][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][F][#N][Branch1][=O][Branch1][C][/C][=C][Ring2][Ring1][=Branch1],35,True,C1C=CC=C(NC(=O)[C@]2CC=CC=C2F)C1,O=C(NC1=CC=CCC1)[C]1CC=CC=C1F,2.724,218.25,16,2,0,1,1,2,0.758,True,0.629
[C][C][=C][C][=C][Branch2][Ring1][Branch2][C][=Branch1][C][=O][N][C][C][=N][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][N][=Ring1][O][C][=C][Ring2][Ring1][=Branch1],35,True,C1C=CC=C(C(=O)NC=2C=NN(C3=CC=CC=C3)N=2)C1,O=C(Nc1cnn(-c2ccccc2)n1)C1=CC=CCC1,2.482,266.3,20,3,2,1,4,3,0.928,True,0.886
[C][C][N][C][=C][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][N][C][C][N][Branch1][#Branch2][C][=NH1+1][C][=C][C][=C][Ring1][=Branch1][Cl][C][C][C][Ring1][=C][N][=N][Ring2][Ring1][Branch1],37,True,CCN1C=C(C(=O)N2CCN(C3=[NH1+1]C=CC=C3Cl)CCC2)N=N1,CCn1cc(C(=O)N2CCCN(c3[nH+]cccc3Cl)CC2)nn1,1.118,335.82,23,3,2,0,5,3,0.843,True,1.0
[C][C][=C][C][=C][C][Branch2][Ring1][#Branch1][N][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C][C][C@@H1][Branch1][C][C][C][Ring1][#Branch1][C][C][Ring1][O][=O][=C][Ring2][Ring1][Ring2],37,True,CC=CC=CC(NS(=O)(=O)N1CCC[C@@H1](C)C1CC)=O,CC=CC=CC(=O)NS(=O)(=O)N1CCC[C@@H](C)C1CC,1.99,300.42,20,1,0,1,3,5,0.624,True,0.811
[C][C][=C][C][=C][Branch2][Ring1][C][N][C][=Branch1][C][=O][N][C@H1][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=Branch1][C][Branch1][C][Cl][=C][Ring2][Ring1][Ring2][O][C],37,True,C1C=CC=C1NC(=O)N[C@H1]C=NC2=CC=CC=C2,O=C(N[CH]C=Nc1ccccc1)NC1=CC=CC1,2.694,240.29,18,2,1,2,2,4,0.781,True,0.649
