selfies,token_count,valid,smiles,canonical_smiles,logp,mw,heavy_atoms,rings,aromatic_rings,hbd,hba,rot_bonds,qed,lipinski,token_retention
[C][C][=C][C][=C][C][Branch2][Ring1][Branch2][N][C][=Branch1][C][=O][C][S][C][=N][N][=C][Branch1],21,True,CC=CC=CCNC(=O)CSC=NN=C,C=NN=CSCC(=O)NCC=CC=CC,1.612,225.32,15,0,0,1,4,7,0.31,True,0.81
[C][C@@H1][C@H1][C][C][C@H1][Branch2][Ring1][#Branch2][C][N][C][=Branch1][C][=O][N][Branch1][N][C@@][Branch1][C][C][C][O][C@@H1][Ring1][Ring1][=O][O][C][C][Ring1][Ring1][C][Ring2][Ring1][Branch1],37,True,C1[C@@H1][C@H1]CC[C@H1]1CNC(=O)N([C@@](C)C2O[C@@H1]2OO3)CC3C,C[C]1C2O[C@@H]2OOC(C)CN1C(=O)NC[C@H]1C[CH][CH]CC1,1.834,295.36,21,3,0,1,4,2,0.623,True,0.838
[C][C][=C][C][=C][Branch2][Ring1][Branch2][N][C][=Branch1][C][=O][N][C][C][N][C][=Branch1][C][=O][Branch1][C][Branch1][C][Ring1][=O][#Branch1][C][Ring1][O][C][=C][Ring2][Ring1][Branch1],36,True,C1C=CC=C(NC(=O)NCCNC(=O)C)C=C1,CC(=O)NCCNC(=O)NC1=CC=CCC=C1,0.822,235.29,17,1,0,3,2,4,0.631,True,0.639
[C][C][C][C][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][#C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][P],32,True,CCCCNC(=O)C=CC=C(NC(=O)C1=CC=CC=C1C)C,CCCCNC(=O)C=CC=C(C)NC(=O)c1ccccc1C,3.101,300.4,22,1,1,2,2,7,0.462,True,0.938
[C][C][=C][C][=C][Branch2][Ring1][#Branch2][C][C@H1][Branch1][C][C][N][C][=Branch1][C][=O][C][C][C][C][Ring1][C][C][Ring1][Branch1][C][C][C][C][Ring1][O][C][=C][Ring2][Ring1][Branch1],38,True,CC1=CC=C(C[C@H1](C)NC(=O)C2CC=CC2CCCC)C=C1,CCCCC1C=CCC1C(=O)N[C@@H](C)Cc1ccc(C)cc1,4.425,299.46,22,2,1,1,1,7,0.742,True,0.842
[C][C][=C][C][=C][C][Branch2][Ring1][Branch2][N][C@@H1][Branch1][C][C][C][=Branch1][C][=O][N][C][C@H1][C][C][C@@H1][Branch1][C][C][C][C][Ring1][#Branch1][C][=C][Ring2][Ring1][Branch1],36,True,CC1=CC=CC(N[C@@H1](C)C(=O)NC[C@H1]2CC[C@@H1](C)CC2C)=C1,Cc1cccc(N[C@@H](C)C(=O)NC[C@H]2CC[C@@H](C)CC2C)c1,3.984,302.46,22,2,1,2,2,5,0.863,True,1.0
[C][C][C][C][=Branch1][C][=O][N][C][C][N][Branch1][P][C][=Branch1][C][=O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][#N][C][C][Ring2][Ring1][C],34,True,CCCC(=O)N1CCN(C(=O)CCC2=CC=CC=C2C#N)CC1,CCCC(=O)N1CCN(C(=O)CCc2ccccc2C#N)CC1,1.962,313.4,23,2,1,0,3,5,0.834,True,1.0
[C][C][=N][C][Branch2][Ring1][#Branch2][N][C][=Branch1][C][=O][N][C][C][=Branch1][C][=O][N][Branch1][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][NH1][Ring2][Ring1][#Branch1],36,True,C1C=NC(NC(=O)NCC(=O)N(C)CC2=CC=CC=C2N)[NH1]1,CN(Cc1ccccc1N)C(=O)CNC(=O)NC1N=CCN1,-0.516,304.35,22,2,1,4,5,5,0.549,True,0.889
[C][C][=C][C][=C][C][Branch2][Ring1][#Branch1][N][C][=Branch1][C][=O][C][S][C][=N][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=Branch1][=C][Ring2][Ring1][#Branch1],34,True,C1C=CC=CC1NC(=O)CSC=NC=CC2=CC=CC=C2,O=C(CSC=NC=Cc1ccccc1)NC1C=CC=CC1,3.42,298.41,21,2,1,1,3,6,0.646,True,0.794
[C][C][Branch1][C][C][NH1+1][C][C][N][Branch2][Ring1][Ring2][C][=Branch1][C][=O][C@@H1][C][C@][Branch1][C][C][C][#N][C@@H1][Branch1][C][C][C][Ring1][Branch2][C][C][Ring2][Ring1][C],36,True,C1C(C)[NH1+1]CCN(C(=O)[C@@H1]C[C@](C)C#N)CC1,C[C](C#N)C[CH]C(=O)N1CCCC(C)[NH+]CC1,0.059,235.33,17,1,0,1,3,3,0.752,True,0.694
[C][C][Branch1][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][C][=N][N][Branch1][Ring2][C][=Ring1][Branch1][C][#N][C][C][C][Ring1][Branch2],35,True,CC(C)CC1=CC=CC=C1NC(=O)C=2C=NN(C=2)C#N,CC(C)Cc1ccccc1NC(=O)c1cnn(C#N)c1,2.663,268.32,20,2,2,1,4,4,0.926,True,0.857
[C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1][Cl],26,True,CC1=CC=CC=C1NC(=O)C2=CC=CC(F)=C2Cl,Cc1ccccc1NC(=O)c1cccc(F)c1Cl,4.04,263.7,18,2,2,1,1,2,0.87,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][#Branch1][C][=Branch1][C][=O][N][C][C][=Branch1][C][=O][N][O][O][O][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][S][Ring2][Ring1][=Branch1],35,True,CC=CC=C(C(=O)NCC(=O)NOOOC1=CC=CC=C1)Cl,CC=CC=C(Cl)C(=O)NCC(=O)NOOOc1ccccc1,1.775,326.74,22,1,1,2,5,8,0.25,True,0.857
[C][NH1+1][Branch2][Ring1][C][C][C][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][=C][C][=C][Branch1][C][N][S][Ring1][=Branch1],33,True,C[NH1+1](CCNC(=O)C1=CC=C(F)C=C1)C2=CC=C(N)S2,C[NH+](CCNC(=O)c1ccc(F)cc1)c1ccc(N)s1,1.046,294.38,20,2,2,3,3,5,0.772,True,1.0
[C][C][=Branch1][C][=O][N][C@@H1][C][C][C@H1][Branch2][Ring1][Branch1][C][N][C][=Branch1][C][=O][N][C][C][=C][C][Branch1][C][F][=C][C][=C][Ring1][#Branch1][F][C][Ring2][Ring1][Ring2],37,True,CC(=O)N1[C@@H1]CC[C@H1](CNC(=O)NCC2=CC(F)=CC=C2F)C1,CC(=O)N1[CH]CC[C@H](CNC(=O)NCc2cc(F)ccc2F)C1,2.184,324.35,23,2,1,2,2,4,0.892,True,1.0
[C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][N][C][=Branch1][C][=O][C][=Branch1][C][=O][N][C][C][C@@H1][Branch1][=Branch1][NH1+1][Branch1][C][C][C][C][Ring1][Branch2],35,True,CC1=CC=C(F)C=C1NC(=O)C(=O)N2CC[C@@H1]([NH1+1](C)C)C2,Cc1ccc(F)cc1NC(=O)C(=O)N1CC[C@@H]([NH+](C)C)C1,-0.182,294.35,21,2,1,2,2,2,0.744,True,1.0
[C][C][Branch1][C][C][Branch1][C][C][C][N][C][=Branch1][C][=O][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N],25,True,CC(C)(C)CNC(=O)NCC1=CC=CC=C1N,CC(C)(C)CNC(=O)NCc1ccccc1N,2.114,235.33,17,1,1,3,2,3,0.702,True,1.0
[C][C][C][C][C][C][C][S][C][=Ring1][Ring1][Branch1][=C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][S][C][Ring1][C],31,True,CCCCCCC=1SC=1CNC(=O)C2=CC=CC=C2CS=C,C=[SH]Cc1ccccc1C(=O)NCC1=C(CCCCCC)S1,4.743,335.54,22,2,1,2,2,10,0.367,True,0.968
[C][C][Branch1][C][C][C][C@H1][Branch1][Ring1][C][#N][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch2],28,True,CC(C)C[C@H1](C#N)NC(=O)C=CC=CC=CC=C,C=CC=CC=CC=CC(=O)N[C@@H](C#N)CC(C)C,2.895,244.34,18,0,0,1,2,7,0.553,True,0.857
[C][C][=N][C][=C][C][Branch2][Ring1][Branch1][N][C][=Branch1][C][=O][N][N][N][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][=Branch2][=O][=C][Ring2][Ring1][Branch1],34,True,CC=NC=CC(NC(=O)NNN1NC2=CC=CC=C2C1)=O,CC=NC=CC(=O)NC(=O)NNN1Cc2ccccc2N1,0.679,288.31,21,2,1,4,6,4,0.371,True,0.853
[C][C][C@@H1][Branch1][C][C][#N][N][C][=Branch1][C][=O][N][N][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][#Branch1][O][C][C][C][C][C][C][=C][Ring1][#Branch2],35,True,CC[C@@H1](C)NNC(=O)NNC(=O)NC=CC1=C(OCCCCC)C=C1,CCCCCOC1=C(C=CNC(=O)NNC(=O)NN[C@H](C)CC)C=C1,2.347,351.45,25,1,0,5,4,10,0.308,True,1.057
[C][C][N][Branch1][Ring1][C][C][C][=Branch1][C][=O][N][C][C][Branch1][C][O][Branch1][N][C][C][C][=C][C][=N][C][=C][Ring1][=Branch1][Cl][C][Ring2][Ring1][C],34,True,CCN(C1C)C(=O)NCC(O)(CCC2=CC=NC=C2Cl)C1,CCN1C(=O)NCC(O)(CCc2ccncc2Cl)CC1C,2.222,311.81,21,2,1,2,3,4,0.896,True,0.941
[C][C][=C][C][Branch1][C][C][=C][Branch2][Ring1][Branch1][C][=Branch1][C][=O][N][C][C][C][C@H1][Ring1][Branch1][C][NH1+1][C][C][C][C][C][Ring1][=Branch1][C][=N][Ring2][Ring1][#Branch1],36,True,C1C=CC(C)=C(C(=O)N2CCC[C@H1]2C[NH1+1]3CCCCC3)C=N1,CC1=C(C(=O)N2CCC[C@H]2C[NH+]2CCCCC2)C=NCC=C1,1.003,302.44,22,3,0,1,2,3,0.83,True,0.944
[C][C][=C][N][=C][C][Branch2][Ring1][#Branch2][N][C][=Branch1][C][=O][C][N][C][=Branch1][C][=O][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][#Branch2][=O][=C][Ring2][Ring1][#Branch1],38,True,CC1=CN=CC(NC(=O)CNC(=O)NCC2=CC=CC=C2C=O)=C1,Cc1cncc(NC(=O)CNC(=O)NCc2ccccc2C=O)c1,1.64,326.36,24,2,2,3,4,6,0.703,True,0.947
[C][C][=C][C][=C][C][Branch2][Ring1][#Branch2][N][C][=Branch1][C][=O][N][C][C@@H1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][C][C][C][Ring1][Branch1][=O][=C][Ring2][Ring1][Branch2],39,True,CC=CC=CC(NC(=O)NC[C@@H1](C1=CC=CC=C1)N2CCCC2)=O,CC=CC=CC(=O)NC(=O)NC[C@@H](c1ccccc1)N1CCCC1,2.782,327.43,24,2,1,2,3,6,0.624,True,0.872
[C][C][=C][C][=C][Branch2][Ring1][#Branch1][N][C][=Branch1][C][=O][N][C][C][C][C@@H1][Ring1][Branch1][C][C][NH1+1][C][C][O][C][C][Ring1][=Branch1][C][=C][Ring2][Ring1][=Branch1],35,True,CC1=CC=C(NC(=O)N2CCC[C@@H1]2CC[NH1+1]3CCOCC3)C=C1,Cc1ccc(NC(=O)N2CCC[C@@H]2CC[NH+]2CCOCC2)cc1,1.297,318.44,23,3,1,2,2,4,0.879,True,1.0
[C][N][Branch1][C][C][C][=C][C][=C][Branch2][Ring1][Ring1][C][=Branch1][C][=O][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][P][Cl],34,True,CN(C)C1=CC=C(C(=O)NC(=O)C2=CC=CC=C2C)C1Cl,Cc1ccccc1C(=O)NC(=O)C1=CC=C(N(C)C)C1Cl,2.244,304.78,21,2,1,1,3,3,0.688,True,0.971
[C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][N][C][=Branch1][C][=O][N][C][C][N][Branch1][#C][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][C][Ring1][#C],38,True,CC1=CC=CC=C1CNC(=O)N2CCN(C(=O)C3=CC=CC=C3CC)C2,CCc1ccccc1C(=O)N1CCN(C(=O)NCc2ccccc2C)C1,3.183,351.45,26,3,2,1,2,4,0.92,True,1.0
[C][C][C@@][Branch1][C][C][C@@H1][P][S][C][N][C][=Branch1][C][=O][C][=C][C][=C][N][=N][Ring1][=Branch1][Cl][O][C][Ring1][C],28,True,CC[C@@](C)[C@@H1]PSCNC(=O)C1=CC=CN=N1,CC[C](C)[CH]PSCNC(=O)c1cccnn1,2.657,269.31,17,1,1,1,4,7,0.47,True,0.821
[C][C][Branch1][C][C][C][C@@H1][Branch1][C][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][N+1][=Branch1][C][=O][O-1],28,True,CC(C)C[C@@H1](C)NC(=O)C1=CC=CC=C1[N+1](=O)[O-1],CC(C)C[C@@H](C)NC(=O)c1ccccc1[N+](=O)[O-],2.759,250.3,18,1,1,1,3,5,0.645,True,1.0
[N][C][=Branch1][C][=O][C][=C][C][=C][C][Branch2][Ring1][Branch1][N][C][=Branch1][C][=O][C@H1][C][C][C][N][Ring1][Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Ring2][Ring1][Ring2],37,True,NC(=O)C1=CC=CC(NC(=O)[C@H1]2CCCN2C3=CC=CC=C3)=C1,NC(=O)c1cccc(NC(=O)[C@H]2CCCN2c2ccccc2)c1,2.393,309.37,23,3,2,2,3,4,0.91,True,1.0
[C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C@H1][Branch1][C][C][C][=Branch1][C][=O][N][C@@H1][Branch1][Ring1][C][C][C][C][Branch1][C][C][C],34,True,CC1=CC=CC=C1NC(=O)[C@H1](C)C(=O)N[C@@H1](CC)CC(C)C,CC[C@@H](CC(C)C)NC(=O)[C@@H](C)C(=O)Nc1ccccc1C,3.511,304.43,22,1,1,2,2,7,0.757,True,1.0
[C][C][N][C][=C][C][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][N][C][C][C@][Branch1][#Branch2][C][=Branch1][C][C][N][C][C][C][S@@][C][Ring1][Ring1][=O+1][=O][=C][Ring2][Ring1][Ring2],37,True,CCNC1=CC(C(=O)NCC[C@](C(C)NCCC2[S@@])C2=[O+1]O)=C1,CCNC1=CC(C(=O)NCC[C]2C(=[O+]O)C([S])CCNC2C)=C1,1.026,338.45,23,2,0,4,4,6,0.331,True,1.0
[C][O][C][=C][C][=C][Branch2][Ring1][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1][C][Branch1][C][F][=C][Ring2][Ring1][C],33,True,COC=CC=C(NC(=O)C1=CC=CC(F)=C1C)CF,COC=CC=C(CF)NC(=O)c1cccc(F)c1C,2.877,267.27,19,1,1,1,2,5,0.658,True,0.818
[C][C][Branch1][C][C][C][N][C][=Branch1][C][=O][N][Branch1][C][O][NH2+1][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][C][C][Ring1][C],33,True,CC(C)CNC(=O)N(O)[NH2+1]N(C1=CC=CC=C1)CCC=C,C=CCCN([NH2+]N(O)C(=O)NCC(C)C)c1ccccc1,1.519,293.39,21,1,1,3,3,8,0.224,True,0.939
[C][C][=C][C][=C][C][Branch2][Ring1][=Branch1][O][C][C][=Branch1][C][=O][N][C][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][NH1][Ring1][=Branch2][=C][Ring2][Ring1][Branch1],34,True,CC1=CC=CC(OCC(=O)NCC2=NC3=CC=CC=C3[NH1]2)=C1,Cc1cccc(OCC(=O)NCc2nc3ccccc3[nH]2)c1,2.567,295.34,22,3,3,2,3,5,0.76,True,1.0
[C][C][Branch1][C][C][C][C][=Branch1][C][=O][N][C][C][C][Branch1][#C][C][=Branch1][C][=O][N][C][C][=C][C][=N][C][=C][Ring1][=Branch1][C][C][Ring2][Ring1][C],35,True,CC(C)CC(=O)NCCC(C(=O)NCC1=CC=NC=C1)CC,CCC(CCNC(=O)CC(C)C)C(=O)NCc1ccncc1,2.276,305.42,22,1,1,2,3,9,0.735,True,0.914
[C][C][N][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C],28,True,CCN(CC1=CC=CC=C1)C(=O)NC2=CC=CC=C2C,CCN(Cc1ccccc1)C(=O)Nc1ccccc1C,4.049,268.36,20,2,2,1,1,4,0.891,True,1.0
[C][C][=C][C][=C][C][Branch2][Ring1][#Branch1][N][C][=Branch1][C][=O][C][N][C][=Branch1][C][=O][N][C][C][C][=C][C][=C][N][=C][Ring1][=Branch1][=C][Ring2][Ring1][=Branch1],35,True,CC1=CC=CC(NC(=O)CNC(=O)NCCC2=CC=CN=C2)=C1,Cc1cccc(NC(=O)CNC(=O)NCCc2cccnc2)c1,1.87,312.37,23,2,2,3,3,6,0.761,True,1.0
[C][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][N][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][=Branch2],30,True,CCOC1=CC=CC=C1NC(=O)NC2CC3=CC=CC=C3C2,CCOc1ccccc1NC(=O)NC1Cc2ccccc2C1,3.374,296.37,22,3,2,2,2,4,0.909,True,1.0
[C][C][=C][C][=C][C][Branch2][Ring1][O][C@H1][Branch1][C][C][N][C][=Branch1][C][=O][N][C@H1][C][C][O][C@@H1][Ring1][Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring2][Ring1][Branch2][O],40,True,CC1=CC=CC([C@H1](C)NC(=O)N[C@H1]2CCO[C@@H1]2C3=CC=CC=C3C)=C1O,Cc1ccccc1[C@H]1OCC[C@@H]1NC(=O)N[C@@H](C)c1cccc(C)c1O,3.899,354.45,26,3,2,3,3,4,0.78,True,0.95
[C][NH1+1][C][C][C][N][Branch2][Ring1][#Branch1][C][=Branch1][C][=O][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][C][C][C][Ring1][Branch1][=O][C][Ring2][Ring1][Ring2],35,True,C[NH1+1]CC1CN(C(=O)NCC2=CC=CC=C2N3CCCC3=O)C1,C[NH+]CC1CN(C(=O)NCc2ccccc2N2CCCC2=O)C1,-0.066,316.41,23,3,1,2,3,5,0.799,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][Branch2][C][C][C][=Branch1][C][=O][N][C][C][=N][C][Branch1][=Branch1][C][Branch1][C][C][C][=N][O][Ring1][Branch2][C][=C][Ring2][Ring1][Ring2],35,True,C1C=CC=C(CCC(=O)NCC2=NC(C(C)C)=NO2)C1,CC(C)c1noc(CNC(=O)CCC2=CC=CCC2)n1,2.866,275.35,20,2,1,1,4,6,0.866,True,0.857
[C][C][C][C][=Branch1][C][=O][N][C][C][C][Branch1][S][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][#N][C][C][Ring1][#C],32,True,CCCC(=O)NCC1C(NC(=O)C2=CC=CC=C2C#N)CC1,CCCC(=O)NCC1CCC1NC(=O)c1ccccc1C#N,1.983,299.37,22,2,1,2,3,6,0.842,True,0.938
[C][C][=C][C][=C][C][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][N][C][C][=Branch1][C][=O][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring2][Ring1][#Branch1],38,True,CC1=CC=CC(C(=O)NCC(=O)NCC2=CC=CC=C2[N+1](=O)[O-1])=C1,Cc1cccc(C(=O)NCC(=O)NCc2ccccc2[N+](=O)[O-])c1,1.949,327.34,24,2,2,2,4,6,0.625,True,1.0
[C][C][=C][C][=C][C][Branch2][Ring1][#Branch2][N][C][=Branch1][C][=O][N][C][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1][Cl][=C][Ring2][Ring1][#Branch1],38,True,CC1=CC=CC(NC(=O)NCCNC(=O)C2=CC=CC(F)=C2Cl)=C1,Cc1cccc(NC(=O)NCCNC(=O)c2cccc(F)c2Cl)c1,3.339,349.79,24,2,2,3,2,5,0.724,True,1.0
[C][C][NH1+1][C][C][C@H1][Branch2][Ring1][Branch1][N][C][=Branch1][C][=O][C][C][C][=C][C][Branch1][C][F][=C][C][Branch1][C][Cl][=C][Ring1][Branch2][C][C][Ring2][Ring1][C],35,True,CC[NH1+1]C1C[C@H1](NC(=O)CCC2=CC(F)=CC(Cl)=C2)CC1,CC[NH+]C1CC[C@@H](NC(=O)CCc2cc(F)cc(Cl)c2)C1,1.818,312.82,21,2,1,2,2,6,0.827,True,1.0
[C][C][=N][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][O][N][C][=Branch1][C][=O][C][Branch1][C][C][C][O][Ring1][O],33,True,CC1=NC=CC=C1NC(=O)C2=CC=C(NC(=O)C(C)C)O2,Cc1ncccc1NC(=O)c1ccc(NC(=O)C(C)C)o1,2.83,287.32,21,2,2,2,4,4,0.905,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][Branch2][C][N][C][=Branch1][C][=O][C][C][C][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][O][C][=C][Ring2][Ring1][#Branch1],36,True,CC1=CC=C(CNC(=O)CCC2CCCC3=CC=CC=C3C2)C=C1,Cc1ccc(CNC(=O)CCC2CCCc3ccccc3C2)cc1,4.587,321.46,24,3,2,1,1,5,0.802,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][#Branch1][N][C][=Branch1][C][=O][N][C][C][=Branch1][C][=O][N][C][C][NH1+1][C][C][O][C][C][Ring1][=Branch1][C][=N][Ring2][Ring1][Ring2],35,True,CC=CC1=C(NC(=O)NCC(=O)NCC[NH1+1]2CCOCC2)C=N1,CC=CC1=C(NC(=O)NCC(=O)NCC[NH+]2CCOCC2)C=N1,-1.811,322.39,23,2,0,4,4,7,0.445,True,1.0
[C][C][=C][C][=C][N][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][N][C][C][Branch1][=Branch2][C][=C][C][=C][N][=N][Ring1][=Branch1][C][C][Ring1][O],31,True,CC1=CC=CN=C1NC(=O)N2CC(C3=CC=CN=N3)CC2,Cc1cccnc1NC(=O)N1CCC(c2cccnn2)C1,2.201,283.34,21,3,2,1,4,2,0.917,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][Ring2][N][C][=Branch1][C][=O][N][C@H1][Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][C][=N][Ring2][Ring1],31,True,CC=C1C=C(NC(=O)N[C@H1](C)C2=CC=CC=C2Cl)C=N1,CC=C1C=C(NC(=O)N[C@H](C)c2ccccc2Cl)C=N1,3.572,289.77,20,2,1,2,2,3,0.878,True,1.032
[C][C][Branch1][C][C][C][C][C][C@@H1][Branch1][C][C][C][=Branch1][C][=O][N][C@@H1][C][C][NH1+1][Branch1][=Branch2][C][C][C][C][C][C][Ring1][Branch1][C][Ring1][N],34,True,CC(C)CCC[C@@H1](C)C(=O)N1[C@@H1]CC[NH1+1](CC2CCCC2)C1,CC(C)CCC[C@@H](C)C(=O)N1[CH]CC[NH+](CC2CCCC2)C1,2.875,308.51,22,2,0,1,1,7,0.768,True,1.0
[C][C][=C][C][=C][C][Branch2][Ring1][#Branch1][N][C][=Branch1][C][=O][N][C][C][C][C][C@H1][Ring1][=Branch1][NH1+1][C][C][C][C][C][Ring1][=Branch1][=C][Ring2][Ring1][Branch1],34,True,C1C=CC=CC1NC(=O)N2CCCC[C@H1]2[NH1+1]3CCCCC3=C,C=C1CCCC[NH+]1[C@@H]1CCCCN1C(=O)NC1C=CC=CC1,1.975,302.44,22,3,0,2,1,2,0.804,True,0.882
[C][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][=C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][=C],38,True,CC1=CC=CC=C1OCC(=O)NC2=CC=C(NC(=O)C3=CC=CC=C3)C2,Cc1ccccc1OCC(=O)NC1=CC=C(NC(=O)c2ccccc2)C1,3.092,348.4,26,3,2,2,3,6,0.843,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][=Branch2][C][N][C][=Branch1][C][=O][N][C@H1][Branch1][C][C][C][=C][C][=C][C][=C][N][=C][Ring1][=Branch1][Ring1][=Branch1][C][=C][Ring2][Ring1][Branch1],36,True,C1C=CC=C(CNC(=O)N[C@H1](C)C=CC2=CC=CN=C2)C1,C[C@H](C=Cc1cccnc1)NC(=O)NCC1=CC=CCC1,3.059,283.38,21,2,1,2,2,5,0.872,True,0.806
[C][C][=C][C][=C][Branch2][Ring1][=Branch2][N][C][=Branch1][C][=O][N][C][C][C][Branch1][O][C][=Branch1][C][=O][C][Branch1][C][C][C][C][C][Ring1][O][C][=C][Ring2][Ring1][Ring2],37,True,CC1=CC=C(NC(=O)N2CCC(C(=O)C(C)CC)C2)C=C1,CCC(C)C(=O)C1CCN(C(=O)Nc2ccc(C)cc2)C1,3.464,288.39,21,2,1,1,2,4,0.922,True,0.946
[C][C][=C][C][=C][N][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][O][C][=Branch1][C][=O][C][=C][Branch1][C][Cl][C][=C][Branch1][C][F][C][Branch1][C][F][=C][Ring1][Branch2],37,True,CC1=CC=CN=C1NC(=O)COC(=O)C=C(Cl)C=C(F)C(F)=C,C=C(F)C(F)=CC(Cl)=CC(=O)OCC(=O)Nc1ncccc1C,3.331,342.73,23,1,1,1,4,6,0.489,True,0.946
[C][N][C][C][N][Branch2][Ring1][Branch2][C][=Branch1][C][=O][N][C][C][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][C][O][Ring1][#Branch1][C][C][Ring2][Ring1][Ring1],36,True,CNCC1N(C(=O)NCCC2=CC=C3C(=C2)OCCO3)CC1,CNCC1CCN1C(=O)NCCc1ccc2c(c1)OCCO2,1.004,305.38,22,3,1,2,4,5,0.852,True,0.889
[C][C][=C][N][=C][C][Branch2][Ring1][#Branch1][C][N][C][=Branch1][C][=O][N][C@H1][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][#N][C][#N][=C][Ring2][Ring1][Ring2],35,True,CC=CN=CC(CNC(=O)N[C@H1](C1=CC=CC=C1C)NC#N)=C,C=C(C=NC=CC)CNC(=O)N[C@@H](NC#N)c1ccccc1C,2.524,311.39,23,1,1,3,4,7,0.313,True,0.886
[C][C][C][C][=C][C][=C][Branch2][Ring1][#Branch1][N][C][=Branch1][C][=O][N][N][C][=Branch1][C][=O][C][C][C][=N][N][Branch1][C][C][C][=Ring1][=Branch1][C][=C][Ring2][Ring1][Ring2],37,True,CCCC1=CC=C(NC(=O)NNC(=O)CC=2C=NN(C)C=2)C=C1,CCCc1ccc(NC(=O)NNC(=O)Cc2cnn(C)c2)cc1,1.768,315.38,23,2,2,3,4,5,0.735,True,1.0
