prompt,gt_selfies,gen_selfies,gen_token_count,valid,gen_smiles,exact_match,bleu,levenshtein,norm_levenshtein,tanimoto,scaffold_match,token_retention,qed,logp,mw
"Create a molecule with the structure as the one described.
Input: The molecule is a natural product found in Aconitum hemsleyanum with data available.",[C][C][N][C][C@@][Branch2][Branch1][Branch2][C@@H1][Branch2][Branch1][Ring1][C][C@@H1][Branch2][Ring2][=N][C][C@@H1][Ring1][=Branch1][C@H1][Branch2][Ring2][Ring1][C][Branch1][=Branch1][C][Ring1][Branch1][Ring1][O][C@@][Branch2][Ring1][=Branch1][C@@H1][C@H1][Ring1][Branch2][C][C@@H1][Branch1][Branch1][C@@H1][Ring1][Branch1][O][C@H1][Branch1][Branch1][C@H1][Ring1][=Branch2][O][O][C][O][O][C][O][O][C][O][C],[C][C][N][C][C@@][Branch2][Branch1][=Branch2][C][C][C@@H1][Branch2][Branch1][C][C@@][Branch2][Ring1][=Branch1][C@@H1][Branch2][Ring2][Branch2][C@@H1][Branch2][Ring2][C][C@][Branch2][Ring1][=N][N+1][Ring1][=Branch1][Branch2][Ring1][#Branch1][C@H1][Ring1][N+1][C][Branch1][=C][C@H1][Branch1][#Branch2][N+1][C][Ring1][#Branch1][C][Ring1][Branch1][C][O][C][O][O][O][O][O][O][C][O][C][O][C][=Branch1][C][O][C][C],71,True,CCNC[C](CC[C@H](C)[C]([CH][C@H](OO)[C@@]1(O)[N+]=CC2(OOO)C(CO)C1[N+][C@@H]2C)CO)OC(O)CC,False,0.3422006508293811,41,0.5775,0.0877,False,0.8169,0.0677,-0.8291,519.59
"Generate a molecule based on this description.
Input: The molecule is a natural product found in Lonicera japonica, Lonicera caerulea, and other organisms with data available.",[C][O][C][Branch2][Ring2][=N][C][C@H1][C@H1][Branch2][Ring2][Branch1][C@@H1][Branch1][N][O][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][C][O][C@H1][C@@H1][Branch1][P][C@H1][Branch1][=N][C@@H1][Branch1][=Branch2][C@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][C][=C][O][C],[C][O][C][=C][Branch2][Branch1][#Branch2][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][C@@H1][Branch2][Ring1][=Branch1][C][=Branch1][C][=C][C][=C][Ring1][=Branch1][C][=C][Branch1][Branch2][C][=C][Ring1][=Branch1][O][Ring1][O][O][O][O][C][C@@H1][Branch1][P][C@@H1][Branch1][=N][C@@H1][Branch1][=Branch2][C][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][O][O][O][O][O],69,True,C=C1c2c3cc(OO)cc2C(Cc2ccc(OOOOO)c(OC)c2)(O3)[C@@H]1OC1OC(CO)[C@@H](O)[C@@H](O)[C@H]1O,False,0.3504739742140704,35,0.5072,0.268,False,0.9855,0.125,0.2359,554.46
"Generate a molecule based on this description.
Input: The molecule is a fatty aldehyde.",[C][/C][=C][/C][=C][/C][=C][/C][C][C][C][C][C][C][C][C][=O],[C][C][/C][=C][\C][/C][=C][\C][=C][Branch1][S][/C][Branch1][/C][Branch1][O][Branch2][C@H1][S][/C][=C][Branch2][=C][\C][\C][/C][=O][C][=C][=Branch2][Branch1][Branch2][C][Ring1][C][\C][Ring1][\C][C][Branch2][Ring1][=N][\Cl][Branch2][Branch1][/C][/C][Branch2][Ring1][=Branch2][/C][C][=C][C][Ring2][=C][=Branch1][\C][Ring1][S][Branch2][Ring2][Branch2][Ring2][=C][\C][/C][Ring2][\C][/C][/C][=C][C][=Branch2],74,True,CC/C=C\C/C=C\C=C/CO[CH]S/C=C\CC=O,False,0.0,59,0.7973,0.1957,False,0.2432,0.2392,4.4269,265.4
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a natural product found in Melia azedarach with data available.",[C][C@H1][Branch2][Ring2][N][C@@H1][C][C][C@][Branch2][Ring2][Ring2][C@][Ring1][Branch1][Branch2][Ring1][=N][C][C][C@H1][C][Ring1][=Branch1][=C][C][C@@H1][C@@][Ring1][=Branch1][Branch1][=C][C][C][C@@H1][Branch1][Branch2][C][Ring1][=Branch1][Branch1][C][C][C][O][C][C][C][C@@H1][C@H1][Branch1][Ring2][O][Ring1][Ring1][C@@H1][Branch1][=Branch2][C][Branch1][C][C][Branch1][C][C][O][O],[C][C][=Branch2][Branch1][Ring1][=C][C][C][=C][Branch2][Ring2][#Branch2][C][=C][C][=Branch1][Branch1][=C][Ring1][=Branch1][O][C][=Branch1][C][=C][Branch1][=C][Branch1][C][Ring1][=Branch2][O][C][=C][Branch1][=N][C][C@@H1][Ring1][=Branch1][C@@H1][Ring1][O][O][C][O][Ring1][=C][Branch1][=Branch1][O][=C][C][O][C][C][C],57,True,C=C(c1ccc(OC)c(CC=C(C)CC)c1O)C1OC=C(OCC)C[C@@H]1[CH]OCO,False,0.1456222595292599,46,0.6866,0.0727,False,0.7895,0.4006,4.724,417.52
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a peptide.",[C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][Branch1][=C][N][Ring1][=Branch1][C][C@@H1][Branch2][Ring1][Branch1][C][=Branch1][C][=O][N][C@@H1][Branch1][Branch2][C][C][C][=Branch1][C][=O][N][C][=Branch1][C][=O][O][N][C][=Branch1][C][=O][C@H1][Branch1][Branch2][C][C][C][=Branch1][C][=O][N][N],[C][C@H1][Branch2][Ring2][=N][C@@H1][Branch2][Ring2][=Branch2][C][=Branch1][C][=O][N][C@@H1][Branch1][#Branch2][C][C][C][N][=C][Branch1][C][N][N][C][=Branch1][C][=O][C@H1][Branch1][#Branch2][C][C][C][N][=C][Branch1][C][N][N][C][C][C][=Branch1][C][=O][O][N][O][O][O][O][O][O],56,True,C[C@H]([CH]C(=O)N[C@@H](CCCN=C(N)N)C(=O)[C@H](CCCN=C(N)N)CCC(=O)O)NOOOOOO,False,0.38866889846386654,39,0.6724,0.1461,False,0.9464,0.0249,-2.0581,523.52
"Create a molecule with the structure as the one described.
Input: The molecule is a natural product found in Hymenochaete xerantica with data available.",[C][C][=Branch1][C][=O][C][=C][Branch2][Ring1][P][O][C][=C][Ring1][Branch1][C][=Branch1][C][=O][O][C][=Branch1][Ring2][=C][Ring1][#Branch1][/C][=C][/C][=C][C][=Branch1][=Branch2][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][O][C][=C][C][=Branch1][=Branch2][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][O],[C][C@@][C][C@@H1][Branch2][Ring2][#C][C@H1][C@][Branch2][Branch1][P][C@][Ring1][=Branch1][C][C][C@][Branch2][Ring1][Branch2][C@][Branch1][#C][C@@H1][Ring1][=Branch1][C][Branch1][#Branch1][C@][Ring1][#Branch2][Branch1][C][C][C][O][C][=Branch1][C][=O][O][O][O][Ring2][Branch1][Ring1][C@H1][Ring2][Ring1][Branch1][=O][C][C][C][C][C][P][=O][O][C],62,True,C[C@]1C(CO)[C@H]2[C@@](C(=O)OO)[C]3CC[C@]24[C][C@@H]1[CH]C[C]4CO3,False,0.14501042655556,50,0.8065,0.0795,False,0.5806,0.5988,1.6321,303.33
"Generate a molecule based on this description.
Input: The molecule is a purine ribonucleoside 5'-diphosphate having xanthosine as the nucleobase. It has a role as an Escherichia coli metabolite. It is a xanthosine 5'-phosphate and a purine ribonucleoside 5'-diphosphate. It is a conjugate acid of a XDP(3-).",[C][=N][C][=C][Branch2][Ring2][#Branch1][N][Ring1][Branch1][C@H1][C@@H1][Branch2][Ring1][=C][C@@H1][Branch2][Ring1][=Branch2][C@H1][Branch1][Ring2][O][Ring1][Branch1][C][O][P][=Branch1][C][=O][Branch1][C][O][O][P][=Branch1][C][=O][Branch1][C][O][O][O][O][N][C][=Branch1][C][=O][N][C][Ring2][Ring1][=Branch2][=O],[C][=C][N][Branch1][#Branch2][C][=Branch1][C][=O][N][C][Ring1][#Branch1][O][Branch1][Branch1][/C][O][P][=Branch1][C][=O][Branch1][C][O][O][P][=Branch1][C][=O][Branch1][C][O][O][P][=Branch1][C][=S][Branch1][C][O][O][P][=Branch1][C][=N+1][Branch1][C][O][O][P][=Branch1][C][=N+1][Branch1][C][O][O][P][=Branch1][C][=O][Branch1][C][O][O][=O][O],68,True,[N+]=P(O)(OP(=[N+])(O)OP(O)(=S)OP(=O)(O)OP(=O)(O)OCN1C=CC(O)NC1=O)OP(=O)(O)OOO,False,0.3596691970524251,42,0.6176,0.2093,False,0.9559,0.0592,-0.6828,668.09
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a natural product found in Jiangella gansuensis with data available.",[C][C][=Branch1][C][=O][N][C][C][C][C][C][N][C][=C][C][=C][Ring1][Branch1][C][=O],[C][C][=Branch2][Branch1][=C][=C][C][C][/C][=Branch2][Branch1][=Branch1][=C][/C][=Branch1][C][=O][O][C@@H1][C][C][C@@][Branch2][Ring2][#Branch1][C@@][Ring1][Branch1][Branch2][Ring1][#C][C][C][C@][C][Ring1][=Branch1][C][C][C@@H1][C@@][Ring1][=Branch1][Branch1][=N][C][C@@H1][Branch1][C][C][Ring1][=Branch1][Branch1][C][C][C][C][C][C][Branch1][C][C][C][C][O][C][/C][Branch1][C][C][C],71,True,CCC[C@]12[CH]CC(C3[C]1CC[C@]1(C)[C@H](OC(=O)/C=C(\C)CCC=C(C)C(C)C)CC[C@@]31CO)[C@@H](C)C2,False,0.08738887108659761,56,0.7887,0.102,False,0.9155,0.1995,8.0408,496.78
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a natural product found in Ocimum tenuiflorum, Mentha spicata, and other organisms with data available.",[C][O][C][=C][Branch2][Ring2][=Branch2][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=Branch1][C][=O][C][=C][Branch2][Ring1][Branch1][C][=Branch1][S][=C][Branch1][O][C][=Branch1][#Branch1][=C][Ring1][=Branch1][O][Ring1][O][O][O][C][O][C][O][O],[C][O][C][=C][C][=Branch1][N][=C][C][=Branch1][Branch1][=C][Ring1][=Branch1][O][C][C][C@@][C][N][C][=C][C][=O][C][N][Ring1][=Branch1][C@H1][Ring1][=C][Branch1][Branch1][C][Ring1][C][C][C][=C][C][C][=Branch2][C@@][Branch1][C@@H1][Branch1][=C][C@][C][C][Branch1][=Branch1][C][Ring1][Ring1][N][O][O][Ring1][C][O][O][Ring1][O],64,True,[C]CCc1cc(CNC=CC=O)cc(OC)c1O,False,0.21214701975415773,38,0.5938,0.1912,False,0.375,0.5679,1.7237,246.29
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a natural product found in Helianthus annuus with data available.",[C][C][C][C][C][C][C][C][=Branch1][C][=O][O][C][C][C][C@@H1][C][=Branch1][=Branch1][=C][Branch1][C][C][C][C][C][C@H1][C@@][Ring1][=Branch2][Branch2][Ring1][S][C][C][C@@][Branch2][Ring1][=Branch2][C@@][Ring1][=Branch1][Branch2][Ring1][C][C][C][C@H1][Ring1][Branch1][C@@H1][Branch1][C][C][C][C][C][=C][Branch1][C][C][C][C][C][C],[Branch1][Branch1][C][#Branch1][Branch1][C][Branch1][C][Ring1][C][C][C][Branch1][C][Ring2][#Branch1][C][C][C][O][O][C][O][C][Ring2][Branch2][Ring1][Ring1][C][Branch2][Ring1][S][C][C][Ring1][#Branch1][C][Ring1][Ring1][=Branch1][Ring1][Ring2][Ring1][C][S][O][=Branch2][Branch1][C][Branch1][C][O][=O][Ring1][O][C][=O][C][=C][C][C][S][C][Ring1][N][=O][Ring1][#Branch1][O][C][=N][C][O][=O],74,True,C=C1CC1CCOOCOC,False,0.15073463908631674,49,0.6622,0.0952,False,0.1757,0.1927,1.5047,158.2
"Generate a molecule based on this description.
Input: The molecule is an O-acylcarnitine.",[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][O][C][Branch1][#Branch1][C][C][=Branch1][C][=O][O][C][N+1][Branch1][C][C][Branch1][C][C][C],[C][C][C][C][C][C][C][C][C][C][C][C][C][C][Branch1][C][C][C][C][C][=Branch1][C][=O][O][C][Branch1][Branch2][C][C][C][=Branch1][C][=O][O-1][N+1][C][C][N+1][Branch1][#C][C][Branch1][#C][C][C][N+1][Branch1][C][C][Branch1][C][C][C][=Branch1][O][\C][=N+1][C][=O][P][=N-1],61,True,CCCCCCCCCCCCCC(C)CCC(=O)OC(CCC(=O)[O-])[N+]CC[N+]CCC[N+](C)(C)CC=[N+]C=O,False,0.5687672194758787,22,0.3607,0.2568,False,0.8689,0.0421,3.7415,580.86
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a natural product found in Santolina oblongifolia with data available.",[C][C][=Branch1][C][=C][C][C][C][C][=Branch1][C][=C][C@][Branch2][Ring2][P][C][C][C@@][Branch2][Ring2][#Branch2][C@@H1][Ring1][Branch1][C][C][C@H1][C@][Ring1][=Branch1][Branch2][Ring1][=N][C][C][C@@H1][C@@][Ring1][=Branch1][Branch2][Ring1][Ring1][C][C][C@@H1][Branch1][Branch2][C][Ring1][=Branch1][Branch1][C][C][C][O][C][=Branch1][C][=O][C][C][C][C][O],[C][#C][=Branch1][#C][C][C][=C][Branch1][C][C][=Branch2][Branch1][C][C][C][#C][C][=C][=Branch1][=O][=C][Branch1][#Branch1][Branch1][=C][C][Ring1][C][=C][O][S][Branch1][Branch1][=N][Ring1][Ring1][C][C][Ring1][Branch1][Branch1][P][C@H1][=Branch2][Branch2][C][C][Branch1][Ring1][C][C][Ring2][Ring1][C][Ring1][Ring1][C][Ring2][#Branch2][Ring1][C],61,True,C#CCCC=C1CCC#CC=C(C)C=C=CO[SH](NC)C2[CH]C2(CC)C1,False,0.1476612841002624,48,0.7385,0.0571,False,0.6066,0.2345,5.1787,368.57
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a natural product found in Physalis lagascae, Physalis minima, and Alkekengi officinarum with data available.",[C][C][C@@H1][Branch1][=C][C@H1][Branch1][#Branch2][C@@H1][Branch1][=Branch1][C][C@@H1][Ring1][#Branch1][O][O][O][N],[C][N][N][C][C][C@][Branch2][Branch1][#C][C@@H1][C@@][Branch2][Branch1][=Branch2][C@@][C@@H1][C@@][Ring1][C][C][O][Ring1][=Branch1][C][C][C][C@][Ring1][#Branch1][Branch1][Branch1][C][C][Ring1][=Branch2][C@H1][C@@H1][N][Ring1][C@@H1][C][C@H1][Ring2][Ring1][Ring1][C@@][Ring1][N][C][N][C@@H1][C][Branch1][C][C][Ring1][P][N][Ring2][Branch1][#Branch1][N][C@@H1][Ring1][N][=O][Ring2][O][C][C][C][O][C][O],74,True,CNNCC[C]([CH][C@]1(C)[C]C=[C]CO1)OCO,False,0.0,62,0.8378,0.0339,False,0.3108,0.3168,0.0328,239.29
"Use the given information to create a molecule that fulfills the desired purpose.
Input: Available only as a 25% solution. Pure material poses a severe explosion hazard. Used as an initiator in polymerization reactions.",[C][C][C][=Branch1][C][=O][O][O][C][=Branch1][C][=O][C][C],[C][Branch2][=N][#Branch2][C][C][I][Branch2][C][=N][C@@][C][I][#N][C][Ring2][#Branch1][C][N][P][C][C][C][C][=C][Cl][=Branch2][=Branch2][O-1][O][Ring1][C][#Branch1][O][C][Cl][Branch1][=N][C][C][C@@H1][Branch2][Ring1][Ring2][N][=N][/O][Branch1][=Branch1][O][=S][C@@][=C][=Branch1][=O][Ring1][C][Ring1][#C][P][N][C][Ring2][C][=Branch1][=O][N+1][=Branch1][Ring2][S][Ring1][Ring1][=C][=Branch2],74,True,CCCI,False,0.0,63,0.8514,0.1667,False,0.0541,0.4156,1.8314,169.99
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a natural product found in Pholiota spumosa with data available.",[C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=Branch1][C][=O][N][C][C][C][C][N][C][C][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1],[C][C@H1][Branch1][N][C][C][C][=Branch1][C][=C][C][Branch1][C][C][C][C@@H1][C][C][C@@][Branch2][Ring2][#Branch2][C@@][Ring1][Branch1][Branch2][Ring1][P][C][C][C@][C@H1][Ring1][=Branch1][=C][C][=C][C@@][Ring1][=Branch1][Branch1][=C][C][C][C@@H1][Branch1][Branch2][C][Ring1][=Branch1][Branch1][C][C][C][O][O][O][C@H1][Ring2][Branch1][=C][C][C][=Branch1][C][Branch1][C][Branch1][C],69,True,C=C(CC[C@H]1C[CH]OO[C@]23CC[C@H](O)C(C)(C)C2=CC[C@@H]2[C]3CC[C@]3(CC)[C@H]1CC[C@@]23C)C(C)C,False,0.1527182103457761,49,0.7101,0.0435,False,0.8551,0.3172,8.1557,482.75
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a natural product found in Senecio latifolius with data available.",[C][C@H1][C][Branch2][Ring2][#C][C][Branch2][Ring2][=Branch1][C][=Branch1][C][=O][O][C@@H1][C][C][N+1][Branch2][Ring1][=Branch2][C@@H1][Ring1][Branch1][C][=Branch1][Branch1][=C][C][Ring1][Branch1][C][O][C][=Branch1][C][=O][C][Ring2][Ring1][Ring1][Branch1][C][C][O][O-1][Branch1][Ring1][C][O][O][C],[C][O][C][=C][C][=Branch2][Branch1][#Branch1][=C][Branch2][Ring2][=C][C][=C][Ring1][=Branch1][C][C][=Branch1][C][C][C][=C][C][=Branch1][=N][=C][Branch1][Branch2][C][=C][Ring1][=Branch1][O][Ring1][#Branch2][O][O][C][O][C][C@@H1][Branch1][P][C@H1][Branch1][=N][C][Branch1][=Branch2][C@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][O][O][C][O][O][O],67,True,COc1cc(OCOOO)c(OO)cc1C1Oc2cc(OO)c(COC3[CH][C@@H](O)C(O)[C@@H](CO)O3)cc2C1C,False,0.0,44,0.6567,0.1028,False,0.9552,0.0948,1.5534,557.48
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is an imidazole derivate that acts as an agonist of alpha-2 adrenoceptors. This activity is useful for the treatment of hypertension, severe pain, and ADHD.  Clonidine was granted FDA approval on 3 September 1974.",[C][C][N][=C][Branch1][Ring2][N][Ring1][Branch1][N][C][=C][Branch1][Branch2][C][=C][C][=C][Ring1][=Branch1][Cl][Cl],[C][O][C][Branch2][Ring1][Branch1][C][C][N][Branch1][C][C][O][C][=C][Branch1][#Branch2][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][Cl][N][C][C][N+1][Branch1][Branch1][C][C][Ring1][Ring1][Cl][Cl][C][Branch1][C][C][Cl][N][N][N][N][N][Cl][Ring1][C][C][=C][N][Cl][C][Cl],57,True,COC(CCN(C)Oc1ccc(Cl)cc1)NCC[N+]1(Cl)CC1,False,0.13026742507290898,42,0.7368,0.125,False,0.614,0.3046,2.502,349.28
"Generate a molecule based on this description.
Input: The molecule is an unbranched seventeen-carbon alkene with one double bond between C-1 and C-2. It is produced by the Carrion beetles. It has a role as an animal metabolite and a pheromone.",[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][=C],[C][C][Branch1][C][C][C][Branch2][Branch1][C][C][=C][Ring1][C][O][Branch2][Ring2][N][O][C][Branch1][Branch1][C][C][Ring1][Branch1][=C][Ring1][Ring1][Ring1][C][C][Branch1][N][C][C][Ring1][=N][Branch1][Ring2][C][Ring1][C][Branch1][C][C][Branch1][C][C][Cl][O][Branch1][Branch1][C][C][C][=C][C][Branch1],58,True,CC1CC#COC1,False,0.08804900733701496,41,0.7069,0.0303,False,0.1552,0.4087,1.0037,96.13
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a natural product found in Toxicodendron vernicifluum with data available.",[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][=C][Branch2][Ring2][P][C][=Branch2][Ring2][O][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][Branch2][Ring1][=N][C][=Branch2][Ring1][#Branch1][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][O][C][O][C][O][C][O][C],[C][O][C][=C][Branch2][Branch1][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C@@H1][C@H1][Branch2][Ring2][=C][C@H1][Branch2][Ring1][=Branch1][C][C][=C][C][=Branch1][#C][=C][Branch1][#Branch1][C][=C][Ring1][=Branch2][Ring1][#Branch2][O][O][O][=C][=C][C][C][C@@H1][Branch1][=C][C@@H1][C][Branch1][C][C][Ring2][Ring1][=Branch2][Branch1][Ring2][Ring1][#Branch1][C][C][C][C][/C][P][C][Ring2][=Branch1][C],71,True,C=COOOC1=C(C)C=CC[C@@H]2C[C@H](CCC)[CH]C3(C)c4cc3c(cc4OC)[C@@H](C=C1)[C@H]2CPC,False,0.17691103925876753,52,0.7324,0.1011,False,0.7746,0.1152,7.7766,495.62
"Generate a molecule based on the given description.
Input: The molecule is a natural product found in Ligularia kanaitzensis with data available.",[C][C@H1][C][C][C][C@][Branch2][Ring2][=Branch2][C@@][Ring1][=Branch1][Branch2][Ring2][C][C@@H1][Branch2][Ring1][Ring2][C][=C][Branch1][#C][C][=Branch1][C][=O][O][C@][Ring1][=Branch1][Branch1][Ring2][C][Ring1][#Branch2][O][C][O][C][=Branch1][C][=O][C][Branch1][C][C][C][C][O],[C][C@@][C][C][C@H1][Branch2][Branch1][Branch1][C][Branch2][Ring2][=N][C@H1][Ring1][=Branch1][C][C][C@@][Branch2][Ring2][Ring1][C@][Ring1][#Branch2][Branch2][Ring1][=N][C][C][=C][C@@][Ring1][=Branch1][Branch2][Ring1][Ring1][C][C][C@@H1][C@@][Ring1][=Branch1][Branch1][O][C][C][C][C][Ring1][=Branch1][Branch1][C][C][C][C][C][Branch1][C][C][C][O][C][=Branch1][C][=O][C],66,True,CC(=O)O[C@@H]1CC[C@@]2(C)[C]3CC=C4[C]5CCCC(C)(C)[C@@H]5CC[C@]4(C)[C@]3(C)CC[C@@H]2C1(C)C,False,0.3069092687481286,40,0.6061,0.1765,False,0.8939,0.3742,8.2662,452.72
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a naphthoic acid with the carboxy group at position 2 and carrying a hydroxy substituent at the 1-position. It is a xenobiotic metabolite produced by the biodegradation of phenanthrene by microorganisms. It has a role as a bacterial xenobiotic metabolite and a fungal xenobiotic metabolite. It is a naphthoic acid, a member of naphthols and a hydroxy monocarboxylic acid. It is functionally related to a 2-naphthoic acid. It is a conjugate acid of a 1-hydroxy-2-naphthoate.",[C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=Branch1][Branch1][=C][Ring1][#Branch1][O][C][=Branch1][C][=O][O],[C][=C][C][=Branch2][=Branch1][C][=C][Branch2][Branch1][N][P][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][C][=C][Branch2][Ring1][=N][C][=Branch1][O][=C][C][=C][Ring1][=Branch1][Ring2][=Branch1][P][=O][C][=Branch1][C][=O][O][C][=Branch1][#Branch1][=C][C][=Branch1][C][=O][O][O][O][O][/C][=C][/C@@H1][#Branch2][\C][Branch2][=C][/C][/C][=C][/C][/C][=Branch1][O][C@@H1][Ring1][/C][Ring2][O][\O][O],74,True,[CH]=CC/C=C/CC[CH]/C=C/Oc1c(C=O)ccc2c1oc(=O)c1pcccc12,False,0.1471854547917166,55,0.7432,0.0959,False,0.5135,0.1098,6.1513,390.38
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a urea herbicide that is used on crop and non- crop areas for the control of grass weeds and many kinds of broad-leaved weeds. The compound is a selective postemergence systemic herbicide that is rapidly absorbed by plants and transported throughout the plant roots and foliage. The herbicide works by blocking cell growth in the active growing regions of the plant. The herbicide also acts to inhibit photosynthesis",[C][O][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][S][=Branch1][C][=O][=Branch1][C][=O][N][C][=Branch1][C][=O][N][C][=N][C][=Branch1][=C][=C][C][=Branch1][Ring2][=N][Ring1][=Branch1][O][C][Branch1][C][F][F][O][C][Branch1][C][F][F],[C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][Branch1][C][F][F][/S][/C][=N][/N][Branch1][=Branch2][/C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][F][Branch1][C][F][F][Branch1][C][F][F][Cl],62,True,FCC(c1ccccc1)(c1ccccc1)C(F)(F)F,False,0.268678473223151,35,0.5645,0.0984,False,0.5,0.7186,4.5045,268.25
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is an oligopeptide.",[C][C][Branch1][C][C][C][C@@H1][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][N][C@@H1][Branch1][=N][C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][=Branch1][C][=O][O][N][C][=Branch1][C][=O][C@H1][Branch1][=Branch2][C][C][=C][N][=C][N][Ring1][Branch1][N],[C][C@H1][Branch2][Ring2][#Branch2][C@@H1][Branch2][Ring2][=Branch1][C][=Branch1][C][=O][N][C@@H1][Branch1][Branch2][C][C][C][=Branch1][C][=O][N][N][C][=Branch1][C][=O][C][Branch1][/S@][C][C][=C][N][=C][N][Ring1][Branch1][N][C][=Branch1][C][=O][O][N][O][N][O][O],51,True,CC(C(=O)N[C@H](CCC(N)=O)NC(=O)[CH][C@@H](C)NONOO)c1cncn1NC(=O)O,False,0.4697615360066519,31,0.5962,0.1915,False,0.9412,0.0678,-1.9447,445.41
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a natural product found in Aspergillus duricaulis with data available.",[C][C][=C][Branch2][Ring1][=C][C][=Branch2][Ring1][Ring1][=C][C@@H1][Branch1][=C][O][C][=Branch1][C][=O][C][Ring1][=Branch1][=C][Ring1][#Branch2][O][C][O][C][C][=C][Branch1][C][C][C][O],[C][C][=C][C][=Branch2][=Branch1][Ring1][=C][C][=Branch2][Branch1][=N][=C][Ring1][=Branch1][/C][=C][/C][=C][/C][=Branch1][C][=O][C@@][Branch2][Ring2][=C][/C][=Branch2][Ring2][Branch2][=C][/C][=C][Branch1][Ring1][\C][C][/C][=C][/C][=C][Branch2][Ring1][Branch2][/C@H1][C][Branch1][#C][C@H1][Branch1][Ring2][O][Ring1][Branch1][C][Branch1][C][C][Branch1][C][C][O][Ring2][O][C][C][Branch1][C][C][O][C][=O][O],74,True,CCC1=C\C=C(/OC)[C]C(=O)/C=C/C=C/c2c(O)cc(O)cc2CC2(CC)[CH]/C(=C/C=C/1)O[C@@H]2C(C)(C)O,False,0.12201170591536101,50,0.6757,0.1354,False,0.8243,0.4567,5.9509,517.64
