prompt,gt_selfies,gen_selfies,gen_token_count,valid,gen_smiles,exact_match,bleu,levenshtein,norm_levenshtein,tanimoto,scaffold_match,token_retention,qed,logp,mw
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a natural product found in Arabidopsis thaliana with data available.",[C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][Branch1][=C][N][Ring1][Branch1][C][N],[C][Branch2][C][C][=O][Branch1][#C][C][Branch1][O][C][Branch1][#Branch1][C][Branch1][Ring1][C][O][O][O][O][C][C][C][Branch2][Ring2][N][C][=C][C][=Branch1][C][=O][C][Branch2][C][C][C][C][C][C][C][C][Ring1][O][C][C][C][C][C][C][Branch2][C][Branch1][Ring2][O][Ring1][Branch1][C][Branch1][Ring1][C][C][C][C][C][Branch1][Ring1][C][C][C][O],72,True,CCCCCC(CC)C1CCCCCC2CCCCC(C)C(=O)C=C2C(CO)CCC1(O)C(O)C(O)C(O)CO,False,0.0,60,0.8333,0.0455,False,0.8472,0.1989,4.6898,568.84
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a natural product found in Ferula feruloides and Ferula dubjanskyi with data available.",[C][C][=Branch2][Ring2][=Branch1][=C][C][C][/C][=Branch2][Ring1][=C][=C][/C][C][/C][=Branch2][Ring1][=Branch1][=C][/C][C][C][=Branch1][C][=O][C][=C][Branch1][#Branch2][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][O][/C][/C][C],[C][C][=Branch2][Branch1][=Branch1][=C][C][C][C@@][Branch2][Ring2][=C][C][C][C][=Branch2][Ring2][C][=C][C][C@H1][C@][Ring1][=Branch1][Branch2][Ring1][#Branch1][C][C][=C][C@@][Ring1][=Branch1][Branch1][=C][C][C][C@H1][Branch1][Branch2][C][Ring1][=Branch1][Branch1][C][C][C][O][C][C][=C][Branch1][C][C][C][C][C][C][C],59,True,C=C[C@@]12CC=C3C(C)(C)[C@H](O)CC[C@]3(C)[C@H]1CC=C(CCCCC)C2C[C](C)CCC=C(C)C,False,0.14230946354686802,38,0.6441,0.1707,False,0.9322,0.2514,9.5498,465.79
"Generate a molecule based on the given description.
Input: The molecule is a peptide.",[C][N][C][=N][C][=C][Ring1][Branch1][C][C@@H1][Branch1][=Branch1][C][=Branch1][C][=O][O][N][C][=Branch1][C][=O][C][C][C][N],[C][C@H1][Branch2][Ring2][O][C@@H1][Branch2][Ring2][=Branch1][C][=Branch1][C][=O][N][C@@H1][Branch1][Branch2][C][C][C][=Branch1][C][=O][N][C][=Branch1][C][=O][N][C@@H1][Branch1][#Branch2][C][C][C][N][=C][Branch1][C][N][N][C][=Branch1][C][=O][O][N][O],48,True,C[C@@H](O)[C@H](N)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CCCN=C(N)N)C(=O)O,False,0.27964830451755396,32,0.6667,0.2353,False,0.9583,0.0847,-3.9322,403.44
"Generate a molecule based on the given description.
Input: The molecule is an aromatic amine.",[C][C@H1][C][N][Branch2][Ring2][=Branch2][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][O][C@H1][Ring2][Ring1][Ring2][C][N][Branch1][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C@@H1][Branch1][C][C][C][O],[C][C@H1][C][N][Branch2][Ring2][#C][C][=Branch1][C][=O][C][=C][Branch1][S][N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][#C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][O][C@@H1][Ring2][Ring1][Ring2][C][N][Branch1][C][C][C][C][=C][C][=N][C][=C][Ring1][=Branch1][C@H1][Branch1][C][C][C][O],59,True,C[CH]CN(C(=O)c1cc2cnc1C(CO[CH]CN(C)Cc1ccncc1)C(=CC=CC)C#C2)[C@H](C)CO,False,0.6366116884702505,11,0.1864,0.1944,False,0.9831,0.3331,3.7854,500.64
"Generate a molecule based on the given description.
Input: The molecule is a member of coumarins. It has a role as a metabolite.",[C][C@][C][C][C@H1][Branch2][Ring2][#Branch2][C][Branch2][Ring2][C][C@@H1][Ring1][=Branch1][C][C][C][=Branch1][C][=C][C@@H1][Ring1][O][C][O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=Branch1][C][=O][O][Ring1][=Branch2][Branch1][C][C][C][O],[C][O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][=C][C][C][=C][C][=Branch1][#C][=C][Branch1][#Branch1][C][=C][Ring1][=Branch1][Ring1][C][C][C][O][C][#Branch1][O],36,True,COCCc1c#cc(CCc2ccc(OC)cc2)cc1,False,0.37205518364843077,29,0.58,0.1053,False,0.7778,0.767,3.2697,268.36
"Create a molecule with the structure as the one described.
Input: The molecule is a natural product found in Aconitum hemsleyanum with data available.",[C][C][N][C][C@@][Branch2][Branch1][Branch2][C@@H1][Branch2][Branch1][Ring1][C][C@@H1][Branch2][Ring2][=N][C][C@@H1][Ring1][=Branch1][C@H1][Branch2][Ring2][Ring1][C][Branch1][=Branch1][C][Ring1][Branch1][Ring1][O][C@@][Branch2][Ring1][=Branch1][C@@H1][C@H1][Ring1][Branch2][C][C@@H1][Branch1][Branch1][C@@H1][Ring1][Branch1][O][C@H1][Branch1][Branch1][C@H1][Ring1][=Branch2][O][O][C][O][O][C][O][O][C][O][C],[C][C][N][C][C@@][Branch2][Branch1][O][C@@H1][Branch2][Branch1][=Branch1][C][C@H1][Branch2][Ring2][#C][C@][C@@H1][Ring1][=Branch1][C][C@@H1][Branch2][Ring2][Ring2][C@@H1][Branch2][Ring1][=N][C@][C@][Ring1][=Branch1][Branch2][Ring1][Ring2][C@H1][Branch1][#C][C@H1][Branch1][O][C@H1][Ring1][#Branch1][C@H1][Ring1][#Branch1][C@@H1][Ring1][O][O][O][O][C][O][C][O][C][O][C][O][C][O][C][O][C],68,True,CCNC[C@]1(OC)[C@H](C)C[C@@H](CO)[C][C@@H]1C[C@H](CO)[C@@H]([C][C](OC)[C@@H](OC)[C@@H](O)[CH][CH][CH]O)OCO,False,0.3313544336668347,35,0.5147,0.0901,False,0.8088,0.1245,0.2389,515.64
"Generate a molecule based on this description.
Input: The molecule is a natural product found in Lonicera japonica, Lonicera caerulea, and other organisms with data available.",[C][O][C][Branch2][Ring2][=N][C][C@H1][C@H1][Branch2][Ring2][Branch1][C@@H1][Branch1][N][O][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][C][O][C@H1][C@@H1][Branch1][P][C@H1][Branch1][=N][C@@H1][Branch1][=Branch2][C@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][C][=C][O][C],[C][C@@][C][C][C@@H1][Branch2][Ring2][N][C@][Branch2][Ring2][#Branch1][C@@H1][Ring1][=Branch1][C][C][C][=C][C][Branch1][C][=C][C@H1][Branch1][C][C][C][O][C@H1][C@@H1][Branch1][P][C@H1][Branch1][=N][C@@H1][Branch1][=Branch2][C@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][O][C][=Branch1][C][=O][C][Ring2][Ring1][#C][=C],60,True,C=C1C(=O)[C@H]2CC[C@]1(C)[C@@H](CCC=CC(C)[C@H](C)CO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)[C]2O,False,0.5156156654415618,27,0.45,0.2717,False,0.95,0.2541,1.4874,467.58
"Generate a molecule based on this description.
Input: The molecule is a fatty aldehyde.",[C][/C][=C][/C][=C][/C][=C][/C][C][C][C][C][C][C][C][C][=O],[C][C][Ring1][O][Ring1][C][C][C][C][Branch2][C][Ring1][O][C][Branch1][C][C][Branch2][Ring1][C][C][Ring1][Ring2][O][O][O][O][Ring2][Branch2][Branch1][Ring2][C][C][C][Branch1][C][#Branch1][Branch1][C][C][C][O][C][C][O][C][Branch1][C][C][=Branch2][C][Branch1][C][=Branch1][S][C][C][C][Branch1][C][O][C][C][C][O][C],66,True,C#CCC=C(C)OC,False,0.06837203339116281,57,0.8636,0.0789,False,0.1515,0.3869,1.5599,110.16
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a natural product found in Melia azedarach with data available.",[C][C@H1][Branch2][Ring2][N][C@@H1][C][C][C@][Branch2][Ring2][Ring2][C@][Ring1][Branch1][Branch2][Ring1][=N][C][C][C@H1][C][Ring1][=Branch1][=C][C][C@@H1][C@@][Ring1][=Branch1][Branch1][=C][C][C][C@@H1][Branch1][Branch2][C][Ring1][=Branch1][Branch1][C][C][C][O][C][C][C][C@@H1][C@H1][Branch1][Ring2][O][Ring1][Ring1][C@@H1][Branch1][=Branch2][C][Branch1][C][C][Branch1][C][C][O][O],[C][C][Branch2][Ring2][Ring2][C][C][C][C][Branch2][Ring1][N][C][Ring1][=Branch1][C][C][C][Branch2][Ring1][C][C][Ring1][=Branch1][C][C][C][=Branch1][C][=C][C][Ring1][#Branch1][Branch1][C][C][C][O][C][C][C][C],42,True,C=C1CCC2C3(C)CCCC(C)(CC)C3CCC2(C)C1(C)CO,False,0.18522878157297198,39,0.5821,0.1566,False,0.9524,0.6214,5.974,318.55
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a peptide.",[C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][Branch1][=C][N][Ring1][=Branch1][C][C@@H1][Branch2][Ring1][Branch1][C][=Branch1][C][=O][N][C@@H1][Branch1][Branch2][C][C][C][=Branch1][C][=O][N][C][=Branch1][C][=O][O][N][C][=Branch1][C][=O][C@H1][Branch1][Branch2][C][C][C][=Branch1][C][=O][N][N],[C][C@H1][Branch2][Ring2][#C][C@@H1][Branch2][Ring2][#Branch2][C][=Branch1][C][=O][N][C@@H1][Branch1][Branch2][C][C][C][=Branch1][C][=O][O][C][=Branch1][C][=O][N][C@@H1][Branch1][#C][C][C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=Branch2][C][=Branch1][C][=O][O][N][N],52,True,C[C@@H](N)[C@H](N)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@H](C=O)C1CNc2ccccc21,False,0.49039372628585776,34,0.5862,0.284,False,0.9038,0.2658,-1.0965,405.46
"Create a molecule with the structure as the one described.
Input: The molecule is a natural product found in Hymenochaete xerantica with data available.",[C][C][=Branch1][C][=O][C][=C][Branch2][Ring1][P][O][C][=C][Ring1][Branch1][C][=Branch1][C][=O][O][C][=Branch1][Ring2][=C][Ring1][#Branch1][/C][=C][/C][=C][C][=Branch1][=Branch2][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][O][C][=C][C][=Branch1][=Branch2][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][O],[C][C][=C][C][C][C][Branch2][O][C][Ring1][C][=Branch1][C][=O][C][C][Branch1][#Branch1][C][Branch2][Branch1][Ring1][C][Ring1][C][=C][C][=Branch2][Ring2][#Branch2][=C][C@H1][C][=C][C][=Branch2][Ring1][C][=C][C][C][C][Ring1][C][Ring2][Branch1][=Branch1][C][Ring2][Ring1][C][=C][Ring2][Ring1][C][C][Ring1][=C][C][O][C][Ring2][Ring1][#Branch1][=C][Branch1][C][C][C][O][C][C][O],73,True,C=CCC=CC,False,0.12503174236068604,49,0.6712,0.0526,False,0.0822,0.4476,2.1386,82.15
"Generate a molecule based on this description.
Input: The molecule is a purine ribonucleoside 5'-diphosphate having xanthosine as the nucleobase. It has a role as an Escherichia coli metabolite. It is a xanthosine 5'-phosphate and a purine ribonucleoside 5'-diphosphate. It is a conjugate acid of a XDP(3-).",[C][=N][C][=C][Branch2][Ring2][#Branch1][N][Ring1][Branch1][C@H1][C@@H1][Branch2][Ring1][=C][C@@H1][Branch2][Ring1][=Branch2][C@H1][Branch1][Ring2][O][Ring1][Branch1][C][O][P][=Branch1][C][=O][Branch1][C][O][O][P][=Branch1][C][=O][Branch1][C][O][O][O][O][N][C][=Branch1][C][=O][N][C][Ring2][Ring1][=Branch2][=O],[C][=N+1][C][=Branch2][Branch1][#Branch1][=N][C][=N+1][Ring1][Branch1][C][Branch1][Ring2][N][Ring1][=Branch1][O][P][=Branch1][C][=O][Branch1][C][O][O][P][=Branch1][C][=O][Branch1][C][O][O][P][=Branch1][C][=O][Branch1][C][O][O][P][=Branch1][C][=O][Branch1][C][O][O][P][=Branch1][C][=O][Branch1][C][O][O][C][O][N],61,True,C=[N+]1C(N)=NC=[N+]1C(N)OP(=O)(O)OP(=O)(O)OP(=O)(O)OP(=O)(O)OP(=O)(O)OCO,False,0.38394215786337316,34,0.5574,0.175,False,0.9508,0.0656,-2.2227,573.07
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a natural product found in Jiangella gansuensis with data available.",[C][C][=Branch1][C][=O][N][C][C][C][C][C][N][C][=C][C][=C][Ring1][Branch1][C][=O],[C][C][C][C][C][C][C][C][O][C][C][C][C][C][C][Branch2][C][C][Branch1][C][C][Branch2][Ring2][P][C][Branch2][N][C][Ring1][Branch1][Branch2][Branch2][#Branch2][=C][O][Branch2][Ring1][#Branch2][C][C][C][C][C][Ring1][=N][C][C][Branch2][Ring1][Ring1][C][C][C][Branch1][Branch1][Branch1][=C][O][C][Branch1][=C][O][Ring2][Branch1][Branch1][C][C][C][Branch1][C][C][C][O],73,True,CCCCCCCCOCCCCC1CCCC1,False,0.07363552179986671,58,0.7945,0.0714,False,0.274,0.4044,5.724,254.46
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a natural product found in Ocimum tenuiflorum, Mentha spicata, and other organisms with data available.",[C][O][C][=C][Branch2][Ring2][=Branch2][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=Branch1][C][=O][C][=C][Branch2][Ring1][Branch1][C][=Branch1][S][=C][Branch1][O][C][=Branch1][#Branch1][=C][Ring1][=Branch1][O][Ring1][O][O][O][C][O][C][O][O],[C][C][C][Ring2][C][O][Branch2][C][S][=O][C][Branch2][C][Branch2][C][Ring2][C][=Branch1][N][C][C][Branch1][Branch1][Branch2][Ring1][C][C][Branch2][Branch1][Ring1][O][O][C][C][Branch1][Ring1][C][Branch1][=Branch1][S][=O][Branch1][#C][Branch1][Ring1][Ring1][C][Branch1][Branch1][C][Branch1][C][C][C][Branch1][Branch1][Branch1][Branch1][Ring1][Branch1][C][Ring2][Branch1][=Branch1][Branch1][C][Ring1][Ring1][C][C][C],71,True,CCNC1COC2=C1C2,False,0.0,52,0.7324,0.0492,False,0.1831,0.5848,0.6525,125.17
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a natural product found in Helianthus annuus with data available.",[C][C][C][C][C][C][C][C][=Branch1][C][=O][O][C][C][C][C@@H1][C][=Branch1][=Branch1][=C][Branch1][C][C][C][C][C][C@H1][C@@][Ring1][=Branch2][Branch2][Ring1][S][C][C][C@@][Branch2][Ring1][=Branch2][C@@][Ring1][=Branch1][Branch2][Ring1][C][C][C][C@H1][Ring1][Branch1][C@@H1][Branch1][C][C][C][C][C][=C][Branch1][C][C][C][C][C][C],[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][Ring1][=C][C][C][C][=O][C][C][C][C],33,True,CCCCCCCCCC1CCCCCCCCCCCCC1CCC=O,False,0.24992776184185778,34,0.5231,0.2025,False,0.8788,0.2587,9.0334,378.69
"Generate a molecule based on this description.
Input: The molecule is an O-acylcarnitine.",[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][O][C][Branch1][#Branch1][C][C][=Branch1][C][=O][O][C][N+1][Branch1][C][C][Branch1][C][C][C],[C][C][C][C][C][C][Ring1][C][C][Branch1][C][C][C][Branch1][=Branch1][C][=Branch1][C][=O][O-1][O][C][C][N+1][Branch1][C][C][Branch1][C][C][C][C][C][C][N+1][Branch1][C][C][Branch1][C][C][C][C][C][C],45,True,CCCCC=CC(C)C(OCC[N+](C)(C)CCCC[N+](C)(C)CCCC)C(=O)[O-],False,0.5851843886188812,19,0.4222,0.2131,False,0.9778,0.1969,3.2371,413.67
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a natural product found in Santolina oblongifolia with data available.",[C][C][=Branch1][C][=C][C][C][C][C][=Branch1][C][=C][C@][Branch2][Ring2][P][C][C][C@@][Branch2][Ring2][#Branch2][C@@H1][Ring1][Branch1][C][C][C@H1][C@][Ring1][=Branch1][Branch2][Ring1][=N][C][C][C@@H1][C@@][Ring1][=Branch1][Branch2][Ring1][Ring1][C][C][C@@H1][Branch1][Branch2][C][Ring1][=Branch1][Branch1][C][C][C][O][C][=Branch1][C][=O][C][C][C][C][O],[C][C][=C][C][=C][Branch1][C][Branch2][C][S][C][Branch2][Ring2][#Branch2][C][Branch2][Ring1][=Branch1][C][C][C][Branch1][#C][C][Ring1][#Branch1][O][#Branch1][C][#Branch2][C][=Branch1][Branch1][Ring1][C][C][O][Branch1][C][C][O][C][Ring2][C][#C][C][Branch1][=Branch1][C][Branch1][C][C][O][C][C][O][C][O][C],59,True,CC=CC=CCS12C(OC(O)CC)C(C)CCC(OC1C(CC)C(C)O)C2OCOC,False,0.15916802603566993,39,0.6,0.0707,False,0.8136,0.3298,4.5028,460.68
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a natural product found in Physalis lagascae, Physalis minima, and Alkekengi officinarum with data available.",[C][C][C@@H1][Branch1][=C][C@H1][Branch1][#Branch2][C@@H1][Branch1][=Branch1][C][C@@H1][Ring1][#Branch1][O][O][O][N],[C][=C][N][C][Branch1][C][C][Ring1][Ring1][C][C][C][N][C][C][C][Ring1][Branch2][Branch1][C@@][C][C][#Branch1][C][C][Branch1][C][C][C][=Branch2][C][S][C][Branch1][Ring2][C@][C][Ring1][Ring1][S][C@@H1][#C][N][S][O][C][C][#Branch1][=C][C][Ring2][O][Ring2][C][O][C],56,True,CCOSNC=CSC1(C2CCC(C)C3(C)CCNCCCC4(C3)NC4=CC(COC)C2)[C]C1,False,0.0,46,0.8214,0.0575,False,0.9821,0.1601,5.6985,507.81
"Use the given information to create a molecule that fulfills the desired purpose.
Input: Available only as a 25% solution. Pure material poses a severe explosion hazard. Used as an initiator in polymerization reactions.",[C][C][C][=Branch1][C][=O][O][O][C][=Branch1][C][=O][C][C],[C][P][Ring1][C][Ring1][C][Ring1][#N][C][=N][Branch1][C][Ring1][C][Branch1][C][Branch2][Branch1][Ring1][C][C][#Branch1][C][C][C][Ring1][Ring1][O][O][Branch2][C][N][Cl][Branch2][O][Ring1][O][C][C][N][C][Branch2][Ring1][Ring1][C][C][Branch1][C][C][Ring2][Ring1][C][C][Branch1][N][C][=N][#Branch1][C][=N][Ring2][Ring2][Branch1][N][C][C][S][C][C][C][C][O],72,True,C#[PH]C=NC,False,0.0,62,0.8611,0.04,False,0.0694,0.3074,0.912,87.06
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a natural product found in Pholiota spumosa with data available.",[C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=Branch1][C][=O][N][C][C][C][C][N][C][C][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1],[C][C][Branch2][Ring2][P][C@H1][C][C][C@][Branch2][Ring2][Ring2][C@][Ring1][Branch1][Branch2][Ring1][=Branch2][C][C][C][C@][Ring1][=Branch1][Branch1][S][C][=Branch1][=Branch2][=C][C][=Branch1][C][=O][C][Ring1][#Branch1][Branch1][C][C][C][O][C][=Branch1][C][=O][O][C][Branch1][C][C][C][O][O][=C][=C][O],57,True,CCCC1=CC(=O)CC2CC[C@@]3(C(=O)O)[C@@H](C(C)OC=CO)CC[C@]3(C(C)CO)[C@]12O,False,0.2066241602444087,35,0.614,0.0941,False,0.9298,0.4301,3.3569,436.55
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a natural product found in Senecio latifolius with data available.",[C][C@H1][C][Branch2][Ring2][#C][C][Branch2][Ring2][=Branch1][C][=Branch1][C][=O][O][C@@H1][C][C][N+1][Branch2][Ring1][=Branch2][C@@H1][Ring1][Branch1][C][=Branch1][Branch1][=C][C][Ring1][Branch1][C][O][C][=Branch1][C][=O][C][Ring2][Ring1][Ring1][Branch1][C][C][O][O-1][Branch1][Ring1][C][O][O][C],[C][C][=Branch1][C][=C][C][C][C][C][Branch2][Ring1][P][C][Ring1][Branch1][C][C][Branch2][Ring1][#Branch1][C][Ring1][=Branch1][C][C][C][Branch1][Branch2][C][Ring1][=Branch1][Branch1][C][C][O][C][=Branch1][C][=C][C][Ring1][=Branch2][O][C][C][C][C][Ring2][Ring1][Ring1][O][C][O][O],54,True,C=C(C)C1CC2C3C4CC(=C)C(C4)C(C)(O)C3(OC)CC1C21CCC1OCOO,False,0.314017103375551,32,0.5926,0.125,False,0.963,0.3114,4.1794,404.55
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is an imidazole derivate that acts as an agonist of alpha-2 adrenoceptors. This activity is useful for the treatment of hypertension, severe pain, and ADHD.  Clonidine was granted FDA approval on 3 September 1974.",[C][C][N][=C][Branch1][Ring2][N][Ring1][Branch1][N][C][=C][Branch1][Branch2][C][=C][C][=C][Ring1][=Branch1][Cl][Cl],[C][C][N][Branch1][Ring1][C][C][N][Branch1][Ring2][C][C][C][C][=C][Branch1][#Branch2][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][Cl][Cl][C][C][Branch1][#Branch2][C][C][N][Branch1][Branch1][C][C][N][C][C][C][O][Ring1][Branch1][Cl],46,True,CCCN(c1ccc(Cl)cc1Cl)N(CC)CC,False,0.1894020890042567,31,0.6739,0.14,False,0.5435,0.7068,4.4666,275.22
"Generate a molecule based on this description.
Input: The molecule is an unbranched seventeen-carbon alkene with one double bond between C-1 and C-2. It is produced by the Carrion beetles. It has a role as an animal metabolite and a pheromone.",[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][=C],[C][Ring2][C][Ring1][C][=C][C][C][C][C][Branch2][C][C][Branch1][C][C][C][Branch2][Ring1][=Branch2][C][C][Branch2][Ring1][Branch2][Branch2][Ring1][Ring2][C][C][C][Ring1][Branch1][=C][C][C][Ring1][C][Branch1][C][P][C][=Branch1][C][C][Branch1][Ring1][Branch1][Ring1][Branch1][Branch1][S][Branch1][Branch1][C][C][Ring1][Branch1][C][Branch1][Branch1][Ring1][Branch1][C][C][Branch1][Ring1][O][Ring1][O][Ring2][C],72,True,CC=CCCC1C2CC3C4C5C6C[SH](C64O2)C135,False,0.0787997324854977,55,0.7639,0.0784,False,0.4306,0.5967,2.7169,248.39
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a natural product found in Toxicodendron vernicifluum with data available.",[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][=C][Branch2][Ring2][P][C][=Branch2][Ring2][O][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][Branch2][Ring1][=N][C][=Branch2][Ring1][#Branch1][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][O][C][O][C][O][C][O][C],[C][C][=Branch2][Branch1][#Branch1][=C][C][C][=C][Branch2][Ring2][#C][C][=C][Branch1][=Branch1][C][=C][Ring1][=Branch1][O][O][C][=C][Branch2][Ring1][#C][C][=C][Branch1][=Branch1][C][=C][Ring1][=Branch1][O][C][=Branch1][C][=O][C][=C][Branch1][=N][C][=C][Branch1][Branch2][C][=C][Ring1][=Branch1][O][Ring1][O][O][O][O][O][C][P][O][Ring2][O][O][O],66,True,O=C(c1cc(O)c(Oc2cc(O)c(CC=C3COPC3)c(O)c2)c(O)c1)c1c(O)cc(O)cc1O,False,0.22349887467089868,45,0.6429,0.0714,False,0.9697,0.1498,3.7417,500.4
"Generate a molecule based on the given description.
Input: The molecule is a natural product found in Ligularia kanaitzensis with data available.",[C][C@H1][C][C][C][C@][Branch2][Ring2][=Branch2][C@@][Ring1][=Branch1][Branch2][Ring2][C][C@@H1][Branch2][Ring1][Ring2][C][=C][Branch1][#C][C][=Branch1][C][=O][O][C@][Ring1][=Branch1][Branch1][Ring2][C][Ring1][#Branch2][O][C][O][C][=Branch1][C][=O][C][Branch1][C][C][C][C][O],[C][C@][C][C][C][C@H1][Branch2][Ring1][=C][C@@H1][Ring1][=Branch1][C][C][=C][Ring1][#Branch2][C][C][C][=C][C@@][Ring1][#Branch1][Branch1][O][C][C][C][C][Ring1][=Branch1][Branch1][C][C][C][C][C][=Branch1][C][=C][O],42,True,CC[C@]12CCCC(C)(C)C1=CCCC1=C2C[C@@H]2[C](CCC[C@H]2C=CO)C1,False,0.19545987949802715,29,0.58,0.1222,False,0.9524,0.4031,7.466,353.57
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a naphthoic acid with the carboxy group at position 2 and carrying a hydroxy substituent at the 1-position. It is a xenobiotic metabolite produced by the biodegradation of phenanthrene by microorganisms. It has a role as a bacterial xenobiotic metabolite and a fungal xenobiotic metabolite. It is a naphthoic acid, a member of naphthols and a hydroxy monocarboxylic acid. It is functionally related to a 2-naphthoic acid. It is a conjugate acid of a 1-hydroxy-2-naphthoate.",[C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=Branch1][Branch1][=C][Ring1][#Branch1][O][C][=Branch1][C][=O][O],[C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][=Branch1][=C][C][Ring1][=Branch1][=O][C][=C][C][=Branch1][#C][=C][C][=Branch1][=Branch2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][O][O][Branch1][=C][C][C][C][C@@H1][Branch1][C][C][C][C][C][C][C][C][=C][Branch1][Branch1][C][Branch1][Branch1][C][C],60,True,CCCC=CCCCCC[C@H](C)CCCCc1cc(OO)c(C(=O)O)c(C2=CC(=O)c3ccccc32)c1,False,0.27537468389990033,40,0.6667,0.1351,False,0.9333,0.1036,8.5203,504.67
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a urea herbicide that is used on crop and non- crop areas for the control of grass weeds and many kinds of broad-leaved weeds. The compound is a selective postemergence systemic herbicide that is rapidly absorbed by plants and transported throughout the plant roots and foliage. The herbicide works by blocking cell growth in the active growing regions of the plant. The herbicide also acts to inhibit photosynthesis",[C][O][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][S][=Branch1][C][=O][=Branch1][C][=O][N][C][=Branch1][C][=O][N][C][=N][C][=Branch1][=C][=C][C][=Branch1][Ring2][=N][Ring1][=Branch1][O][C][Branch1][C][F][F][O][C][Branch1][C][F][F],[C][C][C][N][Branch1][Branch1][C][C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][Branch1][C][F][Branch1][C][F][F][O][C][Branch1][C][F][Branch1][C][F][F],66,True,O=C(Nc1ccc(-c2ccccc2C(=O)NN2CCCCC2)cc1)Nc1ccc(C(F)(F)F)cc1,False,0.4386817505503377,31,0.4697,0.1772,False,0.8788,0.4086,6.1471,482.51
