prompt,gt_selfies,gen_selfies,gen_token_count,valid,gen_smiles,exact_match,bleu,levenshtein,norm_levenshtein,tanimoto,scaffold_match,token_retention,qed,logp,mw
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is an indolyl carboxylic acid.",[C][C@@H1][C][N][Branch2][Branch1][#Branch1][C][=Branch1][C][=O][C][=C][Branch2][Ring1][P][C][=C][C][=C][C][=C][Ring1][=Branch1][C][O][C@@H1][Ring1][S][C][N][Branch1][C][C][C][=Branch1][C][=O][C][C][C][Branch1][C][F][Branch1][C][F][F][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring2][Ring1][=N][C][C@H1][Branch1][C][C][C][O],[C][C@@H1][C][N][Branch2][Branch1][=N][C][=Branch1][C][=O][C][=C][Branch2][Ring2][Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][O][C@H1][Ring1][S][C][N][Branch1][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring2][Ring1][P][C][C][C@@H1][Branch1][C][C][C][O],73,True,CCNc1ccccc1OC1=CC(=O)N([C@@H](C)CO)C[C@@H](C)[C@H](CN(C)C(=O)Nc2ccc(OCC)cc2)OCc2ccccc21,False,0.6259337821422956,17,0.2329,0.422,False,0.9863,0.2439,5.8452,630.79
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is an organic nitrogen anion resulting from the deprotonation of the sulfonamide nitrogen of glymidine. It is the major microspecies at pH 7.3. It is a conjugate base of a glymidine.",[C][O][C][C][O][C][=C][N][=C][Branch1][Branch1][N][=C][Ring1][=Branch1][N-1][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1],[C][=C][C][=Branch1][=C][=C][C][=C][Ring1][=Branch1][S][=Branch1][C][=O][=Branch1][C][O-1][O-1][NH2+1][C@@H1][C@@H1][Branch1][P][C@H1][Branch1][=N][C@@H1][Branch1][=Branch2][C@@H1][Branch1][Ring2][O][Ring1][=Branch1][C][NH3+1][NH3+1][S][=Branch1][C][=O][=Branch1][C][=O][O-1][C][Branch1][=Branch1][C][=Branch1][C][=O][O-1][NH2+1][C][C][=C][NH1+1][=C][Branch1][=Branch2][NH1+1][=C][Ring1][=Branch1][NH1+1][=C][Ring1][=Branch2][O-1][NH3+1],72,True,[NH3+]C[C@@H]1O[C@H]([NH2+]c2ccc([SH](=O)([O-])[O-])cc2)[C@H](C=O)[C@@H](S)[C@@H]1[NH3+],False,0.18274962312363702,51,0.7083,0.0822,False,0.5694,0.2053,-3.7913,364.47
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a natural product found in Morus alba var. multicaulis, Morus mongolica, and Morus alba with data available.",[C][C][=Branch2][Ring2][P][=C][C][C][C][=Branch2][Ring2][=Branch2][=C][C][C][=C][Branch2][Ring1][S][C][=Branch2][Ring1][O][=C][C][=C][Ring1][=Branch1][C][=C][Branch1][Ring2][O][Ring1][Branch1][C][=C][C][=Branch1][=Branch2][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][O][O][O][C][C][C],[C][O][C][=C][Branch2][Branch1][Ring2][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][C][=C][Branch1][S][C][=Branch1][C][=C][Branch1][Branch2][C][=C][Ring1][=Branch1][O][Ring1][O][O][C][O][O][C][C@@H1][Branch1][#Branch1][C][O][C][Ring1][Branch1][=O][O],56,True,C=C1C=C2OC(c3cccc(OC)c3)C(OC3C(=O)OC[C@H]3O)C(=O)C2=C1O,False,0.3609870812493444,39,0.6964,0.117,False,0.8571,0.7446,1.2729,386.36
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a hydroperoxy fatty acid that is (14S,15R)-epoxy-(5Z,9E,11Z)-icosatrienoic acid in which the hydroperoxy group is located at position 8S. It has a role as a human xenobiotic metabolite and a mouse metabolite. It is a conjugate acid of an (8S)-hydroperoxy-(14S,15R)-epoxy-(5Z,9E,11Z)-icosatrienoate.",[C][C][C][C][C][C@@H1][C@@H1][Branch1][Ring2][O][Ring1][Ring1][C][/C][=C][\C][=C][\C@H1][Branch1][N][C][/C][=C][\C][C][C][C][=Branch1][C][=O][O][O][O],[C][C][/C][=C][\C][/C][=C][\C][/C][=C][\C][/C][=C][\C][/C][=C][\C][/C][=C][\C][/C][=C][\C][/C][=C][\C][/C][=C][\C][/C][=C][\C][/C][=C][\C][/C][=C][\C][/C][=C][\C][/C][=C][\C][/C][=C][\C][C][C][=Branch1][C][=O][O],53,True,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O,False,0.19284648073560653,40,0.7547,0.2456,False,1.0,0.0714,15.0656,689.08
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a natural product found in Doris verrucosa with data available.",[C][C@H1][C][C][C@][Branch2][Ring2][=N][C@@H1][C][C][C][C][Branch2][Ring1][P][C][Ring1][=Branch1][=C][C][C@][Ring1][#Branch2][Branch2][Ring1][Branch1][C@@H1][Ring1][=C][C][=Branch1][C][=O][O][C][C@H1][Branch1][Branch2][C][O][C][=Branch1][C][=O][C][O][C][Branch1][C][C][C][C],[C][C][=Branch1][C][=C][C][C][C][C][Branch2][Ring2][C][C][C][C][Branch2][Ring2][O][C][Ring1][=Branch1][Branch2][Ring2][Ring2][C][C][C][C][Ring1][=Branch1][Branch2][Ring1][#Branch2][C][C][C][C][Ring1][=Branch1][Branch1][=C][C][C][C][Branch1][Branch2][C][Ring1][=Branch1][Branch1][C][C][C][C][Branch1][C][C][C][C][C][C][C][=Branch1][C][=C][C][Ring2][Ring1][S][Branch1][C][C][C],73,True,C=C(C)C1CC2C(CCC3C2(C)CCC2C3(C)CCC3C(C)(C)C(C)CCC32CCC)CC(=C)C1(C)C,False,0.21334698540831257,43,0.589,0.129,False,0.9178,0.3338,11.2725,506.9
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a natural product found in Wahlenbergia marginata with data available.",[C][C][C][C][=C][C][=C][C][=C][C][=C][C][C],[C][O][C][=C][Branch2][Branch1][C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][=C][Branch1][=N][C][=C][Branch1][Branch2][C][=C][Ring1][=Branch1][O][Ring1][O][O][O][C][=Branch1][C][=O][C][=C][C][=Branch1][=Branch2][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][O][C][C][=C][Branch1][=C][C][=Branch1][=Branch2][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][O][C][C],73,True,COC1=C(O)C=CCCOc2cc(ccc2O)C(=O)Oc2cc(O)cc(O)c2C(=O)c2ccc(c(OC)c2)C1C,False,0.06216031626404,60,0.8219,0.0128,False,0.8904,0.2508,5.1204,548.54
"Create a molecule with the structure as the one described.
Input: The molecule is a natural product found in Monascus pilosus with data available.",[C][C][Branch2][Ring1][Branch1][C][=C][Branch1][=Branch1][C][C][O][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring1][N][C],[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][O][C][Branch2][Ring1][#C][C][=Branch1][C][=O][C][C][C][Ring1][C][C][C][Ring1][C][C][C][Branch1][C][C][C][C][=C][Branch1][C][Branch1][C][=Branch2][C][Ring1][O][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][O][O],73,True,CCCCCCCCCCCCCCCCCCCCCCC(=O)OC(CCCC(C)(C)OO)C(=O)CC=CC=CCC(C)CC=CCO,False,0.0,59,0.8082,0.0122,False,0.8356,0.017,12.5851,691.09
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a natural product found in Streptomyces microflavus with data available.",[C][C][=C][N][Branch1][P][C][=Branch1][C][=O][N][Branch1][Branch1][C][Ring1][#Branch1][=O][C][=Branch1][C][=O][C][C@H1][C][C@@H1][Branch1][=Branch2][C@H1][Branch1][Ring2][O][Ring1][Branch1][C][O][O],[C][C][=C][Branch2][Branch1][#C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][Branch2][Ring2][S][C][=Branch1][C][=O][C][=C][Branch1][Ring2][O][Ring1][#Branch1][C][=C][Branch2][Ring1][#C][C][=C][Branch1][Branch2][C][=C][Ring1][=Branch1][O][Ring1][O][C][=Branch1][C][=O][C][Branch1][#Branch1][C][C][=Branch1][C][=O][N][O][C][C][=Branch1][C][=O][O][O][C][=Branch1][Ring1][=O][C][O],73,True,COc1c(-c2cccc(C)c2)oc(-c2c(O)cc(C(=O)C(CC(N)=O)OCC=O)cc2O)cc1=O,False,0.16922009335403554,52,0.7123,0.1053,False,0.8356,0.2908,2.3442,481.46
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a natural product found in Azospirillum lipoferum and Aliivibrio fischeri with data available.",[C][C][C][C][C][C][C][C][=Branch1][C][=O][C][C][=Branch1][C][=O][N][C@H1][C][C][O][C][Ring1][Branch1][=O],[C][C][C][C][C][C][C][C][C][C][N][C][C][C][C][C][=Branch1][C][C][C][C][O][C][C][C][=O][=C][C][C][C][Branch1][C][C][C][C][C][C][C][C][C][C][=C][C][C][C][C][C][C][C][C][=C][C][C][C][C][C][C][C][C][C][C][Branch1][=Branch2][C][Branch1][C][C][Branch1][C][C][O],71,True,CCCCCCCCCCNCCCCC(C)CCOCCC=O,False,0.1760489367713912,53,0.7465,0.1639,False,0.3662,0.234,5.5188,341.58
"Create a molecule with the structure as the one described.
Input: The molecule is a monohydroxyflavone that is the 3-hydroxy derivative of flavone. It is a monohydroxyflavone and a member of flavonols. It is a conjugate acid of a flavonol(1-).",[C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][Branch1][S][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][O][Ring1][O][O],[C][C][=Branch2][Branch1][Ring1][=C][C][C][=C][Branch2][Branch1][O][C][=C][Branch1][=Branch1][C][=C][Ring1][=Branch1][O][C][=Branch1][C][=O][C][=C][Branch2][Ring1][#Branch2][C][=Branch2][Ring1][Branch1][=C][C][=Branch1][Ring2][O][Ring1][=Branch2][C][=C][C][=Branch1][Branch1][=C][Ring1][#Branch1][O][C][=Branch1][C][=O][O][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][O][C][C],73,True,CCOC(C)=CCc1ccc2cc1OOC1C=CC(C=O)=C(O)C1=C(O)C(C(=O)c1ccc(O)cc1)=CC2=O,False,0.28667766898115715,47,0.6438,0.1023,False,0.8493,0.1962,4.9525,530.53
"Generate a molecule based on this description.
Input: The molecule is an enoate ester obtained by the formal condensation (2E)-2-[(1S)-1-hydroxy-2-oxopropyl]tridec-2-enoic acid with methanol. Isolated from Lindera aggregata, it exhibits apoptotic activity against human hepatoma hep G2 cells. It has a role as a metabolite and an antineoplastic agent. It is an enoate ester, a ketone, a secondary alcohol and a secondary alpha-hydroxy ketone.",[C][C][C][C][C][C][C][C][C][C][/C][=C][Branch1][#Branch2][\C@@H1][Branch1][=Branch1][C][=Branch1][C][=O][C][O][/C][=Branch1][C][=O][O][C],[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][=C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C],71,True,CCCCCCCCCCCCCCCCCCCCC=CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,False,0.13636692004662412,55,0.7746,0.3143,False,1.0,0.0421,27.7191,995.92
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a natural product found in Artemisia rutifolia with data available.",[C][C][=C][C][Branch1][O][C@@H1][Branch1][=Branch1][C][C@H1][Ring1][=Branch1][O][C][=O][Branch1][C][C][C],[C][O][C][=C][Branch2][Branch1][C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][C][=Branch1][C][=O][C@@H1][Branch2][Ring1][=Branch2][C][=C][C][=Branch1][#C][=C][Branch1][O][C][=Branch1][Branch2][=C][Ring1][=Branch1][C][Ring1][#Branch2][=O][O][O][C][C][=Branch1][C][=O][C][=C][C][=Branch1][=Branch2][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][O][C][=C][Branch1][Branch1][C][Ring1][=Branch2][O][O],73,True,COc1cc2ccc1OC=C(O)C(O)c1cc(ccc1O)[C@H](c1cc(OCC=O)c(O)cc1C=O)C(=O)CC2,False,0.08127805017189048,57,0.7808,0.1325,False,0.863,0.3438,3.6556,534.52
"Generate a molecule based on the given description.
Input: The molecule is a natural product found in Alternaria alternata with data available.",[C][C][=Branch2][Ring2][=Branch1][=C][C][/C][=C][Branch1][C][/C][\C][=C][C][C@][Branch2][Ring1][Ring2][C@H1][Ring1][Branch1][C][C][=C][Branch1][O][C@@H1][Branch1][#Branch1][C][C][C][Ring1][=Branch1][=O][O][O][Branch1][C][C][O][C],[C][C][C][Branch1][C][C][C][=Branch1][C][=O][C][C][C][Branch2][Branch1][Branch2][C][=Branch2][C][=Branch1][C][=O][=C][Ring1][Ring1][C][N][C][#Branch1][=O][Ring1][=Branch1][C][=Branch1][C][=O][O][O][C][=Branch1][C][O][C][C][Branch1][=Branch1][C][=Branch1][C][=C][C][O][O][C][=Branch1][C][=O][C][C][Branch1][#Branch1][C][Branch1][C][C][C][O][C][=Branch1][C][=O][C][O],73,True,C=C(C)C(CC(O)OOC(=O)C1NCC1(C=O)C(CO)CCC(=O)C(C)CC)OOC(=O)CC(C=O)C(C)CO,False,0.11072923232295884,50,0.6849,0.0833,False,0.8904,0.049,0.5838,573.64
"Create a molecule with the structure as the one described.
Input: The molecule is a secondary alcohol.",[C][C][C][C@H1][Branch1][C][C][C@H1][Branch1][Ring2][C][C][C][O],[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][O][C][C][Branch1][P][C][C][S][C][C][C][C][C][Ring1][C][C][C][C][Branch1][C][O][O],68,True,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCOCC(O)CCSCCCC=CCCCO,False,0.058633084694220745,58,0.8529,0.1957,False,0.9412,0.0472,19.7804,893.63
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a member of (trifluoromethyl)benzenes. It has a role as an anticoronaviral agent.",[C][O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][C][N][C][=C][Branch2][Ring1][O][C][N][Branch1][Branch1][C][C][Ring1][=Branch1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][Branch1][C][F][Branch1][C][F][F][N][=N][Ring2][Ring1][Ring1],[C][C][C][N][Branch2][Branch1][N][C][=Branch1][C][=O][C][=C][Branch2][Ring1][=Branch1][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][C][Branch1][C][F][Branch1][C][F][F][C][=C][Branch1][P][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][Branch1][C][F][Branch1][C][F][F][C][Branch1][C][F][Branch1][C][F][F][O][C@H1][Branch1][C][C][C][C][O],73,True,CCCN(C(=O)c1cc(C(=O)OC(F)(F)F)ccc1-c1ccc(C(F)(F)F)cc1C(F)(F)F)[C@H](C)CCO,False,0.3960337918563183,41,0.5616,0.1489,False,0.9178,0.2892,6.6909,559.42
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a natural product found in Chaetomium globosum and Mugil cephalus with data available.",[C][C][C@H1][Branch1][C][C][/C][=C][/C][=C][C][=C][Branch2][Ring2][N][C][=Branch1][C][=O][C@@][Branch2][Ring2][Ring1][C@H1][Branch1][Branch2][C][Ring1][#Branch1][=C][O][Ring1][O][C@H1][C][=Branch1][C][=O][O][C@@H1][Branch1][#C][C@H1][Branch1][O][C@][Ring1][#Branch1][Branch1][Ring2][O][Ring1][=N][O][C][C][C][C][Cl],[C][C][=C][Branch2][Branch1][#C][C][=Branch1][C][=O][O][C][Branch1][Ring2][O][Ring1][#Branch1][C][C][C][=Branch1][C][=O][C][Branch2][Ring2][=Branch2][C][Ring1][#Branch1][Branch2][Ring1][#C][C][C][C][C][Ring1][=Branch1][=C][C][C][C][C][Ring1][=Branch1][Branch1][=C][C][C][C][Branch1][Branch2][C][Ring1][=Branch1][Branch1][C][C][C][O][C][C][Branch1][C][C][C][O][Branch1][C][C][C][C],73,True,CCCCC1=C(C)OC(CCC(=O)C2(O)C(=CCCC3C(CC)CCC(O)C3(C)C)CCCC2CCC)OC1=O,False,0.25148711916271804,49,0.6712,0.1092,False,0.9041,0.1783,7.5606,560.82
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a natural product found in Guignardia with data available.",[C][C@@][C][C][C@H1][Branch2][Ring1][N][C@@H1][Ring1][Branch1][C][C][=C][Branch1][Ring2][O][Ring1][=Branch2][C@@H1][C][C@][Branch1][Branch1][C][Ring1][#Branch1][=O][Branch1][Branch1][C][O][Ring1][#Branch1][O][C@][Branch1][C][C][Branch1][Ring1][C][O][O],[C][C@@H1][C][=C][Branch2][Branch1][P][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=Branch1][C][=O][C][=C][Branch2][Ring2][O][C][=C][Branch1][Branch2][C][=C][Ring1][=Branch1][O][Ring1][O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][=C][Branch1][S][C][=C][C][=Branch1][=Branch2][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][O][C][O][C][O][C][O][C],73,True,C[CH]c1cc(-c2cc(=O)c3c(COC)cc(-c4ccc(OC=C(O)c5ccc(O)c(OC)c5)cc4)cc3o2)ccc1OC,False,0.0,49,0.6712,0.0841,False,1.0411,0.1638,7.5039,579.63
"Create a molecule with the structure as the one described.
Input: The molecule is an anthraquinone.",[C][C][=Branch2][Ring1][=C][=C][C][C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][=N][=O][C],[C][O][C][=C][Branch2][Branch1][P][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][Branch2][Ring2][Ring2][C][=Branch1][C][=O][C][=C][Branch1][Ring2][O][Ring1][#Branch1][C][=C][C][=Branch1][Ring2][=C][Ring1][#Branch1][C][=C][Branch1][N][C][=C][Ring1][#Branch1][C][=C][C][=C][Ring1][=Branch1][O][O][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][O][O],72,True,COc1cc(-c2oc3cc4c(cc(O)c5c(O)cccc54)cc3c(=O)c2C(=O)c2ccc(OO)cc2)ccc1O,False,0.30506173959055977,47,0.6528,0.1071,False,0.9722,0.0687,5.9746,536.49
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a natural product found in Pinus radiata with data available.",[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C@@H1][Branch1][S][C][C][C@@H1][Branch1][#Branch2][C][C][C][C][C][C][C][C][C][O][O],[C][C][=Branch2][Branch1][#C][=C][C][C][C][Branch2][Branch1][=Branch2][C][Branch2][C][C][C][C][Branch2][Ring2][#C][C][Ring1][=Branch1][Branch2][Ring2][=Branch2][C][C][C][C][Ring1][=Branch1][Branch2][Ring1][#C][C][C][C][C][Ring1][=Branch1][Branch1][=Branch2][C][C][Ring1][#Branch2][Branch1][C][C][C][O][C][=Branch1][C][=O][C][Branch1][C][C][C][Branch1][C][C][O][C][C][C][C][=O][C],72,True,CC(=CCC1CC(C)C2(C)C1C1CC3C(OC(=O)C(C)C(C)O)(CCCC32C)CC1(C)C)CC=O,False,0.2033744930603732,42,0.5833,0.0833,False,0.8889,0.2457,6.7454,486.74
"Generate a molecule based on this description.
Input: The molecule is a natural product found in Ophrypetalum odoratum with data available.",[C][C][C][C][C][C][C][C][C][C][/C][=C][/C][C][C][C][Branch1][Ring2][O][Ring1][Ring1][C][C][C][C][Branch1][Ring2][O][Ring1][Ring1][C][C][C][C][C][C][C][C][C][C][C][C][C][=C][C][Branch1][=Branch1][O][C][Ring1][Branch1][=O][C],[C][C][=Branch1][C][=C][C][C][C][C][Branch2][Branch1][Ring2][C][Ring1][=Branch1][Branch1][C][C][C][C][=Branch1][C][=O][C][C][C][Branch2][Ring2][=C][C][Ring1][=Branch1][Branch2][Ring1][=N][C][C][C][C][Ring1][=Branch1][Branch2][Ring1][Ring1][C][C][C][Branch1][Branch2][C][Ring1][=Branch1][Branch1][C][C][C][O][C][=Branch1][C][=O][C][C][C][C][C][C][C][Branch1][C][C][O][O],73,True,CC(=O)OC1CCC2(C)C(CCC(=O)CC3(C)C=C(C)CCCC3)C(CCCCC(C)OO)CCC2C1(C)C,False,0.3406470750171032,38,0.5205,0.099,False,0.9041,0.0869,9.0913,546.83
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a natural product found in Leptogorgia gilchristi with data available.",[C][C][Branch1][C][C][C][C][=Branch1][C][=O][C][=C][Branch1][C][C][C][C][C][C][=Branch2][Ring1][N][=C][C][C][C][=Branch2][Ring1][Ring2][=C][C][N][C][=N][C][=C][Ring1][Branch1][C][=Branch1][C][=O][N][=C][N][Ring1][#Branch1][C][C][C],[C][C][C][C][C][C][C][C][C][C][C][C][C][C][=C][C][C][C][C][Branch1][#Branch2][C][O][=C][C][Branch1][Ring1][C][Ring1][C][C][C][Branch1][C][C][C][C][C][=C][=C][C][C][C][C][=C][C][=C][=C][C][C][=C][C][C][C][C][C][C][C][=Branch1][=Branch1][C][C][C][=C][C][C][C][C][C][C][C][C][O],73,True,C=CCOCC(CCCC=CCCCCCCCCCCCCC)CC(C)CCC=C=CCCCC=CC=C=CCC=CCCCCCCC(CCC=CC)CCCCCCCO,False,0.24288393134881006,42,0.5753,0.1111,False,0.9589,0.0286,19.7806,871.52
"Generate a molecule based on the given description.
Input: The molecule is the dihydroxybenzoate anion formed by loss of a proton from the carboxy group of 3,4-dihydroxy-5-polyprenylbenzoic acid. The major species present at pH 7.3, it is an intermediate in the formation of ubiquinone. It is a conjugate base of a 3,4-dihydroxy-5-polyprenylbenzoic acid.",[C][C][=Branch2][Ring1][Branch2][=C][C][C][=C][Branch1][P][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][O][O-1][C],[C][=C][C][=Branch2][Branch1][#C][=C][C][=Branch2][Ring1][=Branch2][=C][Ring1][=Branch1][C][=O+1][C][=C][C][=C][Branch1][=N][C][=Branch1][=Branch2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][O-1][O-1][C][=C][C][Ring2][Ring1][#C][=C][Branch1][Branch2][C][=Branch1][Ring2][=C][Ring1][=Branch1][O-1][O-1][C][=C][C][=Branch1][S][=C][Branch1][NH1+1][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][O-1][O-1],73,True,O=Cc1cc2c(C=[O+]c3ccc([O-])c([O-])c3C(=O)[O-])c(c1)c1cc2cc([O-])c1[O-],False,0.18998762437129615,51,0.6986,0.1642,False,0.7123,0.3412,-0.3371,388.29
"Generate a molecule based on the given description.
Input: The molecule is a peptide.",[C][C@@H1][Branch1][S][C][=Branch1][C][=O][N][C@@H1][Branch1][Ring1][C][S][C][=Branch1][C][=O][O][N][C][=Branch1][C][=O][C@H1][Branch1][#Branch1][C][C][Branch1][C][C][C][N],[C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][Branch1][=C][N][Ring1][=Branch1][C][C@@H1][Branch2][Ring1][#Branch1][C][=Branch1][C][=O][N][C@@H1][Branch1][=Branch2][C][C][=C][N][=C][N][Ring1][Branch1][C][C][=Branch1][C][=O][O][N][C][=Branch1][C][=O][C@H1][Branch1][=N][C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C@@H1][Branch1][=Branch1][C][=Branch1][C][=O][O][N],73,True,N[C@H](C(=O)O)[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H](CC(=O)O)Cc1cnc[nH]1,False,0.27964251697737164,44,0.6027,0.1609,False,0.9315,0.1074,1.0969,576.61
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a natural product found in Vepris nobilis, Vepris soyauxii, and other organisms with data available.",[C][O][C][=C][C][=C][O][C][Ring1][Branch1][=N][C][=C][C][=C][Branch1][#Branch1][C][=C][Ring1][=Branch1][Ring1][=N][O][C][O][Ring1][#Branch1],[C][O][C][=C][Branch2][Branch1][P][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=Branch1][C][=O][C][=C][Branch1][Ring2][O][Ring1][#Branch1][C][=C][Branch1][Ring2][O][Ring1][#Branch1][C][=C][C][=Branch1][=Branch2][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C@H1][C][Branch1][P][C][Branch1][=N][C][Branch1][=Branch2][C@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][O][O][O],72,True,COc1cc(-c2cc(=O)cc(C=C(O)c3ccc(O)c([C@@H]4O[C@H](CO)C(O)C(O)C4OOO)c3)o2)ccc1O,False,0.14085817986849225,50,0.6944,0.1196,False,0.9861,0.1221,1.7265,546.48
"Generate a molecule based on this description.
Input: The molecule is a natural product found in Penicillium with data available.",[C][C@H1][C@@H1][Branch2][Ring1][Branch2][C][=C][Branch2][Ring1][C][C][=Branch1][=C][=C][C][=Branch1][Branch2][=C][Ring1][=Branch1][C][O][Ring1][#Branch2][O][C][O][C][O],[C][C][=C][Branch2][Branch1][=C][C][=Branch1][C][=O][C][=C][Branch1][Ring2][O][Ring1][#Branch1][C][=C][Branch2][Ring2][=N][C][=C][Branch2][Ring1][#C][C][=C][Ring1][#Branch1][C][=Branch1][C][=O][C][=C][Branch1][Branch1][C][Ring1][#Branch1][=O][C][=Branch1][=Branch1][=C][C][=C][Ring1][Branch2][O][O][C][=Branch1][C][=O][C][O][C][=Branch1][C][=O][C][O][=C][O][C][=Branch1][C][=O][C][C],73,True,CCC(=O)c1c(C)oc(C=C(O)C=C(COC(=O)COC)C2=CC(=O)c3cccc(OOC=O)c3C2=O)cc1=O,False,0.09018472767663029,51,0.6986,0.102,False,0.8767,0.0777,3.0282,552.49
