prompt,gt_selfies,gen_selfies,gen_token_count,valid,gen_smiles,exact_match,bleu,levenshtein,norm_levenshtein,tanimoto,scaffold_match,token_retention,qed,logp,mw
"Create a molecule with the structure as the one described.
Input: The molecule is an anthraquinone.",[C][C][=Branch2][Ring1][=C][=C][C][C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][=N][=O][C],[C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][=C][Branch1][=N][C][=C][Branch1][Branch2][C][=C][Ring1][=Branch1][O][Ring1][O][O][O][C][C][C][O][O][Ring2][C][=C][C][Ring1][C][C][=Branch2][C][C][N][C][C][C][C][C][O][C][C][Cl][O][C][Branch1][Ring2][O][Ring2][O][O][N][N][O][N],68,True,O=C(c1ccccc1)c1c(O)cc(O)cc1OCCCOO,False,0.2763832163445665,46,0.6765,0.1525,False,0.4706,0.3148,2.5873,304.3
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a natural product found in Pinus radiata with data available.",[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C@@H1][Branch1][S][C][C][C@@H1][Branch1][#Branch2][C][C][C][C][C][C][C][C][C][O][O],[C][C@H1][Branch1][N][C][C][C@@H1][Branch1][C][C][C][Branch1][C][C][C][C@H1][C][C][C@@H1][C@@][Ring1][Branch1][Branch2][Ring2][P][C@][Branch2][Ring2][O][C][C@@][Ring1][Branch1][Branch2][Ring1][=C][C][C][C][=C][Ring1][=Branch1][C][C][=C][C@@][Ring1][=Branch1][Branch1][=C][C][C][C@@H1][Branch1][Branch2][C][Ring1][=Branch1][Branch1][C][C][C][O][C][C][C][O][C][=Branch1][C][=O][C][C][C],74,True,CC[C]1C2C3=C(CC[C@]2(COC=O)[C@@H]2CC[C@H]([C@H](C)CC[C@@H](C)C(C)C)[C@@]12C)[C@@]1(CC)CC[C@H](O)C(C)(C)C1=CC3,False,0.16963889597584625,44,0.5946,0.0723,False,1.0,0.2119,9.4988,565.9
"Generate a molecule based on this description.
Input: The molecule is a natural product found in Ophrypetalum odoratum with data available.",[C][C][C][C][C][C][C][C][C][C][/C][=C][/C][C][C][C][Branch1][Ring2][O][Ring1][Ring1][C][C][C][C][Branch1][Ring2][O][Ring1][Ring1][C][C][C][C][C][C][C][C][C][C][C][C][C][=C][C][Branch1][=Branch1][O][C][Ring1][Branch1][=O][C],[C][C][C][C][C][C][C][=C][C][C][C][C][C][=Branch1][C][C][C][C][Branch1][=C][C][C][Branch1][C][Ring2][O][C][=C][Branch1][C][Branch1][=O][=C][C][#C][C][Branch2][Ring1][Branch2][C][Ring1][C][Ring1][C][C][C@@H1][C][O][O][Ring1][=Branch1][C@@H1][Branch1][C][C][C][C][=Branch1][=C][Branch1][C][C][O][O][C][=Branch1][C][=C][C][=Branch1][=Branch1][=Branch1],72,True,C=C(C)OOC(C#CC1CC(=COC)CCCCCCC=CCCCCC(C)C1)=C1C[CH]COO1,False,0.327503051689814,39,0.5417,0.0686,False,0.6806,0.1318,8.273,485.69
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a natural product found in Leptogorgia gilchristi with data available.",[C][C][Branch1][C][C][C][C][=Branch1][C][=O][C][=C][Branch1][C][C][C][C][C][C][=Branch2][Ring1][N][=C][C][C][C][=Branch2][Ring1][Ring2][=C][C][N][C][=N][C][=C][Ring1][Branch1][C][=Branch1][C][=O][N][=C][N][Ring1][#Branch1][C][C][C],[C][C][Branch1][C][C][C][C][Branch1][Ring1][C][O][Branch1][Branch1][C][C][C][Branch1][C][C][C][C][C][Branch1][Ring2][=Branch2][Ring1][=Branch1][C][Branch2][Ring1][C][#C][=Branch1][C][C][Branch1][=C][Branch1][C][C][C][Branch1][C][=Branch1][C][O][C][C][=C][C][C][Branch1][C][C][Ring1][Ring2][C][N][C][Ring2][Ring1][=C][C][N][Branch1][C][O][=C][Ring1][=O][O][C][O],73,True,CCC1CC2(CO)CCC1C1=CCC(C)(CCOCCC(C)C1C)CNC(CN1OC1OCO)C(C)(C)C2,False,0.29233885036799795,42,0.5753,0.0684,False,0.8356,0.2479,5.0821,536.8
"Generate a molecule based on the given description.
Input: The molecule is the dihydroxybenzoate anion formed by loss of a proton from the carboxy group of 3,4-dihydroxy-5-polyprenylbenzoic acid. The major species present at pH 7.3, it is an intermediate in the formation of ubiquinone. It is a conjugate base of a 3,4-dihydroxy-5-polyprenylbenzoic acid.",[C][C][=Branch2][Ring1][Branch2][=C][C][C][=C][Branch1][P][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][O][O-1][C],[C][=C][C][=Branch2][Branch1][=Branch1][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][Branch1][=Branch1][C][=Branch1][C][=O][O-1][O][C][=O+1][C][=C][Branch1][=C][C][=Branch1][#Branch2][=C][Branch1][=Branch1][C][=C][Ring1][=Branch1][O-1][O][O][C][C@@H1][Branch1][N][C][Branch1][C][Branch1][=Branch1][C][=Branch1][C][=O][O-1][O-1][O][O][O][O],61,True,O=CC[C@H](Cc1c(O)c(O)cc([O-])c1[O+]=COC(Cc1cccc(OO)c1)C(=O)[O-])OO,False,0.22294092806560084,40,0.6557,0.1625,False,0.8361,0.1094,-0.2039,451.36
"Generate a molecule based on the given description.
Input: The molecule is a peptide.",[C][C@@H1][Branch1][S][C][=Branch1][C][=O][N][C@@H1][Branch1][Ring1][C][S][C][=Branch1][C][=O][O][N][C][=Branch1][C][=O][C@H1][Branch1][#Branch1][C][C][Branch1][C][C][C][N],[C][C@H1][Branch2][Ring2][#C][C@@H1][Branch2][Ring2][O][C][=Branch1][C][=O][N][C@@H1][Branch1][Branch2][C][C][C][=Branch1][C][=O][O][C][=Branch1][C][=O][N][C@@H1][Branch1][#Branch1][C][C][=Branch1][C][=O][N][C][=Branch1][C][=O][C@H1][Branch1][#Branch1][C][C][=Branch1][C][=O][N][N][O][Branch1][C][S][N][N],58,True,C[C@H]([CH]C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CC(N)=O)C(=O)[CH]CC(N)=O)NOCSNN,False,0.359314697446212,30,0.5172,0.1867,False,0.8966,0.0288,-3.472,491.53
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a natural product found in Vepris nobilis, Vepris soyauxii, and other organisms with data available.",[C][O][C][=C][C][=C][O][C][Ring1][Branch1][=N][C][=C][C][=C][Branch1][#Branch1][C][=C][Ring1][=Branch1][Ring1][=N][O][C][O][Ring1][#Branch1],[C][C][C][C][C][C][C][C][C][=C][C][C][C][C][C][C][C][C][=C][C][C][Branch2][C][=C][O][=C][=C][=C][C][C][C][C][C][C][C][C][C][C][C][=C][C][C][=C][C][C][C][C][C][C][O],50,True,CCCCCCCCC=CCCCCCCCC=CCC(CC=CCC=CCCCCCCO)OC=C=CCCCCCCCCC,False,0.0,38,0.76,0.0417,False,0.98,0.0313,15.0003,653.13
"Generate a molecule based on this description.
Input: The molecule is a natural product found in Penicillium with data available.",[C][C@H1][C@@H1][Branch2][Ring1][Branch2][C][=C][Branch2][Ring1][C][C][=Branch1][=C][=C][C][=Branch1][Branch2][=C][Ring1][=Branch1][C][O][Ring1][#Branch2][O][C][O][C][O],[C][C@@][Branch2][Branch1][Branch2][C][C][=Branch2][Branch1][C][=C][Branch2][Ring2][=C][C][=C][Ring1][=Branch1][C][=C][C][=Branch1][Branch1][=C][Ring1][=Branch1][O][C][=Branch1][C][=O][C][=C][Branch1][#C][C][=Branch1][C][=O][C][=Branch1][Branch1][=C][Ring1][#Branch1][C][O][C][=Branch1][C][=O][O][Ring1][N][Branch1][C][O][C][C][O][Cl][O][C][C][C][N][C][O][Cl][N],70,True,CC=C(OC=O)C(=O)C(O)=CC(=O)c1ccc2c(c1O)C=C(O)C[C@]2(C)Cl,False,0.09860140927462618,46,0.6571,0.0897,False,0.6429,0.2228,3.4193,392.79
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a cholestanoid that is 5alpha-cholesta-8,14-dien-3beta-ol bearing two additional methyl substituents at position 4. It is a 3beta-sterol, a cholestanoid and a tetracyclic triterpenoid.",[C][C@H1][Branch1][=Branch2][C][C][C][C][Branch1][C][C][C][C@H1][C][C][=C][C@@][Ring1][Branch1][Branch2][Ring1][=N][C][C][C][=C][Ring1][=Branch1][C][C][C@@H1][C@@][Ring1][=Branch1][Branch1][=C][C][C][C@@H1][Branch1][Branch2][C][Ring1][=Branch1][Branch1][C][C][C][O][C][C],[C][C@H1][Branch1][=Branch2][C][C][C][C][Branch1][C][C][C][C@H1][C][C][C@@H1][C@@][Ring1][Branch1][Branch2][Ring1][=Branch2][C][C][C@H1][C][Ring1][=Branch1][C][C][=C][C@@][Ring1][=Branch1][Branch1][#Branch2][C][C][C][Branch1][Ring2][C][Ring1][=Branch1][O][C][C],47,True,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C3CC=C4CC(O)CC[C@]4(C)[C@H]3CC[C@]12C,False,0.6171627007829384,12,0.2353,0.375,False,0.9574,0.4883,7.3887,386.66
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a natural product found in Annona glabra and Ocotea glaziovii with data available.",[C][N][C][C][C][=C][C][=Branch2][Ring1][O][=C][Branch2][Ring1][=Branch1][C][=C][Ring1][=Branch1][C][Ring1][#Branch2][C][C][=C][Ring1][=Branch1][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][O][O][C],[C][Branch2][C][P][C][C][C][C][C][C][C][C][C][C][C][C][C][C][Ring2][C][C][C][C][C][C][Ring1][C][Branch2][C][Ring2][O][C][C][Branch1][C][Ring1][C][C][Branch1][Ring1][C][C][C][Branch1][C][=N][C][Branch1][Branch1][C][C][Ring1][Branch1][C][Ring1][C][O][C][Branch1][C][Branch1][Ring1][Branch1][C][C][C][Ring2][Ring1][Ring1][C][Branch1],71,True,C=CCCCCCCCCCCCCCCCC=C1OCCC1C(CC)C1(N)C2C3OC(CCCC)C2C31,False,0.0,52,0.7324,0.0652,False,0.7324,0.1126,9.5014,527.88
"Create a molecule with the structure as the one described.
Input: The molecule is a natural product found in Homo sapiens and Bos taurus with data available.",[C][C][=C][N][Branch1][#Branch2][C][=Branch1][C][=O][N][C][Ring1][#Branch1][=O][C@H1][C][C@@H1][Branch2][Ring1][P][C@H1][Branch1][Ring2][O][Ring1][Branch1][C][O][P][=Branch1][C][=O][Branch1][C][O][O][P][=Branch1][C][=O][Branch1][C][O][O][P][=Branch1][C][=O][Branch1][C][O][O][O],[C][C][=Branch1][C][C][C][Branch2][=Branch1][Branch1][C][O][C][O][P][=Branch1][C][=O][Branch1][C][O][O][P][=Branch1][C][=O][Branch1][C][O][O][C][C][C][Branch2][Ring2][Ring2][C][Branch2][Ring1][#C][C][Branch2][Ring1][#Branch2][C][C][Branch1][=Branch1][C][Ring1][C][S][C][S][O][Ring1][#Branch1][Branch1][#Branch2][Ring2][O][Branch1][O][C][Ring2][Ring1][C][C][C][O][O][O][O][O],73,True,CSC=C1SOC1C(O)C(O)C(CCOP(=O)(O)OP(=O)(O)OCOCCC(C)C)OOO,False,0.36032066199090784,50,0.6849,0.1978,False,0.7123,0.0408,2.4103,560.47
"Generate a molecule based on the given description.
Input: The molecule is a peptide.",[C][C@@H1][Branch1][=Branch1][C][=Branch1][C][=O][O][N][C][=Branch1][C][=O][C@H1][Branch1][=Branch1][C][C][C][C][N][N][C][=Branch1][C][=O][C@H1][Branch1][#C][C][C][=C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=Branch2][N],[C][C@H1][Branch2][Branch1][=N][C@@H1][Branch2][Ring2][Ring1][C][=Branch1][C][=O][N][C@@H1][Branch1][Branch2][C][C][C][=Branch1][C][=O][N][C][=Branch1][C][=O][C][Branch1][#Branch1][C][C][=Branch1][C][=O][O][N][C][=Branch1][C][=O][O][N][C@H1][C@@H1][C@@H1][Branch1][C][C][C][C][=O][Branch1][C][C@H1][Branch1][Ring1][Branch1][O][Branch1][Branch1][Ring2][C][Ring1][C][C],67,True,CC[C@H](C)[C@H](N[CH][CH][C@@H](C)CC=O)C(=O)N[C@@H](CCC(N)=O)C(=O)C(CC(=O)O)NC(=O)O,False,0.2722156411436824,41,0.6119,0.163,False,0.791,0.149,0.0122,470.52
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a natural product found in Nigrospora oryzae with data available.",[C][C@H1][C][C@H1][Branch2][Ring1][O][C@@H1][C@@H1][Branch2][Ring1][Branch1][O][C][C][Ring1][Branch1][=C][C@H1][Ring1][#Branch2][C][C][Branch1][Ring2][C][Ring1][Branch1][Branch1][C][C][C][O][O],[C][C][C][Ring1][C][C][C][=Branch1][C][O][C][Branch2][Branch1][#Branch2][C][C][=Branch1][=O][C][Ring1][O][Ring2][C][=O][C][Branch2][Ring2][#Branch1][C][Branch2][Ring1][C][C][Branch2][C][Ring1][C][=Branch1][=Branch1][C][C][Ring1][#Branch1][Branch1][C][=Branch2][=C][Ring2][C][=C][Ring1][=C][=N][=C][C][Ring1][C][C][C][N][Ring1][=N][C][C][C][Ring1][#C][Ring2][O][#Branch2][C][O][O][O],74,True,CC1CC=CCC(O)C(OOO)C1,False,0.0,53,0.7162,0.1509,False,0.2568,0.3916,1.5133,188.22
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a member of benzoic acids.",[C][C][Branch1][C][C][C][C][C][C][Branch1][=Branch1][O][C][Ring1][Branch1][=O][Branch1][C][C][C][=C][S][C][=Branch1][Ring2][=N][Ring1][Branch1][N][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1],[C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][/N][=C][/C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O],30,True,O=C(N/N=C/c1ccccc1C(=O)O)c1ccccc1,False,0.2630589575725911,29,0.6905,0.1972,False,0.9333,0.6584,2.1487,268.27
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a natural product found in Calophyllum brasiliense with data available.",[C][C@H1][C@H1][Branch2][Ring2][P][O][C][=C][Branch1][Branch1][C][Ring1][=Branch1][=O][C][=C][Branch2][Ring1][Ring2][C][=Branch1][=Branch2][=C][C][=Branch1][C][=O][O][Ring1][#Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][N][=C][Ring2][Ring1][Ring1][C][C][=C][Branch1][C][C][C][O][C],[C][C][=Branch2][=Branch1][Ring2][=C][C][C][=C][Branch2][Branch1][N][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][O][C][=C][Branch2][Ring2][Branch2][C][=Branch2][Ring1][Ring1][=C][C][=Branch1][Branch1][=C][Ring1][=Branch1][O][C][=Branch1][C][=O][C][=C][Branch1][C][C][C][Branch1][C][C][Branch1][Branch2][C][C][=C][Branch1][C][C][C][O][C][C][=C][Branch1][C][C][C][O][O][O][C],73,True,CC=CCOC(CC=C(C)C)Cc1cc(C(=O)C=C(C)C)c(O)c(OOc2ccc(CC=C(C)C)c(O)c2)c1COO,False,0.3139568536578865,40,0.5479,0.1765,False,0.9315,0.0602,7.9779,580.72
"Create a molecule with the structure as the one described.
Input: The molecule is a C-glycosyl compound that is isoscutellarein attached to a beta-D-glucopyranosyl moiety at position 6 via a C-glycosidic linkage. Isolated from the rhizomes of Iris pseudopumila, it exhibits antioxidant activity. It has a role as a metabolite and an antioxidant. It is a tetrahydroxyflavone and a C-glycosyl compound. It is functionally related to an isoscutellarein.",[C][=C][C][=Branch2][Branch1][Branch2][=C][C][=C][Ring1][=Branch1][C][=C][C][=Branch1][C][=O][C][=C][Branch2][Ring2][#Branch1][C][=Branch1][#C][=C][Branch1][O][C][=Branch1][#Branch1][=C][Ring1][=Branch1][O][Ring1][O][O][O][C@H1][C@@H1][Branch1][P][C@H1][Branch1][=N][C@@H1][Branch1][=Branch2][C@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][O][O],[C][=C][C][=Branch2][=Branch1][Ring1][=C][Branch2][Branch1][=C][C][=C][Ring1][=Branch1][C][=C][C][=Branch1][=Branch2][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][O][C@H1][C@@H1][Branch1][P][C@H1][Branch1][=N][C@@H1][Branch1][=Branch2][C@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][O][C@H1][C@@H1][Branch1][P][C@H1][Branch1][=N][C@@H1][Branch1][=Branch2][C@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][O][O],73,True,OC[C@H]1O[C@@H](OO[C@H]2[C@H](Oc3cc(-c4ccc(O)c(O)c4)ccc3O)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,False,0.5630647500236539,27,0.3699,0.2958,False,0.9452,0.0906,-2.5951,558.49
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a phenylpyridine.",[C][C@@H1][C][N][Branch2][Branch1][Ring2][C][=Branch1][C][=O][C][=C][Branch2][Ring1][Branch1][N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][#N][O][C@H1][Ring2][Ring1][Branch1][C][N][Branch1][C][C][C][=Branch1][C][=O][C][=C][N][=C][C][=C][Ring1][=Branch1][C@@H1][Branch1][C][C][C][O],[C][C@H1][C][N][Branch2][Ring2][=C][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][O][C@H1][Ring2][Ring1][Ring2][C][N][Branch1][C][C][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C@H1][Branch1][C][C][C][O],58,True,C[C@H](CO)N1C[C@H](C)[C@H](CN(C)C(=O)c2ccccc2)OCc2ccccc2-c2ccccc2C1=O,False,0.6150347887463836,17,0.2656,0.4719,False,0.9655,0.5773,4.4837,486.61
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a natural product found in Penicillium oxalicum with data available.",[C][C][Branch1][C][C][Branch1][Ring1][C][=C][C@][C][=C][Branch2][Ring2][O][C][=Branch1][C][=O][N][C@@][Ring1][#Branch1][Branch1][P][N][C][=Branch1][C][=O][C][Ring1][=Branch1][=C][C][=C][N][=C][N][Ring1][Branch1][N][Branch1][N][C][=C][C][=C][C][=C][Ring2][Ring1][Branch2][Ring1][=Branch1][O][C][O],[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][Branch2][C][C][C][C][Ring1][O][C][Branch2][C@H1][#Branch2][C][C@H1][Branch2][Ring2][Ring1][C][C][Ring1][Branch1][C][Ring1][C][Ring1][C][Branch1][C][Branch2][Branch2][C][Ring1][Branch1][C@@H1][Branch1][C][C][Branch1][Branch1][C][O][Ring1][=Branch1][C][Branch1][Ring1][C][O][O][C][/C][C][C][O][C][C],70,True,CCCCCCC1CCCCCCCC(C)C1C1C[C@@H]2CC=C1C2,False,0.12539118693967946,49,0.7,0.0388,False,0.4571,0.3424,7.9259,330.6
"Generate a molecule based on the given description.
Input: The molecule is a member of quinazolines.",[C][S][C][=N][N][C][=C][C][=Branch1][Branch2][=N][C][Ring1][=Branch1][=N][Ring1][=Branch2][C][C][Branch1][=Branch1][C][C][Ring1][=Branch2][=O][C][=C][C][=C][C][=C][Ring1][=Branch1],[C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][N][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=Branch2][N],25,True,c1ccc(Cn2cnc3ccccc32)cc1,False,0.30456023172783936,22,0.6471,0.1311,False,0.96,0.6325,3.0846,208.26
"Generate a molecule based on this description.
Input: The molecule is a natural product found in Phomopsis with data available.",[C][C][C][Branch2][Ring1][=Branch1][C@@H1][C][C@@H1][Branch1][S][C@H1][Branch1][N][/C][=C][/C][=C][\C][=Branch1][C][=O][O][Ring1][O][O][O][O],[C][C][C][C][C][C][C][C][C][C][C][C][O][C][=C][C][C][Ring1][#C][C][C][C][C][Ring1][C][Ring1][C][C][Branch1][O][Ring1][C][Branch1][Branch1][C][C][O][Ring1][C][Ring1][C][C][C][Ring1][Ring1][C][C][O][=C][Ring1][Branch2][C][=C][C][C][C][C][Ring1][Ring1][C][C][C][Branch2][C][C][Ring1][Branch1][C][Branch1][C][Ring2][=O][#C][=Branch2],74,True,CCC1CCCCCCCCCOC=CCC1CCC#CC1C2C=CCC3C4CCC(CC5(CCO2)CC15)C34,False,0.04710840182515102,63,0.8514,0.0851,False,0.7432,0.2661,9.5008,532.85
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a quaternary ammonium ion in which the substituents on nitrogen are one hexadecyl and three methyl groups.",[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][N+1][Branch1][C][C][Branch1][C][C][C],[C][N+1][Branch1][C][C][Branch1][C][C][C][C][C][C][C][N+1][Branch1][C][C][Branch1][C][C][N][=C][/C][C][C][N][C][C][Branch1][Branch1][C][C][C][C][C][C][C][=C][Branch1][C][C][C][C][C][C][Ring1][Ring1][=Branch2][C][Ring1][N][C][=Branch2][C][N][C][C][N][N][N][Ring1][N][N][N][C][N][O][C],68,True,CCCCC(CCC=C(C)CC12CC1(NC)CNCCNNN2NNCNOC)CNCCCC=N[N+](C)(C)CCCCC[N+](C)(C)C,False,0.3258124993885373,45,0.6618,0.1628,False,0.9853,0.0164,2.3507,683.09
"Generate a molecule based on the given description.
Input: The molecule is a lactam and an azamacrocycle.",[C][C@H1][C][N][Branch2][Ring2][S][C][=Branch1][C][=O][C][C][C][N][C][=C][Branch2][Ring1][=C][C][O][C@H1][Ring1][=C][C][N][Branch1][C][C][C][C][=C][C][=Branch1][=Branch1][=C][C][=C][Ring1][=Branch1][C][Branch1][C][F][Branch1][C][F][F][N][=N][Ring2][Ring1][=Branch1][C@H1][Branch1][C][C][C][O],[C][C@H1][C][N][Branch2][Ring2][O][C@H1][Branch2][Ring2][=Branch1][C][O][C][=C][Branch1][P][O][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][C][C][=Branch1][C][=O][N][Branch1][Branch2][C][C@@H1][Ring2][Ring1][#Branch1][O][C][C][C][C][=Branch1][C][=O][C][=C][N][=C][C][=N][Ring1][=Branch1][F],62,True,C=CC(=COC1=COC[C@H](C)N(C(=O)c2cnccn2)C[C@H](C)[C@@H](OC)CN(C)C1=O)NC(=O)CC,False,0.33881732098599027,43,0.6935,0.1231,False,0.9355,0.4437,1.8586,501.58
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is under investigation in clinical trial NCT01137110 (Comparison of Short Duration Levetiracetam to Extended Course for Seizure Prophylaxis After Subarachnoid Hemorrhage (SAH)).",[C][C][C][Branch1][=Branch1][C][=Branch1][C][=O][N][N][C][C][C][C][Ring1][Branch1][=O],[C][N+1][Branch1][C][C][Branch1][C][C][C][=Branch1][C][=O][N][C][=Branch1][C][=O][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl],31,True,C[N+](C)(C)C(=O)NC(=O)NC(=O)c1ccccc1Cl,False,0.22095731396358684,16,0.5161,0.0926,False,1.0,0.7694,1.6056,284.72
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a glycoside and a lignan.",[C][C][Branch1][C][C][Branch2][Branch1][#C][C][C][C][=C][C][=Branch1][N][=C][Branch1][Branch2][C][=C][Ring1][=Branch1][O][Ring1][=Branch2][O][C][C][O][C][=C][Branch1][P][C][=Branch1][=N][=C][C][=Branch1][Branch2][=C][Ring1][=Branch1][C][Ring1][#Branch2][=O][O][O][C@H1][C@@H1][Branch1][P][C@H1][Branch1][=N][C@@H1][Branch1][=Branch2][C@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][O],[C][=C][C][=Branch2][Branch1][=C][=C][Branch2][Branch1][Branch2][C][=C][Ring1][=Branch1][C][C][C][=Branch1][C][=O][C][=C][Branch1][Ring2][O][Ring1][#Branch1][C][=C][C][=Branch1][=N][=C][Branch1][Branch2][C][=C][Ring1][=Branch1][O][Ring1][O][O][O][O][C][C][Branch1][P][C][Branch1][=N][C][Branch1][=Branch2][C][Branch1][Branch1][C][O][Ring1][=Branch1][O][O][O][O][O][C],68,True,Cc1ccc(C2CC(=O)C=C(c3cc(OCC4OCC(O)C(O)C4O)c(OO)cc3O)O2)cc1OO,False,0.4242554129076597,37,0.5211,0.2039,False,0.9412,0.2342,1.3361,506.46
"Create a molecule with the structure as the one described.
Input: The molecule is a natural product found in Penicillium citrinum with data available.",[C][C@@H1][C@@H1][Branch2][Ring1][=Branch2][O][C][=Branch1][C][=O][C][=C][Branch1][#C][C][=Branch1][O][=C][Branch1][#Branch1][C][=C][Ring1][O][Ring1][=Branch1][O][C][O][C],[C][C][=C][C][=Branch2][Branch1][#C][=C][C][=Branch2][Branch1][=Branch2][=C][Branch2][Branch1][Ring2][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][=Branch1][C][=O][C][=Branch1][C][=O][C][Branch1][#Branch1][C][Branch1][C][C][C][Branch1][C][C][C][Branch1][=Branch2][C][Branch1][C][C][Branch1][C][C][O][O][O][O][O][O],70,True,CC=CC(O)=CC(O)=C(O)C=CC(=O)c1ccc(OC(=O)C(=O)C(C(C)CC)C(OO)C(C)(C)O)cc1,False,0.1786196742659637,53,0.7571,0.0864,False,0.9286,0.0287,4.537,518.56
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a substituted phenol with bactericidal, antihelminthic and potential antineoplastic activities. Hexylresorcinol is used as an antiseptic in mouthwashes and skin wound cleansers. Hexylresorcinol may also inhibit oxidative DNA damage by enhancing the activity of antioxidant enzymes, including glutathione peroxidase and glutathione reductase, which facilitate scavenging reactive oxygen molecules by glutathione (GSH).",[C][C][C][C][C][C][C][=C][Branch1][#Branch2][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][O],[C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][Branch2][Ring1][Ring2][C][=Branch1][S][=C][Branch1][N][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][O][O][O][O][O][O][O][O][O][N][O][O][O][O][O][O][O],49,True,O=C(O)c1cc(-c2ccccc2)c(OOOOOOONOOOOOOO)c(O)c1O,False,0.18051994320065645,35,0.7143,0.0968,False,0.9184,0.0998,0.9986,469.22
