prompt,gt_smiles,gen_smiles,valid,exact_match,bleu2,bleu4,atom_bleu2,atom_bleu4,lev_sim,morgan_sim,maccs_sim,rdk_sim
"The molecule is a muconate that is the dianion obtained by the deprotonation of both the carboxy groups of trans,trans-muconic acid. It has a role as a human xenobiotic metabolite. It is a muconate and a dicarboxylic acid dianion. It is a conjugate base of a (2E,4E)-5-carboxypenta-2,4-dienoate.",O=C([O-])/C=C/C=C/C(=O)[O-],C=C([O-])[O-],True,False,0.3406,0.3042,0.1353,0.1076,0.4444,0.2,0.4615,0.0645
"The molecule is a naphthalenesulfonic acid that is naphthalene-2,7-disulfonic acid carrying additional hydroxy and (2,4-dimethylphenyl)diazenyl substituents at positions 3 and 4 respectively. The disodium salt is the biological stain 'acid red 26'. It has a role as a carcinogenic agent and a cardiotoxic agent. It is a member of azobenzenes, a naphthalenesulfonic acid and a member of naphthols. It is a conjugate acid of a 4-[(2,4-dimethylphenyl)diazenyl]-3-hydroxynaphthalene-2,7-disulfonate.",Cc1ccc(N=Nc2c(O)c(S(=O)(=O)O)cc3cc(S(=O)(=O)O)ccc23)c(C)c1,CC1=CC=C2C=CC(=CC3=C(C)C(C=CC(=Cc4ccc(N(O)O)cc4N)S(=O)(=O)O)=NS3(=O)=O)C2S(=O)C=C1,True,False,0.4733,0.338,0.4733,0.338,0.3537,0.1028,0.5625,0.3245
The molecule is a dihydrocamalexic acid. It is a conjugate acid of a (S)-dihydrocamalexate. It is an enantiomer of a (R)-dihydrocamalexic acid.,O=C(O)[C@H]1CSC(c2c[nH]c3ccccc23)=N1,O=C(O)[CH]C=CNC1=NC=N[C@@H]2NC=NC12,True,False,0.4577,0.2942,0.3212,0.2054,0.3889,0.1429,0.5455,0.2088
"The molecule is 1,4-Naphthoquinone carrying a hydroxy function at C-2. It is obtained from the leaves of Lawsonia inermis. It has a role as a protective agent and an antifungal agent. It is a tautomer of a naphthalene-1,2,4-trione.",O=C1C=C(O)c2ccccc2C1=O,O=CC(=O)C=CC(=O)c1ccccc1,True,False,0.6594,0.326,0.6594,0.326,0.5,0.1892,0.5,0.2382
The molecule is a member of the class of condensed ureas that is urea in which one of the amino groups has had one of the attached hydrogens replaced by a carbamoyl group and the second amino group has had one of its hydrogens replaced by a carboxy group. It derives from a urea-1-carboxylic acid and a carbamic acid. It is a conjugate acid of a 1-carboxybiuret(1-).,N=C(O)N=C(O)NC(=O)O,N=C(O)NNC(=N)OC(O)C(=O)O,True,False,0.7185,0.5894,0.7185,0.5894,0.7083,0.2059,0.6486,0.0915
"The molecule is a carbamate ester that is the N-[1-(isobutyryloxy)ethoxy]carbonyl derivative of [1-(aminomethyl)cyclohexyl]acetic acid. The prodrug for gabapentin, used for treatment of neuropathic pain and restless legs syndrome. It has a role as a prodrug, an anticonvulsant and a calcium channel blocker. It is a monocarboxylic acid, a carbamate ester, a carboxylic ester and an acetal. It derives from a gamma-aminobutyric acid and a gabapentin.",CC(OC(=O)C(C)C)OC(O)=NCC1(CC(=O)O)CCCCC1,CCCCCOC(=O)CCCCOC(=O)CN(CCC(=O)N1CCCC1)C(=O)N1CCCCC1,True,False,0.622,0.4356,0.622,0.4356,0.5769,0.1549,0.4154,0.1746
"The molecule is an abietane diterpenoid isolated from the stem bark of Fraxinus sieboldiana. It has a role as a plant metabolite. It is a tetracyclic diterpenoid, an abietane diterpenoid and a cyclic ether.",CC(C)c1cc2c(cc1O)[C@]13CCC[C@](C)(CO[C@H]1O)[C@@H]3CC2,C=CC=CC=COC,True,False,0.0094,0.0,0.0366,0.0,0.1481,0.0161,0.0698,0.0175
"The molecule is a guaiane sesquiterpenoid that is isolated from the bark of Phyllanthus engleri, a plant native to Tanzania and Zimbabwe. It acts as a potent and specific inhibitor of renal cancer cell growth. It has a role as a metabolite and an antineoplastic agent. It is a guaiane sesquiterpenoid, a cinnamate ester and a glycolate ester.",CC(C)[C@@]12C[C@@H](OC(=O)CO)[C@@](C)(O1)[C@@H]1CC[C@@H](C)[C@H]1[C@@H]2OC(=O)/C=C/c1ccccc1,C/C=C/C=C/[C]1O[C@H]1C/C=C\C(C)=O,True,False,0.1143,0.0735,0.1711,0.0909,0.2527,0.1358,0.3125,0.1272
"The molecule is a monophosphoglyceric acid having the phospho group at the 3-position. It is an intermediate in metabolic pathways like glycolysis and calvin cycle. It has a role as a fundamental metabolite and an algal metabolite. It is a tetronic acid derivative and a monophosphoglyceric acid. It derives from a glyceric acid. It is a conjugate acid of a 3-phosphoglycerate(3-), a 3-phosphoglycerate(2-) and a 3-phosphoglycerate.",O=C(O)C(O)COP(=O)(O)O,O=C(O)CC(O)C(O)COP(=O)(O)O,True,False,0.8038,0.7954,0.8038,0.7954,0.8077,0.5517,0.9394,0.4729
"The molecule is a monounsaturated fatty acid that is nonanoic acid which has undergone dehydrogenation to introduce a trans double bond at the 2-3 position. It is a medium-chain fatty acid, a monounsaturated fatty acid and an alpha,beta-unsaturated monocarboxylic acid. It derives from an (E)-non-2-en-1-ol. It is a conjugate acid of an (E)-non-2-enoate.",CCCCCC/C=C/C(=O)O,C/C=C/CCCCC=CC(=O)/C=C/C(=O)OCCC=C(O)CC/C=C(C)/C=C/[O-],True,False,0.3026,0.2781,0.3203,0.2946,0.3091,0.2593,0.5,0.2546
"The molecule is quinuclidine in which a hydrogen atom at position 3 is substituted by a hydroxy group. It is a member of quinuclidines, a tertiary amine and a secondary alcohol.",OC1CN2CCC1CC2,CCCC1CNc2ccc(O)cc21,True,False,0.4393,0.3038,0.4393,0.3038,0.3158,0.0667,0.4167,0.0862
The molecule is a thiouridine in which the oxygen replaced by sulfur is that at C-4. It has a role as an affinity label and an antimetabolite. It is a thiouridine and a nucleoside analogue.,O=c1nc(S)ccn1[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,NC12C(=NC[N+]=NN1CO[N+]1O[C@H](CO)[C@@H](O)[C@@H](O)[C@H]1O)N=C(O)N2O,True,False,0.5157,0.4741,0.3713,0.3168,0.4348,0.2133,0.5393,0.3555
The molecule is a monomethoxybenzene that is 2-methoxyphenol substituted by a hydroxymethyl group at position 4. It has a role as a plant metabolite. It is a member of guaiacols and a member of benzyl alcohols.,COc1cc(CO)ccc1O,C=CC(O)ONC=CCCOc1cc(OC)c(OC)cc1OC,True,False,0.3953,0.2863,0.3953,0.2863,0.3939,0.2157,0.4681,0.2951
The molecule is a 1-acyl-sn-glycerol that is the S-enantiomer of 1-monolinolein. It is a 1-monolinolein and a 1-acyl-sn-glycerol. It is an enantiomer of a 3-linoleoyl-sn-glycerol.,CCCCC/C=C\C/C=C\CCCCCCCC(=O)OC[C@@H](O)CO,CCCCC/C=C\[CH]/C=C\CCCCCCCCC=[OH+],True,False,0.6383,0.5445,0.6196,0.5708,0.5854,0.2766,0.5,0.3743
"The molecule is a nucleobase analogue that is uracil substituted with a (1-deoxy-D-ribityl)methyl group at position 6 and a (1E)-3-oxobut-1-en-1-yl group at position 5; one of 20 modifications to the potent microbial riboflavin-based metabolite antigen 5-(2-oxopropylideneamino)-6-D-ribityl aminouracil (5-OP-RU), an activator of mucosal-associated invariant T (MAIT) cells when presented by the MR1 protein (reported in MED:32123373). It has a role as an epitope. It is a nucleobase analogue and a pyrimidone. It derives from a uracil.",CC(=O)/C=C/c1c(O)nc(O)nc1CC[C@H](O)[C@H](O)[C@H](O)CO,C/C=C(/C)C(=O)[C@H]1N=C(O)[C@H](O)[C@@H](O)C1=O,True,False,0.6911,0.5529,0.5647,0.3858,0.5094,0.1864,0.4915,0.2421
The molecule is the O-phospho derivative of glycolic acid. It has a role as an Escherichia coli metabolite and a mouse metabolite. It derives from a glycolic acid. It is a conjugate acid of a 2-phosphonatoglycolate(3-) and a 2-phosphoglycolate.,O=C(O)COP(=O)(O)O,O=P(O)(O)OCC(O)CP(=O)(O)OP(=O)(O)O,True,False,0.4606,0.3814,0.4606,0.3814,0.5,0.3226,0.7879,0.1572
The molecule is the D-enantiomer of phenylalaninate. It is a conjugate base of a D-phenylalanine. It is an enantiomer of a L-phenylalaninate.,N[C@H](Cc1ccccc1)C(=O)[O-],[O-][CH]Cc1ccccc1C([O-])[O-],True,False,0.6455,0.4759,0.6101,0.4929,0.6429,0.2105,0.4091,0.2409
"The molecule is a hydroxy fatty acid anion that is the conjugate base of omega-hydroxy-15-methyl-palmitic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a branched-chain saturated fatty acid anion, a long-chain fatty acid anion, a methyl-branched fatty acid anion and an omega-hydroxy fatty acid anion. It derives from an isoheptadecanoate. It is a conjugate base of an omega-hydroxy-15-methylpalmitic acid.",CC(CO)CCCCCCCCCCCCCC(=O)[O-],C#[N+]COCCCCC(O)CCCCCCCCCCC(=O)[O-],True,False,0.7822,0.7185,0.8415,0.7653,0.7143,0.3902,0.5,0.4122
The molecule is the conjugate base of ketomycolic acid type-1 (X'). A class of mycolic acids characterized by the presence of two proximal cis-cyclopropyl groups followed by a distal oxo group and a (CH-CH3) fragment of (S) stereochemistry in the meromycolic chain.,CC[C@H](C)C(=O)CC1CC1CC1CC1C[C@@H](O)[C@@H](CC)C(=O)[O-],C[C@H](CCCC1C[C@@H]1C(=O)[C@@H]1O[C@@H]1CCCCC(=O)[O-])O[O-],True,False,0.7662,0.6254,0.7029,0.4594,0.5593,0.2029,0.5789,0.4771
"The molecule is a benzamide obtained by formal condensation of the carboxy group of 4-acetamidobenzoic acid with one of the amino groups of 1,2-phenylenediamine. An oral cytostatic drug with impressive differential activity against leukemic cells and normal stem-cells. Also used in combination therapy for selected tumors including non-smoll cell lung, pancreatic, breast, and colorectal cancers. It has a role as an EC 3.5.1.98 (histone deacetylase) inhibitor and an antineoplastic agent. It is a member of acetamides, a member of benzamides and a substituted aniline. It derives from a 1,2-phenylenediamine.",CC(O)=Nc1ccc(C(=O)Nc2ccccc2N)cc1,CC1=CC=CN=C(C)N=CCN=C(O)c2ccc(cc2C(Cc2ccccc2)N=C(C)O)N=C(C)N=C1,True,False,0.4048,0.2423,0.4048,0.2423,0.3492,0.125,0.46,0.2436
The molecule is a carbohydrate sulfonate that is D-quinovose (6-deoxy-D-glucose) in which one of the methyl hydrogens at position 6 is replaced by a sulfo group. It has a role as a metabolite. It derives from a D-quinovose. It is a conjugate acid of a 6-sulfo-D-quinovose(1-).,O=S(=O)(O)C[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O,O=S(=O)(O)O[C@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O,True,False,0.8557,0.7521,0.7535,0.5832,0.84,0.4286,0.898,0.4265
"The molecule is a triazolopyridazine that is tetrahydro-1H-[1,2,4]triazolo[1,2-a]pyridazine which is substituted at positions 1, 3, and 4 by oxo, sulfanyl and 4-chloro-2-fluoro-5-[(2-methoxy-2-oxoethyl)sulfanyl]phenyl groups, respectively. The active metabolite of the proherbicide fluthiacet-methyl. It has a role as an EC 1.3.3.4 (protoporphyrinogen oxidase) inhibitor and a herbicide. It is an aryl sulfide, a member of monochlorobenzenes, a member of monofluorobenzenes, a triazolopyridazine, a methyl ester and a thiocarbonyl compound.",COC(=O)CSc1cc(-n2c(=O)n3n(c2=S)CCCC3)c(F)cc1Cl,N=C(N)C(Cl)=C(N)N=NNC1C(=O)CN(ON)C(Cl)=COC=NC(=O)C1=O,True,False,0.3569,0.1934,0.3349,0.1912,0.2642,0.1304,0.4,0.3057
"The molecule is a pyridoisoquinoline consisting of (1'beta)-emetan substituted by hydroxy groups at positions 6' and 7' and methoxy groups at positions 10 and 11. It is isolated from Psychotria klugii and exhibits antileishmanial activity. It has a role as a metabolite and an antileishmanial agent. It is an isoquinoline alkaloid, a member of isoquinolines, an aromatic ether, a polyphenol and a pyridoisoquinoline.",CC[C@H]1CN2CCc3cc(OC)c(OC)cc3[C@@H]2C[C@@H]1C[C@@H]1NCCc2cc(O)c(O)cc21,COC(=Cc1ccc(OC)c(OC)c1)C(OC)C(C=C1CC=CCCO1)OC,True,False,0.3328,0.2064,0.4794,0.306,0.3714,0.129,0.4194,0.3178
"The molecule is a 4-O-(1H-indol-3-ylcarbonyl)ascaroside derived from 9-hydroxynonanoic acid. It is a metabolite of the nematode Caenorhabditis elegans. It has a role as a Caenorhabditis elegans metabolite. It is a 4-O-(1H-indol-3-ylcarbonyl)ascaroside, a monocarboxylic acid and an omega-hydroxy fatty acid ascaroside. It derives from a 9-hydroxynonanoic acid and an oscr#10.",C[C@@H]1O[C@@H](OCCCCCCCCC(=O)O)[C@H](O)C[C@H]1OC(=O)c1c[nH]c2ccccc12,C#CC=CC=CNC=CCC(=O)OC[C@H]1O[C@H]1O[CH][SH+](=C)CCCCCCC(=O)OO,True,False,0.5964,0.472,0.5619,0.414,0.3333,0.1442,0.5,0.2533
The molecule is a beta-D-glucosyl-(1<->1')-N-acylsphinganine in which the acyl group specified is docosanoyl. It has a role as a mouse metabolite. It derives from a docosanoic acid.,CCCCCCCCCCCCCCCCCCCCCC(O)=N[C@@H](CO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)CCCCCCCCCCCCCCC,[CH][C@@H](O)[C@@H](O)[C@@H](CO)O[CH]O[C@@H]1C(CCCCCC)CCCCCC=C[C@H]1O,True,False,0.5758,0.4745,0.3658,0.2614,0.4356,0.1882,0.6415,0.3301
The molecule is a UDP-amino sugar having N-acetyl-alpha-D-glucosamine as the amino sugar component. It has a role as an Escherichia coli metabolite and a mouse metabolite. It derives from an UDP-D-glucosamine. It is a conjugate acid of an UDP-N-acetyl-alpha-D-glucosamine(2-).,CC(O)=N[C@H]1[C@@H](OP(=O)(O)OP(=O)(O)OC[C@H]2O[C@@H](n3ccc(O)nc3=O)[C@H](O)[C@@H]2O)O[C@H](CO)[C@@H](O)[C@@H]1O,[CH][C@@H]1COC(=O)C(=CC(O)=NC=O)N[C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC([CH]N=CO)O1)[C@@H](O)[C@H]2O,True,False,0.7107,0.6053,0.7037,0.5514,0.4821,0.1186,0.6933,0.5663
"The molecule is a member of the class of indazoles carrying benzyl and 3-(dimethylamino)propyl groups at positions 1 and 3 respectively. A locally-acting nonsteroidal anti-inflammatory drug that also exhibits local anaesthetic and analgesic properties. It has a role as a central nervous system stimulant, a non-steroidal anti-inflammatory drug, a hallucinogen, a local anaesthetic and an analgesic. It is a member of indazoles, an aromatic ether and a tertiary amino compound. It is a conjugate base of a benzydamine(1+).",CN(C)CCCOc1nn(Cc2ccccc2)c2ccccc12,CN1CN[N+]2=CC=CNC2c2ccccc2NCN(c2ccccc2)C1,True,False,0.5444,0.4015,0.5879,0.4346,0.4634,0.1169,0.4079,0.2904
"The molecule is a benzenedicarboxamide compound having N-substituted carbamoyl groups at the 1- and 3-positions, iodo substituents at the 2-, 4- and 6-positions and a (2S)-2-hydroxypropanamido group at the 5-position. It has a role as a radioopaque medium, an environmental contaminant and a xenobiotic. It is a benzenedicarboxamide, an organoiodine compound and a pentol.",C[C@H](O)C(O)=Nc1c(I)c(C(O)=NC(CO)CO)c(I)c(C(O)=NC(CO)CO)c1I,N=C(O)CN(C(O)C(I)=C(I)C(I)C(O)=N[C@H](I)C(I)(I)C=O)[C@@H](O)C(O)(O)F,True,False,0.5985,0.3958,0.6201,0.3629,0.4118,0.1429,0.4915,0.2878
"The molecule is a pyrrole having formyl and hydroxymethyl substituents at positions 2 and 5 respectively; useful as indicator of advanced stages of the Maillard reaction, which produces advanced glycation end-products (AGEs). It has a role as a hapten. It is a member of pyrroles, an aldehyde and an aromatic primary alcohol.",O=Cc1ccc(CO)[nH]1,CNOC(O)N1CC2=NC=C(CO)CON(C2)NC1O,True,False,0.1905,0.0956,0.1905,0.0956,0.2188,0.1094,0.2468,0.0772
"The molecule is a monocarboxylic acid amide obtained by formal condensation of the carboxy group of (2E)-{2-[({(E)-[(3E)-4-(2,6-dichlorophenyl)but-3-en-2-ylidene]amino}oxy)methyl]phenyl}(methoxyimino)acetic acid with the amino group of methylamine. A broad-spectrum fungicide. It has a role as a mitochondrial cytochrome-bc1 complex inhibitor and an antifungal agrochemical. It is an oxime O-ether, a monocarboxylic acid amide, an olefinic compound, a dichlorobenzene, an amide fungicide and a methoxyiminoacetamide strobilurin antifungal agent.",CN=C(O)/C(=N/OC)c1ccccc1CO/N=C(C)/C=C/c1c(Cl)cccc1Cl,CON=C(N=N)/N=N/c1ccc(C#N)cc1N/N=N/c1ccc(Cl)cc1/C=N/N=C(Cl)C(Cl)=CC=CC(N=N)c1ccccc1Cl,True,False,0.522,0.3738,0.5229,0.3553,0.4643,0.1696,0.5424,0.3024
"The molecule is a member of the class of benzamides obtained by formal condensation of the carboxy group of 3-{[1-(2,4-difluorophenyl)-7-methyl-6-oxo-6,7-dihydropyrazolo[3,4-b]pyridin-4-yl]amino}-4-methylbenzoic acid with the amino group of cyclopropylamine. It has a role as an EC 2.7.11.24 (mitogen-activated protein kinase) inhibitor. It is a member of benzamides, an organofluorine compound, a pyrazolopyridine, an aromatic amine, a secondary amino compound and a member of cyclopropanes.",Cc1ccc(C(O)=NC2CC2)cc1Nc1cc(=O)n(C)c2c1cnn2-c1ccc(F)cc1F,CC(F)(F)C1=NCC=CN1C=NN1C=NC(C(=Cc2ccc(F)cc2F)C(F)(F)F)N1,True,False,0.4203,0.2296,0.4203,0.2296,0.2679,0.1827,0.4932,0.4126
"The molecule is an amino trisaccharide consisting of 2-acetamido-2-deoxy-beta-D-glucopyranose, alpha-D-glucopyranose and D-glucopyranose residues joined in sequence by (1->6) and (1->2) glycosidic bonds. It is an amino trisaccharide and a member of acetamides. It derives from an alpha-D-Glcp-(1->2)-D-Glcp.",CC(O)=N[C@H]1[C@H](OC[C@H]2O[C@H](O[C@H]3C(O)O[C@H](CO)[C@@H](O)[C@@H]3O)[C@H](O)[C@@H](O)[C@@H]2O)O[C@H](CO)[C@@H](O)[C@@H]1O,[CH]OOO[C@H]1O[C@H]2[C@H](O)[C@@H](O)[C@@H](O)[C@H](O)[C@@H]2O[CH][C@@H](N=C(C)O)C(CO)([C@@H](CO)O[CH]O)OC[C@H](O)[C@@H](CO)O1,True,False,0.8896,0.7725,0.7574,0.5135,0.6111,0.2299,0.75,0.5579
"The molecule is a dihydroxybenzoic acid that is olivetolic acid in which the hydrogen at position 3 is substituted by a 3-p-mentha-1,8-dien-3-yl (limonene) group. It is a phytocannabinoid, a member of resorcinols, a polyketide and a dihydroxybenzoic acid. It derives from an olivetolic acid. It is a conjugate acid of a cannabidiolate.",C=C(C)[C@@H]1CCC(C)=C[C@H]1c1c(O)cc(CCCCC)c(C(=O)O)c1O,CC(C)=CCCC(C)=C(C)C(O)=C(O)C1=C(C(=O)c2ccc(O)c(O)c2)O1,True,False,0.6635,0.4558,0.6556,0.4531,0.4074,0.1463,0.6889,0.3584
"The molecule is a fatty acid methyl ester resulting from the formal condensation of the carboxy group of tetradecanoic acid (myristic acid) with methanol. It has a role as a plant metabolite, a flavouring agent and a fragrance. It derives from a tetradecanoic acid.",CCCCCCCCCCCCCC(=O)OC,CCCCCCCCCCCC(=O)OCCOCC,True,False,0.9069,0.849,0.9069,0.849,0.7273,0.5333,0.72,0.6333
The molecule is the dicarboxylic acid dianion resulting from deprotonation of both carboxy groups of 4-hydroxy-4-methyl-2-oxoglutaric acid; major species at pH 7.3. It is a dicarboxylic acid dianion and an oxo carboxylic acid anion. It is a conjugate base of a 4-hydroxy-4-methyl-2-oxoglutaric acid.,CC(O)(CC(=O)C(=O)[O-])C(=O)[O-],CC(=O)C(=O)C(=O)CC([O-])C(=O)[O-],True,False,0.8736,0.7653,0.8439,0.7049,0.8182,0.2121,0.7143,0.4482
The molecule is a 3-phenylpropionate ester. It has a role as an anabolic agent and an androgen. It derives from a nandrolone.,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@H]43)[C@@H]1CC[C@@H]2OC(=O)CCc1ccccc1,CC(=O)OC=CC=C(C=C[C@@H]1CCCC1C(C)=O)C(=O)OCC1CCC2=CC=CC=C(C2)C1,True,False,0.4569,0.3066,0.4864,0.2834,0.3684,0.1386,0.65,0.3738
"The molecule is a secondary amino compound, a substituted aniline, a C-nitro compound, a cyclic ketone, a triol and a secondary alpha-hydroxy ketone.",O=C1[C@@H](O)[C@@H](Nc2ccc([N+](=O)[O-])cc2)C[C@H](CO)[C@H]1O,NCCC(O)C(=Nc1c(CCC(N)CCNN(O)CO)cc(O)c(O)c1[N+](=O)[O-])[N+](=O)[O-],True,False,0.5242,0.3206,0.4212,0.2194,0.3134,0.1412,0.6806,0.2781
The molecule is an organophosphate oxoanion obtained by deprotonation of the phosphate OH groups of keto-L-tagatose 6-phosphate; major species at pH 7.3. It is a conjugate base of a keto-L-tagatose 6-phosphate. It is an enantiomer of a keto-D-tagatose 6-phosphate(2-).,O=C(CO)[C@H](O)[C@H](O)[C@@H](O)COP(=O)([O-])[O-],O=C[C@@H](O)[C@H](O)[C@H](O)[C@H](O)COP(=O)([O-])[O-],True,False,0.8945,0.8624,0.9129,0.8239,0.8679,0.5278,0.9394,0.8137
The molecule is a phosphatidylethanolamine 38:5 obtained by transfer of a proton from the amino to the phosphate group of 1-oleoyl-2-arachidonoyl-sn-glycerol-3-phosphoethanolamine. It is a tautomer of a 1-oleoyl-2-arachidonoyl-sn-glycerol-3-phosphoethanolamine.,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O[C@H](COC(=O)CCCCCCC/C=C\CCCCCCCC)COP(=O)(O)OCCN,CCC/C=C\CCCCCCCC(=O)OC[C@H](CCOPOC=O)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC,True,False,0.8379,0.778,0.8294,0.7663,0.5059,0.5441,0.7,0.5563
"The molecule is a mixture of (E)- and (Z)-dimethomorph in an unspecified ratio. It is used as a systemic fungicide used on vines, potatoes, and greenhouse crops; only the Z isomer has fungicidal activity. It has a role as a xenobiotic, an environmental contaminant and an antifungal agrochemical. It is a mixture and a morpholine fungicide. It contains an (E)-dimethomorph and a (Z)-dimethomorph.",COc1ccc(/C(=C/C(=O)N2CCOCC2)c2ccc(Cl)cc2)cc1OC,CCOCCOCCC[N+](C)C1C[N+](C)CC[N+](C)(C)O1,True,False,0.2825,0.126,0.2398,0.1146,0.2174,0.05,0.4615,0.1437
The molecule is a member of the class of chalcones that is trans-chalcone substituted by a hydroxy group at position 4'. It has a role as an anti-inflammatory agent and an antineoplastic agent. It is a member of chalcones and a member of phenols.,O=C(/C=C/c1ccccc1)c1ccc(O)cc1,O=C(/C=C/c1ccc(O)cc1)c1ccccc1CCC[O-],True,False,0.8028,0.7969,0.8769,0.8728,0.6389,0.4651,0.6,0.5908
The molecule is a branched C20 alkene consisting of a 19-carbon chain with a double bond between C-1 and C-2 and a methyl group at C-18.,C=CCCCCCCCCCCCCCCCC(C)C,C=C=C1C/C(=C/C=C\CCCC[C]CCC(C)C/C=C/CC[CH]CC/C=C(/C)C/C=C/CCCC/C=C\CCCC=C(C)CC)C[C]CC1(C)C,True,False,0.2456,0.1604,0.2664,0.1742,0.2556,0.122,0.5909,0.1551
"The molecule is a 5-HETrE consisting of (6E,8Z,11Z)-icosatrienoic acid in which the 5-hydroxy group has S-configuration. It has a role as a human xenobiotic metabolite.",CCCCCCCC/C=C\C/C=C\C=C\[C@@H](O)CCCC(=O)O,C[CH][C@H](/C=C\C=C\[C@@H](O)CCCCC)C/C=C\CCCC(=O)O,True,False,0.7762,0.7171,0.8658,0.8033,0.54,0.6042,0.96,0.6071
The molecule is a dihydroceramide in which the ceramide N-acyl group is specified as eicosanoyl It has a role as a mouse metabolite. It derives from an icosanoic acid.,CCCCCCCCCCCCCCCCCCCC(O)=N[C@@H](CO)[C@H](O)CCCCCCCCCCCCCCC,CCCCCCCCCCCCCCCCCCCCCCC(O)=N[C@@H](CO)N=C(O)CCCCCCCCCCC,True,False,0.8944,0.8707,0.939,0.9111,0.7931,0.5882,0.8293,0.3481
The molecule is an aci-nitro compound resulting from the formal oxidation of the oxime nitrogen of an omega-(methylsulfany)-(E)-alkanal oxime. It is an aci-nitro compound and a methyl sulfide. It derives from an omega-(methylsulfanyl)-(E)-alkanal oxime.,CSCCCC=[N+]([O-])O,CSC/C(C#N)=N/N=N/O/N=N\OS#[N+][N-]SS/N=C/N=C/N=[N+],True,False,0.2223,0.1139,0.1384,0.0,0.2353,0.1029,0.4118,0.0809
