prompt,gt_selfies,gen_selfies,gen_token_count,valid,gen_smiles,exact_match,bleu,levenshtein,norm_levenshtein,tanimoto,scaffold_match,token_retention,qed,logp,mw
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a natural product found in Vepris nobilis, Vepris soyauxii, and other organisms with data available.",[C][O][C][=C][C][=C][O][C][Ring1][Branch1][=N][C][=C][C][=C][Branch1][#Branch1][C][=C][Ring1][=Branch1][Ring1][=N][O][C][O][Ring1][#Branch1],[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][C@H1][Branch2][Ring1][#Branch2][C][O][C][=Branch1][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][O][C@@H1][Branch1][S][C][C][C][Branch1][C][C][Branch1][C][Branch1][C][C][Branch1][Ring1][C][C][O],72,True,CCCCCCCCCCCCCCCCCCCC(=O)[C@H](COC(C)CCCCCCCCCCCCCCCCCCC)O[C@H](O)CCC(C)CCCC,False,0.0,59,0.8194,0.027,False,0.9306,0.0492,17.3541,793.4
"Generate a molecule based on this description.
Input: The molecule is a natural product found in Penicillium with data available.",[C][C@H1][C@@H1][Branch2][Ring1][Branch2][C][=C][Branch2][Ring1][C][C][=Branch1][=C][=C][C][=Branch1][Branch2][=C][Ring1][=Branch1][C][O][Ring1][#Branch2][O][C][O][C][O],[C][C][=Branch2][Branch1][Ring1][=C][C][C][=C][Branch2][Ring2][O][C][=C][C][=Branch1][Branch1][=C][Ring1][=Branch1][O][C][=Branch1][C][=O][C][=C][Branch1][Branch1][C][Ring1][=Branch2][=O][C][C][Branch1][=N][C][C][Branch1][Branch2][C][=Branch1][C][=O][O][Ring1][#Branch1][O][Branch1][C][C][O][O][C][=Branch1][C][=O][C][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C],73,True,CC(C=O)=CCc1c(C)cc2c(c1O)C(=O)C=C(C1OC(=O)C(O)CC1(C)OO)C2=O,False,0.09047041361712845,52,0.7123,0.1412,False,0.7534,0.2083,1.6184,430.41
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a cholestanoid that is 5alpha-cholesta-8,14-dien-3beta-ol bearing two additional methyl substituents at position 4. It is a 3beta-sterol, a cholestanoid and a tetracyclic triterpenoid.",[C][C@H1][Branch1][=Branch2][C][C][C][C][Branch1][C][C][C][C@H1][C][C][=C][C@@][Ring1][Branch1][Branch2][Ring1][=N][C][C][C][=C][Ring1][=Branch1][C][C][C@@H1][C@@][Ring1][=Branch1][Branch1][=C][C][C][C@@H1][Branch1][Branch2][C][Ring1][=Branch1][Branch1][C][C][C][O][C][C],[C][C@H1][Branch1][=Branch2][C][C][C][C][Branch1][C][C][C][C@H1][C][C][C@@H1][C@@][Ring1][Branch1][Branch2][Ring2][=Branch1][C][C][C@H1][C@H1][Ring1][=Branch1][C][C][C@@H1][C@@][Ring1][=Branch1][Branch2][Ring1][#Branch1][C][C][C@@H1][C@@][Ring1][=Branch1][Branch1][=C][C][C][C][Branch1][Branch2][C][Ring1][=Branch1][Branch1][C][C][C][O][C][C],60,True,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4[C](CC[C@H]5C(C)(C)C(O)CC[C@]45C)[C@H]3CC[C@]12C,False,0.6706435466608807,14,0.2333,0.4306,False,1.0,0.4254,9.0892,469.82
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a natural product found in Annona glabra and Ocotea glaziovii with data available.",[C][N][C][C][C][=C][C][=Branch2][Ring1][O][=C][Branch2][Ring1][=Branch1][C][=C][Ring1][=Branch1][C][Ring1][#Branch2][C][C][=C][Ring1][=Branch1][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][O][O][C],[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][Ring2][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][O][C][C][Branch1][#C][C][C][Branch1][C][O][O][=Branch1][O][C][C][C][Branch1][S][C][C][C][C][C][C][C][C][C][C][C][C][C][O][O][O][O],73,True,CCCCCCCCCCCCCCCCCCCC=CCCCCCCCCCCCCCCOCC(CC(O)OOCCCCCCCCCCCCCCCCOO)OO,False,0.0,56,0.7671,0.037,False,0.9315,0.0182,18.1381,899.48
"Create a molecule with the structure as the one described.
Input: The molecule is a natural product found in Homo sapiens and Bos taurus with data available.",[C][C][=C][N][Branch1][#Branch2][C][=Branch1][C][=O][N][C][Ring1][#Branch1][=O][C@H1][C][C@@H1][Branch2][Ring1][P][C@H1][Branch1][Ring2][O][Ring1][Branch1][C][O][P][=Branch1][C][=O][Branch1][C][O][O][P][=Branch1][C][=O][Branch1][C][O][O][P][=Branch1][C][=O][Branch1][C][O][O][O],[C][C][C][C][C][C][C][C][C][C][C][O][C][O][S][=Branch1][C][=O][=Branch1][C][=O][O],22,True,CCCCCCCCCCCOCOS(=O)(=O)O,False,0.0,37,0.6852,0.0704,False,1.0,0.3186,3.3107,282.4
"Generate a molecule based on the given description.
Input: The molecule is a peptide.",[C][C@@H1][Branch1][=Branch1][C][=Branch1][C][=O][O][N][C][=Branch1][C][=O][C@H1][Branch1][=Branch1][C][C][C][C][N][N][C][=Branch1][C][=O][C@H1][Branch1][#C][C][C][=C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=Branch2][N],[C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][Branch1][=C][N][Ring1][=Branch1][C][C@@H1][Branch2][Ring1][Branch1][C][=Branch1][C][=O][N][C@@H1][Branch1][Branch2][C][C][C][=Branch1][C][=O][O][C][=Branch1][C][=O][O][N][C][=Branch1][C][=O][C@H1][Branch1][#Branch2][C][C][C][N][=C][Branch1][C][N][N][C][C][Ring1][C][C@@H1][Branch1][=Branch1][C][=Branch1][C][=O][O][N],72,True,NC(N)=NCCC[C@H](C=C[C@H](N)C(=O)O)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CCC(=O)O)C(=O)O,False,0.39866622338634716,43,0.5972,0.45,True,0.9028,0.0492,-0.7327,573.61
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a natural product found in Nigrospora oryzae with data available.",[C][C@H1][C][C@H1][Branch2][Ring1][O][C@@H1][C@@H1][Branch2][Ring1][Branch1][O][C][C][Ring1][Branch1][=C][C@H1][Ring1][#Branch2][C][C][Branch1][Ring2][C][Ring1][Branch1][Branch1][C][C][C][O][O],[C][C][=Branch2][Branch1][Ring2][=C][C][C][=C][Branch2][Ring2][=N][C][=C][C][=Branch1][Branch1][=C][Ring1][=Branch1][O][C][=Branch1][C][=O][C][=C][Branch2][Ring1][=Branch2][C][=C][Branch2][Ring1][Ring2][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][O][O][O][C][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C],73,True,COc1ccc(C(=O)CC(C)=CCc2cccc(C(=O)c3cc(C(=O)c4ccccc4O)ccc3OO)c2O)cc1,False,0.0,55,0.7534,0.0444,False,0.9178,0.087,6.182,552.58
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a member of benzoic acids.",[C][C][Branch1][C][C][C][C][C][C][Branch1][=Branch1][O][C][Ring1][Branch1][=O][Branch1][C][C][C][=C][S][C][=Branch1][Ring2][=N][Ring1][Branch1][N][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1],[C][C@@H1][C][N][Branch2][Branch1][=N][C][=Branch1][C][=O][C][=C][Branch2][Ring1][Ring1][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][C][C][Ring1][Ring1][O][C@H1][Ring2][Ring1][Ring2][C][N][Branch1][C][C][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C@H1][Branch1][C][C][C][O],73,True,C[C@H](CO)N1C[CH]C[C@H](CN(C)C(=O)c2ccc(Oc3ccccc3)cc2)Oc2ccc(NC(=O)C3CC3)cc2C1=O,False,0.3064077901365404,46,0.6301,0.1852,False,0.9315,0.3835,4.778,570.67
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a natural product found in Calophyllum brasiliense with data available.",[C][C@H1][C@H1][Branch2][Ring2][P][O][C][=C][Branch1][Branch1][C][Ring1][=Branch1][=O][C][=C][Branch2][Ring1][Ring2][C][=Branch1][=Branch2][=C][C][=Branch1][C][=O][O][Ring1][#Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][N][=C][Ring2][Ring1][Ring1][C][C][=C][Branch1][C][C][C][O][C],[C][O][C][=C][Branch2][Branch1][P][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][=C][Branch2][Ring1][#Branch1][C][=Branch1][C][=O][C][=C][Branch1][Ring2][O][Ring1][#Branch1][C][=C][Branch1][=Branch1][C][=C][Ring1][#Branch1][O][O][O][O][C][=C][Branch1][Branch1][C][Ring1][P][=O][C][=C][C][=Branch1][=Branch2][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][O][C][O][C],73,True,COCc1cc(C(C=O)=COc2c(C(=O)c3ccc(OC)c(OC)c3)oc3cc(OO)cc(O)c3c2=O)ccc1O,False,0.3793568980385998,40,0.5479,0.1346,False,0.9452,0.0596,4.0694,564.5
"Create a molecule with the structure as the one described.
Input: The molecule is a C-glycosyl compound that is isoscutellarein attached to a beta-D-glucopyranosyl moiety at position 6 via a C-glycosidic linkage. Isolated from the rhizomes of Iris pseudopumila, it exhibits antioxidant activity. It has a role as a metabolite and an antioxidant. It is a tetrahydroxyflavone and a C-glycosyl compound. It is functionally related to an isoscutellarein.",[C][=C][C][=Branch2][Branch1][Branch2][=C][C][=C][Ring1][=Branch1][C][=C][C][=Branch1][C][=O][C][=C][Branch2][Ring2][#Branch1][C][=Branch1][#C][=C][Branch1][O][C][=Branch1][#Branch1][=C][Ring1][=Branch1][O][Ring1][O][O][O][C@H1][C@@H1][Branch1][P][C@H1][Branch1][=N][C@@H1][Branch1][=Branch2][C@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][O][O],[C][O][C][=C][Branch2][Branch1][C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C@H1][C@H1][Branch2][Ring2][#Branch1][C@H1][Branch2][Ring1][Ring1][C][=C][C][=Branch1][=N][=C][Branch1][=Branch2][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][O][O][O][C][=C][C][=C][Branch1][=Branch2][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][O][O][C][=C][C][=Branch1][=Branch2][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][O][O],73,True,COc1cc([C@H]([CH][CH]c2ccc(-c3ccc(O)c(OO)c3)c(OC)c2)c2cc(O)c(O)c(OO)c2)ccc1OO,False,0.24070882330924728,46,0.6301,0.1124,False,0.9452,0.0777,5.6318,550.52
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a phenylpyridine.",[C][C@@H1][C][N][Branch2][Branch1][Ring2][C][=Branch1][C][=O][C][=C][Branch2][Ring1][Branch1][N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][#N][O][C@H1][Ring2][Ring1][Branch1][C][N][Branch1][C][C][C][=Branch1][C][=O][C][=C][N][=C][C][=C][Ring1][=Branch1][C@@H1][Branch1][C][C][C][O],[C][C@@H1][C][N][Branch2][Branch1][=Branch1][C][=Branch1][C][=O][C][=C][Branch2][Ring1][Branch2][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#Branch2][O][C@@H1][Ring2][Ring1][Branch2][C][N][Branch1][C][C][C][=Branch1][C][=O][C][C][C][C][C][Ring1][Branch1][C@H1][Branch1][C][C][C][O],66,True,C[C@H](CO)N1C[CH]C[C@@H](CN(C)C(=O)C2CCCC2)Oc2ccc3[nH]c(=O)c4ccccc4c3c2C1=O,False,0.5750900174965837,19,0.2879,0.2566,False,0.8788,0.5179,3.5083,504.61
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a natural product found in Penicillium oxalicum with data available.",[C][C][Branch1][C][C][Branch1][Ring1][C][=C][C@][C][=C][Branch2][Ring2][O][C][=Branch1][C][=O][N][C@@][Ring1][#Branch1][Branch1][P][N][C][=Branch1][C][=O][C][Ring1][=Branch1][=C][C][=C][N][=C][N][Ring1][Branch1][N][Branch1][N][C][=C][C][=C][C][=C][Ring2][Ring1][Branch2][Ring1][=Branch1][O][C][O],[C][C][C][Branch2][Branch1][#C][C][=Branch1][C][=O][C][C][Branch1][Ring2][O][Ring1][#Branch1][C][=C][Branch2][Ring2][O][C][=C][Branch1][Branch1][C][Ring1][=Branch1][=O][C][=Branch1][C][=O][C][=Branch1][C][=O][C][=C][Branch1][Branch1][C][Ring1][#Branch2][=O][C][=C][Branch1][Branch1][C][=C][Ring1][Branch2][O][C][=Branch1][C][=O][C][O][C][=Branch1][C][=O][C][O][C][=Branch1][C][=O][C][C],73,True,CCC1(O)C(=O)CC(C=C(C=C(C=O)C(=O)C(=O)c2ccc(OC(=O)COC=O)cc2C=O)COC)OC1C,False,0.24627673726011612,47,0.6438,0.0866,False,0.8767,0.0404,0.915,544.51
"Generate a molecule based on the given description.
Input: The molecule is a member of quinazolines.",[C][S][C][=N][N][C][=C][C][=Branch1][Branch2][=N][C][Ring1][=Branch1][=N][Ring1][=Branch2][C][C][Branch1][=Branch1][C][C][Ring1][=Branch2][=O][C][=C][C][=C][C][=C][Ring1][=Branch1],[C][C@H1][C][N][Branch2][Branch1][Branch1][C][=Branch1][C][=O][C][=C][Branch2][Ring1][=Branch1][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][=C][N][=N][C][=C][Ring1][=Branch1][C@@H1][Ring2][Ring1][=Branch1][C][N][Branch1][C][C][C][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C@@H1][Branch1][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1],72,True,C[C@@H](Cc1ccccc1)N1C[CH]C[C@@H](CN(C)CC(=O)c2ccccc2)c2ccc(NC(=O)c3ccnnc3)cc2C1=O,False,0.18832690674433322,47,0.6528,0.1471,False,0.9306,0.2581,5.3086,574.71
"Generate a molecule based on this description.
Input: The molecule is a natural product found in Phomopsis with data available.",[C][C][C][Branch2][Ring1][=Branch1][C@@H1][C][C@@H1][Branch1][S][C@H1][Branch1][N][/C][=C][/C][=C][\C][=Branch1][C][=O][O][Ring1][O][O][O][O],[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][O][C][Branch1][Ring1][S][C][O][C][C][=C][C][C][C][C][C][=C][C][C][C][C][C][C][=C][C][C][C][C][C][C][C][C][=C][C][C][Branch1][C][C][O][C][C][C][C][C][C][C][C][C][C][C][O],73,True,CCCCCCCCCCCCCCCCCCCC(=O)OC(OCC=CCCCCC=CCCCCCC=CCCCCCCCC=CCC(C)OCCCCCCCCCCCO)SC,False,0.05589617742580153,61,0.8356,0.0741,False,1.0137,0.0284,19.9993,959.64
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a quaternary ammonium ion in which the substituents on nitrogen are one hexadecyl and three methyl groups.",[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][N+1][Branch1][C][C][Branch1][C][C][C],[C][C][C][C][C][Branch1][C][C][C][C][C][C][C][C][C][C][NH2+1][C][C@H1][Branch2][Ring2][Branch1][C][O][P][=Branch1][C][=O][Branch1][C][O-1][O][C][C][N+1][Branch1][C][C][Branch1][C][C][C][N+1][Branch1][C][C][Branch1][C][C][C][N+1][Branch1][C][C][Branch1][C][C][C][N+1][Branch1][=Branch2][N+1][Branch1][C][C][Branch1][C][C][C][C][C][C][C],73,True,CCCCC(C)CCCCCCCC[NH2+]C[C@H](COP(=O)([O-])OCC[N+](C)(C)C[N+](C)(C)C[N+](C)(C)C)[N+](CCCC)[N+](C)(C)C,False,0.3143347005425676,49,0.6712,0.1719,False,1.0,0.0306,4.3124,683.06
"Generate a molecule based on the given description.
Input: The molecule is a lactam and an azamacrocycle.",[C][C@H1][C][N][Branch2][Ring2][S][C][=Branch1][C][=O][C][C][C][N][C][=C][Branch2][Ring1][=C][C][O][C@H1][Ring1][=C][C][N][Branch1][C][C][C][C][=C][C][=Branch1][=Branch1][=C][C][=C][Ring1][=Branch1][C][Branch1][C][F][Branch1][C][F][F][N][=N][Ring2][Ring1][=Branch1][C@H1][Branch1][C][C][C][O],[C][C@H1][C][N][Branch2][Ring2][=N][C@H1][Branch2][Ring2][Branch2][C][O][C][=C][Branch2][Ring1][=Branch1][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][=N][C][=N][N][=C][Ring1][=Branch1][N][Branch1][Branch2][C][C@@H1][Ring2][Ring1][#Branch1][O][C][C][C][C][N][Branch1][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][F],72,True,C[CH]C1[C@@H](OC)CN(C)c2cc(NC(=O)c3cnncn3)ccc2OC[C@H](C)N1CN(C)C(=O)Nc1ccc(F)cc1,False,0.37492291023962926,46,0.6389,0.1692,False,0.9306,0.4326,3.5113,579.66
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is under investigation in clinical trial NCT01137110 (Comparison of Short Duration Levetiracetam to Extended Course for Seizure Prophylaxis After Subarachnoid Hemorrhage (SAH)).",[C][C][C][Branch1][=Branch1][C][=Branch1][C][=O][N][N][C][C][C][C][Ring1][Branch1][=O],[C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][C][Branch1][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][=Branch2][C][=Branch1][C][=O][N][C][C][N][Branch1][Branch1][C][C][Ring1][=Branch1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O],72,True,CC(=O)Nc1ccc(C2Cc3ccccc3C2C(=O)N2CCN(c3ccc(C(=O)OCc4ccc(O)cc4)cc3)CC2)cc1,False,0.1187747962420704,55,0.7639,0.1205,False,1.0417,0.2772,5.4799,589.69
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a glycoside and a lignan.",[C][C][Branch1][C][C][Branch2][Branch1][#C][C][C][C][=C][C][=Branch1][N][=C][Branch1][Branch2][C][=C][Ring1][=Branch1][O][Ring1][=Branch2][O][C][C][O][C][=C][Branch1][P][C][=Branch1][=N][=C][C][=Branch1][Branch2][=C][Ring1][=Branch1][C][Ring1][#Branch2][=O][O][O][C@H1][C@@H1][Branch1][P][C@H1][Branch1][=N][C@@H1][Branch1][=Branch2][C@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][O],[C][O][C][=C][Branch2][=Branch1][C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][C][=Branch1][C][=O][C][=C][Branch1][Ring2][O][Ring1][#Branch1][O][C][=C][Branch2][Ring2][Branch1][C][=C][Ring1][#Branch1][C][=C][Branch1][=Branch1][C][=C][Ring1][=Branch1][O][O][C][C][Branch1][P][C][Branch1][=N][C][Branch1][=Branch2][C][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][O][O][O][O],73,True,COc1cc(C2CC(=O)C=C(OC=C(OO)c3ccc(OC4OC(CO)C(O)C(O)C4OO)cc3O)O2)ccc1O,False,0.41300473728879866,39,0.5342,0.2212,False,0.9726,0.1189,1.1591,580.5
"Create a molecule with the structure as the one described.
Input: The molecule is a natural product found in Penicillium citrinum with data available.",[C][C@@H1][C@@H1][Branch2][Ring1][=Branch2][O][C][=Branch1][C][=O][C][=C][Branch1][#C][C][=Branch1][O][=C][Branch1][#Branch1][C][=C][Ring1][O][Ring1][=Branch1][O][C][O][C],[C][C][=C][Branch2][Branch1][#C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][=C][Branch1][P][C][=Branch1][C][=O][C][C][Branch1][Branch2][C][=Branch1][C][=O][O][Ring1][#Branch1][O][C][=C][Branch1][=N][C][=Branch1][C][=O][C][Ring2][Ring1][Branch2][Branch1][C][C][C][C][=Branch1][C][=O][C][C][=Branch1][C][=O][C][=Branch1][C][=O][O][C][=Branch1][C][=O][O],73,True,CC1(C)Cc2ccc(cc2C(=O)O)C(=O)C=C(C(=O)CC(O)C(=O)O)C=C(C(=O)CC(=O)C(=O)O)C1=O,False,0.16037364432731901,53,0.726,0.1,False,0.9041,0.2021,0.5893,514.44
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a substituted phenol with bactericidal, antihelminthic and potential antineoplastic activities. Hexylresorcinol is used as an antiseptic in mouthwashes and skin wound cleansers. Hexylresorcinol may also inhibit oxidative DNA damage by enhancing the activity of antioxidant enzymes, including glutathione peroxidase and glutathione reductase, which facilitate scavenging reactive oxygen molecules by glutathione (GSH).",[C][C][C][C][C][C][C][=C][Branch1][#Branch2][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][O],[C][=C][C][=Branch2][=Branch1][Ring1][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][C][=C][Branch1][=N][C][=Branch1][=Branch2][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][O][C][C][=C][Branch2][Ring2][P][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][C][Branch2][Ring1][Ring1][C][Branch1][#C][C][=C][C][=Branch1][=Branch2][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][O][O][O][O][O][O],73,True,OOOOC(COc1ccc(Cc2c(CCc3ccccc3)ccc(O)c2O)cc1)C(O)c1ccc(O)c(O)c1,False,0.1812871732989722,54,0.7397,0.1528,False,0.8904,0.0782,4.7188,550.56
"Create a molecule with the structure as the one described.
Input: The molecule is a natural product found in Piptocoma antillana with data available.",[C][C][=C][Branch1][C][C][C][=Branch1][C][=O][O][C@H1][C][C@@][Branch2][Ring1][O][C][=Branch1][C][=O][C][C][=C][Branch1][P][C][C@@H1][C@@H1][Ring1][O][C][=Branch1][C][=C][C][=Branch1][C][=O][O][Ring1][#Branch1][C][Branch1][C][C][O][C][=Branch1][C][=O][C],[C][C][=Branch2][=Branch1][Ring1][=C][C][C][=C][Branch2][Branch1][O][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][=C][Branch2][Ring1][=C][C][=C][Branch1][=Branch1][C][=C][Ring1][=Branch1][O][C][=Branch1][C][=O][C][=C][Branch1][O][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][O][C][C][=C][C][=Branch1][=Branch2][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][O][O][C][O][C],73,True,COC(C)=CCc1cc(Oc2c(O)cc(C(=O)c3ccc(OC)cc3OC)cc2-c2ccc(O)c(OO)c2)ccc1C,False,0.20525873811279155,44,0.6027,0.0909,False,0.9589,0.075,7.0582,572.61
"Generate a molecule based on the given description.
Input: The molecule is a member of benzothiazoles.",[C][C][C][C][C][C][C][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][S][Ring1][=Branch2],[C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][S][=Branch1][C][=O][=Branch1][C][=O][N][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=S][N][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1],52,True,O=S(=O)(Nc1ccc(NC(=S)Nc2ccc(-c3ccccc3)cc2)cc1)c1ccccc1,False,0.17466988913620826,35,0.6731,0.0877,False,1.0192,0.3103,5.9633,459.6
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a natural product found in Alstonia angustifolia and Alstonia macrophylla with data available.",[C][C][=Branch1][C][=O][C][=C][O][C][C@@H1][C@H1][Ring1][=Branch1][C][C@H1][C][=C][Branch1][=Branch2][C][C@@H1][Ring1][Branch2][N][Ring1][=Branch1][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring1][=N][C],[C][O][C][=C][Branch2][Branch1][P][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=Branch1][C][=O][C][=C][C][=Branch1][N][=C][Branch1][Branch2][C][=C][Ring1][=Branch1][O][Ring1][O][O][C][=C][C][=Branch1][=N][=C][Branch1][Branch2][C][=C][Ring1][=Branch1][O][Ring1][O][O][C][O][C][C][=C][C][=Branch1][=Branch2][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][O][C][O],72,True,COc1cc(COc2cc3c(cc2OC)Oc2c(O)c-3cc3c(=O)cc(-c4ccc(O)c(OC)c4)oc23)ccc1O,False,0.19263501686935602,47,0.6528,0.1,False,0.9722,0.2161,5.9543,556.52
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a natural product found in Aspergillus ochraceus with data available.",[C][C@@H1][C@H1][Branch2][Branch1][=N][C][=C][Branch1][Branch2][C][=Branch1][C][=O][O][Ring1][#Branch1][C@H1][Branch1][=Branch1][C@H1][Branch1][C][C][O][O][C][=C][Branch2][Ring2][Ring1][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][N][C][=Branch1][=C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][#Branch2][=O][C@@H1][Branch1][=Branch1][N][C][Ring1][P][=O][C][O][O],[C][C][=C][Branch2][Branch1][Ring1][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][Branch2][Ring2][Branch2][C][=Branch1][C][=O][C][=C][Branch1][Branch1][C][Ring1][#Branch1][=O][C][=C][Branch1][Branch1][C][Ring1][#Branch1][=O][C][=C][Branch1][#C][C][=C][Ring1][Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][O][O][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C],73,True,COc1ccccc1C(=O)Oc1ccc(-c2cc(=O)c3c(=O)c4cc(O)cc(-c5ccccc5OC)c4c=3c2=O)cc1C,False,0.40230626400750485,49,0.6712,0.1468,False,0.9726,0.2164,5.1052,572.57
