prompt,gt_selfies,gen_selfies,gen_token_count,valid,gen_smiles,exact_match,bleu,levenshtein,norm_levenshtein,tanimoto,scaffold_match,token_retention,qed,logp,mw
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a natural product found in Zingiber montanum with data available.",[C][C@@H1][Branch2][Ring1][Ring1][/C][=C][/C][=C][C][=Branch1][#Branch2][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][O][C][O][C][C][/C][=C][/C][=C][C][=Branch1][#Branch2][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][O][C],[C][C][C][=C][Branch2][Branch1][C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][N+1][C@][Branch2][Ring1][#Branch1][C][=C][Ring1][#Branch1][C][=C][#Branch2][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][=Branch1][C][=O][O][Ring1][#Branch2][C][=C][C][=Branch1][=Branch2][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][O][O][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][O],73,True,CCc1ccc2c(c1)[N+][C]c1c(OC(=O)O)cccc1-2,False,0.2849511943444955,42,0.5753,0.1143,False,0.4384,0.6668,3.6092,266.28
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is an organohalogen compound and a carbonyl compound.",[C][C][O][C][C][N][Ring1][=Branch1][C][=Branch1][C][=O][C][C@@H1][C][=C][C@@H1][Branch1][=Branch2][C@@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][N][C][=Branch1][C][=O][C][=C][C][=Branch1][=Branch1][=C][C][=C][Ring1][=Branch1][F],[C][C@@H1][C][N][Branch2][Branch1][#Branch2][C][=Branch1][C][=O][C][=C][Branch2][Ring1][#Branch1][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C@@H1][Ring2][Ring1][Branch2][C][N][Branch1][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][Cl][C@H1][Branch1][C][C][C][O],70,True,C[C@H](CO)N1C[CH]C[C@@H](CN(C)C(=O)Nc2ccc(Cl)cc2)Oc2ccc(NC(=O)Cc3ccccc3)cc2C1=O,False,0.28084081153807683,44,0.6286,0.156,False,0.9286,0.3539,4.8635,578.09
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a diester resulting from the formal condensation of the carboxy group of 2-(butanoyloxy)propanoic acid with butan-1-ol. It has a role as a flavouring agent and a plant metabolite. It is a diester and a butyrate ester. It is functionally related to a 2-hydroxypropanoic acid and a butan-1-ol.",[C][C][C][C][O][C][=Branch1][C][=O][C][Branch1][C][C][O][C][=Branch1][C][=O][C][C][C],[C][C][Branch1][Ring1][C][C][C][C][=Branch1][C][=O][O][C][C][C][C][=Branch1][C][=Branch1][C][=O][O][C][Branch1][C][C][C][=Branch1][C][=O][O][C][C][C][Branch1][C][C][O],38,True,CCC(C)CC(=O)OCCCC(O)OC(C)C(=O)OCCC(C)O,False,0.3168258353852767,19,0.5,0.3542,False,0.9474,0.297,1.7836,348.44
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a member of the class of azobenzenes that is azobenzene in which one of the phenyl groups is substituted at position 4 by an ethoxycarbonyl group, while the other is substituted by a carboxymethyl group at position 3 and a hydroxy group at position 4. It is a potent and selective inhibitor of 15-hydroxyprostaglandin dehydrogenase (15-hydroxy-PGDH). It has a role as an EC 1.1.1.141 [15-hydroxyprostaglandin dehydrogenase (NAD(+))] inhibitor. It is a dicarboxylic acid monoester, an ethyl ester, a member of azobenzenes and a member of phenols.",[C][C][O][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][N][=N][C][=C][C][=Branch1][=Branch2][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][C][=Branch1][C][=O][O],[C][O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][/C][=N+1][/C][=C][Branch1][S][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][\C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][/C][=Branch1][C][=O][/C][=C][/C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1],71,True,COc1ccc(/C=[N+]/c2ccc(-c3ccccc3)cc2Oc2ccc(C(=O)/C=C/c3ccc(-c4ccccc4)cc3)cc2)cc1,False,0.2854561392865025,43,0.6056,0.1538,False,1.0,0.0913,9.804,585.7
"Generate a molecule based on the given description.
Input: The molecule is a natural product found in Nephroma laevigatum with data available.",[C][O][C][=C][C][=Branch2][Ring1][#C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][=C][Branch1][P][C][=Branch1][=N][=C][Branch1][=Branch2][C][=C][Ring1][=Branch1][C][Ring1][O][=O][O][Cl][O][C][O],[C][O][C][=C][Branch2][=Branch1][C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][Branch2][Ring1][P][C][=C][Branch2][Ring1][#Branch2][C][=C][Ring1][=Branch1][C][C@H1][Branch1][Branch1][C][Ring1][=Branch1][=O][C][=C][C][=Branch1][=Branch2][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][O][O][O][C][=Branch1][C][=O][C][=C][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][O][O][O][O],73,True,COc1cc(-c2c(C[C@H](C=O)c3ccc(O)cc3)cc(OO)cc2OC(=O)C=C(OO)c2ccccc2O)ccc1O,False,0.2653984083997323,47,0.6438,0.191,False,0.9315,0.03,5.2921,574.54
"Generate a molecule based on the given description.
Input: The molecule is a natural product found in Luidia maculata with data available.",[C][C@@H1][Branch1][N][C][C][=Branch1][C][=O][C][=C][Branch1][C][C][C][C@H1][C][C][C@@H1][C@@][Ring1][Branch1][Branch2][Ring1][N][C][C][=C][C@H1][Ring1][=Branch1][C][C@@H1][Branch1][P][C@@H1][C@@][Ring1][=Branch1][Branch1][#Branch2][C][C][C@@H1][Branch1][Ring2][C][Ring1][=Branch1][O][C][O][C],[C][O][C][=C][Branch2][Branch1][C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][Branch2][Ring1][P][C][=C][Branch1][Branch2][C][=Branch1][C][=C][Ring1][=Branch1][O][C][=Branch1][=C][=C][Ring1][=Branch2][C][=C][C][=Branch1][=Branch2][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][O][C][O][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch2][C][=C][C][=C][Ring1][=Branch1][O][O][O][O],73,True,C=C1C(C(=Cc2ccc(O)cc2)OC)=CC(OC=O)=Cc2ccc(C=Cc3c(O)cccc3OOO)c(OC)c21,False,0.2044034747711638,49,0.6712,0.0619,False,0.8904,0.0901,6.2148,542.54
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a natural product found in Veronica cymbalaria with data available.",[C][O][C][=C][Branch2][Branch1][=N][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][C][C@@][C@@H1][C@@H1][Branch2][Ring1][=N][C][=C][O][C@H1][Ring1][=Branch1][O][C@H1][C@@H1][Branch1][P][C@H1][Branch1][=N][C@@H1][Branch1][=Branch2][C@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][C@@H1][Branch1][=Branch2][C@@H1][Ring2][Ring1][Branch1][O][Ring2][Ring1][=Branch1][O][O],[C][C][C][=C][Branch2][Branch1][Ring1][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][Branch2][Ring1][C][C][=C][Branch1][=N][C][=C][Branch1][Branch2][C][=C][Ring1][=Branch1][O][Ring1][#Branch2][Br][O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][C][Branch1][P][C][Branch1][=N][C][Branch1][=Branch2][C][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][O][C][C][O],73,True,CCc1c(OOCCO)ccc2c1Oc1cc(Br)cc(O)c1C(c1ccc(OC3CC(O)C(O)C(CO)O3)cc1)C2,False,0.38636714950884415,42,0.5753,0.1849,False,0.9589,0.1343,3.708,633.49
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is an aromatic amide.",[C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=N][N][Branch2][Ring2][Ring1][C][=C][Ring1][Branch1][C][=Branch1][C][=O][N][C][=C][C][=Branch1][=Branch1][=C][C][=C][Ring1][=Branch1][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C][O][C][C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1],[C][C@@H1][C][N][Branch2][/S-1][C][=Branch1][C][=O][C][=C][Branch2][Ring1][N][C][=Branch1][=Branch1][=C][C][=C][Ring1][=Branch1][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][O][C@H1][Ring2][Ring1][Branch2][C][N][Branch1][C][C][C][=Branch1][C][=O][C][C][C][C][C][C][Ring1][=Branch1][C@@H1][Branch1][C][C][C][O],70,True,C[CH]CNC=O,False,0.45662065997879386,42,0.6,0.0417,False,0.0857,0.3786,-0.0434,86.11
"Generate a molecule based on this description.
Input: The molecule is a natural product found in Bipolaris maydis with data available.",[C][C@@H1][C@@H1][C@@H1][C@][Branch1][=N][C][=C][C][=C][Branch1][=Branch1][N][Ring1][=Branch2][Ring1][Branch1][C][C@][Branch1][Ring2][O][Ring1][O][Branch2][Ring1][Branch1][C][C@@H1][Branch1][Ring2][O][Ring1][N][C][=C][C][=C][Branch1][#Branch1][N][Ring2][Ring1][C][Ring1][Branch1][C][C@H1][Branch1][C][C][O],[C][C@@][Branch2][=Branch1][Ring1][C][C][C][C@][Branch2][Ring2][Branch1][C@][Ring1][=Branch1][C][=C][C@][Branch2][Ring2][Ring2][C@H1][Ring1][=Branch1][C][C][C@][Branch2][Ring1][#Branch2][C@@][Ring1][=Branch1][Branch2][Ring1][Ring2][C][C][C@@H1][C@@][Ring1][=Branch1][Branch1][O][C][C][C][C][Ring1][=Branch1][Branch1][C][C][C][C][C][C][C][C@H1][Branch1][=Branch1][C][C][Ring2][Ring1][=Branch2][Branch1][C][C][C][O][C][=C],73,True,C=C[C@@]1(C)CCC[C@]23CC[C@@H](CCCO)CCC(=C[C]4[C]5CC[C@H]6C(C)(C)CCC[C@]6(C)[C@@]5(C)CC[C@H]42)[C]31,False,0.0,50,0.6849,0.0792,False,0.9452,0.3678,10.0179,517.86
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is an amidobenzoic acid.",[C][C][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][N][C][=Branch1][C][=O][C][=C][C][=Branch1][=Branch2][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][Br],[C][C@H1][C][N][Branch2][Branch1][=N][C][=Branch1][C][=O][C][=C][Branch2][Ring1][#Branch1][C][=Branch1][=Branch1][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C@H1][Ring2][Ring1][#Branch1][C][N][Branch1][C][C][C][=Branch1][C][=O][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Branch1][C][C][C][C@H1][Branch1][C][C][C][O],73,True,C[C@H](CO)N1C[CH]C[C@H](CN(C)C(=O)CCCc2ccccc2N(C)C)c2c(NC(=O)Nc3ccccc3)cccc2C1=O,False,0.3658014359694429,44,0.6027,0.1386,False,0.9315,0.2745,5.3925,598.77
"Create a molecule with the structure as the one described.
Input: The molecule is a diterpenoid.",[C][C][Branch2][Ring1][#Branch2][C][C][C@H1][C][C][C@@H1][Ring1][#Branch1][C@H1][Ring1][=Branch1][C][C][=Branch1][C][=O][C@@H1][Ring1][#Branch2][C][O][C][Ring1][N][=O][C],[C][C][=Branch1][C][=O][C][C][C][C][Branch2][Branch1][Branch2][C][Ring1][Branch1][Branch2][Ring2][=C][C][Branch2][Ring2][Branch2][C][Ring1][=Branch1][Branch2][Ring1][S][C][C][C][C][Ring1][=Branch1][Branch2][Ring1][#Branch1][C][C][C],40,True,CCCC1CCCC2C3CCC(C3C(C)=O)C12,False,0.17971590957469863,27,0.675,0.0833,False,0.675,0.7193,4.064,234.38
"Create a molecule with the structure as the one described.
Input: The molecule is a natural product found in Haplophyllum bucharicum, Haplophyllum cappadocicum, and other organisms with data available.",[C][O][C][=C][C][=C][O][C][Ring1][Branch1][=N][C][=C][Ring1][=Branch2][C][=C][C][=C][Ring1][=Branch1][O],[C][O][C][=C][Branch2][Branch1][C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][Branch2][Branch1][C][C][=C][Branch2][Ring2][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][=Branch1][C][C][=C][Branch2][Ring1][S][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][=C][Branch1][=N][C][=C][Branch1][C][C][=C][Ring1][=Branch1][S][Ring1][N][O][O][O][O][O][O][O],73,True,COc1cc(-c2cc3ccc2cc3Cc2ccc3c(c2)C(=O)C2=C(OOO)C=C(C)C2[SH]3O)ccc1OOO,False,0.1456628805630247,55,0.7534,0.1379,False,0.863,0.1131,6.3606,548.57
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a polyether.",[C][O][C][C][O][C][C][O][C][C][O][C][C][O][C][C][O][C],[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][O][C][C@H1][Branch2][Ring1][Branch1][C][O][C][=Branch1][C][=O][C][C][C][C][C][/C][=C][\C][C][C][C][C][C][C][C][O][C][=Branch1][C][=O][C][C][C][C][C][C][C][C][C][O][/C][=C][\C][C][C][C][C][C][C],72,True,CCCCCCC/C=C\CCCCCC(=O)OC[C@@H](COC(=O)CCCCCCCCCCCCCCCCC)COC(=O)CCCCCCCCCO/C=C\CCCCCCC,False,0.0730732916249998,56,0.7778,0.0889,False,1.0,0.0198,17.3725,889.44
"Generate a molecule based on the given description.
Input: The molecule is an aromatic ether.",[C][O][C][=C][Branch1][#C][N][C][=Branch1][Ring2][=C][Ring1][Branch1][C][=C][C][=C][N][Ring1][Branch1][C][=O],[C][C@H1][C][N][Branch2][Branch1],6,True,C[CH]CN,False,0.0,18,0.8182,0.0513,False,0.6667,0.4567,0.1693,58.1
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is an organofluorine compound.",[C][C][C][=Branch1][C][=O][N][C@H1][C][=C][C@H1][Branch1][#Branch1][O][C@H1][Ring1][=Branch1][C][O][C][C][=Branch1][C][=O][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][F],[C][C@@H1][C][N][Branch2][CH1-1][=S@][C][=Branch1][C][=O][C][=C][Branch2][Ring1][Branch1][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][N][C][Branch1][C][F][F][O][C@H1][Ring2][Ring1][Ring2][C][N][Branch1][C][C][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][F][Branch1][C][F][F][C@H1][Branch1][C][C][C][O][C],72,True,C[CH]CN(C)C=O,False,0.2796504322469695,47,0.6528,0.0656,False,0.125,0.4669,0.2988,100.14
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a glycoside and a stilbenoid.",[C][O][C][=C][Branch2][Branch1][Ring1][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][/C][=C][/C][=C][C][=Branch2][Ring2][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][C][Branch2][Ring1][Ring2][C][Branch1][S][C][Branch1][N][C][Branch1][Ring2][O][Ring1][=Branch1][C][=Branch1][C][=O][O][O][O][O][O][O],[C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=Branch2][Ring2][P][=C][Branch1][Branch2][C][=C][Ring1][=Branch1][O][Ring1][O][O][C][C][Branch1][P][C][Branch1][=N][C][Branch1][=Branch2][C][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][C][=C][C][=Branch1][=Branch2][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][N],69,True,Nc1cc(OC2C(Oc3ccc4c(c3)Oc3cccc(c3)S4(=O)=O)OC(CO)C(O)C2O)ccc1O,False,0.39988333123453523,40,0.5797,0.1978,False,0.9275,0.1896,1.1783,517.51
"Create a molecule with the structure as the one described.
Input: The molecule is an indole alkaloid fundamental parent and an indole alkaloid.",[C][C][C@@H1][C][N][C][C][C@@][C@@H1][Ring1][Branch1][C][C@@H1][Ring1][=Branch2][C@H1][Branch1][#C][C@@H1][Ring1][=Branch1][N][C][=C][C][=C][C][=C][Ring1][=N][Ring1][=Branch1][C],[C][N+1][C][C][C][C][N][C][C][C@@H1][Ring1][=Branch1][C][C][N+1][C][Ring1][#Branch2][C@][Ring2][N][Branch2][Ring1][O][N][C][Ring1][N][C][=C][Ring1][N][C][C][Branch1][#Branch1][C][Ring2][C][N][Ring1][=Branch1][C][C][C][Ring2][Ring1][C][Ring1][O],50,True,C1=C2CC3CCC4C25C[C@@H]2C6C[N+]C7C28CC[N+]C[C@]47NC1(C36)C8N5,False,0.1398128805560423,32,0.64,0.1222,False,0.96,0.6301,0.3947,334.47
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a synthetic monohydrate of chloral with sedative, hypnotic, and anticonvulsive properties. Chloral hydrate is converted to the active compound trichloroethanol by hepatic alcohol dehydrogenase. The agent interacts with various neurotransmitter-operated ion channels, thereby enhancing gamma-aminobutyric acid (GABA)-A receptor mediated chloride currents and inhibiting amino acid receptor-activated ion currents. In addition, chloral hydrate enhances the agonistic effects of glycine receptors, inhibits AMPA-induced calcium influx in cortical neurons, and facilitates 5-HT 3 receptor-mediated currents in ganglionic neurons. Overall, this results in a depressive effect on the central nervous system.",[C][Branch1][=Branch2][C][Branch1][C][Cl][Branch1][C][Cl][Cl][Branch1][C][O][O],[C][Branch1][=Branch2][C][Branch1][C][Cl][Branch1][C][Cl][Cl][C][C][=C][=Branch2][Cl][Branch1][Cl][Cl][Branch1][C][C][Cl][Cl][Cl][C][Ring1][Cl][Cl][Branch1][=Branch2][C][Branch1][C][Cl][Branch1][C][Cl][Cl][Cl][Cl][=N][C][Branch1][=Branch2][C][Branch1][C][Cl][Branch1][C][Cl][Cl][Cl][Cl][Branch1][=C][C][C][Branch1][=Branch2][C][Branch1][C][Cl][Branch1][C][Cl][Cl][Cl][Cl][Cl][Cl],73,True,ClCC(Cl)=CCCC(Cl)(Cl)Cl,False,0.1559326328874285,60,0.8219,0.16,False,0.2329,0.6522,4.4983,256.39
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a natural product found in Haplophyllum myrtifolium, Illicium, and other organisms with data available.",[C][O][C][=C][Branch2][Ring2][Ring2][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C@H1][C][O][C][=Branch1][C][=O][C@@H1][Ring1][=Branch1][C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][O][Ring1][#Branch1][O],[C][O][C][=C][Branch2][Branch1][P][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C@H1][C@@H1][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][C][=C][C][=C][C][=Branch1][=N][=C][C][=Branch1][Branch2][=C][Ring1][=Branch1][C][Ring1][=N][=O][O][O][C][C][C][Branch2][Ring1][Ring2][C][=C][C][=Branch1][=C][=C][Branch1][=Branch2][C][=C][Ring1][=Branch1][C][Ring2][Ring1][=Branch2][=O][O][O][C][O],72,True,COc1cc(O)c2c(c1)C=CC(=O)[C@@H](CC(C)c1cc(O)c(OO)cc1C)[C@H](Cc1ccc(O)c(OC)c1)C2=O,False,0.3393919048113289,39,0.5417,0.3253,False,0.9722,0.214,5.4283,548.59
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is an oxylipin that is the (14S,15S)-epoxy derivative of (5Z,8Z,10E,12E)-icosa-5,8,10,12-tetraenoic acid. It has a role as a metabolite. It is an epoxy fatty acid, a leukotriene, an oxylipin, a polyunsaturated fatty acid, a long-chain fatty acid and an eoxin. It is functionally related to a (5Z,8Z,10E,12E)-icosatetraenoic acid. It is a conjugate acid of an eoxin A4(1-).",[C][C][C][C][C][C@H1][C@@H1][Branch1][Ring2][O][Ring1][Ring1][/C][=C][/C][=C][/C][=C][\C][/C][=C][\C][C][C][C][=Branch1][C][=O][O],[C][C][/C][=C][\C][/C][=C][\C][/C][=C][\C][=C][Branch1][#Branch2][/C][=C][\C][/C][=C][\C][/C][=C][\C][/C][=C][\C][C@H1][Branch2][Ring2][#Branch2][/C][=Branch2][Ring2][Ring2][=C][/C][Branch1][#C][/C][=C][/C][=C][\C][/C][=C][\C][/C][=C][/C@@H1][/C][=C][\C][/C][=C][\C][/C][=C][\C][/C][=C][\C][C][C][C][=Branch1][C][=O][O][O][O][O][O],72,True,C/C=C\[CH]/C=C/C/C=C\C/C=C\C=C\C(/C=C\C/C=C\C/C=C\CCCC(=O)OO)/C=C(\OO)[C@H](O)C/C=C\C(=C/C=C\C/C=C\C/C=C\CC)/C=C\C/C=C\C/C=C\C,False,0.22294146207951063,51,0.7083,0.2471,False,0.9861,0.0149,14.9579,818.17
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is an indolyl carboxylic acid.",[C][C@@H1][C][N][Branch2][Branch1][#Branch1][C][=Branch1][C][=O][C][=C][Branch2][Ring1][P][C][=C][C][=C][C][=C][Ring1][=Branch1][C][O][C@@H1][Ring1][S][C][N][Branch1][C][C][C][=Branch1][C][=O][C][C][C][Branch1][C][F][Branch1][C][F][F][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring2][Ring1][=N][C][C@H1][Branch1][C][C][C][O],[C][C@@H1][C][N][Branch2][Branch1][C][C][=Branch1][C][=O][C][=C][Branch2][Ring1][Ring2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C@@H1][C@@H1][Ring1][S][C][N][Branch1][C][C][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C@H1][C][#N][C][O][Ring2][Ring1][S][N][Branch1][C][C][C][Ring1][Ring2][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][F],73,True,C[C@@H]1CN(N(C)C=Cc2ccccc2F)C(=O)C=C(C=O)c2ccccc2C[CH][C@@H]1CN(C)C,False,0.5867592243326635,27,0.3699,0.2222,False,0.6986,0.5998,4.3286,462.59
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is an organic nitrogen anion resulting from the deprotonation of the sulfonamide nitrogen of glymidine. It is the major microspecies at pH 7.3. It is a conjugate base of a glymidine.",[C][O][C][C][O][C][=C][N][=C][Branch1][Branch1][N][=C][Ring1][=Branch1][N-1][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1],[NH2+1][C@@H1][Branch2][Ring2][P][C@@H1][Branch2][Ring1][Branch2][C@@H1][Branch2][Ring1][Ring2][C][NH1+1][NH1+1][NH1+1][O-1][NH1+1][NH1+1][Ring1][=Branch1][NH2+1][C][NH1+1][NH1+1][Ring1][Branch1][O-1][NH1+1][NH3+1][=N+1][NH1+1][=C][O-1][C][C][O-1][O-1][S][=Branch1][C][=O][=Branch1][C][O-1][O-1][NH3+1][NH1+1][NH3+1][NH3+1][NH1+1][NH1+1][=N+1][Branch1][C][O-1][O-1][NH1+1][=C][NH1+1][=C][/C][O-1][NH1+1][NH3+1][NH1+1][NH3+1],68,True,[NH2+][C@@H]([C@@H]([CH]C[NH+][NH+][NH+][O-])[NH+]=C[O-])[N+]([O-])[O-],False,0.09506003499885775,55,0.8088,0.0152,False,0.3088,0.0894,-10.1066,220.19
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a natural product found in Morus alba var. multicaulis, Morus mongolica, and Morus alba with data available.",[C][C][=Branch2][Ring2][P][=C][C][C][C][=Branch2][Ring2][=Branch2][=C][C][C][=C][Branch2][Ring1][S][C][=Branch2][Ring1][O][=C][C][=C][Ring1][=Branch1][C][=C][Branch1][Ring2][O][Ring1][Branch1][C][=C][C][=Branch1][=Branch2][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][O][O][O][C][C][C],[C][O][C][=C][Branch2][Branch1][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][Branch2][Ring1][#C][C][=C][Branch2][Ring1][=Branch2][C][=C][Ring1][=Branch1][O][C][=Branch1][C][=O][C][=C][Ring1][#Branch1][C][=C][=Branch2][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][O][O][O][C][C][Branch1][P][C][Branch1][N][C@@H1][Branch1][=Branch2][C][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O],73,True,COc1cccc(-c2cccc3c2oc(=O)c2c(OOOOC4OC(CO)[CH]C(OO)C4O)cccc23)c1,False,0.3719899861994539,44,0.6027,0.1373,False,0.863,0.0963,2.936,527.46
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a hydroperoxy fatty acid that is (14S,15R)-epoxy-(5Z,9E,11Z)-icosatrienoic acid in which the hydroperoxy group is located at position 8S. It has a role as a human xenobiotic metabolite and a mouse metabolite. It is a conjugate acid of an (8S)-hydroperoxy-(14S,15R)-epoxy-(5Z,9E,11Z)-icosatrienoate.",[C][C][C][C][C][C@@H1][C@@H1][Branch1][Ring2][O][Ring1][Ring1][C][/C][=C][\C][=C][\C@H1][Branch1][N][C][/C][=C][\C][C][C][C][=Branch1][C][=O][O][O][O],[C][#C][/C][=C][\C][/C][=C][\C][/C][=C][\C][\C][=C][\C][/C][=C][\C][/C][=C][\C][/C][=C][\C][/C][=C][\C@@H1][#C][/C][=C][Branch1][N][C][/C][/C][=C][Branch1][Ring1][\C][C][\C][\C][=C][/C][/C][=Branch2][Ring1][C],47,True,C#C/C=C\C/C=C\C/C=C\C/C=C/C/C=C\C/C=C\C/C=C\C/C=C\C=C/C=C(/CC)CCC=C(CC)CC=C,False,0.11057699245165285,35,0.7447,0.125,False,0.9362,0.0694,12.3852,534.87
