prompt,gt_selfies,gen_selfies,gen_token_count,valid,gen_smiles,exact_match,bleu,levenshtein,norm_levenshtein,tanimoto,scaffold_match,token_retention,qed,logp,mw
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is an oligosaccharide.",[C][Branch2][=Branch1][Ring1][C@@H1][C@@H1][Branch2][Branch1][=N][C@@H1][Branch2][Branch1][Branch2][C@H1][Branch2][Branch1][Ring1][C@@H1][Branch1][Ring2][O][Ring1][=Branch1][O][C][C@@H1][C@@H1][Branch2][Ring2][Branch1][C@@H1][Branch1][N][C@H1][Branch1][Branch2][C][Branch1][Ring2][O][Ring1][=Branch1][O][O][O][C@H1][C@@H1][Branch1][P][C@H1][Branch1][=N][C@H1][Branch1][=Branch2][C@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][O][O][O][O][O],[C][=Branch1][C][P][C@@H1][C@H1][Branch2][Branch1][#C][C@@H1][Branch2][Branch1][#Branch2][C@@H1][Branch2][Branch1][Ring1][C@H1][Branch1][Ring2][O][Ring1][=Branch1][O][C@@H1][C@H1][Branch2][Ring2][=Branch1][C@H1][Branch2][Ring1][#C][O][C@H1][Branch1][Branch1][C@@H1][Ring1][=Branch1][O][O][C@@H1][C][Branch1][S][C][Branch1][O][C@H1][Branch1][Branch2][C][Branch1][Ring2][O][Ring1][=Branch1][O][O][O][O][O][C][O][C][O][C][O][O][O][O][O],73,True,COC[C@H]1O[C@@H](O[C@H]2OC(O)[CH]C(OO)C2OO)[C@H](O)[C@H](O[C@H]2O[C@H](CP)[C@@H](OO)[C@H](O)[C@@H]2COO)[C@H]1O,False,0.4499339896938552,34,0.4658,0.2836,False,0.863,0.0649,-2.9984,581.44
"Generate a molecule based on this description.
Input: The molecule is a ketone.",[C][C][Branch1][#Branch1][C][C][=Branch1][C][=O][C][C][O],[C][C][Branch1][C][Ring1][C][Branch1][C][Ring1][C][Ring1][Branch2][Branch1][=Branch1][C][Branch2][Ring2][C][N][C][C][C][Branch2][O][C][Branch1][C][N][Ring1][=C][=C][C][Ring1][#C][C][C][Ring1][Branch2][=O][C][Branch2][C][Ring1][Branch1][C][O][Ring1][=C][C][S][Ring1][O][Branch1][C][Branch1][C][O][Ring1][=Branch2][Branch1][C][Ring1][C][O][Ring1][=C][O][C][C][Ring2][Ring1][C][C][C],74,True,C#C,False,0.0,63,0.8514,0.0,False,0.027,0.3329,0.2494,26.04
"Generate a molecule based on this description.
Input: The molecule is a natural product found in Streptomyces with data available.",[C][C][Branch1][C][C][C][C][C][=C][C][=Branch1][=Branch2][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][=Branch1][C][=O][C][=C][Branch1][=C][C][=C][C][=Branch1][Branch2][=C][Ring1][=Branch1][C][Ring1][#C][=O][O][O],[C][C][C][C][C][C][C][Branch2][Branch1][Ring2][C][C][O][Branch1][C][C][O][C][Branch2][Ring2][=C][#Branch2][Branch1][=C][=Branch2][=C][C][C][N][=Branch1][Branch1][C][Ring1][O][C][Branch2][Ring1][C][C][C][C][=C][P][C][Branch1][C][Ring1][=N][C][O][Ring1][=Branch2][C][Branch1][=Branch1][C][Ring2][Ring1][=Branch1][=O][O][N][Branch1][=Branch1][N][C][Ring2][Ring1][#Branch2][C][Ring2][C][=C][=O],74,True,CCCCCCCC1COCCOCCC=NC1C,False,0.15001580773529252,48,0.6486,0.0448,False,0.2838,0.6855,3.8593,269.43
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a natural product found in Eremophila exilifolia with data available.",[C][C][=Branch2][Ring1][=Branch2][=C][C][C][C][=Branch1][=C][=C][C][C][C][=Branch1][#Branch1][=C][C][=Branch1][C][=O][O][C][C][=Branch1][C][=O][O][C][C][C][=C][Branch1][C][C][C][O],[C][C][Branch1][Branch1][Ring2][C][Ring1][C][C][C][C][C][C][N][C][S][C][C][Branch1][C][Ring1][=C][C][C][Ring1][Ring1][=C][C][Branch1][C][C][O][Branch2][Ring1][Branch1][C][C][=C][C][C][N][Branch1][N][N][Ring2][Ring1][N][Branch1][C][Ring2][=C][Ring1][=Branch2][O][=C][C][C][Ring1][N][C][Branch1][Branch2][=C][O][#Branch1][O][C][#Branch1][=O],69,True,CC(O)C=C1CC12C=CCCCCCNCSC2,False,0.0,47,0.6812,0.0435,False,0.3478,0.7161,3.0942,267.44
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a natural product found in Plexaurella grisea with data available.",[C][C@@H1][Branch1][=Branch2][/C][=C][/C][=C][Branch1][C][C][C][/C][=C][/C][=C][Branch1][C][\C][/C][=C],[C][C][=Branch1][C][C][C][=C][C][=C][C][C][C][=C][=C][C][O][C][=C][C][=C][C][=Branch2][Ring2][P][=C][C][C][C][C][=Branch2][Ring2][#Branch1][=C][C][Branch2][Ring2][C][=C][C][C][=Branch1][=C][C][Ring1][C][Branch1][Branch2][#Branch1][C][Ring2][Ring1][C][O][C][Ring1][#C][C][Ring2][Ring1][C][O][Ring2][Ring1][Branch2][C][C][O][C][Ring1][C][C][C][C],73,True,CCC1=CCCCC2=C(COC)C3=COCC(=C=CCCC=CC=CC(C)C)OC2C3=CC(C)=CCCC1,False,0.0,63,0.863,0.0667,False,0.7534,0.1391,9.3932,516.77
"Generate a molecule based on this description.
Input: The molecule is a phosphatidylcholine 28:1 in which the acyl groups specified at positions 1 and 2 are decanoyl and (9Z-octadecenoyl respectively. It is a phosphatidylcholine 28:1 and a decanoate ester. It is functionally related to an oleic acid.",[C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][O][C][C@H1][Branch2][Ring1][Branch1][C][O][P][=Branch1][C][=O][Branch1][C][O-1][O][C][C][N+1][Branch1][C][C][Branch1][C][C][C][O][C][=Branch1][C][=O][C][C][C][C][C][C][C][/C][=C][\C][C][C][C][C][C][C][C],[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][O][C][C@H1][Branch2][Ring1][Branch1][C][O][P][=Branch1][C][=O][Branch1][C][O-1][O][C][C][N+1][Branch1][C][C][Branch1][C][C][C][O][C][=Branch1][C][=O][C][C][C][C][C][C][C][C][/C][=C][\C][C][C][C][C][C][C][C][C],73,True,CCCCCCCCC/C=C\CCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,False,0.832122636318491,12,0.1644,1.0,False,1.0,0.0196,13.5086,844.25
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a natural product found in Dipsacus laciniatus with data available.",[C][=C][C][=Branch2][Ring1][S][=C][Branch1][=Branch1][C][=C][Ring1][=Branch1][O][C][O][C@@H1][C@@H1][Branch1][P][C@H1][Branch1][=N][C@@H1][Branch1][=Branch2][C@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][C][=Branch1][C][=O][O],[C][C][Branch2][Ring1][C][Branch1][C][Branch1][C][Branch1][C][Ring1][C][Ring1][C][C][Branch2][O][Ring1][=Branch1][C][C][C][O][C][C][Branch2][Ring2][=Branch2][C][C][Branch1][C][C][C][Ring1][Branch1][C][O][Ring1][=Branch1][C][C][C][C][Branch2][Ring1][Ring1][C][Ring1][#Branch1][C][C][=Branch1][C][Branch1][Branch2][C][Ring1][Branch1][C][O][Ring2][Ring1][C][O][N][C][C][C][Ring1][Branch1][O][O],74,True,CCC#CCCCCOCC12C(OO)CC3C1COC32,False,0.07536731954315833,56,0.7568,0.075,False,0.3784,0.3367,2.4798,280.36
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a natural product found in Dittrichia graveolens, Arnica amplexicaulis, and other organisms with data available.",[C][C@H1][C][C@@H1][C@H1][Branch1][=N][C][C][=C][Ring1][#Branch1][C][C][C][=Branch1][C][=O][C][C@@H1][Branch1][Branch2][C][=Branch1][C][=O][O][Ring1][=C][C],[C][C][Branch1][C][C][C][C][Branch2][Branch1][Ring1][C][C][C][Branch2][C][=N][C][C][C][Ring1][Ring2][Branch2][Branch2][Ring1][C][Ring1][C][Branch1][C][Ring1][Ring1][=Branch2][C][=Branch2][#Branch1][C][Ring1][=Branch1][O][C][Branch1][Ring2][C][O][C][C][C][#Branch1][C][Branch1][Branch1][C][#C][O][O][C][C][C][C][Ring1][=C][C][C][Ring2][C][P],66,True,CCC1CCCC(C#COO)CC1(COC)OC1C2=C3C2CC31CCCCC(C)C,False,0.0,47,0.7121,0.0645,False,0.6667,0.119,5.9702,416.6
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a natural product found in Vellozia compacta with data available.",[C][C@@][C][C][C@@][Branch2][Branch1][=Branch1][C][=Branch2][Ring1][P][=C][C][=C][C@][Ring1][=Branch1][Branch2][Ring1][#Branch1][C][C][C@H1][C@@][Ring1][=Branch1][Branch1][=C][C][C][C][=Branch1][C][=O][C][Ring1][#Branch1][Branch1][C][C][C][C][C][C@@H1][Ring2][Ring1][#Branch1][C][C][Branch1][=Branch1][C][C][Ring2][Ring1][O][Branch1][C][C][C][C],[C][C@@][C][N][C][=Branch2][C@H1][=Branch1][Branch1][=C][Ring1][C][S][C][Branch2][Branch1][N][C][C@H1][=C][C@@][Branch2][Ring2][#C][C@][Ring2][Ring2][Ring1][=Branch1][Branch2][Ring2][#Branch1][C][C@H1][C][C@@H1][Branch2][Ring1][=C][C@][Ring1][Branch1][C@@][Branch2][Ring1][=Branch2][C@][Branch2][Ring1][C][C@@][Ring2][Branch1][O][Branch1][Branch1][C][C@H1][Ring1][O][C][C][C][O][Ring1][Branch1][C][Ring1][C][C][O][O][C],73,True,[C]1C#CCC=NC1,False,0.0,49,0.6712,0.0333,False,0.1233,0.3858,0.5456,91.11
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a peptide.",[C][C@H1][Branch2][Ring2][Ring1][C@@H1][Branch1][P][C][=Branch1][C][=O][N][C][C][C][C@@H1][Ring1][Branch1][C][=Branch1][C][=O][O][N][C][=Branch1][C][=O][C@H1][Branch1][#Branch1][C][C][=Branch1][C][=O][O][N][O],[C][C@H1][Branch2][Branch1][Branch2][C@@H1][Branch2][Ring1][Branch1][C][=Branch1][C][=O][N][C@@H1][Branch1][Branch2][C][C][C][=Branch1][C][=O][N][C][=Branch1][C][=O][O][N][C][=Branch1][C][=O][C][Branch1][#Branch1][C][C][=Branch1][C][=O][N][N][O][Branch1][C][C@@][Ring1][C][C][C][C][C][S][N][Ring1][Branch1][=O][C][C][=O][C][C][O][C][=O][#C],68,True,CON1SCCC1C[C]=CONC(CC(N)=O)C(=O)N[C@H](C(=O)N[C@@H](CCC(N)=O)C(=O)O)[C@@H](C)C=O,False,0.3653124776754337,36,0.5294,0.2088,False,0.8529,0.047,-2.1028,545.6
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a natural product found in Sideritis canariensis with data available.",[C][C@@][Branch2][Ring2][Branch1][C][C][C@H1][C@@][Branch2][Ring1][=N][C][C][C@H1][Branch2][Ring1][=Branch1][C][Branch1][#C][C@@H1][Ring1][=Branch1][C][C][C@@][Ring1][#Branch2][Branch1][Ring2][O][Ring1][=C][C][Branch1][C][C][C][O][C][C][=C],[C][C@][Branch2][Ring2][Ring2][C][C][=C][C@][Branch2][Ring1][#Branch2][C][Ring1][=Branch1][=C][C][C@@H1][C@@][Ring1][#Branch2][Branch1][=C][C][C][C@H1][Branch1][Branch2][C][Ring1][=Branch1][Branch1][C][C][C][O][C][C][C][C@@H1][C@@][Ring1][Branch2][C][Branch1][O][C][C][C],49,True,[CH]CC[C@]1C=CC[C@]2(C)C1=CC[C@@H]1[C@](C)CC[C@@H](O)C1(C)C[C@]2CCCC,False,0.28823952097473715,30,0.6122,0.125,False,0.8367,0.5616,6.8749,367.6
"Create a molecule with the structure as the one described.
Input: The molecule is a natural product found in Penstemon procerus with data available.",[C][C][Branch1][C][C][C][C][=Branch1][C][=O][O][C@H1][C@H1][C@H1][Branch2][Ring2][Ring2][C][C][C@@H1][Ring1][Branch1][C][=Branch1][Branch1][=C][O][Ring1][=Branch2][C][O][C@H1][C@@H1][Branch1][P][C][=Branch1][C][=O][C@H1][Branch1][=Branch2][C@@H1][Branch1][Ring2][O][Ring1][#Branch1][C][O][O][O][C][O],[C][C][=Branch1][C][=O][O][C][C][C][Branch2][Ring2][S][C][C][C][C][Ring1][=Branch1][Branch2][Ring2][Ring1][C][Branch2][Ring1][=C][C][Ring1][=Branch1][=C][C][C][C][Ring1][=Branch1][Branch1][=C][C][C][C@@H1][Branch1][Branch2][C][Ring1][=Branch1][Branch1][C][C][C][O][C][=Branch1][C][=O][C][C][Branch1][C][C][C][C],60,True,CCCC12CCC(C3=CCC4C(C)(C)[C@@H](O)CCC4(C(C)=O)C31C)C(C)C2COC(C)=O,False,0.2855335904906915,42,0.7,0.14,False,0.9833,0.435,5.7208,444.66
"Create a molecule with the structure as the one described.
Input: The molecule is a natural product found in Dryopteris austriaca, Leucosidea sericea, and other organisms with data available.",[C][C][C][C][=Branch1][C][=O][C][=C][Branch1][#C][C][=Branch1][O][=C][Branch1][=Branch1][C][=C][Ring1][=Branch1][O][O][C][C][O],[C][C][=C][C][C][C][C][C][C][C][Branch1][Branch1][C][C][C][Branch1][=C][C][=Branch1][C][=O][C][C][Branch1][Ring1][C][C][C][=Branch1][S][=C][Branch1][=C][=N][=O][O][=C][=Branch1][Branch1][C][Branch1][=C][C][S][=O][O][C][S][C][Ring1][=C],51,True,CC=CCCCCCCC1CCC(C(=O)CC(C=CN=O)CC)CSC1,False,0.18392888760182965,32,0.6275,0.1067,False,0.6667,0.1979,6.928,379.61
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a natural product found in Citrus, Mentha pulegium, and other organisms with data available.",[C][C][=C][C][C][Branch1][O][C][C][Ring1][=Branch1][O][C][=Branch1][C][=O][C][C][=Branch1][C][=C][C],[C][O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][C][C][=C][C][=Branch1][=N][=C][Branch1][Branch2][C][=C][Ring1][=Branch1][O][Ring1][=Branch2][O][C][C][C][O][O][O],36,True,COc1ccc(C2Cc3cc(CCOOO)c(OC)cc3O2)cc1,False,0.17957194356207845,22,0.6111,0.1,False,1.0556,0.4764,3.3437,332.35
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a peptide.",[C][C][C@H1][Branch1][C][C][C@@H1][Branch1][S][C][=Branch1][C][=O][N][C@@H1][Branch1][Ring1][C][S][C][=Branch1][C][=O][O][N][C][=Branch1][C][=O][C@H1][Branch1][=Branch1][C][Branch1][C][C][C][N],[C][C@H1][Branch2][Ring2][#C][C@@H1][Branch2][Ring2][#Branch2][C][=Branch1][C][=O][N][C@@H1][Branch1][Branch2][C][C][C][=Branch1][C][=O][N][C][=Branch1][C][=O][N][C@@H1][Branch1][#Branch2][C][C][C][N][=C][Branch1][C][N][N][C][=Branch1][C][=O][C][=Branch1][C][=O][O][N][O][N][O][O][O],56,True,C[C@@H](ONOOO)[C@H](N)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CCCN=C(N)N)C(=O)C(=O)O,False,0.3323282246138762,31,0.5536,0.2329,False,0.9643,0.0216,-4.498,494.46
"Generate a molecule based on the given description.
Input: The molecule is an organooxygen compound and an organonitrogen compound. It is functionally related to an alpha-amino acid.",[C][Branch2][Ring1][=N][C][C@H1][Branch2][Ring1][#Branch1][C][=Branch1][C][=O][O][C][=Branch1][C][=O][C@H1][Branch1][#Branch2][C][C][C][N][=C][Branch1][C][N][N][N][N][C][N],[C][=C][O][C][=Branch1][C][=O][O][Branch2][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring2][=Branch1][C][Ring2][=N][Ring2][Branch2][Ring2][=N][O][Branch1][=C][Ring2][C][Ring1][C][N][C][Ring1][Branch2][O][#C][C][#Branch1][C][Ring1][=Branch1][N][N][#C][Ring2][N][C][C][S][Ring1][C][Ring1][O][C][Ring1][C][Branch1][C][C][C][C][C][#N][C][Cl][C][C],71,True,O=C1OC=C=C=CC=CC=CCO1,False,0.1511761301768572,55,0.7746,0.0175,False,0.2113,0.4185,2.0895,176.17
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a natural product found in Streptomyces with data available.",[C][C][C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][N+1][#N],[C][C][=C][C][C][Branch2][C][=O][C][C][C][Branch1][Ring2][#Branch2][C][C][C][Branch1][=Branch1][N][C][Ring1][#Branch1][C][C][C][C][C][Branch2][Branch1][=Branch2][C][=C][C][Branch2][Ring1][S][C][C][Ring1][C][Ring1][Branch1][S][O][O][Ring2][C][C][=Branch2][Ring1][Ring1][C][C][Branch1][C][C][Ring2][Branch1][#Branch1][O][Ring1][Ring2][Ring1][C][=Branch1][C][C][O][Cl][C][C][C][O],74,True,CC=CCC(C)C1C(C)NC(CCCCC2=CC(OCl)C=C2SOO)C1CC,False,0.07408742068722513,62,0.8378,0.08,False,0.5676,0.1194,6.6525,430.05
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a natural product found in Aphanamixis grandifolia and Aphanamixis polystachya with data available.",[C][C@@][C][C][C@H1][C][=Branch2][Ring1][#Branch1][=C][C][C@@H1][C@@][Ring1][=Branch1][Branch1][=C][C][C][C][=Branch1][C][=O][C][Ring1][#Branch1][Branch1][C][C][C][C][C@][Ring2][Ring1][C][Branch2][Ring1][Ring1][C][C][C@H1][Ring2][Ring1][Branch1][C@@H1][C][C][=Branch1][C][=O][O][C@H1][Ring1][=Branch1][O][C][C],[C][C@@][Branch2][Branch1][C@@H1][Ring1][C][Ring1][C@H1][Branch2][Branch1][N][C][=Branch1][C][C@@H1][C@][Branch2][Branch1][Ring2][C@H1][Branch2][Ring2][#C][C@][Branch2][Ring2][#Branch2][C][C][C@][Branch2][Ring1][Branch1][C@][C][Branch1][C][#Branch1][C][C][C][C@@][C][O][C][Branch2][Branch1][C][=Branch1][O][O][Ring1][=N][=C][C][C][Branch1][=Branch2][C@@H1][Ring1][=C][S][C][Ring2][Ring1][Ring1][=O][O][O][O][O][O][O],74,True,O=C1CC=C=C2CS[C@@H]12,False,0.0,52,0.7027,0.0986,False,0.1757,0.4671,1.1561,138.19
"Generate a molecule based on the given description.
Input: The molecule is a natural product found in Stephania longa with data available.",[C][N][C][C][C@@][C@@][Ring1][Branch1][Branch2][Ring1][Ring2][C][C][C][=C][C][=Branch1][N][=C][Branch1][#Branch1][C][=C][Ring1][=Branch1][Ring1][#Branch2][O][C][O][C][=Branch1][=C][=C][Branch1][=Branch2][C][=Branch1][C][=O][C][Ring2][Ring1][C][O][C][O][C],[C][C][Branch2][=Branch1][Ring2][C][C][C][Branch2][Branch1][=N][C][=C][Branch1][C][C][Ring1][=Branch1][Branch2][Ring1][Ring2][C][C][C][C][Branch1][Branch2][C][Ring1][#C][Branch1][#Branch1][C][C][C][Ring1][=C][O][O][C][O][O][N][Branch1][C][Branch2][Ring1][C][Branch1][C][Branch1][Branch1][C][C][Ring1][#Branch1][C][Ring1][=Branch2][C][C][Branch1][C][C][Ring1][Branch1][Branch1][C][=C][O][Ring1][C][C],73,True,CC1=CC(C)CCC1(C)C,False,0.14830284004708028,48,0.6575,0.129,False,0.2192,0.45,3.3888,138.25
"Design a molecule that meets the criteria outlined in the description.
Input: A potent, long-acting irreversible cholinesterase inhibitor used as an ocular hypertensive in the treatment of glaucoma. Occasionally used for accomodative esotropia.",[C][C][O][P][=Branch1][C][=O][Branch1][Ring2][O][C][C][S][C][C][N+1][Branch1][C][C][Branch1][C][C][C],[C][C][Ring1][N][S][=Branch1][C][=O][O][=C][C][O][N][C][Branch2][Ring2][Ring1][Ring1][Branch1][Ring1][C][Ring1][C][C][S][P][=Branch1][C][=O][Branch1][C][N+1][C][C][C][C][C][C][O][C][O][Branch2][Ring1][C][Ring1][P][S][C][S][Branch1][=Branch2][C][O][Ring1][C][Ring1][Ring2][Ring1][C][Ring1][C][Branch1][S][C][Ring1][C][C][C][C][Ring1][Ring2][Ring2][C][Ring1],74,True,C=CS(=O)OC1CONC1C=O,False,0.11417030062539131,54,0.7297,0.0588,False,0.2162,0.5941,-0.7189,191.21
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a natural product found in Daphne oleoides, Daphne feddei, and Daphne tangutica with data available.",[C][=C][C][=Branch2][Ring2][#Branch1][=C][Branch1][=C][C][=C][Ring1][=Branch1][C][=C][C][=Branch1][C][=O][O][Ring1][#Branch1][O][C][C][Branch1][P][C][Branch1][=N][C][Branch1][=Branch2][C][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][O],[C][C][=Branch2][Branch1][C][=C][C][C][=C][Branch2][Ring2][#Branch2][C][=C][Branch1][=Branch1][C][=C][Ring1][=Branch1][O][C][C][C][C][=Branch1][C][=C][C][=C][Branch1][=N][C][=C][Branch1][Branch2][C][=C][Ring1][=Branch1][O][Ring1][O][O][O][C][C][=C][Branch1][C][C][C][=C][O][C][C][C],57,True,C=CC(C)=CCOc1cc(O)cc2c1C(=C)CC(Cc1cc(O)c(CC=C(C)CCC)c(O)c1)O2,False,0.19877446619861006,36,0.6316,0.0938,False,1.0351,0.2539,7.0104,476.61
"Create a molecule with the structure as the one described.
Input: The molecule is a peptide.",[C][C][C@@H1][Branch2][Ring1][=N][C][=Branch1][C][=O][N][Branch1][#Branch1][C][C][=Branch1][C][=O][O][C][=Branch1][C][=O][C][C][C@@H1][Branch1][=Branch1][C][=Branch1][C][=O][O][N][N],[C][C@H1][Branch2][Ring2][#C][C@@H1][Branch2][Ring2][#Branch2][C][=Branch1][C][=O][N][C@@H1][Branch1][Branch2][C][C][C][=Branch1][C][=O][N][C][=Branch1][C][=O][N][C@@H1][Branch1][Ring1][C][S][C][C][=Branch1][C][=O][N][C@@H1][Branch1][Ring1][C][S][C][=Branch1][C][=O][O][N][O][N][N],54,True,C[C@@H](ONN)[C@H](N)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CS)CC(=O)N[C@@H](CS)C(=O)O,False,0.31581423588902524,25,0.463,0.169,False,0.963,0.0565,-3.8487,497.6
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a natural product found in Aruncus dioicus var. kamtschaticus and Aruncus dioicus with data available.",[C][C][=Branch2][Ring2][=N][=C][C@@H1][C@@H1][C@H1][Branch2][Ring1][=C][C@@H1][Branch1][Ring2][O][Ring1][Branch1][C][O][C@H1][C@@H1][Branch1][P][C@H1][Branch1][=N][C@@H1][Branch1][=Branch2][C@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][C][=Branch1][C][=O][O][Ring2][Ring1][Ring2][C],[C][C][Branch1][#Branch2][C][=C][=C][C][Ring1][O][O][C][Ring2][O][C][C][C][C][C][Branch2][=C][#Branch2][C][C][Branch2][Ring2][Branch1][C][C][Ring1][=Branch1][=O][Branch1][#Branch1][C][C][#Branch1][C][C][C][O][Branch1][=C][=C][C][Branch1][=C][C][C][C][O][C][Branch1][C][C][C][C][C][=C][Branch1][C][C][C][C][O][C][O][O][C],69,True,COOCOCC1CCC(CCC2C=C=CC3OCC23)C(=O)C1,False,0.0,53,0.7681,0.119,False,0.4783,0.226,2.6602,322.4
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a natural product found in Nicotiana tabacum with data available.",[C][C][=C][C][=Branch1][C][=O][C][C][Ring1][=Branch1][Branch1][C][C][C],[C][C][=C][C][C][Ring1][C][C][C][Ring1][Branch1][C][C][Branch1][Branch1][=C][#Branch1][Branch2][Branch1][Ring2][C][C][C][C][Branch2][Ring2][=C][C][Branch2][Ring1][C][C][Branch2][Ring1][Branch1][O][O][=Branch1][Branch1][P][C][C][N][Ring1][Branch2][C][=O][Branch1][=Branch1][N][C][Ring2][Ring1][C][=O][C][C][C][Branch1][#Branch2][C][Branch1][=Branch1][O][C][Ring1][Branch1][O][O][O][C][C][C][C],74,True,CC=C1C=CCC1CC(CC)C(CCC)CC1(CC2C(O)OC(O)C2OCC)COOPCCN1C=O,False,0.095634950787783,60,0.8108,0.0667,False,0.7432,0.2004,4.5624,541.67
"Create a molecule with the structure as the one described.
Input: The molecule is a natural product found in Senecio macedonicus with data available.",[C][/C][=C][Branch1][C][/C][\C][=Branch1][C][=O][O][C@@H1][C][C][N][C@H1][Ring1][Branch1][C][=Branch1][Branch1][=C][C][Ring1][Branch1][C][O][C][=Branch1][C][=O][C][=C][Branch1][C][C][C],[C][C][C][C][C][C][Branch2][Branch1][O][C][C][C][Branch2][Branch1][N][C][C][Branch1][Ring2][#C][=C][C][=Branch1][C][C@][C][Ring1][#Branch1][C][Ring1][Ring1][C][S][C][Branch1][C][C][Ring1][Branch1][C][C][Ring1][C][C][=Branch1][C][C][Ring2][Ring1][C][S][N][Ring1][C][S][=O][N][#Branch2][N][C][Ring1][=Branch1][N][C][O][Ring1][S][O][O][C][Ring2][Ring1][C][=O],74,True,CC=CC12[C]C3CSC4(C)C=CC(C)C(CCCCCC)CCC1C342,False,0.09500780253538053,53,0.7162,0.1023,False,0.5676,0.3662,6.9544,356.62
"Generate a molecule based on the given description.
Input: The molecule is a peptide.",[C][C][Branch1][C][C][C][C@@H1][Branch1][=Branch1][C][=Branch1][C][=O][O][N][C][=Branch1][C][=O][C@H1][Branch1][Branch2][C][C][C][=Branch1][C][=O][N][N][C][=Branch1][C][=O][C@H1][Branch1][=Branch1][C][Branch1][C][C][C][N],[C][C@H1][Branch2][Ring2][=Branch2][C@@H1][Branch2][Ring2][Ring2][C][=Branch1][C][=O][N][C@@H1][Branch1][Branch2][C][C][C][=Branch1][C][=O][O][C][=Branch1][C][=O][N][C@@H1][Branch1][Branch2][C][C][=Branch1][C][=O][N][C][C][=Branch1][C][=O][O][N][C][=Branch1][C][=O][O][N][O][O][O],54,True,CNC(=O)C[C@H](NC(=O)[C@H](CCC(=O)O)NC(=O)[C@@H](N)[C@@H](C)C(=O)ONOOO)C(=O)O,False,0.41675154638708045,28,0.5185,0.3871,False,0.9815,0.0656,-3.6111,467.39
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a natural product found in Skimmia reevesiana with data available.",[C][C][Branch1][C][C][C][=C][C][=C][Branch1][S][C][=C][C][=C][Ring1][=Branch1][O][C][=Branch1][C][=O][C][=C][Ring1][#Branch1][O][C][=C][C][Branch1][C][C][C],[C][=C][C][C][C][C][C][C][C][C][C][C][=C][#C][C][C][C][C][C][C][=C][=C][C][C][C][C][C][O][Branch2][C][C][O][C][=C][C][C][=C][Ring1][C][C][#C][N][C][=Branch1][C][=O][C][C][Branch1][C][C][C][C][C][Branch1][Branch1][C][Branch1][C][#C][C][Branch1][C][C][Ring2][Ring1][=C][=C][=Branch2][O][C][O],72,True,C=CCCCCCCCCCC=C=CCCCCCC=C=CCCCCCOCCOC=CCC#CC#CNC(=O)CC(C)CCC(CC)C(C)CO,False,0.24521896294368456,48,0.6667,0.1053,False,0.8472,0.017,12.0953,732.15
