prompt,gt_smiles,gen_smiles,valid,exact_match,bleu2,bleu4,atom_bleu2,atom_bleu4,lev_sim,morgan_sim,maccs_sim,rdk_sim
"The molecule is an (omega-1)-hydroxy fatty acid that is trans-2-decenoic acid in which the hydrogen at the 9-pro-R position is replaced by a hydroxy group. It is a medium-chain fatty acid, an (omega-1)-hydroxy fatty acid, an alpha,beta-unsaturated monocarboxylic acid and a hydroxy monounsaturated fatty acid.",C[C@@H](O)CCCCC/C=C/C(=O)O,O=C(O)CCCCC/C=C/C=C/C(=O)OCCC[C@H](O)C(O)C(O)[C@H](O)C(O)[C@H](O)CCO,True,False,0.3701,0.3443,0.3419,0.3246,0.25,0.3019,0.5588,0.3086
"The molecule is propylphosphonic acid in which one of the hydrogens at position 3 is substituted by a formyl(hydroxy)amino group. An antibiotic obtained from Streptomyces lavendulae, it specifically inhibits DXP reductoisomerase (EC 1.1.1.267), a key enzyme in the non-mevalonate pathway of isoprenoid biosynthesis. It has a role as an antimicrobial agent, an EC 1.1.1.267 (1-deoxy-D-xylulose-5-phosphate reductoisomerase) inhibitor and a bacterial metabolite. It is a member of phosphonic acids and a hydroxamic acid.",O=CN(O)CCCP(=O)(O)O,O=C(CO)COP(=O)(O)O,True,False,0.7724,0.5887,0.7724,0.5887,0.7895,0.1714,0.5333,0.0893
"The molecule is a fatty acid derivative isolated from the fermentation broth of Alcaligenes sp. YL-02632S. It is an antibiotic with antibacterial activity. It has a role as an antibacterial agent, an antimicrobial agent and a bacterial metabolite. It is a carbamate ester, a fatty acid derivative, a monocarboxylic acid and a monocarboxylic acid amide.",C=C(CC/C=C\C=C\CC(C)CC(=O)CC(O)CN=C(O)CC(C)OC(=N)O)CC(C)C/C(C)=C/C(=O)O,COC(=O)CCCCCCCC(COC(C)=O)C(CC(=O)O)[C@@H](N=C(C)C)C(=O)OC(C)CCCCCCCCCCCCCCC(=O)O,True,False,0.6772,0.4759,0.7226,0.5083,0.5375,0.1562,0.6226,0.262
"The molecule is a phenylalanine derivative that is L-phenylalanine in which the hydrogen at position 3 on the benzene ring is replaced by a fluoro group. It is a L-phenylalanine derivative, a non-proteinogenic L-alpha-amino acid and a member of monofluorobenzenes.",N[C@@H](Cc1cccc(F)c1)C(=O)O,N[C@@H](Cc1ccccc1F)C(=O)O,True,False,0.8838,0.7845,0.8559,0.7276,0.8519,0.5135,0.9259,0.6727
The molecule is a straight-chain alkane comprising of 26 carbon atoms. It has a role as a volatile oil component and a plant metabolite.,CCCCCCCCCCCCCCCCCCCCCCCCCC,CCCCCCCCCCCCCCCCCCCCCCCCC,True,False,0.9608,0.9608,0.9608,0.9608,0.9615,1.0,1.0,1.0
The molecule is an (omega-1)-hydroxy fatty acid that is nonanoic acid in which the 8-pro-R hydrogen is replaced by a hydroxy group. It is a medium-chain fatty acid and an (omega-1)-hydroxy fatty acid. It derives from a nonanoic acid.,C[C@@H](O)CCCCCCC(=O)O,CC(C/C=C/CO)CC[C@](C)(O)O[CH]COC(=O)[C@@H](O)C[C@H](C)O,True,False,0.3549,0.2947,0.3462,0.2489,0.2909,0.2037,0.6286,0.1633
The molecule is an octadecenoic acid with a trans-double bond at position C-13. It has a role as a human metabolite. It is a fatty acid 18:1 and an octadecenoic acid.,CCCC/C=C/CCCCCCCCCCCC(=O)O,CCCCCCCC/C=C\CCCCCCCCC(=O)OC,True,False,0.8721,0.8266,0.8721,0.8266,0.8214,0.5806,0.6667,0.7959
"The molecule is an L-alanine derivative in which one of the methyl hydrogens of L-alanine has been replaced by an (S)-allylsulfinyl group. It has a role as a plant metabolite, an antioxidant, a cardioprotective agent, a neuroprotective agent and an antimicrobial agent. It is a non-proteinogenic alpha-amino acid, a L-cysteine derivative, a L-alanine derivative, a sulfoxide and an olefinic compound. It is a tautomer of an alliin zwitterion.",C=CC[S@](=O)C[C@H](N)C(=O)O,C[C@H](CCCSS(=O)(=O)O)SC(O)=NCC(=O)N[C@@H](CS)CCSC[C@H](N)C(=O)O,True,False,0.375,0.2918,0.3343,0.2619,0.375,0.1618,0.4925,0.2159
The molecule is a flavonoid oxoanion obtained by deprotonation of the 7-hydroxy group of 2'-hydroxygenistein. It is the major microspecies at pH 7.3 (according to Marvin v 6.2.0.). It is a conjugate base of a 2'-hydroxygenistein.,O=c1c(-c2ccc([O-])cc2O)coc2cc(O)cc(O)c12,O=Cc1cc([O-])cc([O-])c1C(=O)C(=Cc1cc([O-])ccc1O)c1ccc([O-])cc1,True,False,0.4713,0.3115,0.5071,0.3128,0.4677,0.2131,0.625,0.2695
"The molecule is an alpha-amino-acid cation that is the conjugate acid of glutamine, arising from protonation of the amino group. It is a conjugate acid of a glutamine.",N=C(O)CCC([NH3+])C(=O)O,NC(C(=O)O)C(=O)CC(=O)O,True,False,0.6079,0.4341,0.6362,0.4543,0.4783,0.2258,0.5429,0.4523
The molecule is an N-acyl-L-tyrosine obtained by replaceing one of the amino hydrogens with a sulfo group. It derives from a sulfamic acid.,O=C(O)[C@H](Cc1ccc(O)cc1)NS(=O)(=O)O,O=C(O)c1ccc(O)c(OS(=O)(=O)O)c1,True,False,0.7169,0.6101,0.8191,0.6971,0.6111,0.234,0.6415,0.2012
"The molecule is a tricyclic diterpenoid with formula C21H28O3, originally isolated from Tripterygium hypoglaucum. It has a role as a plant metabolite. It is a tricyclic diterpenoid, a monomethoxybenzene and an alpha,beta-unsaturated monocarboxylic acid.",COc1c(C(C)C)ccc2c1CCC1C(C)=C(C(=O)O)CCC21C,CC=C(/C=C/C(C)=C/C=C/C(C)=C1\CCCCCCC1(C)C)CCCCC(C)C,True,False,0.4769,0.3226,0.4769,0.3226,0.3529,0.1566,0.475,0.1651
"The molecule is an aminobenzoic acid that is benzoic acid having a single amino substituent located at position 2. It is a metabolite produced in L-tryptophan-kynurenine pathway in the central nervous system. It has a role as a water-soluble vitamin, a mouse metabolite and a human metabolite. It is a conjugate acid of an anthranilate.",Nc1ccccc1C(=O)O,Nc1ccc[nH]1,True,False,0.3921,0.3336,0.3296,0.2948,0.4,0.2143,0.3333,0.0862
The molecule is a tocotrienol that is chroman-6-ol substituted by a methyl group at position 2 and a farnesyl group at position 2. It has a role as a plant metabolite.,CC(C)=CCC/C(C)=C/CC/C(C)=C/CC[C@]1(C)CCc2cc(O)ccc2O1,CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/C(C)C,True,False,0.5595,0.513,0.5519,0.5095,0.5806,0.3333,0.4054,0.1232
"The molecule is a rare, non-protein amino acid and end-product of pyrimidine metabolism, excreted in urine and found in some antibiotics of fungal origin. With the exception of a few bacteria, it is non-metabolisable, and therefore used in bioassays. It derives from a propionic acid and an isobutyric acid.",CC(C)(N)C(=O)O,CC(=O)CN1CN(C)C(=O)CC(C)(C)C(=O)C(N=C(O)C(O)=NC(C)(C)CCCC(O)=NC(C)C)=NC1=O,True,False,0.1688,0.1279,0.1688,0.1279,0.1892,0.1,0.2319,0.0387
"The molecule is a dicarboxylic acid monoamide that is the mono-(3,4-dichloroanilide) of malonic acid. It is a monocarboxylic acid, a dicarboxylic acid monoamide and a dichlorobenzene. It derives from a malonamic acid. It is a conjugate acid of a N-(3,4-dichlorophenyl)malonamate.",O=C(O)CC(O)=Nc1ccc(Cl)c(Cl)c1,O=C(O)c1cc(Cl)cc(C(Cl)(Cl)C(=O)ONN=C(O)C(Cl)(Cl)Cl)c1Cl,True,False,0.4841,0.3807,0.5131,0.3777,0.3818,0.193,0.5,0.1542
The molecule is the pentacyclic triterpenoid that is the 11alpha-hydroxy derivative of beta-amyrin. It is a pentacyclic triterpenoid and a secondary alcohol. It derives from a beta-amyrin.,CC1(C)CC[C@]2(C)CC[C@]3(C)C(=C[C@@H](O)[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1,C=C(C)[CH]C1=CCC2C[C@@](C)(CC[C](C)C2=C=CC[C@H]2[C]CC[C@H]3[C@](C)(CO)[C@H](O)[C@H](O)[C@]23C)C1,True,False,0.7957,0.561,0.64,0.2975,0.5102,0.1429,0.6383,0.5248
The molecule is a non-proteinogenic alpha-amino acid that is 1-aminocyclopropanecarboxylic acid carrying an additional methyl substituent at position 2 on the cyclopropane ring. It is a member of cyclopropanes and a non-proteinogenic alpha-amino acid.,C[C@H]1C[C@@]1(N)C(=O)O,NC1(C(=O)O)CCCCC1,True,False,0.4365,0.2708,0.5784,0.3718,0.2174,0.3462,0.6875,0.4652
"The molecule is a medium-chain fatty acid anion that is the conjugate base of dodecanoic acid (lauric acid); major species at pH 7.3. It has a role as a plant metabolite and a Saccharomyces cerevisiae metabolite. It is a straight-chain saturated fatty acid anion, a medium-chain fatty acid anion, a fatty acid anion 12:0 and an omega-methyl fatty acid anion. It is a conjugate base of a dodecanoic acid.",CCCCCCCCCCCC(=O)[O-],CCCCCCCCCCCCC(=O)OCC(C)CCCCCCCCC(=O)[O-],True,False,0.4935,0.4798,0.4519,0.4357,0.5,0.5455,0.7083,0.4
"The molecule is a member of the class of triazoles that is 1,2,4-triazole which is substituted at position 1 by a 1-(p-chlorophenyl)-3-hydroxy-4,4-dimethylpent-1-en-2-yl group. It is a member of monochlorobenzenes, a secondary alcohol and a member of triazoles.",CC(C)(C)C(O)/C(=C\c1ccc(Cl)cc1)n1cncn1,CC(C)=C1CCC(C(Cn2cccc2)c2ccccc2)C=C1Cl,True,False,0.5367,0.2068,0.5037,0.2032,0.3684,0.1268,0.4182,0.2467
The molecule is a beta-D-galactosyl-(1<->1')-N-acylsphinganine in which the acyl group is specified as (15Z)-tetracosenoyl. It has a role as a mouse metabolite. It derives from a (15Z)-tetracosenoic acid.,CCCCCCCC/C=C\CCCCCCCCCCCCCC(O)=N[C@@H](CO[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O)[C@H](O)CCCCCCCCCCCCCCC,CCCCCCCCCCCCC/C=C/[C@@H](O)[C@H](CO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)N=C(O)CCCCCCCCCCCCCCCCCCC,True,False,0.9325,0.8972,0.884,0.811,0.7714,0.7833,1.0,0.8474
"The molecule is a tryptamine alkaloid that is N-methyltryptamine carrying an additional phosphoryloxy substituent at position 4. It has a role as a hallucinogen and a fungal metabolite. It is an organic phosphate, a tryptamine alkaloid and a secondary amino compound. It derives from a tryptamine. It is a conjugate acid of a baeocystin(1-).",CNCCc1c[nH]c2cccc(OP(=O)(O)O)c12,CC=C(C=CC([NH])=COC)OP(=O)(O)OP(=O)(O)O,True,False,0.4082,0.2893,0.378,0.2906,0.4103,0.127,0.4032,0.1379
The molecule is a butan-4-olide having a 2-(tosyloxy)ethyl group at the 3-position and two methyl substituents at the 5-position. It is a butan-4-olide and a tosylate ester.,Cc1ccc(S(=O)(=O)OCCC2CC(C)(C)OC2=O)cc1,C=C(C=CC=CC(=O)CCC)OC(=O)C(C)(C)CC(C)(C)C,True,False,0.5238,0.3725,0.5238,0.3725,0.3902,0.0571,0.3448,0.2485
"The molecule is a member of the class of xanthones that is 9H-xanthen-9-one substituted by hydroxy groups at positions 1 and 8, a methoxy group at position 3 and a methyl group at position 6. It has been isolated from Microdiplodia species. It has a role as a metabolite. It is a member of xanthones, a polyphenol and an aromatic ether.",COc1cc(O)c2c(=O)c3c(O)cc(C)cc3oc2c1,COC=C1C(C)=C2C(=O)C(O)=CC(O)C=CC(O)=CC(=O)OC2=C1O,True,False,0.2842,0.1169,0.2842,0.1169,0.3265,0.1791,0.5676,0.2312
"The molecule is a monocarboxylic acid anion that is the conjugate base of N-[(12S)-hydroperoxy-(5Z,8Z,10E,14Z)-icosatetraenoyl]glycine, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a conjugate base of a N-[(12S)-hydroperoxy-(5Z,8Z,10E,14Z)-icosatetraenoyl]glycine.",CCCCC/C=C\C[C@@H](/C=C/C=C\C/C=C\CCCC([O-])=NCC(=O)O)OO,CCCCC/C=C\C[C@H](C=O)/C=C/C=C\C/C=C\CCC(=O)[O-],True,False,0.7963,0.7158,0.7508,0.6858,0.6364,0.4918,0.4524,0.2584
The molecule is a member of the class of 4'-methoxyisoflavones that is formononetin with a hydroxy group at the 2'position. It has a role as an anti-inflammatory agent. It is a member of 7-hydroxyisoflavones and a member of 4'-methoxyisoflavones. It derives from a formononetin. It is a conjugate acid of a 2'-hydroxyformononetin(1-).,COc1ccc(-c2coc3cc(O)ccc3c2=O)c(O)c1,O=C1OCC(C2=CC=COCC=C2)c2ccccc2C(=O)c2ccccc21,True,False,0.4386,0.1537,0.4386,0.1537,0.3182,0.1111,0.5263,0.2654
The molecule is a galactoglycerolipid that consists of 3-(3-O-sulfo-beta-D-galactosyl)-sn-glycerol in which the glycerol portion is alkylated at position 1 by a pentyl group.,CCCCCOC[C@@H](O)CO[C@@H]1O[C@H](CO)[C@H](O)[C@H](OS(=O)(=O)O)[C@H]1O,CCCCCCCCCCCCCCCC(=O)O[C@@H](CO)CCCO[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O,True,False,0.8049,0.7444,0.6999,0.5987,0.6267,0.3768,0.6333,0.5835
"The molecule is a phenylpropanoid that is benzene substituted by methoxy groups at positions 1, 2 and 4 and a propen-1-yl group at position 5. It has been isolated from Acorus. It has a role as a plant metabolite. It is a phenylpropanoid and a member of methoxybenzenes.",C/C=C\c1cc(OC)c(OC)cc1OC,CC/C(C)=C/C=C/CC/C=C/CC=C(C=C(C=COC)CC(C)OC)OC,True,False,0.2554,0.1363,0.2554,0.1363,0.2826,0.0781,0.3333,0.0825
The molecule is a nucleotide-sugar oxoanion resulting from the removal of two protons from the diphosphate group of UDP-beta-L-arabinopyranose. It is a conjugate base of an UDP-beta-L-arabinopyranose.,O=c1nc([O-])ccn1[C@@H]1O[C@H](COP(=O)([O-])OP(=O)(O)O[C@H]2OC[C@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H]1O,O=c1nc([O-])ccn1[CH]O[C@H](COP(=O)([O-])OP(=O)([O-])O[C@H]1O[C@H](O)[C@@H](O)[C@H](O)[C@H]1O[CH]O)[C@@H](O)[CH][O-],True,False,0.8293,0.7844,0.8491,0.7605,0.7826,0.3402,0.8676,0.7303
"The molecule is a hydroxycalciol that is calcitriol with an acetoxy group at C-18. It has a role as a metabolite. It is a triol, a member of D3 vitamins and a hydroxycalciol. It derives from a calcitriol.",C=C1/C(=C\C=C2/CCC[C@]3(COC(C)=O)[C@@H]([C@H](C)CCCC(C)(C)O)CC[C@@H]23)C[C@@H](O)C[C@@H]1O,CC(=O)OCC/C(C)=C1/CC/C(C)=C/CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CCC1(C)C,True,False,0.4679,0.2546,0.6347,0.3556,0.3667,0.163,0.6087,0.3553
"The molecule is a member of benzodioxoles, an aromatic ether, a gamma-lactone, a member of benzyl alcohols and a secondary alcohol. It derives from a gamma-butyrolactone.",COc1cc([C@@H](O)[C@H]2C(=O)OC[C@@H]2Cc2ccc3c(c2)OCO3)cc(OC)c1OC,O=C1C=CC=C([CH]CC(=O)c2oc3cc(O)ccc3c2-c2ccc3c(c2)OCO3)PCC1,True,False,0.5891,0.4274,0.5991,0.4574,0.381,0.1895,0.6346,0.3414
The molecule is an O-acyl-L-carnitine in which the acyl group is specified as hexadecanedioyl. It is an O-(15-carboxypentadecanoyl)carnitine and an O-acyl-L-carnitine. It is a conjugate acid of an O-hexadecanedioyl-L-carnitine(1-).,C[N+](C)(C)C[C@@H](CC(=O)[O-])OC(=O)CCCCCCCCCCCCCCC(=O)O,C[N+](C)(C)CC(=O)OCC(=O)O[C@H](CC(=O)[O-])C[N+](C)(C)CCC(=O)O,True,False,0.7596,0.6478,0.7244,0.5967,0.5902,0.5306,0.8298,0.5327
"The molecule is a long-chain fatty acid anion that is the conjugate base of myristic acid; major species at pH 7.3. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It is a long-chain fatty acid anion, a straight-chain saturated fatty acid anion, a fatty acid anion 14:0, a 2-saturated fatty acid anion, an omega-methyl fatty acid anion and a 2,3-saturated fatty acid(1-). It is a conjugate base of a tetradecanoic acid.",CCCCCCCCCCCCCC(=O)[O-],CCCCCCCCCCCCCCCCCC(=O)OC([O-])CCC=O,True,False,0.6081,0.5635,0.5706,0.5475,0.6286,0.3889,0.7727,0.3333
"The molecule is a tricarboxylic acid that is prop-1-ene substituted by carboxy groups at positions 1, 2 and 3. It is a conjugate acid of an aconitate(3-).",O=C(O)C=C(CC(=O)O)C(=O)O,O=C(O)CC(=O)C(=O)O,True,False,0.7165,0.6668,0.7165,0.6668,0.75,0.4091,0.6667,0.2081
"The molecule is a carbamate ester that consists of 3,4,5-trimethylphenol carrying an O-(N-methylcarbamoyl) group. One of two constituents of trimethacarb. It has a role as an agrochemical and an insecticide. It derives from a 3,4,5-trimethylphenol.",CN=C(O)Oc1cc(C)c(C)c(C)c1,CCc1cc(C(=O)O)c(C)cc1OC,True,False,0.7152,0.4849,0.7152,0.4849,0.44,0.2143,0.5758,0.3633
"The molecule is an amino trisaccharide that is D-galactopyranose in which the hydroxy groups at positions 2 and 3 have each been converted into the corresponding 2-acetamido-2-deoxy-beta-D-glucopyranosyl derivative. It is an oligosaccharide, an amino trisaccharide and a member of acetamides. It derives from a beta-D-GlcpNAc-(1->3)-D-Galp.",CC(O)=N[C@H]1[C@H](O[C@H]2[C@@H](O)[C@@H](CO)OC(O)[C@@H]2O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2N=C(C)O)O[C@H](CO)[C@@H](O)[C@@H]1O,[CH]O[CH][C@@H](O)[C@H](O)[C@H](O)[C@@H](O)O[CH]CO[C@@H]1CC(O)=NC=CO[CH][C@H](O)[C@H]1O,True,False,0.5504,0.4672,0.4555,0.319,0.5639,0.0964,0.6981,0.4083
The molecule is a hexosamine phosphate having the phospho group at the 1-position. It is a conjugate acid of a N-acetyl-D-hexosamine 1-phosphate(2-).,CC(O)=NC1C(OP(=O)(O)O)OC(CO)C(O)C1O,CC(O)=N[CH][C@@H](COP(=O)(O)O)P(=O)(O)O,True,False,0.6561,0.5067,0.7024,0.5563,0.6154,0.2549,0.6346,0.1924
"The molecule is a carboxylic ester resulting from the formal condensation of the carboxy group 2-(4-{[5-(trifluoromethyl)pyridin-2-yl]oxy}phenoxy)propanoic acid with the hydroxy group of butan-1-ol. It is a carboxylic ester, an organofluorine compound, a member of pyridines and an aromatic ether. It derives from a 2-(4-{[5-(trifluoromethyl)pyridin-2-yl]oxy}phenoxy)propanoic acid and a butan-1-ol.",CCCCOC(=O)C(C)Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1,CCCCCCC(=O)OCCOC=CC=C(Oc1ncc(C(F)(F)F)cc1C(=O)Oc1ccccc1)C(F)(F)F,True,False,0.5951,0.4724,0.5951,0.4724,0.4688,0.2989,0.7963,0.3889
"The molecule is a member of phytosterols, an ergostanoid, a 9xi-episterol and a Delta(7)-sterol. It has a role as a Saccharomyces cerevisiae metabolite. It derives from a hydride of a 5alpha-ergostane.",C=C(CC[C@@H](C)[C@H]1CC[C@H]2C3=CC[C@H]4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C)C(C)C,C[C]1CCC(C[C@H]2[C]3C[C@@H](O)[C@@H](O)CC[C@@](C)(C3)[C@H]2CC(C)(C)C)=CC1[CH][C@H](C)CCC=C(C)C,True,False,0.7674,0.579,0.6299,0.3595,0.4681,0.1531,0.825,0.7934
"The molecule is an alpha,beta-unsaturated monocarboxylic acid that is acrylic acid in which one of the hydrogens at position 3 is replaced by an indol-3-yl group. It is an alpha,beta-unsaturated monocarboxylic acid and a member of indoles. It derives from an acrylic acid. It is a conjugate acid of an (E)-3-(indol-3-yl)acrylate(1-).",O=C(O)/C=C/c1c[nH]c2ccccc12,O=C(O)/C=C\CC=CNC=CC=C1C=CC=CC1,True,False,0.3408,0.2992,0.3408,0.2992,0.3226,0.2037,0.4138,0.1016
The molecule is the O-phospho derivative of N-methylethanolamine. It derives from a N-methylethanolamine. It is a conjugate acid of a N-methylethanolaminium phosphate(1-).,CNCCOP(=O)(O)O,COCCOP(=O)(O)P(=O)(O)O,True,False,0.5563,0.5203,0.5563,0.5203,0.5909,0.3929,0.7442,0.1411
"The molecule is a steroid glucosiduronic acid that is calcidiol in which the hydroxy hydrogen at position 25 has been replaced by a beta-D-glucuronyl residue. It has a role as a human xenobiotic metabolite. It is a beta-D-glucosiduronic acid, a member of D3 vitamins and a steroid glucosiduronic acid. It derives from a calcidiol. It is a conjugate acid of a calcidiol 25-O-(beta-D-glucuronate).",C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@]2(C)[C@@H]([C@H](C)CCCC(C)(C)O[C@@H]3O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]3O)CC[C@@H]12,C[CH][C@@H](O)[C@H](O)[C@@H](CO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)O[C]CC1[CH]C[C@@H]2C(CC3=CC(=O)CC[C]3C)[C@@H]12,True,False,0.7952,0.648,0.6101,0.3812,0.45,0.1496,0.7407,0.5821
"The molecule is a deoxycortisol that is 17xi-pregn-4-ene-3,20-dione substituted by a beta-hydroxy group at position 11 and an alpha-hydroxy group at position 17. It is a marker of virilizing adrenal hyperplasia caused by 21-hydroxylase deficiency. It has a role as a human blood serum metabolite and a mouse metabolite. It is an 11beta-hydroxy steroid, a 17alpha-hydroxy-C21-steroid, a tertiary alpha-hydroxy ketone and a deoxycortisol.",CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,C[C@]12CCC(=O)C[C@@H]1CC[CH][C@@H]2CC[C]1C[C@H]2CCC(=O)C=C2C[C@@H]1O,True,False,0.7232,0.5428,0.5666,0.3456,0.4267,0.225,0.8293,0.5688
"The molecule is an (omega-1)-hydroxy fatty acid that is (15R)-15-hydroxypalmitic acid in which the 3-pro-R hydrogen is replaced by a hydroxy group. It is an (omega-1)-hydroxy fatty acid, a 3-hydroxy carboxylic acid, a dihydroxy monocarboxylic acid and a long-chain fatty acid. It derives from a (15R)-15-hydroxypalmitic acid.",C[C@@H](O)CCCCCCCCCCC[C@@H](O)CC(=O)O,C[C@@H](O)CCCCCCCCCCCC[C@@H](O)[C@@H](O)CCC(=O)O,True,False,0.7684,0.7576,0.8153,0.8007,0.7708,0.5667,0.8519,0.5846
"The molecule is an eighteen-membered homodetic cyclic peptide which is isolated from Oscillatoria sp. and exhibits antimalarial activity against the W2 chloroquine-resistant strain of the malarial parasite, Plasmodium falciparum. It has a role as a metabolite and an antimalarial. It is a homodetic cyclic peptide, a member of 1,3-oxazoles, a member of 1,3-thiazoles and a macrocycle.",Cc1oc2nc1C(O)=N[C@H]([C@@H](C)O)c1nc(cs1)C(O)=N[C@H](C(C)C)c1nc(cs1)C(O)=N[C@@H]2C,CC=Nc1ncncc1N=C(O)[C@@H](C)N(C(O)=NC(O)=N[C@H]1NCC1=N)C(O)=N[C@@H](CCc1ccncn1)c1ccccn1,True,False,0.6938,0.5297,0.6167,0.3946,0.3488,0.0656,0.4167,0.424
"The molecule is the conjugate base of (5Z,7E,9E,14Z,17Z)-icosapentaenoic acid; major species at pH 7.3. It is a conjugate base of a (5Z,7E,9E,14Z,17Z)-icosapentaenoic acid.",CC/C=C\C/C=C\CCC/C=C/C=C/C=C\CCCC(=O)[O-],CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)[O-],True,False,0.9288,0.8559,0.9233,0.844,0.8837,0.8333,1.0,0.8144
"The molecule is a carbopolycyclic compound that is 3,4-dihydrotetraphene-1,7,12(2H)-trione substituted by hydroxy groups at positions 6 and 8 and an ethyl group at position 3 (the S stereoisomer). It is isolated from the culture broth of Nocardia brasiliensis and exhibits antibacterial activity against Gram-positive bacteria. It is also active against the multiple drug-resistant P388/ADR tumour cells. It has a role as a metabolite, an antibacterial agent, an antimicrobial agent and an antineoplastic agent. It is a carbopolycyclic compound, a member of phenols, an aromatic ether and a member of p-quinones.",CC[C@@H]1CC(=O)c2c(cc(O)c3c2C(=O)c2cccc(OC)c2C3=O)C1,CC(C)[C@H]1[C](O)C2=C(CC(=O)[C@@H]1O)C(=O)C1=CC(=O)C(=O)C[CH]C=COC(O)=CC(O1)C2=O,True,False,0.3848,0.2606,0.3802,0.2292,0.3625,0.1183,0.4043,0.3534
The molecule is nonaethylene glycol in which one of the hydroxy groups is substituted by methoxy. It derives from a nonaethylene glycol.,COCCOCCOCCOCCOCCOCCOCCOCCOCCO,COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCOCCOCCOCCOCCOCOC,True,False,0.4488,0.4397,0.4488,0.4397,0.4531,0.5238,0.7241,0.5833
The molecule is a phthalic acid monoester resulting from the formal condensation of one of the carboxy gruops of phthalic acid with the hydroxy group of 5-(hydroxymethyl)heptanoic acid. It is a urinary metabolite of diethylhexyl phthalate. It has a role as a xenobiotic.,CCC(CCCC(=O)O)COC(=O)c1ccccc1C(=O)O,CCCCCCCCCCCC(=O)OC=Cc1c(CCC(=O)OC(=O)O)cccc1[C@H](CC(=O)O)c1ccccc1,True,False,0.5029,0.4393,0.5356,0.4684,0.4394,0.2208,0.7368,0.2258
"The molecule is an amino monosaccharide consisting of D-glucose having a 3-hydroxy-3-methylbutanamido group at the 4-position, a 2-O-methyl group and lacking the 6-hydroxy group.",CO[C@@H]1[C@@H](O)[C@H](N=C(O)CC(C)(C)O)[C@@H](C)O[C@H]1O,CC[C@H](C)[C@H](O)[C@H](O)[C@@H](CO)[C@H](O)[C@H](O)CO[C@@H](O)[C@H](O)[C@@H](O)C(C)(CO)CO,True,False,0.5396,0.457,0.4971,0.3451,0.4778,0.0882,0.4151,0.3105
