prompt,gt_selfies,gen_selfies,gen_token_count,valid,gen_smiles,exact_match,bleu,levenshtein,norm_levenshtein,tanimoto,scaffold_match,token_retention,qed,logp,mw
"Generate a molecule based on this description.
Input: The molecule is a natural product found in Dracaena draco with data available.",[C][C][=C][Branch2][Ring1][=C][C][=C][C][=C][Ring1][=Branch1][O][C@@H1][Branch1][Branch1][C][C][Ring1][=Branch1][C][=C][C][=Branch1][=Branch2][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][O][C][O],[C][C][=Branch2][Branch1][Ring2][=C][C][C][=C][Branch2][Ring2][=N][C][=C][Branch1][=Branch1][C][=C][Ring1][=Branch1][O][C][=Branch1][C][=O][C][=C][Branch1][Branch1][C][Ring1][=Branch2][=O][C][=C][Branch1][=C][C][=C][Ring1][Branch2][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][O][C][O][Ring1][N][O][C][C][C],59,True,CCCC(C)=CCc1ccc(C(=O)c2c(C=O)c3c(c4ccc(O)cc24)OCO3)cc1O,False,0.3644850939360363,31,0.5254,0.1325,False,0.9153,0.2985,5.3121,432.47
"Generate a molecule based on the given description.
Input: The molecule is a hydroxy fatty acid.",[C][Branch2][Ring1][C][C][Branch1][Ring1][C][O][Branch1][#Branch2][C@H1][Branch1][=Branch1][C][=Branch1][C][=O][O][O][O][O],[C][C][O][Branch1][Ring1][/C][=C][\C][/C][=C][\C][C][Branch1][=C][C][Branch1][#Branch2][C][Branch1][C][C][C][=Branch1][C][=O][O][O][C][C][Ring2][#Branch1][C][C][C][=C][C][C][Ring1][C][Branch1][=O][Ring1][C][C][Branch2][Ring1][#Branch1][C][C][Ring1][Ring1][Branch1][#C][C][Branch1][Ring1][C][C][C][Branch1][C][C][Branch1][Ring1][C][O][O][O][O][O][O],71,True,CC=O,False,0.19085409351047952,56,0.7887,0.0435,False,0.0423,0.355,0.2052,44.05
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a natural product found in Senna spectabilis with data available.",[C][C][=Branch1][C][=O][C][C][C][C][C][C][C][C][C][C][C][C][C][C][Branch1][=Branch2][C][Branch1][Ring2][N][Ring1][=Branch1][C][O][O],[C][O][C][=C][Branch2][Branch1][P][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=Branch1][C][=O][C][=Branch2][Ring2][=N][=C][C][=C][Ring1][#Branch1][C][C][C][=C][C][=Branch1][=N][=C][Branch1][=Branch2][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][O][O][C][C][=C][C][=Branch1][=Branch2][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][O][C][C][C][C][O][O][O][O][O],74,True,CCCCOc1cc(COc2cc(CCC3=CC=C(OO)C(=O)C3=Cc3ccc(OOO)c(OC)c3)cc(OC)c2O)ccc1O,False,0.14594327239090624,50,0.6757,0.0619,False,0.973,0.0581,6.5551,636.65
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a natural product found in Phlogacanthus curviflorus with data available.",[C][C][=C][C][Branch2][Ring1][=C][C][C][=C][Branch1][Branch1][C][Ring1][=Branch1][O][C][C][C][C][Ring1][Branch2][Branch1][N][C][C][C][C][Ring1][=Branch1][Branch1][C][C][C][O][C][O][C][Ring2][Ring1][=Branch1][=O],[C][C][=Branch2][Ring2][S][=C][C][C][=C][Branch2][Ring2][#Branch1][C][=C][Branch1][=Branch1][C][=C][Ring1][=Branch1][O][C][=Branch1][C][=O][C][=Branch1][=Branch2][=C][Branch1][Branch1][C][O][Ring1][=Branch2][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][O][Ring1][#Branch1][O][O][C][C],54,True,CCC(C)=CCc1c(OO)cc2c(c1O)OCC1=C(CC3=C(C=CC1)OCO3)C2=O,False,0.24502942222794552,31,0.5741,0.0769,False,0.9074,0.4246,4.5804,412.44
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a steroid ester.",[C][C][C][C][C][C][C][C][/C][=C][\C][C][C][C][C][C][C][C][=Branch1][C][=O][O][C][C][C][C][Branch2][Ring2][O][C][C][C][C][Branch2][Ring2][Ring1][C][Branch1][N][C][Ring1][=Branch1][C][C][=C][Ring1][#Branch2][C][Ring1][=C][C][C][C][Ring1][#Branch2][C][Branch1][C][C][C][C][C][Branch1][C][C][C][Branch1][C][C][C][C][C],[C][C@][C][C][C][=Branch1][C][=O][C][=C][Ring1][#Branch1][C][C][C@@H1][C@@H1][Ring1][O][C][C][C@H1][C@@][Ring1][Branch1][Branch2][Ring1][C][C][C][C][=C][C][=C][C][=Branch1][C][=O][C][C@][Ring1][O][Ring1][#Branch1][C][C][C],46,True,CC[C@@]1([CH]CC[C@H]2[CH]CCC3=CC(=O)CC[C@@]32C)CCC=C2C=CC(=O)C[C@@]21C,False,0.1620746475302848,46,0.6389,0.1468,False,0.9783,0.5326,6.5327,392.58
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a natural product found in Ligustrum vulgare with data available.",[C][O][C][=Branch1][C][=O][C][=C][O][C@H1][Branch2][Ring1][=C][C@H1][Branch2][Ring1][#Branch1][C@@H1][Ring1][=Branch1][C][C][=Branch1][C][=O][O][C][C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][C][=O][O][C@H1][C@@H1][Branch1][P][C@H1][Branch1][=N][C@@H1][Branch1][=Branch2][C@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O],[C][C][=Branch1][C][=C][O][C][C][C][Branch2][Branch1][=C][C][Branch2][Branch1][Branch2][C][Branch2][Branch1][Ring1][C][Ring1][=Branch1][C][C][C][Branch2][Ring2][#Branch2][C][Branch2][Ring2][#Branch1][C][Ring1][=Branch1][C][C][C][Branch2][Ring1][C][C][Ring1][=Branch1][C][C][C][Branch1][Ring2][C][Ring1][=Branch1][Branch1][C][C][C][O][C][=Branch1][C][=O][C][O][C][=Branch1][C][=O][C][O][C][O][O][O],74,True,C=C(C)OC1CC(O)C(OO)CC12CCCC1C(CCC(C)(C)COC)C(O)(COC(=O)COC)CCC12,False,0.2872148526559808,49,0.6622,0.1074,False,0.8649,0.1447,4.1043,542.71
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a natural product found in Thuja plicata and Calocedrus formosana with data available.",[C][C][Branch1][S][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][#Branch1][C][=Branch1][C][=O][O][C],[C][C@@][C][C][C][C@@][Branch2][Branch1][=Branch2][C@@H1][Ring1][=Branch1][C][C][C][=C][Ring1][#Branch2][C][C][C@@][Branch2][Ring2][Branch2][C@][Ring1][Branch1][Branch2][Ring1][#C][C][C][C@@H1][C@][Ring1][=Branch1][Branch2][Ring1][#Branch1][C][C][C@@H1][C@@][Ring1][=Branch1][Branch1][=C][C][C][C@@H1][Branch1][Branch2][C][Ring1][=Branch1][Branch1][C][C][C][O][C][C][C][C][C][C][=Branch1][C][=O][O][C],71,True,CC[C]1CC[C@@H]2[C](CC[C@H]3C(C)(C)[C@@H](O)CC[C@]23C)[C@]1(CC)CCC1=CCC[C@H]2[C](C(=O)OC)CCC[C@@]12C,False,0.11363260581932018,55,0.7746,0.0952,False,0.9155,0.2715,9.0033,537.85
"Generate a molecule based on this description.
Input: The molecule is a dibenzooxazepine.",[C][N][Branch1][C][C][C][C][C][N][C][=C][Branch1][=N][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][O][C][=C][Branch1][Branch1][C][=C][Ring1][=C][O][C@H1][C@@H1][Branch2][Ring1][Ring2][C@H1][Branch1][S][C@@H1][Branch1][N][C@H1][Branch1][Ring2][O][Ring1][=Branch1][C][=Branch1][C][=O][O][O][O][O],[C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][N][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][#Branch2][=O],26,True,O=c1c2ccccc2ncn1Cc1ccccc1,False,0.17858950708000254,43,0.7288,0.1139,False,0.9231,0.6847,2.4448,236.27
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a prostaglandin carboxylic acid anion that is the conjugate base of 19-hydroxyprostaglandin H1, obtained by deprotonation of the carboxy group; major species at pH 7.3. It has a role as a human xenobiotic metabolite. It is an oxylipin anion and a prostaglandin carboxylic acid anion. It is a conjugate base of a 19-hydroxyprostaglandin H1.",[C][C][Branch2][Ring2][Ring1][C][C][C][C@@H1][Branch2][Ring1][O][/C][=C][/C@H1][C@H1][C][C@@H1][Branch1][#C][C@@H1][Ring1][Branch1][C][C][C][C][C][C][C][=Branch1][C][=O][O-1][O][O][Ring1][#C][O][O],[C][C][/C][=C][\C][/C][=C][\C][/C][=C][\C@H1][/C@H1][Branch2][Ring1][Ring1][C][Branch1][S][\C][Branch1][/NH1+1][/C][=C][\C][C][C][C][=Branch1][C][=O][O-1][O][O][O][O],35,True,CC/C=C\C/C=C\C/C=C\[CH][C@H](CC(C)=CCCCC(=O)[O-])OO,False,0.27105601062790635,24,0.6,0.1892,False,0.8571,0.224,4.1643,334.46
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a natural product found in Thalassiosira gravida and Thalassiosira rotula with data available.",[C][=C][C][/C][=C][/C][=C][/C][=O],[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][=C][C][C][C][C][=C][C][Branch2][Branch2][Branch1][C][=C][Branch1][C][C][Branch1][C][C][C][C][Ring1][=Branch1][C][Ring1][Ring1][C][N][Ring2][C][#C][C][C][C][Branch1][C][C][C][C][C],70,True,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC=CCC1CC=CCC=C(C)CCC2CC2CN1CCC(C)CCC,False,0.0,65,0.9286,0.0714,False,0.9,0.0454,18.475,764.41
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a natural product found in Carthamus tinctorius with data available.",[C][=C][C][=Branch2][Ring1][P][=C][C][=C][Ring1][=Branch1][C@@H1][C@H1][Branch2][Ring1][C][C@@H1][C][=Branch1][C][=O][C][=C][C@][Ring1][Branch2][Branch1][Ring2][O][Ring1][#Branch1][C][O][C][=Branch1][C][=O][O][O],[C][O][C][=C][Branch2][Branch1][#C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][/C][=C][/C][=Branch1][C][=O][C][Branch1][C][C][O][C@H1][C@@H1][Branch1][P][C@H1][Branch1][=N][C@H1][Branch1][=Branch2][C@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][O][C@H1][C@@H1][Branch1][P][C@H1][Branch1][=N][C@@H1][Branch1][=Branch2][C@@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][O][O],71,True,COc1cc(/C=C/C(=O)C(C)O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2OO[C@@H]2O[C@@H](CO)[C@@H](O)[C@H](O)[C@H]2O)ccc1OO,False,0.13547031049190209,51,0.7183,0.1236,False,0.9296,0.0704,-2.9099,578.52
"Generate a molecule based on this description.
Input: The molecule is a natural product found in Toona ciliata with data available.",[C][C][=Branch1][C][=O][O][C@H1][C@@H1][Branch2][Ring2][=Branch1][C][=Branch1][C][=C][C@][C@@H1][Branch1][Ring2][O][Ring1][Ring1][C][C@H1][Branch1][S][C@@][Ring1][=Branch1][Branch1][#Branch2][C@H1][Ring1][O][O][C][=Branch1][C][=O][C][C][C][=C][O][C][=C][Ring1][Branch1][C][C][=C][C][=Branch1][C][=O][C][Branch1][O][C@@H1][Ring1][#Branch1][C][C][=Branch1][C][=O][O][C][Branch1][C][C][C],[C][C][=Branch1][C][=C][C@@H1][C][C][C@][Branch2][Branch1][=N][C@H1][Ring1][Branch1][C][C@@][Branch2][Branch1][Ring2][C@][Ring1][=Branch1][Branch2][Ring2][#C][C][C][=C][C@][Ring1][=Branch1][Branch2][Ring2][Ring2][C][C][C@H1][C@][Ring1][=Branch1][Branch2][Ring1][#Branch1][C][C][=C][C@@][Ring1][=Branch1][Branch1][=C][C][C][C@@H1][Branch1][Branch2][C][Ring1][=Branch1][Branch1][C][C][C][O][C][=Branch1][C][=O][O][C][C][C][C],74,True,C=C(C)[C@@H]1CC2[C]3CC=C4[C@@](CC)(CC[C@@H]5[C@@]6(C)CC[C@H](O)C(C)(C)C6=CC[C@@]45C=O)[C]3C[C@@H]1[C]2CC,False,0.33275835517530417,47,0.6351,0.1322,False,0.9189,0.3113,8.1911,501.78
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a member of pyrrolidines.",[C][C][N][Branch1][Ring1][C][C][C][C][C][=Branch1][C][=O][N][Branch1][Branch1][C][Ring1][=Branch1][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][Br],[C][C][=N][C][=Branch1][=C][=N][N][Ring1][Branch1][C][C][=C][N][=C][C][=C][Ring1][=Branch1][C][=C][N][=C][C][=C][Ring1][=Branch1],27,True,Cc1nc(-c2cccnc2)nn1Cc1cccnc1,False,0.17533600630273444,18,0.5806,0.0952,False,1.0,0.7149,2.0918,251.29
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a phosphatidyl-L-serine.",[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][O][C@H1][Branch2][Ring1][#Branch2][C][O][C][=Branch1][C][=O][C][C][C][/C][=C][\C][/C][=C][\C][/C][=C][\C][/C][=C][\C][C][C][C][C][C][O][P][=Branch1][C][=O][Branch1][C][O][O][C][C@@H1][Branch1][=Branch1][C][=Branch1][C][=O][O][N],[C][C][C][C][C][/C][=C][\C][/C][=C][\C][C][C][C][C][C][C][C][=Branch1][C][=O][O][C][C@H1][Branch2][Ring1][=Branch1][C][O][P][=Branch1][C][=O][Branch1][C][O][O][C][C@@H1][Branch1][=Branch1][C][=Branch1][C][=O][O][N][C][S][Branch1][O][P][=Branch1][C][=O][Branch1][C][O][O][C][O][P][=Branch1][C][=O][Branch1][C][O][O],69,True,CCCCC/C=C\C/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)OC[C@H](NC)C(=O)O)[SH](P(=O)(O)O)P(=O)(O)OCO,False,0.6108717988244122,35,0.4795,0.5132,False,1.0,0.0129,4.6786,743.68
"Generate a molecule based on this description.
Input: The molecule is a peptide.",[C][C][C@H1][Branch1][C][C][C@@H1][Branch1][=Branch1][C][=Branch1][C][=O][O][N][C][=Branch1][C][=O][C@H1][Branch1][Branch2][C][C][C][=Branch1][C][=O][O][N][C][=Branch1][C][=O][C@H1][Branch1][Ring1][C][S][N],[C][C@H1][Branch2][Ring2][#Branch2][C@@H1][Branch2][Ring2][Branch1][C][=Branch1][C][=O][N][C@@H1][Branch1][Branch2][C][C][C][=Branch1][C][=O][N][C][=Branch1][C][=O][N][C@@H1][Branch1][Branch2][C][C][C][=Branch1][C][=O][N][C][C][=Branch1][C][=O][O][N][C][=Branch1][C][=O][O],51,True,C[C@@H](C(=O)O)[C@H](N)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CCC(N)=O)CC(=O)O,False,0.45415543796298147,24,0.4706,0.386,False,0.9608,0.1519,-2.9903,417.42
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a natural product found in Ganoderma tsugae, Fomitopsis pinicola, and other organisms with data available.",[C][C][=Branch2][Branch1][=C][=C][C][C][C@H1][Branch2][Branch1][C][C@H1][C][C][C@@][Branch2][Ring2][#Branch2][C@@][Ring1][Branch1][Branch2][Ring2][Ring1][C][C][C][=C][Ring1][=Branch1][C][C][C@@H1][C@@][Ring1][=Branch1][Branch2][Ring1][Ring1][C][C][C@H1][Branch1][Branch2][C][Ring1][=Branch1][Branch1][C][C][C][O][C][=Branch1][C][=O][C][C][C][C][C][=Branch1][C][=O][O][C],[C][C@H1][Branch1][N][C][C][C][=Branch1][C][=C][C][Branch1][C][C][C][C@H1][C][C][C@@H1][C@@][Ring1][Branch1][Branch2][Ring2][S][C][C][=C][C@][Ring1][=Branch1][Branch2][Ring2][=Branch1][C][C][C@H1][C@][Ring1][=Branch1][Branch2][Ring1][N][C][C][=C][C@@][Ring1][=Branch1][Branch1][P][C][C][C@H1][Branch1][Branch2][C][Ring1][=Branch1][Branch1][C][C][C][O][C][=Branch1][C][=O][C][C][C][C][C][C],74,True,C=C(CC[C@@H](C)[C@H]1CC[C@@H]2[C@]1(CC)CC=C1[C@]3(C)CC=C4C(C)(C)[C@H](OC=O)CC[C@]4(CC)[C@H]3CC[C@]12C)C(C)C,False,0.568137083802148,33,0.4459,0.1942,False,0.9865,0.2063,10.8783,562.92
"Generate a molecule based on this description.
Input: The molecule is a natural product found in Isodon eriocalyx and Isodon xerophilus with data available.",[C][C][=Branch1][C][=O][O][C][C@@][Branch2][Branch1][Ring2][C@H1][Branch2][Ring2][#C][C][C@H1][Branch2][Ring2][=Branch2][C@][C@@H1][Ring1][=Branch1][C@@H1][Branch2][Ring1][S][C@][Branch2][Ring1][Branch1][C@][C@H1][Ring1][=Branch1][C][C][C@H1][Branch1][Ring2][C][Ring1][=Branch1][C][=Branch1][C][=C][C][Ring1][=Branch2][=O][Branch1][Branch1][O][C][Ring1][S][O][O][O][O][C],[C][C][=Branch1][C][=O][O][C][C][N+1][C][C][Branch2][Ring2][P][C][C][Ring1][=Branch1][C][Branch2][Ring2][Branch2][C][Branch2][Ring2][Ring1][C][Branch2][Ring1][=C][C][C][Ring1][=Branch1][C][C][Branch1][C][C][Ring1][#Branch2][=O][C][=Branch1][C][=C][C][Ring1][=Branch2][=O][C][=Branch1][=Branch1][=C][C][Ring1][#Branch2][=O][O][O][O][O][O][C][Ring2][Ring1][=C][C][O][O][O][O],72,True,C=C1OC2(C)CC3C(C1=O)C(O)C(O)C(O)C31CC23C[N+]C1COC(=O)CC(COOOO)O3,False,0.3275771045446397,40,0.5556,0.1731,False,0.8056,0.1172,-1.6227,486.45
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a natural product found in Arabidopsis thaliana with data available.",[C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][Branch1][=C][N][Ring1][Branch1][C][N],[C][Branch2][Ring2][C][=C][C][C][Branch2][Ring1][P][C][C][S][Branch1][O][Branch1][O][P][=Branch1][C][=O][Branch1][C][O][O][C][Branch1][#Branch1][C][Branch1][Ring1][C][O][O][O][C][C][C][Branch1][C][O][O][#C][C][Branch1][O][C][O][P][=Branch1][C][=O][Branch1][C][O][O][O],57,True,O=P(O)(O)OCC(O)C#CCCCCC[SH](OP(=O)(O)O)C(OCCC(O)O)C(O)CO,False,0.0,46,0.807,0.0395,False,0.8772,0.0336,-1.5574,530.42
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a natural product found in Ferula feruloides and Ferula dubjanskyi with data available.",[C][C][=Branch2][Ring2][=Branch1][=C][C][C][/C][=Branch2][Ring1][=C][=C][/C][C][/C][=Branch2][Ring1][=Branch1][=C][/C][C][C][=Branch1][C][=O][C][=C][Branch1][#Branch2][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][O][/C][/C][C],[C][O][C][=C][Branch2][Branch1][=N][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=Branch1][Ring2][=C][Ring1][#Branch1][C][=Branch1][C][=O][C][=C][Branch1][=N][C][=C][Branch1][Branch2][C][=C][Ring1][=Branch1][O][Ring1][O][O][O][O][C@H1][C@@H1][Branch1][P][C@H1][Branch1][=N][C@@H1][Branch1][=Branch2][C@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][C][O],68,True,COc1cc2ccc(C(=O)c3c(O)cc(O)cc3OO[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3OC)cc2cc1O,False,0.1937451020032167,45,0.6618,0.175,False,0.9118,0.1412,0.9606,518.47
"Generate a molecule based on the given description.
Input: The molecule is a peptide.",[C][N][C][=N][C][=C][Ring1][Branch1][C][C@@H1][Branch1][=Branch1][C][=Branch1][C][=O][O][N][C][=Branch1][C][=O][C][C][C][N],[C][C][Branch2][Branch1][S][C@@H1][C][Ring1][N][C][=Branch1][C][=O][N][C@@H1][Branch1][Ring1][C][O][C][=Branch1][C][=O][N][C@@H1][Branch1][Branch1][C][C][S][C][C][=Branch1][C][=O][O][N][C][=Branch1][C][=O][C@H1][Branch1][#Branch1][C][C][=Branch1][C][=O][N][N][Branch1][C@H1][C][Branch1][Branch1][C][C][Branch1][=C][N][C][C][N][N][C][Ring1][=Branch1][N][O],70,True,CSCC[C@H](NC(=O)[C@H](CO)NC(=O)C1[CH]CC1)C(=O)ONC(=O)[C@H](CC(N)=O)N(C)CCN1CCNNC1NO,False,0.18395746815421182,48,0.6857,0.1346,False,0.9143,0.0715,-4.2619,604.71
"Generate a molecule based on the given description.
Input: The molecule is an aromatic amine.",[C][C@H1][C][N][Branch2][Ring2][=Branch2][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][O][C@H1][Ring2][Ring1][Ring2][C][N][Branch1][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C@@H1][Branch1][C][C][C][O],[C][C@H1][C][N][Branch2][Ring2][#Branch1][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][Branch1][P][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=N][C][=C][Ring1][=Branch1][O][C@H1][Ring2][Ring1][Branch1][C][N][Branch1][C][C][C][C@@H1][Branch1][C][C][C][O],51,True,C[C@@H](CO)N1C[CH]C[C@H](CN(C)C)Oc2cc(-c3ccncc3)ccc2S1(=O)=O,False,0.5328197540472445,19,0.3585,0.2174,False,0.902,0.8002,2.0371,418.54
"Generate a molecule based on the given description.
Input: The molecule is a member of coumarins. It has a role as a metabolite.",[C][C@][C][C][C@H1][Branch2][Ring2][#Branch2][C][Branch2][Ring2][C][C@@H1][Ring1][=Branch1][C][C][C][=Branch1][C][=C][C@@H1][Ring1][O][C][O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=Branch1][C][=O][O][Ring1][=Branch2][Branch1][C][C][C][O],[C][O][C][=C][Branch2][Ring1][N][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][=C][Branch1][#Branch2][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][O][C][O][C],36,True,COc1ccc(C(=O)c2ccc(O)cc2OC)cc1OC,False,0.3536097729207708,28,0.56,0.1026,False,0.8889,0.8568,2.649,288.3
"Create a molecule with the structure as the one described.
Input: The molecule is a natural product found in Aconitum hemsleyanum with data available.",[C][C][N][C][C@@][Branch2][Branch1][Branch2][C@@H1][Branch2][Branch1][Ring1][C][C@@H1][Branch2][Ring2][=N][C][C@@H1][Ring1][=Branch1][C@H1][Branch2][Ring2][Ring1][C][Branch1][=Branch1][C][Ring1][Branch1][Ring1][O][C@@][Branch2][Ring1][=Branch1][C@@H1][C@H1][Ring1][Branch2][C][C@@H1][Branch1][Branch1][C@@H1][Ring1][Branch1][O][C@H1][Branch1][Branch1][C@H1][Ring1][=Branch2][O][O][C][O][O][C][O][O][C][O][C],[C][C][N][C@H1][N+1][Branch2][Branch1][S][C][N+1][N+1][Branch2][Branch1][Branch2][C][C@@H1][Branch2][Ring2][C][C@][C@H1][Ring1][=Branch1][C@@H1][Branch2][Ring2][#Branch2][C@][C@H1][Ring1][=Branch1][C@@H1][Branch2][Ring1][#C][C@H1][Branch2][Ring1][C][C@@H1][Branch1][Ring2][C][Ring1][=Branch1][C][=Branch1][C][=C][C@H1][Ring1][#Branch1][C@H1][Ring1][#Branch2][O][O][C][O][C][O][Ring1][S][C][O][C][O][C][O][O][C][O][C],73,True,C=C1[CH][C@@H](O)[C@@]2([CH][C@@H]3[C][C@@H](O)C[N+](OC)[N+]3C[N+]([CH]NCC)OC)[CH][C@H](COC)[C@@H](OCOCO)[C@H]1C2,False,0.2764802751594457,40,0.5479,0.1102,False,0.8219,0.0924,-0.9232,526.63
"Generate a molecule based on this description.
Input: The molecule is a natural product found in Lonicera japonica, Lonicera caerulea, and other organisms with data available.",[C][O][C][Branch2][Ring2][=N][C][C@H1][C@H1][Branch2][Ring2][Branch1][C@@H1][Branch1][N][O][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][C][O][C@H1][C@@H1][Branch1][P][C@H1][Branch1][=N][C@@H1][Branch1][=Branch2][C@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][C][=C][O][C],[C][O][C][=C][Branch2][Branch1][N][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=Branch1][Ring2][=C][Ring1][#Branch1][C][O][C@H1][C@@H1][Branch1][P][C@@H1][Branch1][=N][C@@H1][Branch1][=Branch2][C@@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][C@H1][C@@H1][Branch1][P][C@H1][Branch1][=N][C@@H1][Branch1][=Branch2][C@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][O],67,True,COc1cc2ccc(CO[C@@H]3O[C@@H](CO)[C@@H](O)[C@@H](O)[C@H]3[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cc2cc1O,False,0.4611058190462331,35,0.5224,0.25,False,0.9104,0.2027,-2.0318,512.51
"Generate a molecule based on this description.
Input: The molecule is a fatty aldehyde.",[C][/C][=C][/C][=C][/C][=C][/C][C][C][C][C][C][C][C][C][=O],[C][C][/C][=C][\C][/C][=C][\C][/C][=C][\C][/C][=C][\C][/C][=C][\C][C][Ring1][C][Ring2][C][Ring1][C][Ring2][C][Branch1][C][O][Branch2][Ring1][#Branch1][Branch2][C][C][C][Ring1][C][Ring1][C][Ring1][C][Ring1][C][C][C][C][C][Branch1][Branch1][Ring1][C][C][C][Ring1][C][O][Branch2][C][=Branch1][C][C][Ring1][C][C][Ring2][=C][Ring1][O][Ring1][Ring1],71,True,CC/C=C\C/C=C\C/C=C\C/C=C\CC1=C2C=C2C1CO,False,0.09755395484530677,55,0.7746,0.0833,False,0.3521,0.5565,5.0403,282.43
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a natural product found in Melia azedarach with data available.",[C][C@H1][Branch2][Ring2][N][C@@H1][C][C][C@][Branch2][Ring2][Ring2][C@][Ring1][Branch1][Branch2][Ring1][=N][C][C][C@H1][C][Ring1][=Branch1][=C][C][C@@H1][C@@][Ring1][=Branch1][Branch1][=C][C][C][C@@H1][Branch1][Branch2][C][Ring1][=Branch1][Branch1][C][C][C][O][C][C][C][C@@H1][C@H1][Branch1][Ring2][O][Ring1][Ring1][C@@H1][Branch1][=Branch2][C][Branch1][C][C][Branch1][C][C][O][O],[C][C][=Branch2][Branch1][Branch1][=C][C][C][=C][Branch2][Ring2][=C][C][=C][C][=Branch1][Branch1][=C][Ring1][=Branch1][O][O][C][=C][Branch2][Ring1][=N][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][=Branch1][Ring2][=C][Ring1][#Branch1][C][=C][C][Branch1][Ring2][O][Ring1][#Branch1][Branch1][C][C][C][C][O][O][O][C][O][C],61,True,CCC(C)(O)C=Cc1cc2c(OO)c(Oc3cccc(CC=C(C)OCOC)c3O)ccc2o1,False,0.2636576325321989,43,0.6418,0.0789,False,0.9016,0.1349,6.0235,470.52
