prompt,gt_smiles,gen_smiles,valid,exact_match,bleu2,bleu4,lev_sim,morgan_sim,maccs_sim,rdk_sim,atom_bleu2,atom_bleu4
"The molecule is an abietane diterpenoid isolated from the stem bark of Fraxinus sieboldiana. It has a role as a plant metabolite. It is a tetracyclic diterpenoid, an abietane diterpenoid and a cyclic ether.",CC(C)c1cc2c(cc1O)[C@]13CCC[C@](C)(CO[C@H]1O)[C@@H]3CC2,CCC1c2ccc(cc2OC)OCC[C@@H]2[C]3C=CC(=O)C(C)(C)[C@@H](CC[C@@H]12)C3,True,False,0.6801,0.4205,0.5385,0.1222,0.6458,0.4491,0.5626,0.2864
"The molecule is a guaiane sesquiterpenoid that is isolated from the bark of Phyllanthus engleri, a plant native to Tanzania and Zimbabwe. It acts as a potent and specific inhibitor of renal cancer cell growth. It has a role as a metabolite and an antineoplastic agent. It is a guaiane sesquiterpenoid, a cinnamate ester and a glycolate ester.",CC(C)[C@@]12C[C@@H](OC(=O)CO)[C@@](C)(O1)[C@@H]1CC[C@@H](C)[C@H]1[C@@H]2OC(=O)/C=C/c1ccccc1,C[CH][C@@H]1C(=O)C2=CC(=C(C)C1[CH]OC(=O)/C=C/c1ccc(OC)c(O)c1OC)C(=O)C2=CC=C(O)CC(=O)O,True,False,0.61,0.4207,0.3187,0.1712,0.5273,0.3378,0.5666,0.3958
"The molecule is a monophosphoglyceric acid having the phospho group at the 3-position. It is an intermediate in metabolic pathways like glycolysis and calvin cycle. It has a role as a fundamental metabolite and an algal metabolite. It is a tetronic acid derivative and a monophosphoglyceric acid. It derives from a glyceric acid. It is a conjugate acid of a 3-phosphoglycerate(3-), a 3-phosphoglycerate(2-) and a 3-phosphoglycerate.",O=C(O)C(O)COP(=O)(O)O,COCOP(=O)(O)OCCC(=O)O,True,False,0.7368,0.5814,0.4286,0.2703,0.6585,0.4541,0.7368,0.5814
"The molecule is a monounsaturated fatty acid that is nonanoic acid which has undergone dehydrogenation to introduce a trans double bond at the 2-3 position. It is a medium-chain fatty acid, a monounsaturated fatty acid and an alpha,beta-unsaturated monocarboxylic acid. It derives from an (E)-non-2-en-1-ol. It is a conjugate acid of an (E)-non-2-enoate.",CCCCCC/C=C/C(=O)O,CC/C=C\C/C=C/C/C=C\C=C\C/C=C\CC/C=C\C/C=C\CC/C=C\CC/C=C/C=C\CC/C=C/C/C=C\CC/C=C\C/C=C\C=C\CCCCC(=O)/C=C\C(=O)/C=C\CCCCCC,True,False,0.1336,0.1139,0.1417,0.4186,0.6364,0.3291,0.1336,0.1139
"The molecule is quinuclidine in which a hydrogen atom at position 3 is substituted by a hydroxy group. It is a member of quinuclidines, a tertiary amine and a secondary alcohol.",OC1CN2CCC1CC2,CCN1C2CCNCCNCCCN3CC(CC2)CCC1C3,True,False,0.3523,0.2013,0.3333,0.1556,0.4375,0.1877,0.3523,0.2013
The molecule is a thiouridine in which the oxygen replaced by sulfur is that at C-4. It has a role as an affinity label and an antimetabolite. It is a thiouridine and a nucleoside analogue.,O=c1nc(S)ccn1[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,O=CN=C(O)N=NN=C[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,True,False,0.6296,0.5991,0.6607,0.2333,0.5882,0.2419,0.504,0.4471
The molecule is a monomethoxybenzene that is 2-methoxyphenol substituted by a hydroxymethyl group at position 4. It has a role as a plant metabolite. It is a member of guaiacols and a member of benzyl alcohols.,COc1cc(CO)ccc1O,CCOC=C(OC)C(OC)=C(C=COC(C=COCOc1cc2ccc1OC2)OC)OC,True,False,0.2704,0.1875,0.2083,0.1351,0.5,0.3338,0.2704,0.1875
The molecule is a 1-acyl-sn-glycerol that is the S-enantiomer of 1-monolinolein. It is a 1-monolinolein and a 1-acyl-sn-glycerol. It is an enantiomer of a 3-linoleoyl-sn-glycerol.,CCCCC/C=C\C/C=C\CCCCCCCC(=O)OC[C@@H](O)CO,CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCC(OC)O[C@H](O)CCC/C=C\CCCCC,True,False,0.6809,0.6369,0.6667,0.62,0.75,0.4948,0.6375,0.6049
"The molecule is a nucleobase analogue that is uracil substituted with a (1-deoxy-D-ribityl)methyl group at position 6 and a (1E)-3-oxobut-1-en-1-yl group at position 5; one of 20 modifications to the potent microbial riboflavin-based metabolite antigen 5-(2-oxopropylideneamino)-6-D-ribityl aminouracil (5-OP-RU), an activator of mucosal-associated invariant T (MAIT) cells when presented by the MR1 protein (reported in MED:32123373). It has a role as an epitope. It is a nucleobase analogue and a pyrimidone. It derives from a uracil.",CC(=O)/C=C/c1c(O)nc(O)nc1CC[C@H](O)[C@H](O)[C@H](O)CO,CC1=N[C@@H](/C=C/C(O)=C(O)CC(=O)N=C2O[CH]N=C(O)C(O)=C2O)C(O)CC(=O)OCC(=O)O1,True,False,0.4658,0.2607,0.3733,0.117,0.5781,0.2664,0.3898,0.231
The molecule is the O-phospho derivative of glycolic acid. It has a role as an Escherichia coli metabolite and a mouse metabolite. It derives from a glycolic acid. It is a conjugate acid of a 2-phosphonatoglycolate(3-) and a 2-phosphoglycolate.,O=C(O)COP(=O)(O)O,O=P(O)(O)OP(=O)(O)COP(=O)(O)OP(=O)(O)OP(=O)(O)O,True,False,0.3219,0.2883,0.3404,0.3,0.8125,0.0859,0.3219,0.2883
The molecule is the D-enantiomer of phenylalaninate. It is a conjugate base of a D-phenylalanine. It is an enantiomer of a L-phenylalaninate.,N[C@H](Cc1ccccc1)C(=O)[O-],C[C@@H](CC(=O)[O-])c1ccccc1N=C([O-])[C@H](C=C([CH][O-])C[O-])N=C([O-])C/C=C/C=C/C=C\C=C[O-],True,False,0.2643,0.2215,0.2747,0.1714,0.375,0.1948,0.279,0.2115
"The molecule is a hydroxy fatty acid anion that is the conjugate base of omega-hydroxy-15-methyl-palmitic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a branched-chain saturated fatty acid anion, a long-chain fatty acid anion, a methyl-branched fatty acid anion and an omega-hydroxy fatty acid anion. It derives from an isoheptadecanoate. It is a conjugate base of an omega-hydroxy-15-methylpalmitic acid.",CC(CO)CCCCCCCCCCCCCC(=O)[O-],CC(O)CCCCCCCC(C)CCCCCCCC(O)C(=O)[O-],True,False,0.7601,0.7051,0.7222,0.4412,0.6897,0.5625,0.7379,0.6762
The molecule is the conjugate base of ketomycolic acid type-1 (X'). A class of mycolic acids characterized by the presence of two proximal cis-cyclopropyl groups followed by a distal oxo group and a (CH-CH3) fragment of (S) stereochemistry in the meromycolic chain.,CC[C@H](C)C(=O)CC1CC1CC1CC1C[C@@H](O)[C@@H](CC)C(=O)[O-],CC[C@@H]1CC(O)[C@H](C)C1[C@](C)(C=O)CC[C](C)[C@@H](CCC=C(C)C)CCCC(=O)[O-],True,False,0.7022,0.5624,0.5479,0.2162,0.65,0.4056,0.6487,0.4006
"The molecule is a benzamide obtained by formal condensation of the carboxy group of 4-acetamidobenzoic acid with one of the amino groups of 1,2-phenylenediamine. An oral cytostatic drug with impressive differential activity against leukemic cells and normal stem-cells. Also used in combination therapy for selected tumors including non-smoll cell lung, pancreatic, breast, and colorectal cancers. It has a role as an EC 3.5.1.98 (histone deacetylase) inhibitor and an antineoplastic agent. It is a member of acetamides, a member of benzamides and a substituted aniline. It derives from a 1,2-phenylenediamine.",CC(O)=Nc1ccc(C(=O)Nc2ccccc2N)cc1,CC(=N)NC=C1C=CC(N=C(O)[C@H](c2ccccc2)c2ccccc2C)=C1,True,False,0.5155,0.2969,0.4,0.1739,0.6053,0.188,0.5608,0.3236
The molecule is a carbohydrate sulfonate that is D-quinovose (6-deoxy-D-glucose) in which one of the methyl hydrogens at position 6 is replaced by a sulfo group. It has a role as a metabolite. It derives from a D-quinovose. It is a conjugate acid of a 6-sulfo-D-quinovose(1-).,O=S(=O)(O)C[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O,O=S(=O)(O)C[C@H](OC1O[C@H](O)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)S(=O)(=O)O,True,False,0.6288,0.5744,0.6111,0.4,0.9583,0.5633,0.569,0.4856
"The molecule is a triazolopyridazine that is tetrahydro-1H-[1,2,4]triazolo[1,2-a]pyridazine which is substituted at positions 1, 3, and 4 by oxo, sulfanyl and 4-chloro-2-fluoro-5-[(2-methoxy-2-oxoethyl)sulfanyl]phenyl groups, respectively. The active metabolite of the proherbicide fluthiacet-methyl. It has a role as an EC 1.3.3.4 (protoporphyrinogen oxidase) inhibitor and a herbicide. It is an aryl sulfide, a member of monochlorobenzenes, a member of monofluorobenzenes, a triazolopyridazine, a methyl ester and a thiocarbonyl compound.",COC(=O)CSc1cc(-n2c(=O)n3n(c2=S)CCCC3)c(F)cc1Cl,COC(=O)CC=NC=NC=NC(=NC(=S)N(C(=O)C=NC(=S)CS)c1ncnc(C(F)(F)F)n1)C(F)(F)F,True,False,0.3846,0.2314,0.3239,0.1359,0.5802,0.3453,0.379,0.2298
"The molecule is a pyridoisoquinoline consisting of (1'beta)-emetan substituted by hydroxy groups at positions 6' and 7' and methoxy groups at positions 10 and 11. It is isolated from Psychotria klugii and exhibits antileishmanial activity. It has a role as a metabolite and an antileishmanial agent. It is an isoquinoline alkaloid, a member of isoquinolines, an aromatic ether, a polyphenol and a pyridoisoquinoline.",CC[C@H]1CN2CCc3cc(OC)c(OC)cc3[C@@H]2C[C@@H]1C[C@@H]1NCCc2cc(O)c(O)cc21,O=C(c1ccc2c(c1)OCO2)C1CCC[CH]COc2cccc(c2)OC1,True,False,0.3402,0.1254,0.3429,0.0638,0.381,0.3845,0.4463,0.1348
"The molecule is a 4-O-(1H-indol-3-ylcarbonyl)ascaroside derived from 9-hydroxynonanoic acid. It is a metabolite of the nematode Caenorhabditis elegans. It has a role as a Caenorhabditis elegans metabolite. It is a 4-O-(1H-indol-3-ylcarbonyl)ascaroside, a monocarboxylic acid and an omega-hydroxy fatty acid ascaroside. It derives from a 9-hydroxynonanoic acid and an oscr#10.",C[C@@H]1O[C@@H](OCCCCCCCCC(=O)O)[C@H](O)C[C@H]1OC(=O)c1c[nH]c2ccccc12,O=C(O)CCCCCCCCC1CCC/C=C\C2[CH]CCO[C@H](C3[CH]C(=O)c4ccccc4[C@H]3O)CC[C@H]21,True,False,0.6409,0.4475,0.3333,0.2059,0.6538,0.3367,0.5274,0.3662
The molecule is a beta-D-glucosyl-(1<->1')-N-acylsphinganine in which the acyl group specified is docosanoyl. It has a role as a mouse metabolite. It derives from a docosanoic acid.,CCCCCCCCCCCCCCCCCCCCCC(O)=N[C@@H](CO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)CCCCCCCCCCCCCCC,CCCCCCCCCCCCCCCCCCCCCCCC(O)[C@@H](N=C(O)CCCCCCCCCCCCCCCCC)O[C@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O,True,False,0.9043,0.8596,0.5842,0.7222,0.9615,0.6546,0.8811,0.8249
The molecule is a UDP-amino sugar having N-acetyl-alpha-D-glucosamine as the amino sugar component. It has a role as an Escherichia coli metabolite and a mouse metabolite. It derives from an UDP-D-glucosamine. It is a conjugate acid of an UDP-N-acetyl-alpha-D-glucosamine(2-).,CC(O)=N[C@H]1[C@@H](OP(=O)(O)OP(=O)(O)OC[C@H]2O[C@@H](n3ccc(O)nc3=O)[C@H](O)[C@@H]2O)O[C@H](CO)[C@@H](O)[C@@H]1O,CC(O)=NCCC1OO[CH][C@@H](O)[C@H](C)N=C(O)OCOP(=O)(O)OP(=O)(O)OC[C@H](C(=O)N=C(O)[CH]O)[C@@H]1O,True,False,0.675,0.5693,0.4732,0.1538,0.6375,0.4292,0.7119,0.5641
"The molecule is a member of the class of indazoles carrying benzyl and 3-(dimethylamino)propyl groups at positions 1 and 3 respectively. A locally-acting nonsteroidal anti-inflammatory drug that also exhibits local anaesthetic and analgesic properties. It has a role as a central nervous system stimulant, a non-steroidal anti-inflammatory drug, a hallucinogen, a local anaesthetic and an analgesic. It is a member of indazoles, an aromatic ether and a tertiary amino compound. It is a conjugate base of a benzydamine(1+).",CN(C)CCCOc1nn(Cc2ccccc2)c2ccccc12,CCC=CC1=C(CNCCN(c2ccccc2)c2ccccc2)C=C1NCCN(C)C,True,False,0.5676,0.477,0.4565,0.1806,0.3714,0.1982,0.5676,0.477
"The molecule is a benzenedicarboxamide compound having N-substituted carbamoyl groups at the 1- and 3-positions, iodo substituents at the 2-, 4- and 6-positions and a (2S)-2-hydroxypropanamido group at the 5-position. It has a role as a radioopaque medium, an environmental contaminant and a xenobiotic. It is a benzenedicarboxamide, an organoiodine compound and a pentol.",C[C@H](O)C(O)=Nc1c(I)c(C(O)=NC(CO)CO)c(I)c(C(O)=NC(CO)CO)c1I,N[C@H](C(O)[C@H](O)[C@H](Cl)[C@@H](Cl)C(Cl)[C@@H](Cl)C(Cl)CCl)[C@@H](O)[C@H](Cl)[C@@H](I)[C@H](O)[C@@H](O)C(=O)O,True,False,0.3184,0.1868,0.3125,0.0952,0.4375,0.2201,0.4621,0.2384
"The molecule is a pyrrole having formyl and hydroxymethyl substituents at positions 2 and 5 respectively; useful as indicator of advanced stages of the Maillard reaction, which produces advanced glycation end-products (AGEs). It has a role as a hapten. It is a member of pyrroles, an aldehyde and an aromatic primary alcohol.",O=Cc1ccc(CO)[nH]1,COc1c2cc(O)cc1-c1oc3occ(C)c3c1OC(=O)C(=O)CCCOC(=O)C1=C(C)C=C(O)C(O)C1O2,True,False,0.1534,0.0623,0.1549,0.046,0.2545,0.089,0.1534,0.0623
"The molecule is a monocarboxylic acid amide obtained by formal condensation of the carboxy group of (2E)-{2-[({(E)-[(3E)-4-(2,6-dichlorophenyl)but-3-en-2-ylidene]amino}oxy)methyl]phenyl}(methoxyimino)acetic acid with the amino group of methylamine. A broad-spectrum fungicide. It has a role as a mitochondrial cytochrome-bc1 complex inhibitor and an antifungal agrochemical. It is an oxime O-ether, a monocarboxylic acid amide, an olefinic compound, a dichlorobenzene, an amide fungicide and a methoxyiminoacetamide strobilurin antifungal agent.",CN=C(O)/C(=N/OC)c1ccccc1CO/N=C(C)/C=C/c1c(Cl)cccc1Cl,C=C(OC)C1=C(OC)C(=CC=C/C=C(C)/C=C/C=CC=COC)/C(=C/C=CC(C#N)=C(C)/C=C\c2ccc(Cl)cc2)C1,True,False,0.4033,0.2895,0.3976,0.1471,0.3889,0.2594,0.3907,0.2779
"The molecule is a member of the class of benzamides obtained by formal condensation of the carboxy group of 3-{[1-(2,4-difluorophenyl)-7-methyl-6-oxo-6,7-dihydropyrazolo[3,4-b]pyridin-4-yl]amino}-4-methylbenzoic acid with the amino group of cyclopropylamine. It has a role as an EC 2.7.11.24 (mitogen-activated protein kinase) inhibitor. It is a member of benzamides, an organofluorine compound, a pyrazolopyridine, an aromatic amine, a secondary amino compound and a member of cyclopropanes.",Cc1ccc(C(O)=NC2CC2)cc1Nc1cc(=O)n(C)c2c1cnn2-c1ccc(F)cc1F,O=CN=C(N=CNC(=NC(=CC=CF)N=Cc1ccccn1)Nc1cccc(C(F)(F)F)c1)C(F)(F)F,True,False,0.4818,0.2966,0.2969,0.0932,0.4493,0.3565,0.4818,0.2966
"The molecule is an amino trisaccharide consisting of 2-acetamido-2-deoxy-beta-D-glucopyranose, alpha-D-glucopyranose and D-glucopyranose residues joined in sequence by (1->6) and (1->2) glycosidic bonds. It is an amino trisaccharide and a member of acetamides. It derives from an alpha-D-Glcp-(1->2)-D-Glcp.",CC(O)=N[C@H]1[C@H](OC[C@H]2O[C@H](O[C@H]3C(O)O[C@H](CO)[C@@H](O)[C@@H]3O)[C@H](O)[C@@H](O)[C@@H]2O)O[C@H](CO)[C@@H](O)[C@@H]1O,CC(O)=N[CH][C@@H](O[CH]O[C@H](CO)[C@H](O)[C@H](O)[C@H](O)[CH]O)[C@H](CO)[C@@H](OO[C@H](CO)[C@@H](O)[C@@H](O)[CH]O)[C@@H](O)[CH]OO,True,False,0.8382,0.7479,0.7519,0.119,0.6667,0.3996,0.7295,0.579
"The molecule is a dihydroxybenzoic acid that is olivetolic acid in which the hydrogen at position 3 is substituted by a 3-p-mentha-1,8-dien-3-yl (limonene) group. It is a phytocannabinoid, a member of resorcinols, a polyketide and a dihydroxybenzoic acid. It derives from an olivetolic acid. It is a conjugate acid of a cannabidiolate.",C=C(C)[C@@H]1CCC(C)=C[C@H]1c1c(O)cc(CCCCC)c(C(=O)O)c1O,CC=CCC1C=C(CC)C(CC=C(C)C)C(C)=C1O,True,False,0.4088,0.2401,0.3889,0.1447,0.5122,0.2071,0.5187,0.3099
"The molecule is a fatty acid methyl ester resulting from the formal condensation of the carboxy group of tetradecanoic acid (myristic acid) with methanol. It has a role as a plant metabolite, a flavouring agent and a fragrance. It derives from a tetradecanoic acid.",CCCCCCCCCCCCCC(=O)OC,CCCCCCCCCCCCCC(=O)CCC,True,False,0.877,0.8571,0.9048,0.52,0.7,0.3077,0.877,0.8571
The molecule is the dicarboxylic acid dianion resulting from deprotonation of both carboxy groups of 4-hydroxy-4-methyl-2-oxoglutaric acid; major species at pH 7.3. It is a dicarboxylic acid dianion and an oxo carboxylic acid anion. It is a conjugate base of a 4-hydroxy-4-methyl-2-oxoglutaric acid.,CC(O)(CC(=O)C(=O)[O-])C(=O)[O-],O=C([O-])CC1=C([O-])C=C([O-])C(=O)C1([O-])C(=O)C(CC(=O)C(=O)[O-])C(=O)C(=O)[O-],True,False,0.3753,0.3395,0.3924,0.1538,0.5714,0.2026,0.3877,0.3405
The molecule is a 3-phenylpropionate ester. It has a role as an anabolic agent and an androgen. It derives from a nandrolone.,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@H]43)[C@@H]1CC[C@@H]2OC(=O)CCc1ccccc1,C=C1C(=O)C[C@@]2(C)C1CCC1C[C@H]3[CH]CC[C@H]4[C](CC[C@@H]3C[C@@H]12)C[C@H]4CCOC(C)=O,True,False,0.7399,0.5269,0.4096,0.19,0.825,0.4376,0.589,0.2615
"The molecule is a secondary amino compound, a substituted aniline, a C-nitro compound, a cyclic ketone, a triol and a secondary alpha-hydroxy ketone.",O=C1[C@@H](O)[C@@H](Nc2ccc([N+](=O)[O-])cc2)C[C@H](CO)[C@H]1O,C=C(O)C(=CC=CC(O)=NN(C=CC(C=C(CCC(=O)O)NCC(=O)O)c1ccccc1)Cc1ccc([O-])cc1)[N+](=O)O,True,False,0.3849,0.2494,0.2683,0.1122,0.6338,0.2352,0.295,0.1507
The molecule is an organophosphate oxoanion obtained by deprotonation of the phosphate OH groups of keto-L-tagatose 6-phosphate; major species at pH 7.3. It is a conjugate base of a keto-L-tagatose 6-phosphate. It is an enantiomer of a keto-D-tagatose 6-phosphate(2-).,O=C(CO)[C@H](O)[C@H](O)[C@@H](O)COP(=O)([O-])[O-],O=P([O-])([O-])OCCOCO[C@H](CO)[C@@H](O)C(O)[C@H](O)[CH]O[C@@H](O)[CH]O,True,False,0.6613,0.5681,0.4714,0.2679,0.7692,0.3145,0.6539,0.4542
The molecule is a phosphatidylethanolamine 38:5 obtained by transfer of a proton from the amino to the phosphate group of 1-oleoyl-2-arachidonoyl-sn-glycerol-3-phosphoethanolamine. It is a tautomer of a 1-oleoyl-2-arachidonoyl-sn-glycerol-3-phosphoethanolamine.,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O[C@H](COC(=O)CCCCCCC/C=C\CCCCCCCC)COP(=O)(O)OCCN,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCC)OP(=O)(O)OCC/C=C\C=C\CCCCCCN,True,False,0.8835,0.863,0.7895,0.6515,0.96,0.5092,0.8783,0.8568
"The molecule is a mixture of (E)- and (Z)-dimethomorph in an unspecified ratio. It is used as a systemic fungicide used on vines, potatoes, and greenhouse crops; only the Z isomer has fungicidal activity. It has a role as a xenobiotic, an environmental contaminant and an antifungal agrochemical. It is a mixture and a morpholine fungicide. It contains an (E)-dimethomorph and a (Z)-dimethomorph.",COc1ccc(/C(=C/C(=O)N2CCOCC2)c2ccc(Cl)cc2)cc1OC,COC=CC=C1C=C/C1=C\Nc1ccccc1SCCc1nc(-c2ccccc2)no1,True,False,0.5542,0.3215,0.2917,0.0989,0.4,0.1928,0.5458,0.319
The molecule is a member of the class of chalcones that is trans-chalcone substituted by a hydroxy group at position 4'. It has a role as an anti-inflammatory agent and an antineoplastic agent. It is a member of chalcones and a member of phenols.,O=C(/C=C/c1ccccc1)c1ccc(O)cc1,C=CC=CC=CC1C=C1C=CC1=C(c2cc(O)ccc2C=C(O)C=O)C=C1CO,True,False,0.3071,0.1912,0.32,0.1528,0.4194,0.2249,0.3071,0.1912
The molecule is a branched C20 alkene consisting of a 19-carbon chain with a double bond between C-1 and C-2 and a methyl group at C-18.,C=CCCCCCCCCCCCCCCCC(C)C,CC(C)CCCCCC=CCCC1CCCC(C)(CCCC(C)CCCC(C)CCCC(C)C)C1,True,False,0.4545,0.4001,0.46,0.2979,0.6667,0.4368,0.4545,0.4001
"The molecule is a 5-HETrE consisting of (6E,8Z,11Z)-icosatrienoic acid in which the 5-hydroxy group has S-configuration. It has a role as a human xenobiotic metabolite.",CCCCCCCC/C=C\C/C=C\C=C\[C@@H](O)CCCC(=O)O,CC/C=C/C=C(/C)C/C=C\C/C=C\CC[C@@H](O)COC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC,True,False,0.5157,0.4457,0.44,0.3871,0.6875,0.3626,0.4807,0.4039
The molecule is a dihydroceramide in which the ceramide N-acyl group is specified as eicosanoyl It has a role as a mouse metabolite. It derives from an icosanoic acid.,CCCCCCCCCCCCCCCCCCCC(O)=N[C@@H](CO)[C@H](O)CCCCCCCCCCCCCCC,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC(O)=N[C@@H](CO)[C@H](CO)N=C(O)CCCCCCCCCCCCCCCCC,True,False,0.697,0.6837,0.6988,0.7419,0.8095,0.4514,0.6598,0.6444
The molecule is an aci-nitro compound resulting from the formal oxidation of the oxime nitrogen of an omega-(methylsulfany)-(E)-alkanal oxime. It is an aci-nitro compound and a methyl sulfide. It derives from an omega-(methylsulfanyl)-(E)-alkanal oxime.,CSCCCC=[N+]([O-])O,CSSCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C#N,True,False,0.1038,0.0,0.1273,0.1707,0.2895,0.1138,0.0971,0.0
"The molecule is a 1,2-diacyl-sn-glycerol in which both acyl groups are specified as palmitoyl (hexadecanoyl). It has a role as a mouse metabolite. It is a 1,2-diacyl-sn-glycerol and a 1,2-dipalmitoylglycerol.",CCCCCCCCCCCCCCCC(=O)OC[C@H](CO)OC(=O)CCCCCCCCCCCCCCC,CCCCCCCCCCCCCCCCCCCCC(=O)OCCCCCCCCCCCCCCCCC(=O)OC(CO)COC(=O)CCCCCCCCCCCCCCC,True,False,0.6239,0.5974,0.64,0.8824,1.0,0.9694,0.6173,0.5943
"The molecule is a dicarboxylic acid, a pyrrolidinecarboxylic acid, a L-proline derivative and a non-proteinogenic L-alpha-amino acid. It has a role as an antinematodal drug and an excitatory amino acid agonist.",C=C(C)[C@H]1CN[C@H](C(=O)O)[C@H]1CC(=O)O,O=C(O)[CH][C@@H](CC(=O)O)C[C@H](C(=O)O)C(=O)O[C@@H](O)[CH]C(=O)O,True,False,0.5334,0.4057,0.5469,0.1091,0.3571,0.2365,0.4546,0.3534
The molecule is a sphingoid obtained by formal oxidation of the 3-hydroxy group of tetradecasphinganine. It is a conjugate base of a 3-dehydrotetradecasphinganine(1+).,CCCCCCCCCCCC(=O)[C@@H](N)CO,CCCCCCCCCCCCCCCCC[C@H](O)[C@@H](O)CNC(O)C[C@H](CO)[C@H](O)CN,True,False,0.402,0.3341,0.4167,0.2766,0.7111,0.1618,0.4446,0.3468
"The molecule is an N-sulfonylurea that is urea in which a hydrogen attached to one of the nitrogens has been replaced by a (2-carboxy-6-methylphenyl)sulfonyl group, while a hydrogen attached to the other nitrogen has been replaced by a 4-(dimethylamino)-6-(2,2,2-trifluoroethoxy)-1,3,5-triazin-2-yl group. An acetolactate synthase inhibitor, it is used (generally as the corresponding methyl ester proherbicide) to control annual and perennial broad-leaved weeds in sugar beet and other crops. It has a role as an agrochemical, a herbicide and an EC 2.2.1.6 (acetolactate synthase) inhibitor. It is a member of benzoic acids, a N-sulfonylurea, a member of 1,3,5-triazines, a tertiary amino compound, an aromatic ether and an organofluorine compound.",Cc1cccc(C(=O)O)c1S(=O)(=O)NC(O)=Nc1nc(OCC(F)(F)F)nc(N(C)C)n1,CCNCN(C)S(=O)(=O)N=CC=CN=CNC(=O)CCCNS(=O)(=O)C1=CC=C(NC(C)=O)C(C)=COS1(=O)=O,True,False,0.4596,0.2767,0.3289,0.1579,0.5283,0.3212,0.4596,0.2767
"The molecule is a tetracycline analogue having a dimethylamino group at position 7 and lacking the methyl and hydroxy groups at position 5. It has a role as an antibacterial drug and an Escherichia coli metabolite. It is a member of tetracyclines, a tetracenomycin and a tertiary alpha-hydroxy ketone. It is a conjugate acid of a minocycline(1-). It is a tautomer of a minocycline zwitterion.",CN(C)c1ccc(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(=O)C(C(=N)O)=C(O)[C@@]3(O)C(=O)C1=C2O,C=C1C[C@@H](CC)C=C(O)C(=O)c2cc(O)cc(O)c2CN=C(C)C(O)=CC(=O)OC(C)C(Cl)=C(O)C(C)=N1,True,False,0.7118,0.5058,0.2927,0.1284,0.5067,0.5241,0.6814,0.4749
