prompt,gt_smiles,gen_smiles,valid,exact_match,bleu2,bleu4,lev_sim,morgan_sim,maccs_sim,rdk_sim,atom_bleu2,atom_bleu4
"The molecule is a keto-D-gluconate that is the conjugate base of 2-dehydro-D-gluconic acid, obtained by deprotonation of the carboxy group. It is a 2-oxo monocarboxylic acid anion and a keto-D-gluconate. It derives from a D-gluconate. It is a conjugate base of a 2-dehydro-D-gluconic acid.",O=C([O-])C(=O)[C@@H](O)[C@H](O)[C@H](O)CO,O=C([O-])C[C@H](O)[C@H](O)[C@H](O)C(O)C[C@@H](O)[C@H](O)[C@H]([O-])[C@@H]([O-])[C@H]([O-])[C@H](O)[CH][O-],True,False,0.3647,0.3434,0.3774,0.2381,0.8333,0.5742,0.4536,0.3893
"The molecule is a member of the class of benzoic acids that is 2-hydroxy-3-methyl-5-[(2-sulfophenyl)methyl]benzoic acid in which both of the benzylic hydrogens are replaced by a 3-carboxy-5-methyl-4-oxocyclohexa-2,5-dien-1-ylidene group. The trisodium salt is the biological stain 'chromoxane cyanin R'. It has a role as a histological dye. It is a monohydroxybenzoic acid, an arenesulfonic acid and a member of quinomethanes. It is a conjugate acid of a chromoxane cyanin R(3-).",CC1=C/C(=C(\c2cc(C)c(O)c(C(=O)O)c2)c2ccccc2S(=O)(=O)O)C=C(C(=O)O)C1=O,O=C(O)C1=CCC2=C(C=CC(C(=O)O)=CC(C(=O)O)=C1)C2,True,False,0.4624,0.3366,0.3623,0.1194,0.2545,0.2106,0.4624,0.3366
The molecule is an aldehyde that is propanal substituted by an acetoxy group at position 2. It has a role as a metabolite. It is an aldehyde and an acetate ester.,CC(=O)OC(C)C=O,COC(=O)CC(C)=O,True,False,0.9199,0.6057,0.7857,0.2222,0.6111,0.2571,0.9199,0.6057
"The molecule is the amide resulting from formal condensation of 4-amino-5-chloro-2-methoxybenzoic acid with cis-1-[3-(4-fluorophenoxy)propyl]-3-methoxypiperidin-4-amine. It has been used (as its monohydrate or as its tartrate) for the treatment of gastro-oesophageal reflux disease and for non-ulcer dyspepsia, but its propensity to cause cardiac arrhythmias resulted in its complete withdrawal from many countries, including the U.K., and restrictions on its use elsewhere. It has a role as a serotonergic agonist, an anti-ulcer drug and a gastrointestinal drug. It is a member of piperidines, a member of benzamides, a member of monochlorobenzenes, a substituted aniline, an organofluorine compound and an aromatic ether.",COc1cc(N)c(Cl)cc1C(O)=N[C@@H]1CCN(CCCOc2ccc(F)cc2)C[C@@H]1OC,C=CC1=CC2=CCC(=CC=CO)CN1CCN(c1ccc(Cl)c(Cl)c1)CCCC=CC=COc1ccc(Cl)cc1C2=CC,True,False,0.5282,0.3456,0.2778,0.1024,0.5,0.3846,0.5155,0.3375
"The molecule is a thromboxane anion that is the conjugate base of 19-hydroxycarbocyclic thromboxane A2, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is an (omega-1)-hydroxy fatty acid anion and a thromboxane anion. It derives from a carbocyclic thromboxane A2(1-). It is a conjugate base of a 19-hydroxycarbocyclic thromboxane A2.",CC(O)CCC[C@H](O)/C=C/[C@H]1OC2CC(C2)[C@@H]1C/C=C\CCCC(=O)[O-],[CH]/C=C\C[C@@H]1O[C@H]1C/C=C\C/C=C\CC[C@@H]1O[C@@H]1C[O-],True,False,0.6267,0.4945,0.4098,0.1594,0.4146,0.2644,0.4224,0.2838
The molecule is an N-acylglycine in which the acyl group is specified as tetracosanoyl. It has a role as a human blood serum metabolite and a human urinary metabolite. It is a N-acylglycine and a fatty amide. It derives from a tetracosanoic acid. It is a conjugate acid of a N-tetracosanoylglycinate.,CCCCCCCCCCCCCCCCCCCCCCCC(O)=NCC(=O)O,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC(=O)CCC(=O)COC(=O)CCCCCCCCCCCCCCCCC,True,False,0.4409,0.4003,0.4595,0.3514,0.439,0.1587,0.4409,0.4003
"The molecule is a member of the class of xanthones that is 9H-xanthen-9-one substituted by hydroxy groups at positions 2, 5 and 8, methoxy group at position 1 and a 2-methylbut-3-en-2-yl group at position 4. Isolated from the woods of Garcinia subelliptica, it exhibits antioxidant activity. It has a role as a metabolite and an antioxidant. It is a member of xanthones, a polyphenol and an aromatic ether.",C=CC(C)(C)c1cc(O)c(OC)c2c(=O)c3c(O)ccc(O)c3oc12,COC=CC(O)=CC1=C(C(C)O)COC=C(O)C(O)=CC(O)=CC1=O,True,False,0.4608,0.2253,0.3617,0.1519,0.5111,0.225,0.4608,0.2253
The molecule is an amino disaccharide consisting of 2-acetamido-2-deoxy-alpha-D-glucopyranose and 2-acetamido-2-deoxy-D-glucopyranose residues joined in sequence by a (1->3) glycosidic bond. It is an amino disaccharide and a member of acetamides. It derives from a N-acetyl-D-glucosamine and a N-acetyl-alpha-D-galactosamine.,CC(O)=N[C@H]1[C@@H](O[C@H]2[C@H](O)[C@@H](CO)OC(O)[C@@H]2N=C(C)O)O[C@H](CO)[C@H](O)[C@@H]1O,CC(O)=N[CH][C@H](O[CH][C@H](O)[C@@H](C)OO[C@@H]([CH]OCO)CO)[C@@H]([CH]O)CO,True,False,0.7145,0.5731,0.6703,0.125,0.62,0.3293,0.5535,0.3658
"The molecule is a steroid glucosiduronic acid obtained by formal condensation of the carboxy group of chenodeoxycholic acid with the anomeric hydroxy group of beta-D-glucuronic acid. It has a role as a human urinary metabolite. It is a beta-D-glucosiduronic acid, a steroid glucosiduronic acid and an O-acyl carbohydrate. It derives from a chenodeoxycholic acid. It is a conjugate acid of a chenodeoxycholic acid 24-O-(beta-D-glucuronide)(1-).",C[C@H](CCC(=O)O[C@@H]1O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]1O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,[CH][C@@H](O)[C@@H](O)[C@@H](O)[C@@H](O)C[C@@H]1O[CH]C[CH]CO[C@@H]([CH]CC[CH]CC[CH][C@@H](C)CCC(=O)O)O1,True,False,0.6848,0.5488,0.553,0.1619,0.6458,0.4106,0.467,0.3126
"The molecule is a ribonucleoside triphosphate oxoanion that is the trianion of adenosine 5'-triphosphate arising from deprotonation of three of the four free triphosphate OH groups. It has a role as a human metabolite, a fundamental metabolite and a cofactor. It is a conjugate base of an ATP and a ({[(2R,3S,4R,5R)-3,4-dihydroxy-5-(9H-purin-9-yl)oxolan-2-yl]methyl phosphonato}oxy)(phosphonatooxy)phosphinate. It is a conjugate acid of an ATP(4-).",Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)(O)OP(=O)([O-])[O-])[C@@H](O)[C@H]1O,[N-]=CN=C([O-])C=C[NH],True,False,0.0344,0.0195,0.1807,0.0278,0.1972,0.0361,0.0117,0.0
The molecule is an amino disaccharide consisting of beta-D-galactopyranose and 2-acetamido-2-deoxy-D-galactopyranose resicues joined in sequence by a (1->6) glycosidic bond. It is an amino disaccharide and a member of acetamides. It derives from a beta-D-galactose and a N-acetyl-D-galactosamine.,CC(O)=N[C@H]1C(O)O[C@H](CO[C@@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@@H]1O,CC(O)=N[CH][C@@H](O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)[C@@H](CO)[C@H](O)O[C@H](CO)[C@H](O)[CH]O,True,False,0.7165,0.6729,0.6727,0.3433,0.9318,0.6414,0.7187,0.6066
"The molecule is a 1,2-thiazole that is 1,2-thiazol-3(2H)-one substituted by chloro groups at positions 4 and 5 and an octyl group at position 2. It is used as a fungicide. It has a role as an environmental contaminant, a xenobiotic and a fungicide. It is an organochlorine compound and a member of 1,2-thiazoles.",CCCCCCCCn1sc(Cl)c(Cl)c1=O,CCCCCCCCCC(Cl)C(C)N=C(Cl)c1ccc(Cl)cc1Cl,True,False,0.5024,0.4133,0.4872,0.193,0.3962,0.163,0.5021,0.4007
The molecule is a monocarboxylic acid anion that is the conjugate base of 19-(4-hydroxyphenyl)nonadecanoic acid; major species at pH 7.3. It is a conjugate base of a 19-(4-hydroxyphenyl)nonadecanoic acid.,O=C(O)CCCCCCCCCCCCCCCCCCc1ccc([O-])cc1,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC(=O)[O-],True,False,0.4733,0.4028,0.3846,0.2571,0.4138,0.2755,0.4403,0.383
The molecule is a dicarboxylic acid and a C20-gibberellin. It is a conjugate acid of a gibberellin A15(2-) (diacid form).,C=C1C[C@]23C[C@H]1CC[C@H]2[C@]1(CO)CCC[C@@](C)(C(=O)O)[C@H]1[C@@H]3C(=O)O,C[C](C1O[C@](C)(C(=O)O)[C@H]1C(=O)O)[C@H](O)C[C][C](C[C]OC(C)=O)C(=O)O,True,False,0.6605,0.5003,0.3973,0.1605,0.4,0.2779,0.5336,0.4044
The molecule is a steroid comprising androstane having a C=C double bond at the 16(17)-position. It derives from a hydride of an androstane.,C[C@@]12C=CC[C@H]1[C@@H]1CCC3CCCC[C@]3(C)[C@H]1CC2,O[C@@H]1CC[C@]23C[C@@H]4[CH]CC[C@H](C[CH]CCCC4)[C]4CC[C@H]2[CH]C4C[C@H]3C1,True,False,0.5439,0.4017,0.4865,0.1333,0.3929,0.3805,0.4711,0.2144
The molecule is a one-carbon compound and a pseudohalogen oxoacid. It is a conjugate acid of a cyanate. It is a tautomer of an isocyanic acid.,N#CO,CC#N,True,False,0.0,0.0,0.0,0.3333,0.25,0.2,0.0,0.0
The molecule is a singly-charged organic cation obtained by protonation of gevotroline. It is an organic cation and an ammonium ion derivative. It is a conjugate acid of a gevotroline.,Fc1ccc2[nH]c3c(c2c1)CN(CCCc1ccc[nH+]c1)CC3,CC(C)=CC1=C(c2cc(Cl)ccc2N2CC[NH+](C)CC2)OC1C=C(C)C#N,True,False,0.3884,0.1649,0.2308,0.0714,0.4783,0.3042,0.3688,0.1619
The molecule is a triacyl-sn-glycerol in which the 1-acyl group is heptadecanoyl while the 2- and 3-acyl groups are oleoyl. It has a role as a human blood serum metabolite. It is a triacyl-sn-glycerol and a triacylglycerol 53:2.,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@@H](COC(=O)CCCCCCCCCCCCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC,CCCCCCCC/C=C\CCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCCCCCC,True,False,0.8715,0.8366,0.9048,1.0,1.0,1.0,0.923,0.889
"The molecule is flavone hydroxylated at positions 3', 4', 5, 5' and 7. It has a role as an antineoplastic agent and a metabolite. It is a conjugate acid of a tricetin(1-).",O=c1cc(-c2cc(O)c(O)c(O)c2)oc2cc(O)cc(O)c12,O=Cc1c(-c2ccc(O)c(O)c2O)ccc(O)cc(O)oc1-c1ccc(O)c(O)c1,True,False,0.7228,0.6426,0.6415,0.25,0.9,0.4301,0.7228,0.6426
"The molecule is a proline derivative that is 4-(phenylsulfanyl)-L-proline in which the amine proton is replaced by a (2S)-2-methyl-3-sulfanylpropanoyl group. The active metabolite of zofenopril. It has a role as an anticonvulsant, an apoptosis inhibitor, a cardioprotective agent, an EC 3.4.15.1 (peptidyl-dipeptidase A) inhibitor, a drug metabolite and a vasodilator agent. It is a N-acyl-L-amino acid, an aryl sulfide, a thiol and a L-proline derivative. It is a conjugate acid of a zofenoprilat(1-).",C[C@H](CS)C(=O)N1C[C@@H](Sc2ccccc2)C[C@H]1C(=O)O,C[C@H](CC(O)[SH]=N[C@@H](Cc1ccccc1)C(=O)O[C@@H](c1ccccc1)c1ccccc1C=O)O[C@H](C(=O)O)c1ccccc1,True,False,0.4193,0.3213,0.4176,0.1477,0.375,0.2516,0.3492,0.2366
"The molecule is a 1-[3-(dimethylamino)propyl]-1-(4-fluorophenyl)-1,3-dihydro-2-benzofuran-5-carbonitrile that has R-configuration at the chiral centre. It is the inactive enantiomer of citalopram. It is a conjugate base of a (R)-citalopram(1+). It is an enantiomer of an escitalopram.",CN(C)CCC[C@]1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,CC(C)(C)[NH+](Cc1ccc(Cl)cc1)C(O)C(C#N)=C(N)C(Cl)c1ccccc1,True,False,0.4587,0.2268,0.4464,0.093,0.3768,0.269,0.4924,0.2254
The molecule is a 2'-deoxyribonucleoside 5'-monophosphate(2-) obtained by deprotonation of the phosphate OH groups of 2'-deoxyguanosine 5'-monophosphate (dGMP). It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It is a 2'-deoxynucleoside 5'-monophosphate(2-) and a purine 2'-deoxyribonucleoside 5'-phosphate(2-). It is a conjugate base of a 2'-deoxyguanosine 5'-monophosphate.,N=c1nc([O-])c2ncn([C@H]3C[C@H](O)[C@@H](COP(=O)([O-])O)O3)c2[nH]1,N=c1nc([O-])ncn1[C@@H]1O[C@H](COP(=O)([O-])[O-])[C@@H](O)[C@@H]1[O-],True,False,0.7519,0.6507,0.5441,0.3784,0.8133,0.5217,0.6486,0.5262
The molecule is an ammonium ion resulting from the protonation of all three amino groups of 6'-oxoparomamine. The major species at pH 7.3. It is a conjugate acid of a 6'-oxoparomamine.,[NH3+][C@H]1[C@@H](O[C@H]2[C@H](O)[C@@H](O)[C@H]([NH3+])C[C@@H]2[NH3+])O[C@H](C=O)[C@@H](O)[C@@H]1O,[NH3+]CC[NH2+][NH+](CCC[NH+]C[NH+]=[NH+][C@H](C[NH3+])[C@@H](C[NH3+])[NH+]1C=[NH+][NH+]=[NH+]1)C([NH3+])[C@@H]([NH3+])C[NH3+],True,False,0.4842,0.3688,0.416,0.023,0.2286,0.1768,0.3494,0.1372
The molecule is an aryl sulfate oxoanion resulting from the deprotonation of the sulfooxy group of 4-nitrophenyl hydrogen sulfate. The major microspecies at pH 7.3. It derives from a 4-nitrophenol. It is a conjugate base of a 4-nitrophenyl hydrogen sulfate.,O=[N+]([O-])c1ccc(OS(=O)(=O)[O-])cc1,O=S(=O)([O-])C=CC=C([O-])C(S(=O)(=O)[O-])S(=O)(=O)[O-],True,False,0.4155,0.3475,0.4444,0.119,0.4898,0.0811,0.3686,0.2889
"The molecule is a 3-oxo steroid that is stigmast-4-en-3-one substituted by a hydroxy group at position 22 (the 22R stereoisomer). Isolated from the whole plants of Haloxylon recurvum, it exhibits chymotrypsin inhibitory activity. It has a role as a metabolite and an EC 3.4.21.1 (chymotrypsin) inhibitor. It is a 22-hydroxy steroid and a 3-oxo-Delta(4) steroid. It derives from a hydride of a stigmastane.",CC[C@H](C[C@@H](O)[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C)C(C)C,CC(C)CC1C[C@@H](C)[C@H]2CC[CH][C@H]3CC[C@H]4[C@H]5CC6[CH]C(=O)C7C[C@@H](O)CC[C@]7(C)[C@H]6CC[C@@]54CC[C]3C[C@@]12C,True,False,0.7304,0.6094,0.5702,0.2039,0.775,0.3742,0.6534,0.4205
The molecule is the (R)-enantiomer of mevalonic acid. It is a conjugate acid of a (R)-mevalonate. It is an enantiomer of a (S)-mevalonic acid.,C[C@@](O)(CCO)CC(=O)O,C[C@H](CO)[C@H]([NH3+])C(=O)OOC[C@H](C[S](C)C)[C@@](C)([CH]CC[C@H](O)COC=O)CO,True,False,0.2611,0.1891,0.2597,0.1194,0.5294,0.1175,0.3318,0.1848
The molecule is a 2-monoglyceride where the acyl group is hexadecanoyl (palmitoyl). It has a role as an algal metabolite. It derives from a hexadecanoic acid.,CCCCCCCCCCCCCCCC(=O)OC(CO)CO,CCCCCCCCCCCCOCCOCCOC(=O)CC(CO)CCCCCC=CCCCCCCCO,True,False,0.593,0.5267,0.587,0.3077,0.7941,0.439,0.593,0.5267
"The molecule is conjugate base of thyroxine sulfate having anionic carboxy and sulfate groups and the amino group protonated. It is a 3,3',5-triiodo-L-thyroninate and a phenyl sulfate oxoanion. It is a conjugate base of a thyroxine sulfate.",NC(Cc1cc(I)c(Oc2cc(I)c(OS(=O)(=O)O)c(I)c2)c(I)c1)C(=O)[O-],O=P([O-])([O-])C=CC(=CC=C/C=C/P(=O)([O-])[O-])C([O-])=COS(=O)(=O)[O-],True,False,0.3656,0.276,0.3188,0.1176,0.431,0.1477,0.3944,0.2852
The molecule is a bile acid taurine conjugate of ursocholic acid. It has a role as a human metabolite and a rat metabolite. It derives from an ursocholic acid. It is a conjugate acid of a tauroursocholate.,C[C@H](CCC(O)=NCCS(=O)(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,C[C@@H]1CCC(O)=NCC(S(=O)(=O)O)[C@H]2OC(O)=NC(=O)SC[C][SH]1[CH]C[C@@H]2O,True,False,0.4772,0.3825,0.486,0.1019,0.7125,0.2228,0.5163,0.3903
The molecule is an ammonium ion that is the conjugate acid of tyramine; major species at pH 7.3. It has a role as a neurotransmitter and a human metabolite. It is a monoamine molecular messenger and an ammonium ion derivative. It is a conjugate acid of a tyramine.,[NH3+]CCc1ccc(O)cc1,Cc1cc(O)ccc1C[NH2+]C(C=C[NH3+])C=CC([NH2+])C[NH+][NH2+]C[NH2+][NH2+]C[NH2+][NH2+]C[NH3+],True,False,0.2114,0.1695,0.1023,0.1587,0.4375,0.1965,0.3367,0.2673
The molecule is a labdane diterpenoid in which the labdane skeleton has double bonds at positions 8(17) and 14 and carries an S-hydroxy group at position 13. It has a role as a metabolite. It is a tertiary alcohol and a labdane diterpenoid.,C=C[C@@](C)(O)CC[C@@H]1C(=C)CC[C@@H]2C(C)(C)CCC[C@@]12C,CC[C]1CC1[C@@]1(C)CC[C@@H](O)C[C@H]1C(C)(C)OC/C=C(\C)CCC=C(C)C,True,False,0.754,0.5863,0.4839,0.1772,0.675,0.3228,0.6177,0.419
"The molecule is the N-acetyl derivative of L-phenylalanine. It has a role as a metabolite. It is a N-acyl-L-phenylalanine, a N-acetyl-L-amino acid and a N-acetylphenylalanine. It is a conjugate acid of a N-acetyl-L-phenylalaninate. It is an enantiomer of a N-acetyl-D-phenylalanine.",CC(O)=N[C@@H](Cc1ccccc1)C(=O)O,Cc1ccccc1C(O)=N[C@H](C=O)C(C)C,True,False,0.8789,0.722,0.3333,0.2609,0.5806,0.2302,0.7981,0.6062
The molecule is the L-enantiomer of tryptophanium. It has a role as an animal metabolite and a plant metabolite. It is a conjugate acid of a L-tryptophan. It is an enantiomer of a D-tryptophanium.,[NH3+][C@@H](Cc1c[nH]c2ccccc12)C(=O)O,C[CH][C@H]1C=CC=C1/C=C/[C@@H](C=O)CC=C1OC(=O)[CH][C@H](c2c[nH]c3ccccc23)C(=O)O1,True,False,0.3768,0.2921,0.3797,0.2278,0.4255,0.4212,0.3395,0.225
The molecule is a hydroxy fatty acid anion obtained by deprotonation of the carboxy function of lipoxin A4: major species at pH 7.3. It is a hydroxy fatty acid anion and a lipoxin anion. It is a conjugate base of a lipoxin A4.,CCCCC[C@H](O)/C=C/C=C\C=C\C=C\[C@@H](O)[C@@H](O)CCCC(=O)[O-],CCCCC[C@H](O)/C=C/C=C\C=C\C=C\[C@@H](O)[C@H](O)[C@H](O)[C@H](O)[C@H](N)C(=O)[O-],True,False,0.7226,0.6792,0.7375,0.587,0.75,0.486,0.7376,0.6848
"The molecule is a docosadienoic acid having two cis-double bonds at position 13 and 16 respectively. It has a role as a metabolite. It is a conjugate acid of a (13Z,16Z)-docosadienoate.",CCCCC/C=C\C/C=C\CCCCCCCCCCCC(=O)O,C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCCCOC(=O)CCCCCCCCC/C=C\C/C=C\C/C=C\CC,True,False,0.4152,0.3783,0.4267,0.4634,0.64,0.6429,0.4152,0.3783
"The molecule is a member of the class of indolecarboxylic acids that is indole-2-carboxylic acid carrying two methyl substituents at positions 3 and 4. It is a conjugate acid of a 3,4-dimethylindole-2-carboxylate.",Cc1cccc2[nH]c(C(=O)O)c(C)c12,CC1C=CC(=O)C(C)(C(C)C)C(C=O)(C(C)(C)C)C1,True,False,0.2679,0.1503,0.275,0.0678,0.175,0.0984,0.2679,0.1503
"The molecule is an azaphilone that is 1H-isochromene-6,8(7H,8aH)-dione substituted by a prop-1-en-1-yl group at position 3, a hydroxy group at position 8a, a methyl group at position 7 and a (2,4-dihydroxy-6-methylbenzoyl)oxy group at position 7. It has been isolated from Penicillium purpurogenum. It has a role as a Penicillium metabolite. It is an azaphilone, a benzoate ester, an enone, a member of isochromenes, a polyketide and a tertiary alpha-hydroxy ketone. It derives from an o-orsellinic acid.",C/C=C/C1=CC2=CC(=O)[C@@](C)(OC(=O)c3c(C)cc(O)cc3O)C(=O)[C@@]2(O)CO1,C=C(C=C1C=C(O)C(O)=C1)C(=O)C(O)=CC(O)=CC(=O)C(C)=C(O)C=CC(=O)OC,True,False,0.5732,0.3585,0.403,0.1364,0.5106,0.2761,0.5976,0.3779
"The molecule is an organosulfonic acid that is 2-oxoethanesulfonic acid substituted by a (2,4-dimethylthiophen-3-yl)(1-methoxypropan-2-yl)amino group at position 2. It has a role as a marine xenobiotic metabolite. It is a member of thiophenes, an organosulfonic acid, an ether and an aromatic amide.",COCC(C)N(C(=O)CS(=O)(=O)O)c1c(C)csc1C,CCCCC(=CCCS(=O)(=O)OCC(C)OS(=O)(=O)c1cc(OS(=O)(=O)O)ccc1S(=O)(=O)C(C)C)OC(C)C,True,False,0.4236,0.3316,0.3766,0.1444,0.525,0.3035,0.4236,0.3316
"The molecule is an abietane diterpenoid that is abieta-8(14),9(11),12-triene substituted at positions 3, 11 and 14 respectively by oxo, hydroxy and methoxy groups. It is found in Tripterygium wilfordii and Tripterygium hypoglaucum. It has a role as a plant metabolite. It is an abietane diterpenoid, a member of phenols, an aromatic ether, a cyclic ketone and a carbotricyclic compound.",COc1c(C(C)C)cc(O)c2c1CC[C@H]1C(C)(C)C(=O)CC[C@]21C,COC=CC=C(c1c(C(=O)C(C)C)cc(C(C)(C)C)c(OC)c1O)C(C)(C)C,True,False,0.6516,0.5124,0.3774,0.1818,0.575,0.4908,0.6346,0.5057
The molecule is a disaccharide derivative consisting of two 3-deoxy-alpha-D-manno-oct-2-ulopyranonosyl units joined via an alpha-(2->8)-linkage with an O-allyl group at the anomeric centre. It has a role as an antigen.,C=CCO[C@]1(C(=O)O)C[C@@H](O)[C@@H](O)[C@@H]([C@H](O)CO[C@]2(C(=O)O)C[C@@H](O)[C@@H](O)[C@@H]([C@H](O)CO)O2)O1,[C][C@@H](O)[C@H](C(=O)O)[C@H](O)[C](C)O[C@H](OC(=O)O)[C@@H](C(C)O)[C@@H](O)[C@@H](O)[C@@H](O)[C@@H](O)[C](O)[CH]OC(C)=O,True,False,0.7775,0.6702,0.6083,0.1084,0.3636,0.496,0.7057,0.5366
The molecule is an oxacycle that is 4H-pyran in which the methylene group at position 4 is replaced by an oxygen. Non-aromatic.,C1=COC=CO1,CCCCOC1=COC2=C(C=COC2=CC=COC)OC1,True,False,0.284,0.2172,0.3125,0.0612,0.2895,0.044,0.284,0.2172
The molecule is a ketohexose bisphosphate that is D-fructose substituted by phosphate groups at positions 1 and 6. It has a role as a Saccharomyces cerevisiae metabolite. It derives from a D-fructose.,O=C(COP(=O)(O)O)[C@@H](O)[C@H](O)[C@H](O)COP(=O)(O)O,O=P(O)(O)OC(P(=O)(O)O)P(=O)(O)O,True,False,0.4375,0.3405,0.5192,0.2353,0.6667,0.121,0.6654,0.5179
"The molecule is an organoiodine compound that is amphetamine bearing two methoxy substituents at positions 2 and 5 as well as an iodo substituent at position 4. It is an organoiodine compound, a dimethoxybenzene and a member of amphetamines. It derives from an amphetamine.",COc1cc(CC(C)N)c(OC)cc1I,CCC(C=CC=CC(OC)C(C#N)=C(CC1=C(Cl)C(Cl)=C(Cl)C1(Cl)OC)OC)=NC#N,True,False,0.1984,0.1036,0.2295,0.0897,0.4583,0.1935,0.2124,0.111
The molecule is an iminium ion obtained by protonation of the imino group of new fuchsin free base. It is a conjugate acid of a new fuchsin free base.,CC1=CC(=C(c2ccc(N)c(C)c2)c2ccc(N)c(C)c2)C=CC1=[NH2+],COC=CC(Cl)=C(Cl)C1=C(C=O)C=CC(=O)c2c(Cl)cc(Cl)cc2C(=O)C(Cl)c2c(Cl)cc(C=O)c(c2Cl)C=C1,True,False,0.4632,0.2463,0.3333,0.0805,0.2558,0.2847,0.5056,0.2656
"The molecule is an amino disaccharide consisting of alpha-L-threo-hex-4-enopyranuronic acid and 2-deoxy-6-O-sulfo-2-(sulfoamino)-D-glucopyranose joined in sequence by a (1->4) glycosidic bond. It is a disaccharide derivative, an oligosaccharide sulfate, a member of sulfamic acids, a monocarboxylic acid and an enol.",O=C(O)C1=C(O)[C@H](O)[C@@H](O)[C@H](O[C@H]2[C@H](O)[C@@H](NS(=O)(=O)O)C(O)O[C@@H]2COS(=O)(=O)O)O1,[CH]S(=O)(=O)O[C@@H](CO[CH]OS(=O)(=O)O)[C@H](O)[C@@H](O)[C@H](O)OS(=O)(=O)[C@@H](OOS(=O)(=O)O)OS(=O)(=O)O,True,False,0.753,0.6609,0.4952,0.1294,0.5938,0.3718,0.6441,0.5454
"The molecule is a ring assembly obtained by 1,1'-coupling of two molecules of (3E)-3-[(4-hydroxyphenyl)methylidene]cyclopenta[b]indol-2(3H)-one. A UV-screening molecule produced by many strains of cyanobacteria. It has a role as a biological pigment, a bacterial metabolite and an ultraviolet filter. It is an organic heterotricyclic compound, a polyphenol, an enone, an organonitrogen heterocyclic compound and a ring assembly.",O=C1C(C2=C3C(=Nc4ccccc43)/C(=C\c3ccc(O)cc3)C2=O)=C2C(=Nc3ccccc32)/C1=C\c1ccc(O)cc1,C=C/C(=C/C=Cc1cc(=O)n(-c2ccccc2)c(=O)c2ccccc12)CNc1ccccc1,True,False,0.5008,0.2629,0.4878,0.1333,0.4737,0.3666,0.5008,0.2629
"The molecule is a benzoxazine that is 4H-3,1-benzoxazin-4-one substituted by a phenyl group at position 2. It is a postemergence herbicide used for the control of annual weeds in cereal crops, maize, and rice. It has a role as a herbicide.",O=c1oc(-c2ccccc2)nc2ccccc12,CCC=C1C=C(c2ccoc2)C=C2C=C1C=CC=CC(=O)Oc1ccc2cc1,True,False,0.3553,0.1978,0.3191,0.1094,0.425,0.2222,0.3553,0.1978
