prompt,gt_selfies,gen_selfies,gen_token_count,valid,gen_smiles,exact_match,bleu,levenshtein,norm_levenshtein,tanimoto,scaffold_match,token_retention,qed,logp,mw
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a benzodiazepine used predominantly as an anticonvulsant as adjunctive therapy in management of epilepsy. Therapy with clonazepam is not associated with serum aminotransferase elevations, and clinically apparent liver injury from clonazepam, if it occurs at all, must be exceedingly rare.",[C][C][=Branch1][C][=O][N][C][=C][Branch1][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=Branch1][Ring2][=N][Ring1][#C][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl],[C][C][C][Ring1][C][C][Branch1][=Branch2][C][C][O][=C][C][C][Branch2][Branch1][C][Branch1][C][C][C][Branch1][C][C][Ring1][C][C][C][C][O][N][O][N][#Branch2][C][N][Ring1][Branch1][Ring1][C][C][O][Ring1][C][C][O][C][Ring1][C][C][C][C][Branch1][C][Branch1][Branch1][C][=C][C][C],60,True,CC=CCCCOCCCCC=C(C)CCC1NONO1,False,0.07447304260809597,44,0.7333,0.0366,False,0.4167,0.4261,3.5532,298.43
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a peptide.",[C][C][C@H1][Branch1][C][C][C@@H1][Branch1][=Branch1][C][=Branch1][C][=O][O][N][C][=Branch1][C][=O][C@H1][Branch1][=Branch2][C][C][=C][N][=C][N][Ring1][Branch1][N][C][=Branch1][C][=O][C@H1][Branch1][=Branch1][C][Branch1][C][C][C][N],[C][C][C@H1][Branch1][C][C][C@@H1][Branch2][Ring2][#Branch1][C][=Branch1][C][=O][N][C@@H1][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C@@H1][Branch1][Branch2][C][C][C][=Branch1][C][=O][N][C][C][=Branch1][C][=O][O][N],49,True,CC[C@H](C)[C@H](N)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCC(N)=O)CC(=O)O,False,0.4130400618704594,26,0.5306,0.3662,False,0.9796,0.3081,0.3123,420.51
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a N-acylpiperidine.",[C][C][C][C][Branch1][Ring2][C][Ring1][Branch1][C][=Branch1][C][=O][N][C][C][C][Branch1][Branch1][C][C][Ring1][=Branch1][N],[C][C][C][C][C][C][C][N][Ring1][C][C][=O][C][C][Branch2][C][=Branch1][C][C][C][C][=Branch1][C][Branch1][Branch1][=Branch1][C][O][C][C][O][O],32,True,CCCCCCC=NC=O,False,0.18653972896686136,17,0.5312,0.0476,False,0.3125,0.3165,2.184,141.21
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a natural product found in Zingiber montanum with data available.",[C][C@@H1][Branch2][Ring1][Ring1][/C][=C][/C][=C][C][=Branch1][#Branch2][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][O][C][O][C][C][/C][=C][/C][=C][C][=Branch1][#Branch2][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][O][C],[C][C][C][=C][C][C][C][C][C][C][N][Branch1][C][N][Branch2][C][Branch1][=O][O][Ring1][C][C][C][Ring1][C][C][Ring2][C][C][Ring1][=Branch1][C][C][Ring2][#C][C][Branch1][Ring1][C][C][C][C][O][Ring2][Branch1][Branch1][C][O][C][=Branch1][C][=O][C][C][C][C][C][C][C][C][Ring1][Branch2][O][O][C][=Branch1][O][O][O][O][O][C][C][C],74,True,CCC12CCOC1CC=CCCCCCCN1N3C(=C=CC13O)C2,False,0.0,55,0.7432,0.0476,False,0.473,0.4516,3.7035,330.47
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is an organohalogen compound and a carbonyl compound.",[C][C][O][C][C][N][Ring1][=Branch1][C][=Branch1][C][=O][C][C@@H1][C][=C][C@@H1][Branch1][=Branch2][C@@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][N][C][=Branch1][C][=O][C][=C][C][=Branch1][=Branch1][=C][C][=C][Ring1][=Branch1][F],[C][C@H1][C][N][Branch2][Ring2][S][C][=Branch1][C][=O][C][=C][Branch1][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][N][Branch1][C][C][C][O][C@H1][Ring2][Ring1][C][C][N][Branch1][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][F][C@@H1][Branch1][C][C][C][O],60,True,C[C@@H](CO)N1C[CH]C[C@H](CN(C)C(=O)Nc2ccc(F)cc2)Oc2ccc(N(C)C)cc2C1=O,False,0.29365218220996897,36,0.6,0.18,False,0.9333,0.6758,3.234,471.55
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a diester resulting from the formal condensation of the carboxy group of 2-(butanoyloxy)propanoic acid with butan-1-ol. It has a role as a flavouring agent and a plant metabolite. It is a diester and a butyrate ester. It is functionally related to a 2-hydroxypropanoic acid and a butan-1-ol.",[C][C][C][C][O][C][=Branch1][C][=O][C][Branch1][C][C][O][C][=Branch1][C][=O][C][C][C],[C][C][Branch1][=Branch2][C][C][=Branch1][C][=O][O][C][O][O][O][C][O][O][O][C][C][O][O][O][O][O][O][O][C][O][O][O][O][O][O][O][O][O][O][O][O][O][O][C][O][O][O],46,True,CC(CC(=O)OCO)OOCOOOCCOOOOOOOCOOOOOOOOOOOOOOCOOO,False,0.10775454843436907,34,0.7391,0.2075,False,1.0,0.0246,-1.8867,652.24
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a member of the class of azobenzenes that is azobenzene in which one of the phenyl groups is substituted at position 4 by an ethoxycarbonyl group, while the other is substituted by a carboxymethyl group at position 3 and a hydroxy group at position 4. It is a potent and selective inhibitor of 15-hydroxyprostaglandin dehydrogenase (15-hydroxy-PGDH). It has a role as an EC 1.1.1.141 [15-hydroxyprostaglandin dehydrogenase (NAD(+))] inhibitor. It is a dicarboxylic acid monoester, an ethyl ester, a member of azobenzenes and a member of phenols.",[C][C][O][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][N][=N][C][=C][C][=Branch1][=Branch2][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][C][=Branch1][C][=O][O],[C][C][Branch2][C][Ring1][O][Branch1][C][C][C][Branch1][O][C][Branch1][C][Ring1][C][C][C][C][C][C][Ring1][C][C][C][Branch1][C][C][Ring1][C][Branch1][Branch1][Branch1][C][N][Ring1][#Branch1][Branch2][Ring2][Ring1][N][C][=Branch2][Ring1][O][O][Branch2][Ring1][Ring2][C][C][Branch1][C][S][Ring1][#C][C][C][Branch1][C][C][=O][C][C][C][O][Ring1][C][#C][C][C][C][O],74,True,CC1=CC2=CCCCC(C)N(C1)CC(O)CC2,False,0.0,54,0.7297,0.0857,False,0.3649,0.6976,2.8882,235.37
"Generate a molecule based on the given description.
Input: The molecule is a natural product found in Nephroma laevigatum with data available.",[C][O][C][=C][C][=Branch2][Ring1][#C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][=C][Branch1][P][C][=Branch1][=N][=C][Branch1][=Branch2][C][=C][Ring1][=Branch1][C][Ring1][O][=O][O][Cl][O][C][O],[C][C][C][C][C][C][C][Branch2][Branch1][#C][C][Branch1][=Branch2][C][Ring1][Branch1][Branch1][Ring1][C][O][O][C][Branch2][C][S][C][Branch2][Ring1][O][C][C][Ring1][#C][C][Ring1][C][C][C][Branch1][Ring2][O][Ring1][Branch1][C][C][C][C][=C][Branch1][C][C][C][C][C][C][C][#C][C][C][C][Branch1][Branch1][C][Ring2][Ring1][Ring1][Branch1][Ring1][C][O][O][O][O],73,True,CCCCC(C)=CCCCC(O)C1C=C2CCC(C#CCCC(CO)(OO)C1)C1C(O)CC(CCC2C)C1(O)CO,False,0.0,54,0.7397,0.0727,False,0.8767,0.0659,5.1514,576.82
"Generate a molecule based on the given description.
Input: The molecule is a natural product found in Luidia maculata with data available.",[C][C@@H1][Branch1][N][C][C][=Branch1][C][=O][C][=C][Branch1][C][C][C][C@H1][C][C][C@@H1][C@@][Ring1][Branch1][Branch2][Ring1][N][C][C][=C][C@H1][Ring1][=Branch1][C][C@@H1][Branch1][P][C@@H1][C@@][Ring1][=Branch1][Branch1][#Branch2][C][C][C@@H1][Branch1][Ring2][C][Ring1][=Branch1][O][C][O][C],[C][C][C][C][C][=C][O][C][Branch2][Ring1][C][Ring1][C][C][Branch2][Ring1][Ring1][C][Ring1][=C][C][Ring1][O][O][C][Ring1][Branch1][C][Ring1][Ring1][=O][N][=C][Ring2][O][C][Branch1][C][Ring1][Ring2][C][C][O][C][C][=C][Ring1][O][C][Ring1][Branch1][C][Ring2][Ring1][Branch2][O][O][O][C][C][Ring1][#Branch2][O][O][O][O][O][O][O][O][O][O],72,True,OOOOOOOOOOC1COOOC2CC3=CC1OCCCC1=NOC34OC4=CCCCC12,False,0.0,52,0.7222,0.1019,False,0.6389,0.1565,1.8516,509.37
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a natural product found in Veronica cymbalaria with data available.",[C][O][C][=C][Branch2][Branch1][=N][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][C][C@@][C@@H1][C@@H1][Branch2][Ring1][=N][C][=C][O][C@H1][Ring1][=Branch1][O][C@H1][C@@H1][Branch1][P][C@H1][Branch1][=N][C@@H1][Branch1][=Branch2][C@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][C@@H1][Branch1][=Branch2][C@@H1][Ring2][Ring1][Branch1][O][Ring2][Ring1][=Branch1][O][O],[C][Branch2][C][S][C][C][C][P][C][C][N][Branch2][C][C][C][Branch2][Branch1][=C][C][Branch2][Ring2][#Branch2][C][C][Ring1][C][C][C][Ring1][=C][=Branch2][=O][Ring1][C][Ring1][=C][Ring1][O][#Branch1][O][Ring1][C][#Branch1][O][O][N][C][Ring2][Ring1][Ring1][=C][Ring2][C][=Branch1][C][C][=Branch1][=C][Branch1][C][=Branch1][C][C][C][C][Ring1][C][C][C][C][O][O],72,True,CCN(C)CCP1CC2CC13CC=CC(C=CCCCOO)C23,False,0.0,58,0.8056,0.1009,False,0.4583,0.2249,4.2106,337.44
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is an aromatic amide.",[C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=N][N][Branch2][Ring2][Ring1][C][=C][Ring1][Branch1][C][=Branch1][C][=O][N][C][=C][C][=Branch1][=Branch1][=C][C][=C][Ring1][=Branch1][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C][O][C][C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1],[C][C@H1][C][N][Branch2][Ring2][#C][C][=Branch1][C][=O][C][=C][Branch2][Ring1][=Branch1][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C@H1][Ring2][Ring1][=Branch1][C][N][Branch1][C][C][C][=Branch1][C][=O][C][C][C@H1][Branch1][C][C][C][O],59,True,CCC(=O)N(C)C[C@@H]1Oc2ccc(NC(=O)c3ccccc3)cc2C(=O)N([C@H](C)CO)C[C@@H]1C,False,0.3964713238341583,34,0.5763,0.1905,False,0.9322,0.6522,3.0274,467.57
"Generate a molecule based on this description.
Input: The molecule is a natural product found in Bipolaris maydis with data available.",[C][C@@H1][C@@H1][C@@H1][C@][Branch1][=N][C][=C][C][=C][Branch1][=Branch1][N][Ring1][=Branch2][Ring1][Branch1][C][C@][Branch1][Ring2][O][Ring1][O][Branch2][Ring1][Branch1][C][C@@H1][Branch1][Ring2][O][Ring1][N][C][=C][C][=C][Branch1][#Branch1][N][Ring2][Ring1][C][Ring1][Branch1][C][C@H1][Branch1][C][C][O],[C][C][Branch2][=Branch1][C][C][C][C][C][=Branch2][Branch1][O][C][C][C][C][Branch2][Branch1][P][C][C][Ring1][=Branch1][Branch2][C][Branch2][Ring1][=Branch1][Branch2][Branch2][=Branch1][=C][C][C][Ring1][#Branch2][C][Ring1][C][=C][Branch2][Ring1][Ring2][C][C][C][Branch1][#Branch2][Ring1][Ring1][C][Branch1][O][C][Ring1][=Branch1][=O][O][C][Ring1][C][Branch1][Branch1][S][Branch1][C][O][C][O][Branch1][C][O][C],73,True,CCCC1CCC2=C(CCCC2)C1=C=C(COCOC)C1CC1OCSO,False,0.0,52,0.7123,0.0745,False,0.5068,0.2226,5.7081,394.58
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is an amidobenzoic acid.",[C][C][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][N][C][=Branch1][C][=O][C][=C][C][=Branch1][=Branch2][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][Br],[C][C][O][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C@@H1][C][C][Branch1][C][Ring1][C][Branch1][N][Ring1][C][C][C][C][C][O][O][Branch1][C][C][Ring1][O][O][O][C][O],53,True,C#C[CH]c1ccccc1COc1ccc(C(=O)OCC)cc1,False,0.409210694314677,29,0.5472,0.1857,False,0.566,0.6025,3.6279,293.34
"Create a molecule with the structure as the one described.
Input: The molecule is a diterpenoid.",[C][C][Branch2][Ring1][#Branch2][C][C][C@H1][C][C][C@@H1][Ring1][#Branch1][C@H1][Ring1][=Branch1][C][C][=Branch1][C][=O][C@@H1][Ring1][#Branch2][C][O][C][Ring1][N][=O][C],[C][C][C][C][C][Branch1][C][Branch1][C][Branch1][C][Branch2][Ring1][=Branch1][Branch1][C][Branch1][O][Ring1][=Branch1][C][C][C][C][Ring2][O][Ring1][Branch1][Branch2][Ring2][C][C][C][C][Branch2][Ring1][=N][C][C][Branch2][Ring1][C][C][C][Branch1][#C][=C][C][C][Branch1][Branch2][C][Ring1][=Branch1][Branch1][C][C][C][O][Ring1][O][Branch1][C][C][C][C][O][O],68,True,CC1(C)C2CCCC1C(C)(C)C(CCCC1(COO)C3CCCC1C3)O2,False,0.09628686982734429,50,0.7353,0.1159,False,0.6765,0.4588,6.0726,364.57
"Create a molecule with the structure as the one described.
Input: The molecule is a natural product found in Haplophyllum bucharicum, Haplophyllum cappadocicum, and other organisms with data available.",[C][O][C][=C][C][=C][O][C][Ring1][Branch1][=N][C][=C][Ring1][=Branch2][C][=C][C][=C][Ring1][=Branch1][O],[C][C][C][=Branch1][C][C][Branch1][C][C][Ring1][C][Ring1][=C][=Branch1][Branch2][C][Branch1][C][C][C][N][Ring1][Ring1][Branch2][Branch1][C][C][C][C][Ring1][Branch1][C][Ring1][Ring1][C][=Branch1][C][S][O][C][Ring1][Branch1][C][Ring1][C][C][Ring1][C][C][C][Branch1][#C][C][C][C][Branch1][C][O][Ring1][#Branch1][Branch1][Ring2][Ring2][C][C][N][C][C][C][Ring2][Branch1][=O][C][O],74,True,CC1C=C2C3CN(CCC4CC45C(=C=CCC4CCC(O)C2(C1)C(CO)CC4)OC5S)C3,False,0.04639980294552743,60,0.8108,0.0659,False,0.8108,0.3145,4.1556,457.68
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a polyether.",[C][O][C][C][O][C][C][O][C][C][O][C][C][O][C][C][O][C],[C][C][Branch2][Branch2][=Branch1][O][O][C][Branch2][Branch1][=N][C][=Branch2][Branch1][Branch1][Ring1][C][C][C][C][Branch2][Branch1][Branch1][C][C][Branch2][Ring2][#Branch2][Ring1][C][Branch1][C][Ring2][Ring1][C][Ring1][C][Branch2][Ring1][Branch1][Ring1][C][Branch1][C][O][Ring1][Ring1][C][C][Branch2][Ring1][O][Ring1][O][O][C][#Branch2][Ring1][O][Branch1][C][C][Ring2][Ring1][Ring1][=C][C][C][C][C][O][C][O][Cl],74,True,CCOOC=CCCCC=CCOCOCl,False,0.06153715872067618,58,0.7838,0.1053,False,0.2162,0.1408,3.3392,250.72
"Generate a molecule based on the given description.
Input: The molecule is an aromatic ether.",[C][O][C][=C][Branch1][#C][N][C][=Branch1][Ring2][=C][Ring1][Branch1][C][=C][C][=C][N][Ring1][Branch1][C][=O],[C][C@H1][C][N][Branch2][Ring2][#C][C][=Branch1][C][=O][C][=C][Branch1][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][N][Branch1][C][C][C][O][C@H1][Ring2][Ring1][C][C][N][Branch1][C][C][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][F][C@@H1][Branch1][C][C][C][O],59,True,C[C@@H](CO)N1C[CH]C[C@H](CN(C)C(=O)c2ccc(F)cc2)Oc2ccc(N(C)C)cc2C1=O,False,0.1531301154654813,42,0.7119,0.0805,False,0.9322,0.7238,2.8423,456.54
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is an organofluorine compound.",[C][C][C][=Branch1][C][=O][N][C@H1][C][=C][C@H1][Branch1][#Branch1][O][C@H1][Ring1][=Branch1][C][O][C][C][=Branch1][C][=O][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][F],[C][C@H1][C][N][Branch2][Ring2][P][C][=Branch1][C][=O][C][=C][Branch1][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][N][Branch1][C][C][C][O][C@@H1][Ring2][Ring1][P][C][N][Branch1][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][C@H1][Branch1][C][C][C][O],61,True,COc1ccc(NC(=O)N(C)C[C@@H]2C[CH]CN([C@H](C)CO)C(=O)c3cc(N(C)C)ccc3O2)cc1,False,0.2995193333099188,36,0.5902,0.1154,False,0.9836,0.6286,3.1035,483.59
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a glycoside and a stilbenoid.",[C][O][C][=C][Branch2][Branch1][Ring1][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][/C][=C][/C][=C][C][=Branch2][Ring2][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][C][Branch2][Ring1][Ring2][C][Branch1][S][C][Branch1][N][C][Branch1][Ring2][O][Ring1][=Branch1][C][=Branch1][C][=O][O][O][O][O][O][O],[C][O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][C][=Branch1][C][=O][C][=C][Branch1][=N][C][=Branch1][=Branch2][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][O][O][O][C][C][Branch1][P][C][Branch1][=N][C][Branch1][=Branch2][C][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][C][Branch1][S][C][Branch1][N][C][Branch1][Branch2][C][Branch1][Ring2][C][O][Ring1][O][O][O][O],74,True,COc1ccc(CC(=O)c2ccc(O)c(O)c2OOC2OC(CO)C(O)C(O)C2C(O)C(O)C(O)CCO)cc1,False,0.4463342757039219,40,0.5405,0.1979,False,0.9189,0.0569,-1.6375,570.54
"Create a molecule with the structure as the one described.
Input: The molecule is an indole alkaloid fundamental parent and an indole alkaloid.",[C][C][C@@H1][C][N][C][C][C@@][C@@H1][Ring1][Branch1][C][C@@H1][Ring1][=Branch2][C@H1][Branch1][#C][C@@H1][Ring1][=Branch1][N][C][=C][C][=C][C][=C][Ring1][=N][Ring1][=Branch1][C],[C][C][N][C][C][Branch2][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][#Branch2][C][C][C][Branch1][Branch2][C][C][C][N][Ring1][Branch1][C][Branch1][C][N][Ring1][Branch2][Branch1][C][Ring1][C][P][Branch2][Ring1][C][Ring1][O][=Branch1][C][C][Ring1][Ring1][=C][Branch1][=C][C][C][=Branch1][=C][Branch1][Branch1][C][C][Ring1][Ring1][C][C][C][S][C][Ring2][Ring2][Ring1][C][=O],74,True,CN1CCCC1(N)CCC1c2ccccc2C2CCSC(C=O)CCN1C2,False,0.15296835329872374,55,0.7432,0.1905,False,0.527,0.8028,3.3822,387.59
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a synthetic monohydrate of chloral with sedative, hypnotic, and anticonvulsive properties. Chloral hydrate is converted to the active compound trichloroethanol by hepatic alcohol dehydrogenase. The agent interacts with various neurotransmitter-operated ion channels, thereby enhancing gamma-aminobutyric acid (GABA)-A receptor mediated chloride currents and inhibiting amino acid receptor-activated ion currents. In addition, chloral hydrate enhances the agonistic effects of glycine receptors, inhibits AMPA-induced calcium influx in cortical neurons, and facilitates 5-HT 3 receptor-mediated currents in ganglionic neurons. Overall, this results in a depressive effect on the central nervous system.",[C][Branch1][=Branch2][C][Branch1][C][Cl][Branch1][C][Cl][Cl][Branch1][C][O][O],[C][C][N][Branch1][C][Ring1][C][C][Branch1][#Branch1][C][Branch1][Ring2][C][Cl][Cl][C][Branch1][Branch1][Cl][Branch2][C][Ring1][=N][C][C][C][=Branch2][Ring1][=Branch1][C][Branch1][Ring1][C][Cl][S][Branch1][C][Cl][C][C][=Branch1][#C][=N][=N][C][Ring2][C][C][Branch1][C][Ring2][C][Ring1][Branch1][Branch1][C][Cl][Cl][S][N][Ring2][Ring1][#C][C][Ring2][Ring2][Ring1][Cl][C][C][Branch2],72,True,CC=NN=CC[SH](Cl)C(CCl)C(Cl)CCN=C(Cl)C(CCCl)N=CC,False,0.0640676565365631,60,0.8333,0.0588,False,0.4861,0.1588,5.5483,470.73
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a natural product found in Haplophyllum myrtifolium, Illicium, and other organisms with data available.",[C][O][C][=C][Branch2][Ring2][Ring2][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C@H1][C][O][C][=Branch1][C][=O][C@@H1][Ring1][=Branch1][C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][O][Ring1][#Branch1][O],[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][S][O][C][Branch1][#Branch1][C][Branch1][Ring1][C][O][C][C][O][C][C][Branch2][Branch1][C][C][C][C][C][C][=Branch2][Ring1][#Branch2][C][C][C][=C][C][Branch2][S][P][C][C][Ring1][C][#C][Branch1][Branch1][C][=O][C][Branch1][Branch1][C][C][Ring1][Ring1][C][C][C][C][Branch1],72,True,CCCCCCCCCCCCCCCCCSOC(COCCCCCCCCCC=CCC=C=C(C=O)CCCCCC)C(C)CO,False,0.08723675759252403,53,0.7361,0.0625,False,0.7778,0.0172,13.8541,707.2
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is an oxylipin that is the (14S,15S)-epoxy derivative of (5Z,8Z,10E,12E)-icosa-5,8,10,12-tetraenoic acid. It has a role as a metabolite. It is an epoxy fatty acid, a leukotriene, an oxylipin, a polyunsaturated fatty acid, a long-chain fatty acid and an eoxin. It is functionally related to a (5Z,8Z,10E,12E)-icosatetraenoic acid. It is a conjugate acid of an eoxin A4(1-).",[C][C][C][C][C][C@H1][C@@H1][Branch1][Ring2][O][Ring1][Ring1][/C][=C][/C][=C][/C][=C][\C][/C][=C][\C][C][C][C][=Branch1][C][=O][O],[C][C][Branch1][C][C][C][C][C][C][C][Branch2][Ring1][C][C][C][Branch1][Branch1][C][C][Ring1][Branch1][O][C][Branch1][C][=Branch1][C][=O][O][O][C][C][C][Ring1][=C][C][Branch2][C][=C][C][C][C][=C][Branch2][Ring1][Branch1][C][Branch1][C][C][Ring1][Branch1][C][Branch1][C][C][Branch1][Ring2][O][Ring1][=Branch1][Ring1][O][C][C][C][C][Branch1][O][C][C][Ring1][=C][=C],74,True,C=C1CCC2C3CC=C4OC(C)(C5CC12C(CCC(C)C)CC51CCC(OCC=O)C1)C43C,False,0.14523036670603306,58,0.7838,0.1031,False,0.7838,0.3258,6.8684,452.68
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is an indolyl carboxylic acid.",[C][C@@H1][C][N][Branch2][Branch1][#Branch1][C][=Branch1][C][=O][C][=C][Branch2][Ring1][P][C][=C][C][=C][C][=C][Ring1][=Branch1][C][O][C@@H1][Ring1][S][C][N][Branch1][C][C][C][=Branch1][C][=O][C][C][C][Branch1][C][F][Branch1][C][F][F][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring2][Ring1][=N][C][C@H1][Branch1][C][C][C][O],[C][C@@H1][C][N][Branch2][Branch1][=Branch2][C][=Branch1][C][=O][C][=C][Branch2][Ring2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][O][C@H1][Ring1][S][C][N][Branch1][C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring2][Ring1][#C][C][C][C@H1][Branch1][C][C][C][O],69,True,CCNc1ccccc1C1=CC(=O)N([C@H](C)CO)C[C@@H](C)[C@H](CN(C)S(=O)(=O)c2ccccc2)OCc2ccccc21,False,0.6272253464577039,15,0.2174,0.43,False,0.9855,0.3771,4.6151,591.77
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is an organic nitrogen anion resulting from the deprotonation of the sulfonamide nitrogen of glymidine. It is the major microspecies at pH 7.3. It is a conjugate base of a glymidine.",[C][O][C][C][O][C][=C][N][=C][Branch1][Branch1][N][=C][Ring1][=Branch1][N-1][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1],[C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][=Branch1][C][=O][C@H1][Branch2][C][S][C][Branch2][C][C][C][Branch2][C][C][N][C][=Branch2][Branch2][N][C][C][Branch1][C][Branch1][Branch1][O][C][Branch1][C][C][C][Ring1][C][=N][C][C][=N][Branch1][Branch1][Branch1][C][Branch1][#Branch2][=Branch1][Branch1][Ring2][Ring2][#Branch2][=O][C][Ring2][C][C][=N][C][#C][=N-1],74,True,CCN=C1CC1C1CCC(C)(N)[CH]C(=O)NC(=O)c2ccc(cc2)CN1C=NC#C[N-],False,0.11858009786235589,61,0.8243,0.0761,False,0.6486,0.337,2.0946,419.51
