prompt,gt_selfies,gen_selfies,gen_token_count,valid,gen_smiles,exact_match,bleu,levenshtein,norm_levenshtein,tanimoto,scaffold_match,token_retention,qed,logp,mw
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a prostaglandin carboxylic acid anion that is the conjugate base of 19-hydroxyprostaglandin H1, obtained by deprotonation of the carboxy group; major species at pH 7.3. It has a role as a human xenobiotic metabolite. It is an oxylipin anion and a prostaglandin carboxylic acid anion. It is a conjugate base of a 19-hydroxyprostaglandin H1.",[C][C][Branch2][Ring2][Ring1][C][C][C][C@@H1][Branch2][Ring1][O][/C][=C][/C@H1][C@H1][C][C@@H1][Branch1][#C][C@@H1][Ring1][Branch1][C][C][C][C][C][C][C][=Branch1][C][=O][O-1][O][O][Ring1][#C][O][O],[C][C][/C][=C][\C][C][Branch2][Ring2][C][/C][=C][\C][C@@H1][Branch2][Ring2][=Branch2][/C][=C][\C][Branch2][Ring1][Ring2][/C][=C][\C][=C][\C@H1][Branch1][O][C][C][C][C][C][C][=Branch1][C][=O][O-1][O][O][O][O][N][C@@H1][C][=Branch2][C][#Branch1][C][C][=Branch1][C][=O][O-1][O][O][O][C@@H1][Branch1][Branch2][C][C][C][=C][C][C][Ring2][C][=C][\O-1][O],72,True,CC/C=C\CC1/C=C\C[CH]/C=C\C(/C=C\C=C\[C@H](CCCCCC(=O)[O-])OO)OON[CH]C(O)C(C(=O)[O-])CCC=CCC[C@@H]([O-])OO1,False,0.23738627193901146,49,0.6806,0.215,False,0.9167,0.0797,2.5641,676.78
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a natural product found in Thalassiosira gravida and Thalassiosira rotula with data available.",[C][=C][C][/C][=C][/C][=C][/C][=O],[C][C][Branch2][=Branch1][=Branch1][C][C][C][C][C][C][=O][C][C][C][C][C][=Branch2][Ring2][#C][=C][C][C][N][C][C][Ring1][Ring1][=N][Ring1][O][C][=Branch1][C][=O][N][O][Ring1][=C][=N][/O][#N][C][=N][N][Ring2][Branch1][N][C][C][C][S][=C][C][C][Branch1][=Branch1][C][C][Ring1][C][Branch1][C][C][Branch1][C][C][C][C][Ring1][Branch1][N][O],73,True,CCCCCCCC=O,False,0.0,68,0.9315,0.1333,False,0.1233,0.3966,2.5458,128.22
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a natural product found in Carthamus tinctorius with data available.",[C][=C][C][=Branch2][Ring1][P][=C][C][=C][Ring1][=Branch1][C@@H1][C@H1][Branch2][Ring1][C][C@@H1][C][=Branch1][C][=O][C][=C][C@][Ring1][Branch2][Branch1][Ring2][O][Ring1][#Branch1][C][O][C][=Branch1][C][=O][O][O],[C][C@H1][Branch1][N][C][C][C][=Branch1][C][=C][C][Branch1][C][C][C][C@H1][C][C][C@][Branch2][Ring2][Ring2][C@@][Ring1][Branch1][Branch2][Ring1][=N][C][C][C][=C][Ring1][=Branch1][C][C][=C][C@@][Ring1][=Branch1][Branch1][=C][C][C][C@@H1][Branch1][Branch2][C][Ring1][=Branch1][Branch1][C][C][C][O][C][C][C][C],59,True,C=C(CC[C@@H](C)[C@H]1CC[C@]2(CC)C3=C(CC[C@]12C)[C@@]1(C)CC[C@H](O)C(C)(C)C1=CC3)C(C)C,False,0.11775221946217491,41,0.6949,0.0667,False,1.0339,0.3984,9.0353,452.77
"Generate a molecule based on this description.
Input: The molecule is a natural product found in Toona ciliata with data available.",[C][C][=Branch1][C][=O][O][C@H1][C@@H1][Branch2][Ring2][=Branch1][C][=Branch1][C][=C][C@][C@@H1][Branch1][Ring2][O][Ring1][Ring1][C][C@H1][Branch1][S][C@@][Ring1][=Branch1][Branch1][#Branch2][C@H1][Ring1][O][O][C][=Branch1][C][=O][C][C][C][=C][O][C][=C][Ring1][Branch1][C][C][=C][C][=Branch1][C][=O][C][Branch1][O][C@@H1][Ring1][#Branch1][C][C][=Branch1][C][=O][O][C][Branch1][C][C][C],[C][C][=Branch1][C][=C][C][C][C][C@][Branch2][Branch1][N][C@@][Ring1][Branch1][Branch2][Branch1][Ring2][C][C][C@@][Branch2][Ring2][=N][C@][Ring1][=Branch1][Branch2][Ring2][#Branch1][C][C][C][C@][Ring1][=Branch1][Branch2][Ring1][=N][C][C][C@@H1][C@@][Ring1][=Branch1][Branch1][#C][C][C][C@@H1][Branch1][Branch2][C][Ring1][=Branch1][Branch1][C][C][C][O][C][=Branch1][C][=O][C][C][C][C][C][C][C][C][C][C],74,True,C=C(C)C1CC[C@]2(CCC)[C]3CCC4[C@@]5(C=O)CC[C@H](OC)C(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@]12CC,False,0.28369459096481964,53,0.7162,0.1271,False,0.8919,0.2632,9.3766,509.84
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a member of pyrrolidines.",[C][C][N][Branch1][Ring1][C][C][C][C][C][=Branch1][C][=O][N][Branch1][Branch1][C][Ring1][=Branch1][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][Br],[C][C][O][C][=Branch1][C][=O][C][=C][Branch1][P][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][P][C][Ring1][C][C][=C][Branch1][C][Branch1][Branch2][Ring1][=Branch1][=O][Ring1][N][Ring1][#Branch2][C@H1][=N][C][Branch1][#Branch2][C][=C][Ring1][=Branch1][Branch1][C][Ring2][Ring1][Ring2][C@H1][Ring1][C][C][C][Ring1][C][C][=O][C][O][C][C][C],74,True,CCOC(=O)c1ccc(-c2ccccc2)cc1-c1cccpc1,False,0.23202800916858654,53,0.7162,0.1212,False,0.4459,0.5698,5.7774,320.33
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a phosphatidyl-L-serine.",[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][O][C@H1][Branch2][Ring1][#Branch2][C][O][C][=Branch1][C][=O][C][C][C][/C][=C][\C][/C][=C][\C][/C][=C][\C][/C][=C][\C][C][C][C][C][C][O][P][=Branch1][C][=O][Branch1][C][O][O][C][C@@H1][Branch1][=Branch1][C][=Branch1][C][=O][O][N],[C][C][C][C][C][C][C][C][/C][=C][\C][C][C][C][C][C][C][C][=Branch1][C][=O][O][C][C@H1][Branch2][Ring1][Branch1][C][O][P][=Branch1][C][=O][Branch1][C][O][O][C][C@@H1][Branch1][=Branch1][C][=Branch1][C][=O][O][N][O][P][=Branch1][C][=O][Branch1][C][O][O][C][Branch1][N][C][O][P][=Branch1][C][=O][Branch1][C][O][O][N][C][N][C],73,True,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)OC[C@H](N)C(=O)O)OP(=O)(O)OC(CNC)COP(=O)(O)ON,False,0.6165891220015928,36,0.4932,0.6716,False,1.0,0.0158,4.2101,785.7
"Generate a molecule based on this description.
Input: The molecule is a peptide.",[C][C][C@H1][Branch1][C][C][C@@H1][Branch1][=Branch1][C][=Branch1][C][=O][O][N][C][=Branch1][C][=O][C@H1][Branch1][Branch2][C][C][C][=Branch1][C][=O][O][N][C][=Branch1][C][=O][C@H1][Branch1][Ring1][C][S][N],[C][C@H1][Branch2][Ring2][#Branch2][C@@H1][Branch2][Ring2][Branch1][C][=Branch1][C][=O][N][C@@H1][Branch1][Branch2][C][C][C][=Branch1][C][=O][O][C][=Branch1][C][=O][N][C@@H1][Branch1][Branch2][C][C][C][=Branch1][C][=O][N][C][C][=Branch1][C][=O][O][N][C][=Branch1][C][=O][C],51,True,CC(=O)[C@H](C)[C@H](N)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CCC(N)=O)CC(=O)O,False,0.44005586839669675,24,0.4706,0.3898,False,0.9608,0.1861,-1.8866,416.43
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a natural product found in Ganoderma tsugae, Fomitopsis pinicola, and other organisms with data available.",[C][C][=Branch2][Branch1][=C][=C][C][C][C@H1][Branch2][Branch1][C][C@H1][C][C][C@@][Branch2][Ring2][#Branch2][C@@][Ring1][Branch1][Branch2][Ring2][Ring1][C][C][C][=C][Ring1][=Branch1][C][C][C@@H1][C@@][Ring1][=Branch1][Branch2][Ring1][Ring1][C][C][C@H1][Branch1][Branch2][C][Ring1][=Branch1][Branch1][C][C][C][O][C][=Branch1][C][=O][C][C][C][C][C][=Branch1][C][=O][O][C],[C][C@H1][Branch1][=Branch2][C][C][C][C][Branch1][C][C][C][C@H1][C][C][C@@H1][C@@][Ring1][Branch1][Branch2][Ring2][#Branch1][C][C][C@H1][C@@][Ring1][=Branch1][Branch2][Ring1][=N][C][C][C@H1][C@@][Ring1][=Branch1][Branch2][Ring1][C][C][C][C@@][Ring1][=Branch1][Branch1][#Branch2][C][C][C@@H1][Branch1][Ring2][C][Ring1][=Branch1][O][C][O][C][C][C],61,True,CO[C@]12[CH]C(C[C@]3(C)[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]31)[C@@]1(C)CC[C@H](O)CC1C2,False,0.41145291680480306,34,0.5075,0.1684,False,1.0492,0.4241,8.078,471.79
"Generate a molecule based on this description.
Input: The molecule is a natural product found in Isodon eriocalyx and Isodon xerophilus with data available.",[C][C][=Branch1][C][=O][O][C][C@@][Branch2][Branch1][Ring2][C@H1][Branch2][Ring2][#C][C][C@H1][Branch2][Ring2][=Branch2][C@][C@@H1][Ring1][=Branch1][C@@H1][Branch2][Ring1][S][C@][Branch2][Ring1][Branch1][C@][C@H1][Ring1][=Branch1][C][C][C@H1][Branch1][Ring2][C][Ring1][=Branch1][C][=Branch1][C][=C][C][Ring1][=Branch2][=O][Branch1][Branch1][O][C][Ring1][S][O][O][O][O][C],[C][C][=Branch1][C][=O][O][C][C][C][C][Branch2][Ring2][S][C][Branch2][Ring2][=C][C][Branch2][Ring2][#Branch2][C][Branch2][Ring2][Branch1][C][Branch2][Ring1][Ring1][C][C][Ring1][=Branch1][C][C][Ring1][Branch1][C][C][Ring1][=Branch1][C][=Branch1][C][=C][C@H1][Ring1][=Branch2][C][C][Branch1][=Branch1][C][C][Ring1][#Branch2][=C][O][C][O][O][O][O][C][O][Ring2][Ring1][=Branch1][C][Ring2][Ring1][Ring1][C],73,True,C=C1[CH]C23C1CC14CC2C(C(CCCOC(C)=O)OCO)CC(O)C13CC(OCOO)CC4=C,False,0.3088223139639766,39,0.5342,0.2079,False,0.7808,0.1099,3.0009,477.57
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a natural product found in Arabidopsis thaliana with data available.",[C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][Branch1][=C][N][Ring1][Branch1][C][N],[C][Branch2][=Branch1][=Branch1][C][C][Branch1][S][C][Branch1][N][C][Branch1][Branch2][C][Branch1][Ring2][O][Ring1][=Branch1][O][O][O][O][P][=Branch1][C][=O][Branch1][C][O][C][C][Branch2][P][C][O][Branch2][N][=C][C][Ring1][C][=Branch2][C][Ring1][Branch1][Branch1][O][N][Branch1][#Branch1][C][C][Branch1][C][=O][C][Ring1][C][=O][O][C][C][Branch1][N][O][N][Ring1][O][=O][O][O][O],74,True,CC(O)CNOC=C=NOCCP(=O)(O)OC1C(C)OC(O)C(O)C1O,False,0.0,61,0.8243,0.05,False,0.5405,0.0787,-1.9671,400.32
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a natural product found in Ferula feruloides and Ferula dubjanskyi with data available.",[C][C][=Branch2][Ring2][=Branch1][=C][C][C][/C][=Branch2][Ring1][=C][=C][/C][C][/C][=Branch2][Ring1][=Branch1][=C][/C][C][C][=Branch1][C][=O][C][=C][Branch1][#Branch2][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][O][/C][/C][C],[C][C][=Branch1][C][=O][O][C][C][C@][Branch2][Branch1][P][C@@H1][Branch2][Ring2][=N][C@][Branch2][Ring2][Branch2][C][C@H1][C@][Ring1][=Branch1][Branch2][Ring1][S][C][C][=C][C@@][Ring1][=Branch1][Branch1][=C][C][C][C@@H1][Branch1][Branch2][C][Ring1][=Branch1][Branch1][C][C][C][O][Branch1][=Branch1][C@H1][Branch1][C][C][O][O][C][=C][C][Branch1][C@@H1][C@][Branch1][Branch1][C][Ring2][Ring2][Ring2][Branch1][O][C][C][C],74,True,C=COO[C@@H](C)[C@]12CC[C@H](O)C(C)(C)C1=CC[C]1[C]3CCOC(=O)CC[C@](CCC)[CH][C@@H]3[C@@](C)C[C@@H]12,False,0.11011466253082826,52,0.7027,0.1146,False,0.8108,0.1463,6.6495,497.7
"Generate a molecule based on the given description.
Input: The molecule is a peptide.",[C][N][C][=N][C][=C][Ring1][Branch1][C][C@@H1][Branch1][=Branch1][C][=Branch1][C][=O][O][N][C][=Branch1][C][=O][C][C][C][N],[C][C@H1][Branch2][Ring2][Branch2][C@@H1][Branch2][Ring2][Ring2][C][=Branch1][C][=O][N][C@@H1][Branch1][Branch2][C][C][C][=Branch1][C][=O][O][C][=Branch1][C][=O][N][C@@H1][Branch1][#Branch1][C][C][=Branch1][C][=O][O][C][C][=Branch1][C][=O][O][N][C][=Branch1][C][=O][C],50,True,CC(=O)N[C@H](C)[CH]C(=O)N[C@@H](CCC(=O)O)C(=O)NC(CC(=O)O)CC(=O)O,False,0.26128240790888513,32,0.64,0.1618,False,0.92,0.212,-1.5009,402.38
"Generate a molecule based on the given description.
Input: The molecule is an aromatic amine.",[C][C@H1][C][N][Branch2][Ring2][=Branch2][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][O][C@H1][Ring2][Ring1][Ring2][C][N][Branch1][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C@@H1][Branch1][C][C][C][O],[C][C@@H1][C][N][-/Ring1][Ring2][#C][C][=Branch1][C][=O][C][=C][Branch1][P][N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=C][C][C][Ring1][=Branch1][O][C@@H1][Ring2][Ring1][Ring2][C][N][Branch1][C][C][C][=Branch1][C][=O][C][=C][C][=N][C][=C][Ring1][=Branch1][C@H1][Branch1][C][C][C][O],59,True,C[C@H](CO)c1cnccc1C(=O)N(C)C[C@H]1Oc2ncc(C3=CC=CCC3)cc2C(=O)CN2CC1C2,False,0.49870578022180345,16,0.2712,0.2381,False,0.9661,0.6679,2.9535,488.59
"Generate a molecule based on the given description.
Input: The molecule is a member of coumarins. It has a role as a metabolite.",[C][C@][C][C][C@H1][Branch2][Ring2][#Branch2][C][Branch2][Ring2][C][C@@H1][Ring1][=Branch1][C][C][C][=Branch1][C][=C][C@@H1][Ring1][O][C][O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=Branch1][C][=O][O][Ring1][=Branch2][Branch1][C][C][C][O],[C][C][=Branch2][Branch1][#Branch1][=C][C][C][=C][Branch2][Ring2][#C][C][=C][C][=Branch1][Branch1][=C][Ring1][=Branch1][O][C][=C][Branch2][Ring1][P][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][=C][Branch1][Branch2][C][=Branch1][C][=O][O][Ring1][N][O][C][C][=C][Branch1][C][C][C][O][O][C][C],61,True,CCC(C)=CCc1c(O)ccc(-c2ccc3cc2OC(=O)C(OCC=C(C)CO)=CC3=O)c1O,False,0.3947515362653949,33,0.541,0.1176,False,0.8852,0.2971,4.6044,464.51
"Create a molecule with the structure as the one described.
Input: The molecule is a natural product found in Aconitum hemsleyanum with data available.",[C][C][N][C][C@@][Branch2][Branch1][Branch2][C@@H1][Branch2][Branch1][Ring1][C][C@@H1][Branch2][Ring2][=N][C][C@@H1][Ring1][=Branch1][C@H1][Branch2][Ring2][Ring1][C][Branch1][=Branch1][C][Ring1][Branch1][Ring1][O][C@@][Branch2][Ring1][=Branch1][C@@H1][C@H1][Ring1][Branch2][C][C@@H1][Branch1][Branch1][C@@H1][Ring1][Branch1][O][C@H1][Branch1][Branch1][C@H1][Ring1][=Branch2][O][O][C][O][O][C][O][O][C][O][C],[C][C][N][C][C@H1][Branch2][Branch1][=N][C@@H1][Branch2][Branch1][#Branch1][C@@H1][Branch2][Branch1][P][C@][C@@H1][Ring1][=Branch1][C][C@@H1][C@][Branch2][Ring2][=Branch1][C@H1][Branch2][Ring2][P][C][C@H1][Branch2][Ring1][#Branch2][C@][Branch2][Ring1][Branch1][C][C@][Ring1][#Branch1][C@H1][Ring1][#Branch2][O][Ring1][#Branch2][=C][C][=Branch1][C][=C][C][Ring1][=Branch2][O][O][C][O][C][O][C][O][O][O][C][O][C],70,True,CCNC1[CH][CH][CH][C][C@@H]1C1[C@@H]2O[C@H]1[C]1[CH]C[C@@H](OCOCOOOCOC)[C](C)C[C]12,False,0.31052294460250657,37,0.5286,0.0833,False,0.6429,0.2169,2.2276,434.51
"Generate a molecule based on this description.
Input: The molecule is a natural product found in Lonicera japonica, Lonicera caerulea, and other organisms with data available.",[C][O][C][Branch2][Ring2][=N][C][C@H1][C@H1][Branch2][Ring2][Branch1][C@@H1][Branch1][N][O][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][C][O][C@H1][C@@H1][Branch1][P][C@H1][Branch1][=N][C@@H1][Branch1][=Branch2][C@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][C][=C][O][C],[C][O][C][=C][Branch2][Branch1][P][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][/C][=C][/C][=Branch1][C][=O][O][C][C][O][C@H1][C@@H1][Branch1][P][C@H1][Branch1][=N][C@@H1][Branch1][=Branch2][C@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][C@H1][C@@H1][Branch1][P][C@H1][Branch1][=N][C@@H1][Branch1][=Branch2][C@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][C][C][C][C][C],71,True,CCCCCO[C@@H]1[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]1[C@H]1[C@H](OCCOC(=O)/C=C/c2cccc(OC)c2)O[C@H](CO)[C@@H](O)[C@@H]1O,False,0.47634431530317745,36,0.507,0.2371,False,0.9296,0.0848,-0.6197,600.66
"Generate a molecule based on this description.
Input: The molecule is a fatty aldehyde.",[C][/C][=C][/C][=C][/C][=C][/C][C][C][C][C][C][C][C][C][=O],[C][C][#Branch2][/C][=C][/C][Branch2][C][Ring2][C][C][Ring1][Ring1][Ring1][C][Ring2][Ring1][C][Ring2][/C][=C][\C][C][Branch2][Ring2][=Branch1][S][/C][C][C][Branch1][\C][C][C][Ring1][S][Ring1][Ring1][Ring2][/C][Branch1][Ring2][C][Branch1][C][S][C][C][Ring1][C][Ring1][Ring2][C][C][C][/C][/C][Branch1][C][C][C][Branch1][C][C][\C][O][C][O][O][C][C],71,True,C=C=C1CC1,False,0.0,56,0.7887,0.0,False,0.0986,0.3757,1.4915,66.1
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a natural product found in Melia azedarach with data available.",[C][C@H1][Branch2][Ring2][N][C@@H1][C][C][C@][Branch2][Ring2][Ring2][C@][Ring1][Branch1][Branch2][Ring1][=N][C][C][C@H1][C][Ring1][=Branch1][=C][C][C@@H1][C@@][Ring1][=Branch1][Branch1][=C][C][C][C@@H1][Branch1][Branch2][C][Ring1][=Branch1][Branch1][C][C][C][O][C][C][C][C@@H1][C@H1][Branch1][Ring2][O][Ring1][Ring1][C@@H1][Branch1][=Branch2][C][Branch1][C][C][Branch1][C][C][O][O],[C][C][C][C][Branch1][Branch1][C][=Branch1][Branch1][Branch1][C][Ring1][=C][Ring1][C][Branch2][Branch1][=N][C][=C][Branch1][Branch1][C][Ring1][=Branch1][=Branch2][O][C][Ring2][Ring1][C][C][Branch2][#Branch1][C][C][Branch2][Ring1][Ring1][C][Ring1][=N][C][Branch1][C][C][#Branch1][Ring1][C][C][O][Ring1][#Branch1][C][C][Ring1][=Branch2][Branch1][Branch1][Ring1][O][C][Ring1][C][C][=Branch1][Branch1][S][Ring1][Ring2][Ring1][S][C],73,True,C1=CNC2=CCC(C1)C2,False,0.14195655176199906,49,0.6712,0.0972,False,0.2055,0.5149,1.7873,121.18
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a peptide.",[C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][Branch1][=C][N][Ring1][=Branch1][C][C@@H1][Branch2][Ring1][Branch1][C][=Branch1][C][=O][N][C@@H1][Branch1][Branch2][C][C][C][=Branch1][C][=O][N][C][=Branch1][C][=O][O][N][C][=Branch1][C][=O][C@H1][Branch1][Branch2][C][C][C][=Branch1][C][=O][N][N],[C][C@H1][Branch2][Ring2][#C][C@@H1][Branch2][Ring2][=Branch2][C][=Branch1][C][=O][N][C@@H1][Branch1][Branch2][C][C][C][=Branch1][C][=O][N][C][=Branch1][C][=O][N][Branch1][#Branch2][C][C][=C][N][=C][N][Ring1][Branch1][N][C][=Branch1][C][=O][O][N][C][=Branch1][C][=O][C][N],52,True,C[C@H](C(=O)N[C@@H](CCC(N)=O)C(=O)N(Cc1cncn1N)C(=O)ONC=O)[C@@H](C)N,False,0.5599601689086828,33,0.569,0.2414,False,0.9423,0.1427,-2.5433,426.43
"Create a molecule with the structure as the one described.
Input: The molecule is a natural product found in Hymenochaete xerantica with data available.",[C][C][=Branch1][C][=O][C][=C][Branch2][Ring1][P][O][C][=C][Ring1][Branch1][C][=Branch1][C][=O][O][C][=Branch1][Ring2][=C][Ring1][#Branch1][/C][=C][/C][=C][C][=Branch1][=Branch2][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][O][C][=C][C][=Branch1][=Branch2][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][O],[C][C][C][C][C][C][=C][C][C][Branch2][Ring1][#Branch2][C][Ring1][Branch1][C][C][=Branch1][C][Ring1][=Branch2][Branch1][C][Ring2][C][Branch1][C][=Branch1][C][C][Ring1][Branch1][Branch1][Branch1][C][C][=O][C][O],39,True,CCCC1CC2=CCC3(CO)C4C1CC23C4C,False,0.16150811440285306,34,0.6071,0.0494,False,0.6923,0.7395,3.3874,232.37
"Generate a molecule based on this description.
Input: The molecule is a purine ribonucleoside 5'-diphosphate having xanthosine as the nucleobase. It has a role as an Escherichia coli metabolite. It is a xanthosine 5'-phosphate and a purine ribonucleoside 5'-diphosphate. It is a conjugate acid of a XDP(3-).",[C][=N][C][=C][Branch2][Ring2][#Branch1][N][Ring1][Branch1][C@H1][C@@H1][Branch2][Ring1][=C][C@@H1][Branch2][Ring1][=Branch2][C@H1][Branch1][Ring2][O][Ring1][Branch1][C][O][P][=Branch1][C][=O][Branch1][C][O][O][P][=Branch1][C][=O][Branch1][C][O][O][O][O][N][C][=Branch1][C][=O][N][C][Ring2][Ring1][=Branch2][=O],[C][=N][C][=Branch2][Branch1][#Branch1][=N+1][C][=N+1][Ring1][Branch1][C@H1][Branch1][Ring2][N][Ring1][Branch2][O][P][=Branch1][C][=O][Branch1][C][O][O][P][=Branch1][C][=O][Branch1][C][O][O][P][=Branch1][C][=O][Branch1][C][O][O][P][=Branch1][C][=O][Branch1][C][O][O][P][=Branch1][C][=O][Branch1][C][O][O][Branch2][N][N],61,True,NOP(=O)(O)OP(=O)(O)OP(=O)(O)OP(=O)(O)OP(=O)(O)O[C@@H]1[N+]=C[N+]=C(N)N=CN1,False,0.41097168761368863,32,0.5246,0.1646,False,0.9016,0.0954,-2.6086,556.04
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a natural product found in Jiangella gansuensis with data available.",[C][C][=Branch1][C][=O][N][C][C][C][C][C][N][C][=C][C][=C][Ring1][Branch1][C][=O],[C][C][C][C][C][C][C][C][C][Branch2][Ring2][=N][C][C][C][C][C][C@@H1][Branch2][Ring2][Ring1][C][C][C][C][C][=C][=C][C][C][C][C][C][C][=C][=C][C][C][C][=C][=C][Branch1][C][C][C][C][O][Branch1][C][C][=Branch1][C][=O][O][O][O][O][O][O][C][C][O],62,True,CCCCCCCCC(CCCCC[C@H](O)CCCCC=C=CCCCCCC=C=CCCC=C=C(C)CCOCC(=O)OO)OOOCCO,False,0.13828629964655928,47,0.7581,0.1023,False,0.9677,0.0249,10.5271,721.03
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a natural product found in Ocimum tenuiflorum, Mentha spicata, and other organisms with data available.",[C][O][C][=C][Branch2][Ring2][=Branch2][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=Branch1][C][=O][C][=C][Branch2][Ring1][Branch1][C][=Branch1][S][=C][Branch1][O][C][=Branch1][#Branch1][=C][Ring1][=Branch1][O][Ring1][O][O][O][C][O][C][O][O],[C][C][C][=C][C][=Branch1][N][=C][C][=Branch1][=Branch1][=C][Ring1][=Branch1][O][C][O][C][Branch1][C][Ring1][=O+1][Ring2][C][C][C][Ring2][C][C][C][C][C][O][=C][O-1][C@][=O][Ring1][C][=Branch2][O][O][Ring1][O][C][Ring1][N][=N][Branch1][Ring1][Branch2][O][Ring1][=C][Ring1][Ring2][O][C][=O][O][O][Ring1][C][O][Ring1][C][C][Ring2],68,True,CCc1cc2cc(c1OC)OC=C2CCCCOC[O-],False,0.1824291324858184,43,0.6324,0.2059,False,0.3824,0.5409,2.4956,277.34
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a natural product found in Helianthus annuus with data available.",[C][C][C][C][C][C][C][C][=Branch1][C][=O][O][C][C][C][C@@H1][C][=Branch1][=Branch1][=C][Branch1][C][C][C][C][C][C@H1][C@@][Ring1][=Branch2][Branch2][Ring1][S][C][C][C@@][Branch2][Ring1][=Branch2][C@@][Ring1][=Branch1][Branch2][Ring1][C][C][C][C@H1][Ring1][Branch1][C@@H1][Branch1][C][C][C][C][C][=C][Branch1][C][C][C][C][C][C],[C][C][Branch2][=Branch1][C][C][C][Branch2][Branch1][#C][C][Branch2][Branch1][=Branch2][C][Branch2][Branch1][Ring2][C][Ring1][=Branch1][O][O][C][C][Ring1][Branch2][Ring2][Branch2][C][Branch1][O][C][Branch1][=Branch1][C][C][Ring1][=C][#Branch2][Branch1][C][=Branch2][=O][=C][Branch1][Branch1][Ring2][C][Ring1][C][C][Branch1][#C][C][C][C][Branch1][C][C][C][C][=C][Branch1][C][C][O][O][O][O][O][O][O],73,True,CC(=CCC(C)CCC(OOOOO)C1OC12CCOC13COOC4CCC1CC42C3)OO,False,0.2260805402201256,48,0.6575,0.1368,False,0.6849,0.1497,3.6565,474.5
"Generate a molecule based on this description.
Input: The molecule is an O-acylcarnitine.",[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][O][C][Branch1][#Branch1][C][C][=Branch1][C][=O][O][C][N+1][Branch1][C][C][Branch1][C][C][C],[C][C][Branch1][C][C][Branch1][Ring1][C][Branch1][N][C][C][Branch1][#Branch1][C][C][=Branch1][C][=O][O-1][O][C][C][N+1][Branch1][C][C][Branch1][C][C][C][N+1][Branch1][Branch1][Branch1][C][=Branch1][Branch1][C][Branch1][Ring2][=C][/C][=Branch1][=Branch1][=N+1][Cl][=N-1][C][#C][Ring2],51,True,CC(C)(CCC(O)CC(=O)[O-])CC[N+](C)(C)C=[N+]CCCC=[N+]Cl,False,0.34713144653728356,31,0.6078,0.1571,False,0.7059,0.2236,0.4649,361.91
