prompt,gt_smiles,gen_smiles,valid,exact_match,bleu2,bleu4,lev_sim,morgan_sim,maccs_sim,rdk_sim,atom_bleu2,atom_bleu4
"The molecule is a carotenone that is beta-carotene in which the 4 position has undergone formal oxidation to afford the corresponding ketone. Isolated as orange-red crystals, it is widely distributed in marine invertebrates. It has a role as a bacterial metabolite, a marine metabolite, an animal metabolite and a cofactor. It derives from a hydride of a beta-carotene.",CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C2=C(C)C(=O)CCC2(C)C)C(C)(C)CCC1,CC=C(/C=C/C(C)=C/C=C/C(C)=C/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C/C(C)=C/C=C/C)CC=C/C=C/C(C)=C/C=C(C)C=C(C)C(C)C,True,False,0.7268,0.6298,0.6731,0.2059,0.3077,0.306,0.7268,0.6298
"The molecule is a 1,2,4-oxadizole in which the hydrogens at positions 3 and 5 have been replaced by phenyl and thiophen-2-yl groups, respectively. It is used as a broad spectrum nematicidal seed treatment. It has a role as a nematicide and an agrochemical. It is a member of thiophenes and a 1,2,4-oxadiazole.",c1ccc(-c2noc(-c3cccs3)n2)cc1,CSC1CSC(c2ccccc2)c2ccccc2S[SH](SCC=S)CS1,True,False,0.3203,0.0,0.275,0.1014,0.193,0.2054,0.3466,0.0
"The molecule is an S-substituted glutathione that is glutathione in which the mercapto hydrogen has been replaced by a chloromethyl group. It has a role as an alkylating agent, a bacterial xenobiotic metabolite and a mouse metabolite. It is an organochlorine compound and a S-substituted glutathione. It is a conjugate acid of a S-(chloromethyl)glutathione(1-).",N[C@@H](CCC(O)=N[C@@H](CSCCl)C(O)=NCC(=O)O)C(=O)O,CSS[C@@H](C=O)N=C([S-])SC(S)C(S[SH](S)C(S)S)C(SS[SH](N)S)SC(S)S,True,False,0.4126,0.2196,0.3651,0.0833,0.2333,0.182,0.3712,0.0
"The molecule is a glucotriose consisting of D-glucopyranose, alpha-D-glucopyranose and beta-D-glucopyranose residues joined in sequence by two (1->4) glycosidic bonds. The configuration of the anomeric centre at the non-reducing terminus is not specified. It is a partially-defined glycan and a glucotriose.",OC[C@H]1OC(O[C@H]2[C@H](O)[C@@H](O)[C@@H](O[C@H]3[C@H](O)[C@@H](O)[C@H](O)O[C@@H]3CO)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1O,O[P@@H][CH][C@H](O)[C@@H]1O[CH]OOC(O)[C@@H](O)[C@@H](O)[CH]OC[CH]O[CH]OCC1O,True,False,0.4721,0.3725,0.562,0.1,0.641,0.4168,0.3745,0.2958
"The molecule is a member of the class of hydroquinones that is benzene-1,4-diol substituted by a methoxy group at position 5 and a prop-en-1-yl group at position 2 which in turn is substituted by a 3-hydroxy-4-methoxyphenyl group at position 1. It has been isolated from Pterocarpus santalinus. It has a role as a metabolite and a plant metabolite. It is an aromatic ether and a member of hydroquinones.",C=C[C@@H](c1ccc(OC)c(O)c1)c1cc(O)c(OC)cc1O,CCCOC=CC(=CC=COC)COc1cc(O)c(C)c(OC)c1C,True,False,0.5437,0.4277,0.4762,0.194,0.5385,0.3173,0.5927,0.4707
"The molecule is an organic cation obtained by protonation of the tertiary amino group of (R,R)-tramadol. It is an ammonium ion derivative and an organic cation. It is a conjugate acid of a (R,R)-tramadol. It is an enantiomer of a (S,S)-tramadol(1+).",COc1cccc([C@@]2(O)CCCC[C@@H]2C[NH+](C)C)c1,C[NH+]CC[NH+](O)[NH2+][CH][NH2+][NH2+][C@@H]([NH2+][NH+]=[NH+][NH2+])c1cc[nH+]cc1,True,False,0.3317,0.2115,0.2469,0.0864,0.3733,0.1526,0.4799,0.2015
"The molecule is a member of the class of dihydroxy-1,4-benzoquinones that is asterriquinone in which the double bonds in both of the N-(3-methylbut-1-en-3-yl) groups have been reduced to single bonds. It is a member of asterriquinones and a member of dihydroxy-1,4-benzoquinones.",CCC(C)(C)n1cc(C2=C(O)C(=O)C(c3cn(C(C)(C)CC)c4ccccc34)=C(O)C2=O)c2ccccc21,CC(C)=C=CC1=CC=C(C)CCC(C)(C)CC(C)=NCCC(C)C(=O)NOCC(C(C)C)=C(O)C(O)=C1C,True,False,0.5611,0.4237,0.3333,0.0816,0.4286,0.2973,0.5611,0.4237
"The molecule is a member of the class of amino-nitrotoluenes that is 2-amino-6-nitrotoluene bearing an additional acetamido group at position 4. It has a role as a xenobiotic metabolite. It is an amino-nitrotoluene, a member of acetamides and an aromatic amide.",CC(O)=Nc1cc(N)c(C)c([N+](=O)[O-])c1,C[N+](=[N+])C=N[O-],True,False,0.2947,0.1942,0.3143,0.093,0.3778,0.021,0.0819,0.0
"The molecule is a pyrrolopyrimidine that is pyrrolo[2,3-d]pyrimidine substituted at position 4 by an N-methyl,N-(1-cyanoacetyl-4-methylpiperidin-3-yl)amino moiety. Used as its citrate salt to treat moderately to severely active rheumatoid arthritis. It has a role as an EC 2.7.10.2 (non-specific protein-tyrosine kinase) inhibitor and an antirheumatic drug. It is a pyrrolopyrimidine, a N-acylpiperidine, a nitrile and a tertiary amino compound.",C[C@@H]1CCN(C(=O)CC#N)C[C@@H]1N(C)c1ncnc2[nH]ccc12,CNC(=O)NCC1CNC(=O)N2CC3CSCN3C(=O)N3CCC[NH+]3C([C@H]3CCC[NH+]3C)CNNC3CC1N(C3)C2=O,True,False,0.3328,0.1403,0.2875,0.1157,0.5,0.3753,0.2658,0.1254
The molecule is a primary fatty amide resulting from the formal condensation of the carboxy group of myristoleic acid with ammonia. It derives from a myristoleic acid.,CCCC/C=C\CCCCCCCC(=N)O,CCCCCCCCCCCCCCC=NCCN,True,False,0.6432,0.4801,0.6818,0.2778,0.4054,0.2703,0.6432,0.4801
The molecule is a N-acylsphingosine in which the ceramide N-acyl group is specified as tetradecanoyl (myristoyl). It derives from a tetradecanoic acid.,CCCCCCCCCCCCC/C=C/[C@@H](O)[C@H](CO)N=C(O)CCCCCCCCCCCCC,CCCCCCCCCCCCCCCCCN[C@@H](O)[C@@H](CO)N=C(O)CCCCCCCCCCCCCCC,True,False,0.8689,0.825,0.8966,0.5455,0.8,0.365,0.83,0.7696
"The molecule is a carotenoid ether that is (3E,3'E)-1,1'-dihydroxy-3,3',4,4'-tetradehydro-1,1',2,2'-tetrahydro-psi,psi-carotene in which both hydroxyl hydrogens are replaced by methyl groups. It has a role as a bacterial metabolite.",COC(C)(C)C/C=C/C(C)=C/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C=C(C)/C=C/CC(C)(C)OC,CC=CC=C/C(C)=C/C=C/C(C)=C/C=C/C(C)=C/C=C/C(C)=C/C=C/C(C)=C/C=C/C(C)(C)C=C/C=C/C(C)=C/C=C(\C)CC=CCC(C)C,True,False,0.8365,0.7355,0.7451,0.3077,0.5238,0.455,0.8365,0.7355
The molecule is a phenolate anion obtained by deprotonation of the 5-hydroxy group of rubrofusarin. It is the major microspecies at pH 7.3. It is a conjugate base of a rubrofusarin.,COc1cc([O-])c2c(O)c3c(=O)cc(C)oc3cc2c1,COC1=C([O-])C([O-])=C([O-])C=C([O-])C1=C([O-])C=O,True,False,0.244,0.1348,0.3265,0.1667,0.4545,0.1508,0.2319,0.0
The molecule is conjugate acid of tropine arising from protonation of the tertiary amino group. It is a conjugate acid of a tropine.,C[NH+]1[C@@H]2CC[C@H]1CC(O)C2,C[NH2+][NH2+][NH2+][NH2+][NH2+][NH2+][NH2+]C=[NH2+],True,False,0.1534,0.0669,0.2745,0.0312,0.1429,0.0206,0.0,0.0
The molecule is an amino disaccharide consisting of beta-D-galactose having an N-acetyl-beta-D-galactosaminyl residue attached at the 2-position. It is an amino disaccharide and a glycosylgalactose derivative.,CC(O)=N[C@H]1[C@H](O[C@@H]2[C@@H](O)[C@@H](O)[C@@H](CO)O[C@H]2O)O[C@H](CO)[C@H](O)[C@@H]1O,[CH]OOC[CH]O[C@H]([CH]N=C(C)O)COO[CH]O,True,False,0.1871,0.0811,0.3667,0.125,0.6042,0.2112,0.1836,0.0
"The molecule is the 6alpha-stereoisomer of 6-methylprednisolone. It has a role as an anti-inflammatory drug, a neuroprotective agent, an antiemetic, an adrenergic agent, a xenobiotic and an environmental contaminant. It is a 6-methylprednisolone, a primary alpha-hydroxy ketone and a tertiary alpha-hydroxy ketone.",C[C@H]1C[C@@H]2[C@H]([C@@H](O)C[C@@]3(C)[C@H]2CC[C@]3(O)C(=O)CO)[C@@]2(C)C=CC(=O)C=C12,CC(=O)O[CH]C(=O)[C@@H]1C[C@@H](O)CC(=O)C[C@]23[CH]C(=O)C(=O)[C@H](C2)C(=O)C=CC(=O)[CH][C@]1(C)C3=O,True,False,0.6943,0.5519,0.4694,0.1957,0.6042,0.4087,0.5482,0.384
The molecule is a 2-amino-2-deoxy-D-glucopyranose 6-phosphate that has an alpha-configuration at the anomeric position. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It derives from an alpha-D-glucosamine. It is a conjugate acid of an alpha-D-glucosamine 6-phosphate(1-).,N[C@@H]1[C@@H](O)[C@H](O)[C@@H](COP(=O)(O)O)O[C@@H]1O,N=P(O)(O)OCO[C@H](CO)[C@@H](O)[C@@H]1O[C@H]1O,True,False,0.778,0.6649,0.4717,0.25,0.7091,0.349,0.7225,0.4717
The molecule is an N-hydroxytetradecenoylsphingosine-1-phosphocholine in which the N-acyl group is specified as (9Z)-3-hydroxytetradec-9-enoyl. It has a role as a human urinary metabolite.,CCCC/C=C\CCCCCC(O)CC(O)=N[C@@H](COP(=O)([O-])OCC[N+](C)(C)C)[C@H](O)/C=C/CCCCCCCCCCCCC,CCCCCCCC/C=C\CCCCCC(=O)OC[C@@H](CC[N+](C)CCOP(=O)([O-])OCC[N+](C)(C)C)COP(=O)([O-])OCC[N+](C)(C)C,True,False,0.7135,0.608,0.5979,0.4625,0.7258,0.3667,0.7302,0.6099
The molecule is a piperazine-2-carboxylic acid having (R)-configuration. It is a conjugate acid of a (R)-piperazine-2-carboxylate. It is an enantiomer of a (S)-piperazine-2-carboxylic acid. It is a tautomer of a (R)-piperazine-2-carboxylic acid zwitterion.,O=C(O)[C@H]1CNCCN1,COCO[C]N[C][CH]NN1CC(C(=O)O)CCC1=O,True,False,0.3257,0.0,0.2941,0.1379,0.5323,0.1523,0.3043,0.0
The molecule is an alpha-amino-acid cation. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It is a conjugate base of an ornithinium(2+). It is a conjugate acid of an ornithine.,NC(CCC[NH3+])C(=O)O,[NH3+]CC([NH3+])C([NH3+])[NH3+],True,False,0.388,0.2971,0.4194,0.1481,0.4688,0.1071,0.4591,0.2413
"The molecule is a trimethoxyflavone that is tricin in which the hydroxy group at position 7 has been replaced by a methoxy group. It has been isolated from the stems of Sinocalamus affinis. It has a role as a plant metabolite. It is a trimethoxyflavone and a dihydroxyflavone. It derives from a 3',5'-di-O-methyltricetin.",COc1cc(O)c2c(=O)cc(-c3cc(OC)c(O)c(OC)c3)oc2c1,COC=CC(OC)C(C=C(OC)C(OC)C(OC)C(=CCC=C(C)OC)OC)OC,True,False,0.3123,0.1393,0.2917,0.1045,0.3514,0.1417,0.3123,0.1393
The molecule is a member of the class of indoles that is indoline with hydroxy substituents at positions 5 and 6. It has a role as a metabolite. It is a member of indoles and a member of catechols. It derives from a hydride of an indoline.,Oc1cc2c(cc1O)NCC2,O=C=CC(O)CNCC=C1C=CC(O)=C2OC3=C(C=CC(O)=C2O)C=C(C=C(O)C=C3O)C1,True,False,0.1079,0.0,0.129,0.0704,0.4528,0.1597,0.1079,0.0
"The molecule is a disaccharide derivative consisting of alpha-L-threo-hex-4-enopyranuronic acid and 2-deoxy-6-O-sulfo-2-(sulfoamino)-alpha-D-glucopyranose residues joined by a (1->4) glycosidic bond. It is an enol, an oligosaccharide sulfate and a disaccharide derivative.",O=C(O)C1=C(O)[C@H](O)[C@@H](O)[C@H](O[C@H]2[C@H](O)[C@@H](NS(=O)(=O)O)[C@@H](O)O[C@@H]2COS(=O)(=O)O)O1,O=C[CH][CH]OS(=O)(=O)[C@H](COS(=O)(=O)O)O[CH]OS(=O)(=O)O,True,False,0.3637,0.2837,0.4608,0.1486,0.5469,0.2286,0.4496,0.3687
"The molecule is a hexacosatetraenoate that is the conjugate base of (11Z,14Z,17Z,20Z)-hexacosatetraenoic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a conjugate base of an (11Z,14Z,17Z,20Z)-hexacosatetraenoic acid.",CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCCCCCCCC(=O)[O-],[O-]C/C=C\C/C=C\C/C=[N+]\C/C=C/C/C=C/CCCCCCC([O-])[O-],True,False,0.6688,0.5802,0.7222,0.2766,0.4286,0.3824,0.7603,0.664
"The molecule is a pinene that is bicyclo[3.1.1]hept-2-ene substituted by methyl groups at positions 2, 6 and 6 respectively. It has a role as a plant metabolite.",CC1=CCC2CC1C2(C)C,CC12CCC3[C]C=C4C1[C]1C5C3C43CCC[C]CC46C7(C)C1C74C6(C3)C52,True,False,0.2528,0.1066,0.2632,0.1029,0.5385,0.6066,0.2828,0.1195
"The molecule is a tetracyclic diterpenoid isolated from the seed kernels of Caesalpinia crista that has been found to exhibit antimalarial activity. It has a role as a metabolite and an antimalarial. It is an acetate ester, a cyclic ether, a tertiary alcohol, a tetracyclic diterpenoid and a methyl ester.",COC(=O)[C@@H]1c2ccoc2C[C@H]2[C@H]1C[C@H](OC(C)=O)[C@@]1(O)C(C)(C)CCC(=O)[C@]21C,[C]OC(O)[C@]1(C)C[C@](C(C)=O)C[C][C@](CCCOOOC(=O)OC)C(C)OO1,True,False,0.5784,0.3866,0.3924,0.1414,0.6226,0.2742,0.5789,0.3884
"The molecule is an alpha,beta-unsaturated monocarboxylic acid that is acrylic acid substituted by a hydroxy group at position 2. It has a role as a human metabolite. It derives from an acrylic acid.",C=C(O)C(=O)O,CC(=[SH+])C(O)/C=C/C(=O)O,True,False,0.469,0.3434,0.48,0.1538,0.5789,0.1748,0.5606,0.4141
The molecule is an organophosphate oxoanion obtained by deprotonation of the phosphate and phosphonate OH groups of alpha-D-ribose 1-methylphosphonate 5-phosphate; major species at pH 7.3. It is an organophosphate oxoanion and an organophosphonate oxoanion. It is a conjugate base of an alpha-D-ribose 1-methylphosphonate 5-phosphate.,CP(=O)([O-])O[C@H]1O[C@H](COP(=O)([O-])[O-])[C@@H](O)[C@H]1O,[O-]P([O-])[O-],True,False,0.048,0.0414,0.25,0.0286,0.2821,0.0105,0.0084,0.0057
The molecule is a C-glycosylphytoceramide consisting of 1-O-(alpha-D-galactopyranosyl)-N-(8-phenyloctanoyl)phytosphingosine with the anomeric oxygen replaced by a methylylidene group. It has a role as a ceramide allergen.,CCCCCCCCCCCCCC[C@@H](O)[C@@H](O)[C@H](/C=C/[C@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O)N=C(O)CCCCCCCc1ccccc1,CCCCCCCCCCCCC/C=C/[C@@H](O)[C@@H](N=C(O)CCCCCCCCCCCCCCCCCCCCCCCCN)O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O,True,False,0.816,0.7676,0.514,0.3976,0.8448,0.445,0.7204,0.6524
"The molecule is a brassinosteroid that is 24-epi-cathasterone on which the hydroxy hydrogen at position 22 has been replaced by a sulfo group. It has a role as a Brassica napus metabolite. It is a 3alpha-hydroxy steroid, a brassinosteroid, a 6-oxo steroid and a steroid sulfate.",CC(C)[C@@H](C)C[C@H](OS(=O)(=O)O)[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC(=O)[C@H]4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,C[CH][CH]SSCC(=O)O[CH]CC[C@H](C=O)CSS(=O)(=O)C[SH]=O,True,False,0.2517,0.1768,0.3364,0.1053,0.4762,0.1568,0.3082,0.2275
"The molecule is a cholestanoid that is cholestanol which is substituted by a hydroxy group at position 26 and has R-configuration at position 25. It is a cholestanoid, a 3beta-hydroxy steroid and a 26-hydroxy steroid. It derives from a (5alpha)-cholestan-3beta-ol.",C[C@@H](CO)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,CC(C)CCC1[C]=CC[C@H]2CC2=CC=C[CH][C@@H](O)[CH][CH][CH]CC[CH][C@H]1O,True,False,0.5853,0.3632,0.5057,0.1011,0.5366,0.25,0.4672,0.2236
The molecule is an all-trans-retinyl ester obtained by formal condensation of the carboxy group of heptanoic acid with the hydroxy group of all-trans-retinol. It derives from a heptanoic acid.,CCCCCCC(=O)OC/C=C(C)/C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C,CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CCC(C)(C)C,True,False,0.6164,0.318,0.597,0.1,0.5667,0.1888,0.6164,0.318
"The molecule is the D-enantiomer of xylulose. It has a role as a human metabolite, an Escherichia coli metabolite, a Saccharomyces cerevisiae metabolite and a mouse metabolite. It is an enantiomer of a L-xylulose.",O=C(CO)[C@@H](O)[C@H](O)CO,O=C[C@@H](O)[C@H](O)[C@@H](O)[C@@H](O)[C@@H](O)[C@@H](O)C=O,True,False,0.3994,0.3565,0.4407,0.1538,0.5417,0.4757,0.4698,0.3909
The molecule is a benzoate ester resulting from the formal condensation of the carboxy group of benzoic acid with the hydroxy group of hexadecan-1-ol. It has a role as a bacterial xenobiotic metabolite. It derives from a hexadecan-1-ol and a benzoic acid.,CCCCCCCCCCCCCCCCOC(=O)c1ccccc1,CCCCCCCCCCCCCOCC(=O)CCCc1ccccc1C(=O)OCCCCOC(CCCCCOCCOCCCC)OCOCCOOCCC,True,False,0.4294,0.4004,0.3676,0.3485,0.5946,0.3687,0.4294,0.4004
"The molecule is a naphthoic acid that is 6-phenylnaphthylene-2-carboxyic acid in which the phenyl substituent has been substituted at positions 3 and 4 by adamant-1-yl and hydroxy groups, respectively. It acts as a selective agonist of retinoic acid receptor (RAR)gamma and induces cell cycle arrest and apoptosis in various cancer cells. It has a role as an apoptosis inducer and a retinoic acid receptor gamma agonist. It is a member of adamantanes, a monocarboxylic acid, a naphthoic acid and a member of phenols.",O=C(O)c1ccc2cc(-c3ccc(O)c(C45CC6CC(CC(C6)C4)C5)c3)ccc2c1,C=CCC(=C)C=C1C2=C3C(=Cc4ccccc4)C=C3C1c1ccccc1C(c1ccccc1)C1c3cccc4c3CC21C4,True,False,0.4379,0.1931,0.3014,0.0842,0.3056,0.3136,0.4379,0.1931
"The molecule is a hydroperoxyoctadecatrienoic acid that is (9Z,11E,15Z)-octadecatrienoic acid which is substituted at position 13 by a hydroperoxy group. It is a conjugate acid of a (9Z,11E,15Z)-13-hydroperoxyoctadecatrienoate.",CC/C=C\CC(/C=C/C=C\CCCCCCCC(=O)O)OO,CC/C=C\C/C=C\CC(/C=C\C/C=C\CCCCCC=O)OCC(=O)O,True,False,0.7694,0.6933,0.6591,0.463,0.6774,0.3816,0.7694,0.6933
The molecule is a pyrrolecarboxylic acid that is 1H-pyrrole carrying a carboxy substituent at position 2. It has a role as a plant metabolite. It is a conjugate acid of a pyrrole-2-carboxylate.,O=C(O)c1ccc[nH]1,C1=CCC2Cc3[nH]c2cc3C=CC1,True,False,0.3297,0.1473,0.2917,0.0667,0.3448,0.1061,0.207,0.0
The molecule is a C22 hydroxy fatty acid with the hydroxy group at the 13-position and intermediate in the synthesis of sophorosyloxydocosanoate; a yeast glycolipid with potential medical and chemical engineering applications. It is a hydroxy fatty acid and a long-chain fatty acid. It derives from a docosanoic acid. It is a conjugate acid of a 13-hydroxydocosanoate.,CCCCCCCCCC(O)CCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCCC(O)CCCCCCCCCCCCCCO,True,False,0.7241,0.708,0.6857,0.5714,0.7692,0.6286,0.7241,0.708
The molecule is the ammonium ion resulting from the protonation of the amino group of psychosine. It has a role as a human metabolite. It is a conjugate acid of a psychosine.,CCCCCCCCCCCCC/C=C/[C@@H](O)[C@@H]([NH3+])CO[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O,[NH3+]CCCC[NH3+],True,False,0.01,0.0074,0.1566,0.0816,0.32,0.0252,0.0008,0.0006
The molecule is an organophosphate oxoanion obtained by removal of the proton from the phosphate group of propanoyl-AMP; major species at pH 7.3 It derives from an adenosine 5'-monophosphate and a propionic acid. It is a conjugate base of a propanoyl-AMP.,CCC(=O)OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,[N-]c1nnnc2[n-]cnc12,True,False,0.0395,0.0,0.1765,0.0959,0.3562,0.2361,0.0421,0.0
The molecule is an ammonium ion that is the trication of hygromycin B arising from protonation of the three amino groups; major species at pH 7.3. It is a conjugate acid of a hygromycin B.,C[NH2+][C@H]1C[C@@H]([NH3+])[C@H](O)[C@@H](O[C@@H]2O[C@H](CO)[C@H](O)[C@@H]3O[C@]4(O[C@H]23)O[C@H](C([NH3+])CO)[C@H](O)[C@H](O)[C@H]4O)[C@@H]1O,[NH3+][CH]C([NH3+])[NH3+],True,False,0.0081,0.0064,0.1678,0.0484,0.1356,0.0094,0.0002,0.0001
The molecule is an organic triphosphate formed by condensation between the gamma-phospho group of 3'-deoxythymidine 5'-triphosphate and ethanol. It derives from a ddTTP and an ethanol.,CCOP(=O)(O)OP(=O)(O)OP(=O)(O)OC[C@@H]1CC[C@H](n2cc(C)c(O)nc2=O)O1,Cc1ncnc2c1ccn2[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)P(=O)(O)O,True,False,0.7596,0.622,0.2615,0.2468,0.6,0.4146,0.8138,0.6574
The molecule is a steroid glucosiduronic acid that consists of 17beta-estradiol having a beta-glucuronyl residue attached at position 17 via a glycosidic linkage. It is a steroid glucosiduronic acid and a 3-hydroxy steroid. It derives from a 17beta-estradiol. It is a conjugate acid of a 17beta-estradiol 17-glucosiduronate.,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O[C@@H]1O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]1O,C[C]1CC2[C@H]3CO[C@H](O[CH]C3[CH][C][CH][CH]C[CH]O[C@H](C)C=O)[C@@H]1[C@@H]1Cc3c(O)cccc3[CH][C@@H]21,True,False,0.7108,0.523,0.44,0.1429,0.5918,0.5405,0.5649,0.2786
"The molecule is a hydroxycoumarin that is 4,7-dihydroxy-2H-chromen-2-one substituted by a 2,4-dihydroxyphenyl group at position 3. It is isolated from the roots of Asphodelus microcarpus and exhibits antimicrobial activity against bacteria like Staphylococcus aureus, Escherichia coli and Pseudomonas aeruginosa and fungal microorganisms like Candida albicans and Botrytis cinerea. It has a role as a metabolite, an antifungal agent and an antibacterial agent. It is a hydroxycoumarin and a polyphenol.",O=c1oc2cc(O)ccc2c(O)c1-c1ccc(O)cc1O,O=CC=C1OCOC(c2ccc(O)c(O)c2)C=C(O)Cc2c1ccc(O)c2O,True,False,0.5575,0.4291,0.5319,0.1791,0.65,0.2766,0.5575,0.4291
"The molecule is a C-nitro compound which consists of a fluorescein skeleton substituted by bromo groups at positions 4 and 5 and nitro groups at positions 2 and 7. It is an organobromine compound, a C-nitro compound, an oxaspiro compound, a member of 2-benzofurans, a member of xanthenes and a lactone. It derives from a fluorescein. It is a conjugate acid of an eosin b(2-).",O=C1OC2(c3ccccc31)c1cc([N+](=O)[O-])c(O)c(Br)c1Oc1c2cc([N+](=O)[O-])c(O)c1Br,O=[N+]C=C([O-])C([O-])=C([O-])C([O-])=CC(=O)C(=O)C=C([O-])C(Br)=C[O-],True,False,0.4286,0.2483,0.2632,0.0588,0.3607,0.1905,0.2865,0.1216
"The molecule is a flavonoid oxoanion that is the conjugate base of pseudobaptigenin, obtained by deprotonation of the hydroxy group. It is the major microspecies at pH 7.3 (according to Marvin v 6.2.0.). It has a role as an antiprotozoal drug and a plant metabolite. It is a conjugate base of a pseudobaptigenin.",O=c1c(-c2ccc3c(c2)OCO3)coc2cc([O-])ccc12,O=Cc1c([O-])cc([O-])cc1Cc1ccc([O-])c([O-])c1C(=O)C([O-])=CC([O-])=CO,True,False,0.3537,0.23,0.3382,0.1184,0.5263,0.2632,0.4121,0.2412
"The molecule is a tripeptide composed of glycine, glycine and L-proline amino acids joined in sequence by peptide linkages. It is a tautomer of a Gly-Gly-Pro zwitterion.",NCC(O)=NCC(=O)N1CCC[C@H]1C(=O)O,C[C@H](N)C=O,True,False,0.1516,0.1066,0.2258,0.0488,0.1633,0.0459,0.0497,0.0
The molecule is a disaccharide derivative consisting of a beta-D-glucosyl residue glycosidically linked to a 5-aminopentyl group and which carries at O-3 a beta-L-rhamnosyl residue. It is a disaccharide derivative and a glycoside.,C[C@@H]1O[C@H](O[C@@H]2[C@@H](O)[C@H](C)O[C@@H](OCCCCCN)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,CN[C@@H]1[C@H](O[CH][C@H](CO)[C@@H](N)[C@@H](N)O[CH]N)O[C@H](C)[C@@H](NO)[C@@H]1O,True,False,0.8061,0.6744,0.7045,0.1972,0.5238,0.33,0.5453,0.1816
